ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,246,292,1255,2243,2243
1,8205,1169,708,894,7380
2,949,2075,1388,847,847
3,1541,2204,427,1012,1012
4,1574,1574,1574,845,845
5,9140,8113,7863,7541,1789
6,186,944,1341,1395,1395
7,1280,1100,779,779,779
8,1292,2026,395,1426,1426
9,2092,1392,7953,7953,7953
10,1948,2062,1937,8984,1937
11,8718,7217,7021,3841,3841
12,5930,5744,5730,2631,2631
13,1389,373,7965,7965,7965
14,5265,4941,4793,4793,4793
15,771,7630,5123,7489,7489
16,1359,1861,1716,1716,1716
17,152,1769,1769,1769,1769
18,1440,5025,6732,5899,5899
19,936,8104,1968,1857,181
20,8000,4093,3789,7137,8930
21,1485,1185,7555,143,520
22,2179,860,657,657,657
23,2301,1615,1222,1222,1222
24,4008,7783,7000,7073,7073
25,8888,1389,2077,2168,2168
26,8087,9042,7068,7068,7068
27,2574,8231,981,612,612
28,1235,1669,1275,1297,666
29,1884,1986,1354,1275,666
30,1184,1814,1203,1357,8849
31,7517,924,1672,1672,2187
32,2122,130,2239,2234,2239
33,959,1685,869,869,1170
34,36,1028,1676,2258,1234
35,1188,12,2079,2079,12
36,5532,5363,1564,1564,1564
37,6063,5973,5363,1564,1564
38,1564,5465,4,1653,1653
39,1966,2249,485,1197,1197
40,804,1648,689,689,689
41,1727,482,2140,2041,1948
42,2010,2195,2093,599,599
43,377,2265,1456,1200,1425
44,1264,7640,761,272,357
45,2265,1957,1436,5561,1436
46,1686,1797,1855,1129,1129
47,1168,2196,339,339,13
48,479,666,605,179,179
49,169,1943,146,1107,1107
50,216,1129,961,1689,2086
51,8717,7378,4595,1018,9181
52,83,1950,2258,2258,2258
53,2211,136,779,757,757
54,2160,5646,552,552,674
55,1136,2194,326,1858,1858
56,2533,1480,3920,1528,2455
57,561,1967,466,1113,466
58,1875,686,896,700,1505
59,1136,409,575,428,1497
60,1631,467,319,98,1673
61,1026,1147,1147,1026,1026
62,1863,1274,741,1912,1912
63,153,973,2173,1823,1425
64,1280,789,1280,1452,1452
65,2286,958,21,1527,1629
66,7358,720,720,2194,2194
67,3042,6765,5839,5839,5839
68,9169,46,312,517,184
69,1469,414,995,2293,995
70,737,8709,2266,1556,1540
71,3104,3354,3222,3222,3222
72,842,175,2009,903,504
73,728,129,872,1938,1938
74,430,194,1313,194,194
75,1038,1251,2240,2240,1519
76,1548,1435,630,1669,1669
77,1983,1567,1684,64,64
78,3108,1107,1589,1783,1783
79,7821,1673,2274,1970,344
80,507,386,430,430,430
81,1102,1326,2608,1580,1231
82,1372,672,1212,1212,558
83,675,1551,1551,7168,2291
84,7366,199,1631,1349,230
85,431,693,2030,693,693
86,2058,559,731,369,369
87,6316,8249,3834,5808,5808
88,425,1685,578,578,578
89,1702,3590,560,1605,8021
90,467,1889,616,467,1863
91,1675,244,2051,2051,57
92,246,675,1884,1884,1884
93,1646,1004,409,2194,1965
94,1259,1070,460,2293,2293
95,1725,2074,2141,1933,2141
96,1487,124,1632,1047,1632
97,28,557,1254,731,1254
98,1383,1383,128,128,2019
99,1161,2238,731,496,927
100,1628,1424,1519,1808,1808
101,2279,1695,1561,1561,1561
102,738,1831,1765,7741,7741
103,7305,8509,6169,6169,6169
104,6928,1507,2007,2007,820
105,1342,399,2139,295,295
106,891,1199,8533,8871,8533
107,83,315,1597,774,1748
108,1343,1865,806,255,391
109,2302,1394,212,191,1026
110,228,1623,7696,1205,1205
111,836,1203,1336,1336,1336
112,605,2243,1888,8547,8547
113,572,2123,1766,1766,1766
114,1532,322,8634,2232,8914
115,1288,7870,7870,7870,7870
116,1425,1532,657,371,371
117,869,6290,869,869,869
118,507,2192,6073,6073,2192
119,6305,6305,869,869,869
120,2859,8824,675,675,675
121,1693,230,1037,1955,1955
122,289,1351,2113,896,896
123,1626,990,125,125,125
124,9081,7748,1145,1145,1145
125,8043,8491,7700,8538,7700
126,8013,1822,1326,7838,1326
127,3553,6900,7097,5743,5743
128,3787,1604,8416,2104,2104
129,3197,713,453,453,1273
130,2209,1713,1508,764,764
131,2290,8616,2076,290,752
132,1106,1809,1805,1805,1805
133,2516,6807,7133,6991,6991
134,217,1014,8538,8538,8538
135,393,1425,1301,1119,1119
136,2216,713,1741,352,453
137,2049,815,515,1051,515
138,127,3551,1170,1170,1170
139,529,1415,283,1210,283
140,1534,1577,2081,1661,1661
141,7448,7075,8468,461,727
142,1551,860,1547,1547,1547
143,514,1148,1721,2293,2293
144,1757,5003,8931,8931,8931
145,3497,3307,3892,2405,2405
146,1196,2191,7965,7965,7965
147,2085,1270,610,1100,1100
148,466,8399,144,860,860
149,15,1724,1375,1488,1596
150,5289,1448,2126,4521,4521
151,893,23,890,890,380
152,1254,1223,240,784,784
153,2216,1504,1504,226,226
154,2012,1447,203,1518,1518
155,1234,622,1062,2274,2274
156,2106,76,202,1124,462
157,9150,1590,1133,1133,1133
158,2298,1952,847,782,782
159,8624,586,1326,8465,207
160,8416,2235,2235,2235,2235
161,27,364,591,1106,1106
162,1743,1714,1948,1369,1948
163,947,1434,98,1754,1754
164,1514,1025,4041,4041,4041
165,403,1121,7102,7102,7102
166,2067,1014,884,884,408
167,737,1151,1899,1899,572
168,2092,1862,2222,2222,2222
169,2020,45,359,1811,177
170,996,1094,1070,445,703
171,1314,276,8888,2174,8273
172,2396,2027,5202,7444,7444
173,1959,1389,1389,1389,1389
174,1044,9141,259,1348,1348
175,4993,6518,5444,5701,5701
176,1275,8044,8288,8288,8288
177,26,740,324,324,847
178,7654,5011,5068,6050,6050
179,432,1493,814,814,814
180,664,2183,396,118,118
181,657,657,1722,2095,2095
182,7221,8633,1368,1368,1368
183,88,2173,1290,779,779
184,393,1771,1288,372,1887
185,677,7725,8775,8775,8775
186,1899,2269,9001,1750,1750
187,6683,1193,29,264,961
