ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9189,9032,5332,4435,6778
1,4529,9032,5332,2979,9779
2,4529,9032,5332,4435,4000
3,7093,1708,4594,4435,6507
4,5770,8760,3478,759,2938
5,7093,3591,8981,5760,6507
6,5770,3100,3929,759,9845
7,9189,1708,3929,4435,6961
8,9189,9372,3929,4435,6961
9,4529,9032,5332,5760,9779
10,9189,9032,5332,4435,9779
11,7696,3591,9340,5760,7141
12,5401,9499,2470,4022,823
13,7093,9840,5236,8784,9845
14,4529,3100,5866,5760,4000
15,1182,3153,4528,5760,4000
16,1182,3153,7663,5760,823
17,7093,1708,3929,5760,6507
18,7093,7993,1901,8784,1542
19,7093,3153,3929,5760,9845
20,7093,9499,4594,5760,823
21,9189,1708,4594,4435,6778
22,9189,9032,5332,8784,6778
23,9189,1708,5332,5760,9779
24,8867,8760,1201,5760,9779
25,7093,3153,2678,8784,1271
26,5750,7878,5332,30,905
27,7093,9032,5332,5760,6778
28,4529,9032,5332,8784,4000
29,4529,9032,5332,8784,4000
30,9189,1708,5332,4435,6961
31,9189,1986,5332,5760,2858
32,5770,9032,5332,5760,905
33,7093,3153,7663,5760,6507
34,9189,1708,3929,4435,6961
35,5770,3153,5332,5760,2938
36,4529,9032,5332,5760,9779
37,5770,3834,2142,5760,9779
38,4529,9032,5866,8784,823
39,2112,3153,5332,5760,9779
40,9189,9032,5332,5760,6778
41,4529,9032,5332,3738,6778
42,4529,3153,5332,5760,6507
43,4529,1708,4594,4435,6507
44,4529,9032,5332,5760,9779
45,9189,3100,1201,5760,3260
46,9189,1708,5332,4435,6961
47,9189,1708,5332,5760,4000
48,9189,9032,5332,5760,8555
49,9189,1708,5332,759,2938
50,9189,1708,5332,8784,4000
51,5770,3153,6728,5760,6507
52,9189,1708,3929,4435,6961
53,9189,1708,6728,4435,2938
54,9189,3153,5332,5760,6961
55,9189,3100,5332,4435,6961
56,5770,3153,5332,5760,4000
57,4529,9032,5332,3738,6778
58,9189,9032,3929,5760,6961
59,9189,9032,5332,5760,4000
60,9189,1708,5332,4435,2938
61,9189,8760,5332,8784,2938
62,9189,3153,5332,1021,2938
63,9189,1708,3929,4435,6961
64,9189,9840,8728,4435,2938
65,9189,1708,5332,4435,6507
66,9189,9032,5332,4435,6961
67,5770,7122,5332,8784,7141
68,9189,9032,8981,5760,9779
69,4529,9032,5332,3738,9779
70,9189,9032,5332,5760,9779
71,7093,3153,6728,5760,2264
72,4529,1708,4594,4435,6778
73,9189,1708,4594,4435,6507
74,4529,1708,5332,5760,7255
75,1023,9032,7897,5760,4863
76,9189,1708,5332,4435,6961
77,9189,1708,7663,1021,2938
78,9189,1708,8728,759,2938
79,4529,3153,5332,3738,2832
80,5770,9032,7897,759,7255
81,9189,3153,5332,4435,2938
82,9189,1708,5332,4148,6961
83,9189,1708,5332,4435,6778
84,7093,1708,3929,4435,6507
85,9189,1708,3929,4435,6507
86,9189,1708,4594,4435,6507
87,4529,3153,8700,4435,823
88,9189,9032,5332,4435,6961
89,9189,3153,5332,5760,9779
90,9189,3153,3929,6314,2938
91,4529,1708,4594,4435,6507
92,9189,9032,5332,1710,8555
93,9189,9840,5332,5760,4000
94,7093,3100,5332,5760,9845
95,9189,9372,5332,5760,6961
96,9189,3100,3929,5760,2264
97,4529,1708,4594,4435,9845
98,1182,9032,5332,5760,905
99,4529,1708,4594,4435,6507
100,1023,9032,4594,4435,6507
101,7093,1708,4594,4435,6507
102,9189,9032,5332,759,2938
103,8431,3153,3929,8784,7141
104,9189,1708,5332,4435,2938
105,7093,1708,4594,4435,6507
106,9189,3100,6728,8784,9845
107,9189,1708,5332,5760,2938
108,9189,1708,6728,4435,2938
109,9189,1708,6728,4435,2938
110,9189,9032,5332,4435,6961
111,9189,1708,5332,5760,8555
112,9189,9032,5332,8784,4000
113,9189,3100,4594,4435,6507
114,9189,9032,5332,759,2938
115,4529,9032,5332,4435,6778
116,9189,1708,5332,4435,2938
117,1182,7561,5332,4587,823
118,1182,3153,1201,5760,9779
119,1182,3153,5332,4587,823
120,4270,9420,6728,5760,8555
121,9189,1708,6728,4435,6507
122,9189,9032,5332,5760,6778
123,9189,1708,3929,5760,6507
124,8074,9420,6728,759,1039
125,1182,3153,5332,759,823
126,9189,1708,4594,4435,6961
127,5770,3153,5332,5760,1542
128,9189,9032,5332,4022,4863
129,5770,9032,1201,5760,9779
130,4529,3100,5332,4435,2938
131,9189,9032,7663,5760,9845
132,9189,9032,5332,759,2938
133,1029,3153,5332,5760,823
134,7093,3153,1201,5760,9779
135,9189,3100,5332,4435,6507
136,7093,3153,7663,5760,9779
137,9189,1708,4594,4435,2938
138,9189,9032,5332,8784,9779
139,1182,3153,4528,5760,9779
140,9189,1708,5332,8784,6961
141,9189,3153,3929,5760,2264
142,9189,9032,5332,759,6778
143,9189,9032,5332,3738,6778
144,1023,5177,3929,5760,6507
145,7093,9840,3929,5760,3260
146,7093,9840,5332,4022,3260
147,9189,9840,5332,4148,6961
148,9189,9032,5332,5760,6778
149,7093,1708,3929,4435,6507
150,5750,3100,5332,5760,6778
151,9189,3100,5332,4435,6507
152,9189,1708,4594,4435,6507
153,9189,3100,5332,4435,823
154,9189,9032,5332,3738,2832
155,9189,3153,5332,3738,6507
156,9189,1708,6728,4435,2938
157,9189,9032,5332,4435,4000
158,9189,9840,5332,4435,9779
159,8431,4626,5332,5760,1542
160,5770,9032,7897,759,1039
161,1023,1708,6728,4435,2938
162,9189,9032,5332,4435,9779
163,9189,1708,5332,3276,2938
164,5770,9032,5332,759,9779
165,9189,9032,5332,4022,4000
166,1182,3153,3929,5760,9845
167,9189,3100,5332,5760,6507
168,4529,1708,6728,4435,2938
169,4529,1708,4594,4435,6778
170,9189,1708,4594,4435,6507
171,6693,9372,5332,8784,3260
172,7093,9372,5332,4022,1039
173,7093,9840,5332,8784,1271
174,7093,9372,5332,8784,1271
175,7093,9840,2142,4435,9779
176,2220,9499,3929,8784,3260
177,9189,9032,5332,759,6507
178,8082,3153,3929,5760,1039
179,9189,1708,5332,4435,6507
180,9189,1708,3929,1021,6961
181,9189,9032,5332,759,2938
182,7093,9420,5332,8784,4000
183,9189,1708,3929,4435,2938
184,5770,1708,6728,759,2938
185,5770,9032,5332,4022,7141
186,5770,9032,3929,759,7255
187,7093,3153,3929,5760,9845
188,7093,1708,7663,759,2938
189,4529,1708,5332,5760,6961
190,9189,9032,5332,5760,3260
191,7869,3153,5332,3738,6507
192,7093,3153,1201,5760,6507
193,4529,9032,8981,5760,9779
194,9189,1708,4594,4435,2938
195,7093,9032,1201,5760,9779
196,7093,3153,7663,5760,4000
197,5770,3100,3929,5760,1542
198,1182,1708,3750,5760,4000
199,9189,1708,5332,759,2938
200,4529,3100,8981,4435,6961
201,9189,9420,6728,759,2938
202,9189,9032,5332,5760,9779
203,6289,9420,7897,759,1039
204,8431,3153,3929,5760,2264
205,9189,9032,5332,8784,9779
206,5770,9004,5332,5760,4000
207,5770,9372,4528,8784,3451
208,7093,9499,8981,5760,6507
209,5770,3153,8981,5760,7340
210,9189,9032,5332,5760,6778
211,9189,1986,3929,5760,2858
212,9189,8760,7663,5760,6507
213,5770,9032,5332,5760,6507
214,9189,9032,5332,759,1039
215,9189,9032,5332,4022,2832
216,4529,9032,5332,5760,9779
217,8082,9032,6728,5760,8555
218,1023,9372,1202,4022,3260
219,9189,9032,5332,5760,905
220,7093,3100,3929,4435,6961
221,9189,3100,5332,4435,6961
222,9189,3100,8981,4435,6961
223,9189,1708,5332,4435,2938
224,1182,3153,8981,5760,9779
225,4529,9032,6728,8005,2938
226,4529,9032,5332,2979,1039
227,9189,9032,6728,4435,1039
228,1023,9420,6728,759,1039
229,9189,3100,3929,5760,2264
230,4529,3100,5332,5760,9845
231,9189,9032,5332,759,7255
232,7093,3153,5332,4435,6961
233,4529,9032,5332,759,2938
234,2738,9840,3929,5760,2264
235,1182,9032,5332,759,8555
236,8431,3153,5332,5760,1542
237,9189,1708,5332,5760,6507
238,9189,9032,5332,8784,6778
239,9189,3100,8981,4435,6961
240,1023,3153,6728,5760,6507
241,8082,8103,5332,8093,2264
242,9189,9032,5332,759,1039
243,9189,9032,5332,5760,3260
244,9189,1708,6728,759,2938
245,9189,9032,5332,4435,9779
246,5770,1708,7663,759,2938
247,794,9840,6728,759,2264
248,5770,1708,6728,759,2938
249,9189,1708,4594,4435,6507
250,9189,9032,5332,8784,4000
251,7093,7140,1201,5760,9779
252,7093,3100,3929,4435,6961
253,9189,1708,6728,759,2938
254,9189,3100,4594,5760,9845
255,7093,3153,4594,4435,9845
256,9189,1708,6728,4435,2938
257,5770,9032,7897,6314,2938
258,9189,1708,6728,4435,6961
259,9189,3100,3929,1021,6961
260,9189,3100,3929,4435,6961
261,1182,3153,1201,5760,9779
262,9189,1708,5332,4435,2938
263,9189,9032,5332,5760,9779
264,5770,4626,5332,5760,1542
265,1182,3153,1201,5760,9779
266,5770,9032,5332,5760,6778
267,9189,9840,5332,5760,2264
268,9189,9032,5332,9896,6778
269,5770,9032,7897,4022,7141
270,5770,3153,5332,5760,6961
271,9189,3153,5332,5760,9779
272,8074,3591,5332,5760,1542
273,5770,3153,5332,5760,4000
274,7093,431,5332,5760,6507
