ids,epoch_9,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,13,0,4,0,0,0
1,10,0,3,31,3,7
2,0,0,0,0,1,1
3,0,3,37,8,4,3
4,3,2,32,3,5,10
5,52,59,14,15,10,9
6,480,107,551,35,55,78
7,13,18,24,59,60,66
8,11,5,0,0,3,0
9,4,2,1,0,0,0
10,44,1,3,0,0,0
11,6,0,0,0,0,0
12,6,4,8,9,4,3
13,33,45,94,44,16,15
14,79,147,6,14,18,18
15,22,10,4,2,2,3
16,151,3,1,0,8,7
17,37,3,4,7,5,6
18,24,122,13,7,41,39
19,3,24,33,15,7,6
20,0,4,14,0,11,12
21,5,25,5,4,140,144
22,1,36,75,1,0,0
23,0,96,92,1,0,0
24,0,0,0,0,0,0
25,62,583,140,1190,100,93
26,7,73,38,13,39,33
27,122,33,166,164,134,134
28,162,28,8,18,9,12
29,159,7,32,11,21,17
30,6,1,2,3,47,59
31,8,22,77,12,3,1
32,380,21,24,12,40,36
33,2,2,1,0,0,0
34,0,0,0,0,0,0
35,0,9,0,3,32,42
36,0,3,0,0,0,0
37,0,0,0,0,0,0
38,14,3,29,0,0,0
39,75,7,1,21,1,3
40,120,111,206,6,132,138
41,16,79,3,98,116,99
42,5,242,26,180,9,16
43,35,453,111,730,280,290
44,16,29,4,0,2,1
45,55,78,13,1,7,2
46,1,0,0,1,0,0
47,16,0,95,10,0,0
48,1,0,0,14,1,1
49,12,0,2,77,10,22
50,61,1,1,1,102,79
51,65,91,11,10,2,1
52,16,0,3,0,1,1
53,36,0,5,0,6,10
54,58,46,275,77,680,727
55,829,1281,61,36,260,275
56,582,805,838,3,107,88
57,259,8,8,4,2,2
58,6,33,540,78,6,7
59,33,4,3,1,4,4
60,234,53,64,3,0,0
61,19,22,44,227,945,735
62,16,212,1,163,429,344
63,7,110,34,6,1,1
64,10,61,94,5,2,1
65,6,3,1,0,0,0
66,4,15,9,0,141,120
67,0,0,3,8,0,0
68,0,10,2,2,4,6
69,7,10,4,7,24,22
70,50,11,1,40,6,6
71,4,0,1,0,9,11
72,0,16,7,35,1,0
73,1,28,18,17,0,1
74,143,105,7,2,7,8
75,16,11,53,1,33,25
76,11,20,504,9,110,119
77,5,2,0,7,4,10
78,0,0,23,1,0,0
79,1,67,65,10,137,129
80,23,20,1,0,1,1
81,1,0,7,499,9,22
82,39,393,69,5,9,8
83,2,0,75,2,1,2
84,5,0,14,1,3,9
85,41,24,9,3,2,2
86,21,118,1,5,3,3
87,54,104,51,2,2,2
88,145,146,243,14,19,11
89,65,3,42,0,2,2
90,0,15,6,5,0,0
91,42,27,39,2,10,11
92,1,213,664,70,24,35
93,5,0,0,19,2,1
94,9,30,298,28,144,113
95,1,2,0,0,0,0
96,8,205,0,0,30,18
97,14,49,357,9,133,173
98,27,13,34,7,87,99
99,3,5,0,11,6,7
100,1,1,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,3,3,1,0,0,0
105,212,93,8,4,2,3
106,10,30,43,313,16,13
107,21,20,35,208,5,9
108,13,0,7,1,0,0
109,4,0,0,1,0,0
110,5,1,1,0,345,479
111,1,0,2,3,1,2
112,73,1,0,10,0,0
113,0,13,3,3,5,6
114,10,1,46,9,11,10
115,1,2,0,0,12,11
116,5,3,2,0,0,0
117,70,34,280,114,2,5
118,14,93,330,69,299,315
119,25,49,39,125,286,258
120,35,1,1,1,0,0
121,95,57,21,11,3,3
122,38,4,2,3,0,0
123,2,2,0,1,0,1
124,1,5,2,0,2,2
125,3,5,0,2,0,0
126,0,9,1,0,0,0
127,7,71,10,2,10,3
128,412,133,4,26,7,8
129,1,38,0,9,0,0
130,11,13,0,19,14,15
131,125,13,8,0,25,25
132,84,15,89,15,5,3
133,53,4,11,0,0,0
134,39,4,4,39,8,8
135,155,31,568,653,50,49
136,138,1125,2210,758,50,142
137,261,855,988,437,4,20
138,0,2,5,0,0,1
139,0,57,1,0,0,2
140,0,1,2,0,0,0
141,1,0,0,2,10,8
142,1,83,2,0,3,4
143,5,0,0,62,68,119
144,17,2,3,7,13,16
145,0,0,0,5,69,57
146,0,0,0,12,2,2
147,0,3,0,2,67,41
148,0,4,0,5,0,0
149,197,73,41,4,5,4
150,25,40,14,0,12,19
151,15,9,73,5,40,62
152,48,6,4,0,0,0
153,41,85,17,2,13,17
154,838,217,56,64,13,11
155,51,1,48,6,26,25
156,1,3,0,1,1,1
157,0,7,0,0,0,0
158,1,11,0,30,7,5
159,20,5,1,4,0,0
160,0,1,0,9,2,1
161,2,0,2,0,0,1
162,6,0,2,5,4,8
163,56,45,0,0,3,11
164,3,0,1,3,8,6
165,0,3,19,37,5,6
166,2,90,11,3,11,8
167,15,7,19,0,0,0
168,33,14,44,10,0,0
169,194,78,114,2,0,0
170,35,73,1,7,8,8
171,20,79,135,16,23,34
172,30,5,5,389,5,5
173,47,34,349,14,518,461
174,0,0,0,0,0,0
175,1,0,0,12,0,0
176,0,73,3,9,2,2
177,0,0,0,9,0,0
178,93,0,22,21,19,15
179,0,0,0,3,0,0
180,0,0,0,0,4,6
181,0,10,16,7,0,0
182,0,1,0,0,0,0
183,232,688,110,0,45,34
184,893,245,447,18,16,22
185,39,147,8,24,511,649
186,0,32,17,7,14,9
187,1,3,7,0,3,2
188,15,68,20,3,2,2
189,6,0,2,0,15,14
190,715,351,12,50,9,13
191,27,0,7,0,65,62
192,5,7,107,4,56,61
193,264,50,309,1,4,4
194,3,66,46,4,40,33
195,1,38,20,8,268,327
196,17,75,23,8,31,41
197,12,336,17,15,11,9
198,51,6,192,43,20,43
199,2,0,97,8,2,2
200,3,30,56,5,35,30
201,0,0,0,0,7,6
202,0,3,5,1,3,1
203,5,6,35,0,1,1
204,177,605,21,33,4,8
205,0,1,0,0,2,2
206,0,0,0,0,0,0
207,9,23,1,2,29,24
208,15,3,2,10,64,76
209,0,12,8,3,2,2
210,180,0,1,0,0,0
211,70,1,0,4,13,15
212,616,40,24,127,9,8
213,17,2,5,32,2,3
214,45,1,3,0,0,0
215,208,3,45,2,16,12
216,1,0,5,0,0,0
217,0,0,0,0,0,0
218,0,222,0,0,6,5
219,94,2,3,6,41,45
220,1136,454,1182,751,377,555
221,378,201,30,10,25,27
222,1,0,10,0,0,2
223,11,0,5,0,30,29
224,0,3,1,1,2,2
225,161,3,15,2,22,17
226,13,3,19,0,34,28
227,20,3,6,0,1,0
228,16,1,116,3,17,8
229,85,5,43,42,11,17
230,16,5,38,40,5,6
231,32,108,154,1,1,1
232,403,9,0,5,50,50
233,201,1,5,35,0,0
234,0,58,213,27,9,7
235,4,10,25,51,2,2
236,4,0,0,0,1,1
237,51,3,3,1,11,11
238,53,8,21,18,1,2
239,15,23,16,1,1,1
240,22,3,191,58,75,71
241,5,50,79,30,13,12
242,1,3,11,234,258,380
243,15,4,23,1,2,5
244,0,18,26,1,5,5
245,2,0,1,1,0,0
246,0,3,2,24,7,9
247,0,20,3,4,14,11
248,1,11,0,2,12,9
249,3,0,2,0,2,2
250,91,0,0,2,68,40
251,10,25,18,17,29,25
252,196,57,1283,4,7,7
253,4,37,10,0,0,0
254,8,19,1,1,0,0
255,1,0,0,201,13,5
256,348,20,165,57,27,40
257,62,23,15,1,3,1
258,58,0,0,0,13,20
259,293,14,294,2,7,7
260,6,19,5,10,15,13
261,3,23,31,2,115,92
262,65,14,11,15,10,12
