ids,epoch_9,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7781,2824,1034,5780,2551,9046
1,6537,2824,1034,1910,2551,9046
2,9491,2824,1034,5780,2551,2214
3,7781,2824,1034,8216,2551,8164
4,9491,2824,1034,1801,9347,8164
5,9491,2824,3780,2149,3978,9046
6,8395,2824,1034,2149,3978,8071
7,9491,2824,5742,407,2551,8685
8,9491,2824,5742,9582,2551,7385
9,4829,2824,1672,102,3521,7385
10,4829,2824,3780,102,2884,7385
11,4829,2824,3780,102,9347,487
12,7781,2824,1672,102,3156,7385
13,2802,2824,356,102,3156,7385
14,9491,2824,5742,1910,2884,8164
15,6537,2824,1034,1801,2884,8685
16,6537,2824,1034,5260,2551,8196
17,9491,2824,1034,1910,2551,7385
18,7781,2824,4662,2149,3978,4493
19,8395,2824,1034,102,9427,7385
20,8395,2824,1672,2149,3978,9046
21,4829,2824,1034,5260,2815,8685
22,4829,2824,1672,102,3156,9046
23,4829,2824,8309,102,3156,9046
24,9491,2824,3691,8216,3156,7385
25,2802,3424,8309,9582,9347,2708
26,2802,2824,356,5780,9347,2214
27,4829,2824,8309,2149,3156,9046
28,9491,2824,1034,9582,3156,9046
29,4829,2824,1034,910,3156,9046
30,9491,2824,1034,407,2551,7385
31,9491,2824,1034,1910,2551,8685
32,9491,2824,1034,767,2551,2214
33,4829,2824,73,1910,3156,2214
34,4829,2824,3691,1910,3156,7385
35,4829,2824,1034,5780,2551,7385
36,2802,2824,1034,5780,2551,2214
37,2802,2824,1034,407,2551,2214
38,9491,2824,1034,1910,2551,7385
39,9491,2824,5742,2149,3156,335
40,601,2824,1672,2149,3156,2214
41,9491,2824,1672,2149,3156,7385
42,601,2824,1672,2149,9427,7385
43,8395,2824,1672,2149,5434,7385
44,8395,2824,1672,8216,9427,7385
45,6537,2824,3780,2149,9347,7385
46,4829,2824,3780,2149,1413,8164
47,9491,2824,1672,2149,3156,8164
48,4829,2824,1034,9582,2551,7385
49,7781,2824,1034,9582,8939,8071
50,2802,2824,3780,9582,2884,8071
51,9491,2824,1034,9582,9427,8071
52,9491,2824,3780,2149,9347,8164
53,9491,2824,3780,525,9427,8071
54,2802,2824,5742,9582,2551,8071
55,2802,2824,3780,9582,3156,2708
56,9491,2824,5742,1910,4033,7385
57,9491,2824,8309,9582,9427,8071
58,9491,2824,1034,2149,9427,7385
59,9491,2824,1672,2149,7114,8071
60,4829,2824,5742,2149,3521,3993
61,6874,2824,3780,2149,2590,8071
62,9491,2824,5742,1910,3156,7385
63,9491,2824,1672,2149,3156,8164
64,6874,2824,5742,2149,3156,8164
65,6874,2824,3780,2149,3156,8164
66,6537,2824,8309,102,2884,7385
67,6537,2824,73,1910,3156,8164
68,2802,2824,73,1910,3156,7385
69,4829,2824,5742,1910,9347,2214
70,9491,2824,5742,2149,7114,28
71,4829,2824,677,1910,4033,8164
72,9491,2824,1034,2149,1413,8164
73,7781,2824,5742,2149,1413,8164
74,7781,2824,4662,2149,5207,8164
75,9491,2824,677,2149,4033,7385
76,9491,2824,1034,407,3156,9046
77,9491,2824,5742,1910,3978,9046
78,2802,2824,3780,9582,3156,8685
79,2802,2824,356,5780,3156,7385
80,2802,2824,5322,5780,9347,7385
81,2802,2824,73,9582,3156,9046
82,9491,2824,1672,2149,3156,8164
83,9491,2824,3780,2149,2884,9046
84,4829,2824,1672,102,2884,9667
85,2802,2824,2804,102,3156,7385
86,2802,2824,3780,102,3156,2214
87,9491,2824,8309,2149,1413,8164
88,9491,2824,3780,2149,4033,8164
89,6874,2824,3780,8216,1413,9046
90,6874,2824,3780,2149,4033,8164
91,4829,2824,3780,2149,3156,8164
92,4829,2824,1672,2149,2551,8164
93,4829,2824,677,1910,3156,7385
94,2802,2824,1034,5780,3156,2214
