ids,epoch_19
0,3899
1,1290
2,1149
3,299
4,409
5,1644
6,244
7,184
8,1686
9,1092
10,222
11,998
12,3603
13,269
14,1052
15,480
16,1679
17,164
18,1996
19,2179
20,4474
21,143
22,9067
23,238
24,1863
25,78
26,254
27,1731
28,2173
29,3082
30,1671
31,1903
32,2777
33,1241
34,1381
35,1358
36,317
37,2260
38,1401
39,1996
40,85
41,594
42,1165
43,3564
44,2018
45,5924
46,1950
47,1455
48,1737
49,1412
50,1539
51,3722
52,1508
53,935
54,4471
55,2111
56,61
57,2777
58,431
59,2174
60,2056
61,3593
62,2217
63,3430
64,454
65,1162
66,1950
67,1828
68,1874
69,2243
70,404
71,160
72,1437
73,815
74,1442
75,261
76,269
77,1401
78,1012
79,1475
80,1859
81,2428
82,1382
83,2036
84,636
85,1322
86,55
87,1868
88,743
89,1062
90,1401
91,1799
92,1013
93,2263
94,949
95,565
96,1249
97,783
98,796
99,515
100,1166
101,1749
102,2232
103,1927
104,1156
105,912
106,184
107,594
108,733
109,2081
110,1696
111,1985
112,622
113,758
114,36
115,365
116,1874
117,884
118,1309
119,2032
120,270
121,2224
122,222
123,246
124,262
125,1378
126,2250
127,1142
128,786
129,143
130,433
131,1805
132,1283
133,68
134,760
135,2139
136,470
137,1632
138,1795
139,1953
140,1434
141,4229
142,222
143,1403
144,254
145,1872
146,719
147,994
148,224
149,215
150,1142
151,2224
152,1494
153,1482
154,1052
155,1350
156,2123
157,1142
158,242
159,889
160,1059
161,937
162,44
163,224
164,912
165,1828
166,565
167,1811
168,1406
169,2141
170,983
171,2065
172,276
173,1785
174,1582
175,638
176,2237
177,373
178,2307
179,418
180,1165
181,2166
182,1805
183,2261
184,2147
185,2147
186,1774
187,668
188,362
189,1144
190,359
191,971
192,1784
193,2243
194,2163
195,2147
196,1889
197,1889
198,622
199,1161
200,72
201,94
202,1872
203,4592
204,27
205,1581
206,409
207,1874
208,2239
209,2395
210,382
211,607
212,815
213,504
214,933
215,1666
216,1798
217,2241
218,276
219,3463
220,698
221,1216
222,1785
223,111
224,1979
225,1262
226,318
227,460
228,4138
229,1851
230,1596
231,1530
232,111
233,1845
234,1789
235,1136
236,755
237,1582
238,2296
239,175
240,435
241,2405
242,673
243,293
244,1151
245,1403
246,3094
247,404
248,407
249,6876
250,880
251,1549
252,1582
253,2032
254,382
255,2709
256,4339
257,298
258,1147
259,459
260,2265
261,78
262,394
263,1811
264,969
265,1035
266,386
267,1740
268,2130
269,990
270,1203
271,282
272,471
273,1418
274,394
275,475
276,1428
277,1156
278,2296
279,890
280,1102
281,1429
282,742
283,646
284,2102
285,858
286,760
287,2032
288,972
289,1139
290,743
291,426
292,200
293,1450
294,858
295,858
296,6073
297,1414
298,2219
299,1988
300,4191
301,157
302,667
303,922
304,719
305,152
306,701
307,535
308,687
309,983
310,78
311,1164
312,1246
313,2192
314,5013
315,1828
316,642
317,6023
318,447
319,700
320,565
321,1888
322,18
323,780
324,4606
325,849
326,429
327,922
328,1308
329,2227
330,512
331,260
332,638
333,1530
334,1950
335,226
336,149
337,570
338,779
339,2237
340,2215
341,1841
342,569
343,912
344,1988
345,61
346,304
347,1216
348,471
349,425
350,1400
351,684
352,2109
353,1696
354,1242
355,784
356,1798
357,1403
358,1215
359,1322
360,1058
361,454
362,325
363,949
364,407
365,1996
366,1981
367,1484
368,2224
369,797
370,1369
371,1530
372,2130
373,1176
374,1540
375,1379
376,1923
377,1742
378,2377
379,106
380,1694
381,1419
382,439
383,2224
384,796
385,270
386,1328
387,1785
388,2036
389,1209
390,922
391,2203
392,1722
393,1868
394,382
395,143
396,1429
397,768
398,156
399,143
400,1428
401,983
402,1003
403,815
404,804
405,1545
406,2221
407,213
408,1490
409,78
410,623
411,1437
412,1756
413,974
414,1756
415,1740
416,1443
417,2236
418,1378
419,359
420,677
421,646
422,780
423,1954
424,969
425,1801
426,1950
427,719
428,318
429,1421
430,1243
431,2081
432,158
433,2046
434,949
435,760
436,1511
437,1156
438,2176
439,836
440,1513
441,269
442,2096
443,439
444,1400
445,273
446,1788
447,1085
448,86
449,317
450,2032
451,1350
452,587
453,212
454,143
455,1143
456,123
457,2128
458,354
459,1448
460,673
461,1221
462,1873
463,1866
464,2180
465,2015
466,382
467,1508
468,1151
469,269
470,2009
471,956
472,638
473,1287
474,1142
475,1224
476,393
477,68
478,673
479,1872
480,949
481,4
482,1386
483,858
484,231
485,2184
486,2438
487,93
488,579
489,1156
490,2111
491,733
492,2203
493,269
494,2289
495,386
496,3119
497,1403
498,790
499,499
500,85
501,2188
502,1874
503,310
504,222
505,902
506,937
507,2149
508,2120
509,662
510,447
511,8406
512,780
513,1113
514,362
515,61
516,1984
517,78
518,1139
519,2142
520,673
521,1582
522,833
523,4273
524,1763
525,94
526,1960
527,61
528,2101
529,1518
530,1960
531,439
532,1630
533,2180
534,1043
535,276
536,2066
537,1350
538,667
539,2164
540,170
541,438
542,295
543,1427
544,1811
545,1047
546,1868
547,499
548,1052
549,157
550,1618
551,1300
552,4069
553,407
554,2940
555,1739
556,2077
557,745
558,1139
559,1801
560,1350
561,523
562,1683
563,1261
564,1728
565,1540
566,1785
567,1387
568,254
569,425
570,668
571,1582
572,1200
573,638
574,2139
575,1903
576,733
577,1927
578,673
579,647
580,2201
581,150
582,383
583,1450
584,2289
585,254
586,317
587,1947
588,536
589,888
590,364
591,714
592,163
593,177
594,880
595,1673
596,1985
597,208
598,2224
599,835
600,1811
601,863
602,386
603,777
604,714
605,1412
606,1944
607,1775
608,1217
609,2712
610,872
611,2142
612,193
613,155
614,1065
615,615
616,585
617,797
618,2164
619,643
620,1932
621,1782
622,1984
