ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,3,0,3,4,5
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,131,49,77,92,71
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,6,1,2,2
12,0,0,0,0,0,0
13,0,0,2,1,1,0
14,0,2,5,0,2,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,22,30,69,55,54,54
19,0,1,1,0,0,0
20,0,0,0,0,0,0
21,0,1,10,11,7,9
22,1,0,5,2,2,2
23,1,0,1,5,5,1
24,1,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,1,1,3,15,2,12
29,107,52,137,107,113,105
30,0,0,0,0,0,0
31,1,0,0,1,2,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,1,5,0,4,2
37,0,2,0,0,1,1
38,0,15,19,36,37,38
39,84,110,59,127,133,135
40,0,0,6,20,22,24
41,0,0,4,37,5,15
42,0,0,0,0,1,1
43,0,0,0,0,0,0
44,0,0,1,0,0,0
45,0,1,5,0,1,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,5,11,6,8,4,5
50,13,13,7,4,4,4
51,0,0,0,1,1,1
52,3,1,2,6,6,6
53,0,0,0,1,0,0
54,0,1,1,0,1,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,285,255,318,95,85,106
58,0,2,5,36,33,49
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,1,1,0,0,0
62,0,0,0,1,0,0
63,6,3,12,62,57,71
64,0,1,2,5,2,3
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,1,1,2,3
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,9,4,2,19,18,21
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,10,9,11,37,31,27
76,0,1,0,1,1,2
77,0,0,0,0,0,0
78,0,0,1,1,0,0
79,0,0,1,2,1,2
80,3,8,6,5,2,4
81,0,0,0,0,0,0
82,0,0,0,0,2,3
83,0,0,0,0,0,0
84,0,0,0,4,3,4
85,0,0,0,1,2,2
86,5,4,1,1,2,1
87,0,1,1,2,2,2
88,0,0,0,0,0,0
89,0,0,8,7,5,5
90,0,0,0,0,1,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,1,16,14,10,10
94,1,0,1,0,0,0
95,0,1,0,0,0,0
96,0,0,0,0,0,0
97,2,1,1,11,14,20
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,4,10,27,34
104,0,0,1,1,1,1
105,0,0,29,3,5,2
106,0,0,0,0,2,1
107,0,0,0,0,0,0
108,2,11,3,11,8,11
109,0,3,26,1,0,0
110,0,3,3,1,2,2
111,0,0,0,0,0,0
112,0,2,0,2,1,1
113,0,1,0,1,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,159,81,1,7,14,4
118,19,3,18,36,32,29
119,11,0,2,6,9,2
120,0,4,16,27,23,24
121,0,0,0,1,0,1
122,0,0,0,0,0,0
123,0,9,96,91,77,83
124,11,9,2,5,7,7
125,0,0,0,0,1,1
126,0,0,6,2,11,7
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,1,0,0,0,0
130,0,0,0,1,2,2
131,0,1,2,0,0,0
132,85,77,150,128,131,149
133,5,6,4,1,1,2
134,1,1,1,2,2,1
135,0,15,6,7,8,7
136,1,1,4,11,13,12
137,0,0,0,2,3,1
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,1,1,2
141,0,0,2,1,2,2
142,3,8,3,14,23,19
143,1,3,0,8,5,5
144,0,0,0,0,0,0
145,0,0,1,0,0,0
146,0,0,0,3,4,4
147,0,0,2,1,3,3
148,1,0,10,22,27,29
149,349,301,612,565,316,366
150,80,112,114,131,105,100
151,10,8,9,1,0,0
152,17,4,3,1,0,0
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,4,3
157,0,0,0,0,0,0
158,0,0,1,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,3,4,6,4
162,1,1,0,0,0,0
163,1,72,62,92,65,59
164,0,0,0,0,1,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,1,3,2,4,8,7
168,0,0,0,2,1,1
169,2,0,14,15,17,15
170,1,3,2,1,1,1
171,50,79,82,151,125,139
172,0,0,1,0,0,0
173,0,0,3,1,5,1
174,0,1,3,1,0,0
175,38,73,79,119,102,112
176,3,32,56,9,11,14
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,0,0,0,0,0,0
183,12,16,15,13,9,10
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,1,9,8,1,0
188,0,0,0,1,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,1,1,0
192,0,0,10,8,4,4
193,0,1,1,0,0,0
194,3,0,21,8,8,10
195,0,0,0,0,0,0
196,0,0,2,1,0,0
197,0,0,1,2,1,1
198,0,4,1,0,0,0
199,0,0,0,0,0,0
200,2,19,51,24,34,24
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
