ids,epoch_0
0,21
1,152
2,151
3,179
4,101
5,387
6,15
7,1
8,1219
9,2
10,0
11,0
12,184
13,15
14,672
15,1671
16,70
17,0
18,93
19,348
20,338
21,4086
22,388
23,23
24,52
25,16
26,26
27,0
28,0
29,284
30,134
31,51
32,0
33,3395
34,820
35,1205
36,0
37,876
38,962
39,0
40,1941
41,128
42,420
43,0
44,25
45,400
46,3
47,86
48,281
49,772
50,1002
51,837
52,286
53,273
54,71
55,17
56,762
57,3385
58,6192
59,7549
60,20
61,2087
62,1066
63,2
64,161
65,58
66,3
67,77
68,36
69,9
70,2098
71,54
72,527
73,795
74,2343
75,2487
76,8
77,0
78,6
79,57
80,321
81,0
82,231
83,4
84,102
85,89
86,8300
87,308
88,0
89,124
90,33
91,45
92,259
93,82
94,415
95,4132
96,6
97,2222
98,828
99,10
100,127
101,136
102,5
103,272
104,173
105,0
106,3
107,1191
108,149
109,66
110,4262
111,2995
112,1623
113,0
114,11
115,3
116,0
117,143
118,246
119,957
120,166
121,1205
122,625
123,801
124,25
125,6
126,0
127,119
128,5
129,20
130,15
131,4
132,5497
133,68
134,0
135,391
136,1333
137,1700
138,4
139,0
140,236
141,402
142,459
143,2286
144,167
145,35
146,1
147,809
148,8
149,559
150,2660
151,919
152,746
153,1263
154,0
155,112
156,16
157,34
158,428
159,590
160,11
161,54
162,7
163,6221
164,312
165,741
166,1
167,2
168,332
169,0
170,14
171,179
172,73
173,1019
174,1522
175,107
176,421
177,223
178,0
179,0
180,16
181,0
182,4499
183,17
184,48
185,1
186,42
187,2626
188,22
189,16
190,0
191,109
192,48
193,618
194,1527
195,3
196,57
197,965
198,11
199,0
200,470
201,2246
202,1
203,69
204,459
205,18
206,4
207,818
208,944
209,6
210,11
211,0
212,3182
213,208
214,64
215,1
216,347
217,246
218,148
219,13
220,0
221,7
222,14
223,1
224,605
225,14
226,5930
227,300
228,0
229,102
230,262
231,0
232,42
233,0
234,2127
235,2027
236,3171
237,54
238,366
239,11
240,161
241,0
242,0
243,51
244,157
245,73
246,128
247,1
248,1
249,50
250,1624
251,7
252,249
253,2217
254,2649
255,1099
256,51
257,1
258,87
259,5580
260,948
261,464
262,1019
263,0
264,0
265,0
266,0
267,1047
268,1
269,440
270,47
271,576
272,4330
273,591
274,207
275,18
276,0
277,84
278,713
279,0
280,0
281,4
282,159
283,550
284,188
285,391
286,1
287,0
288,45
289,5
290,218
291,123
292,191
293,0
294,1171
295,283
296,3917
297,1182
298,148
299,970
300,2
301,68
302,933
303,4
304,197
305,666
306,0
307,0
308,1
309,0
310,0
311,11
312,554
313,67
314,0
315,0
316,0
317,75
318,0
319,73
320,27
321,317
322,9
323,0
324,6069
325,38
326,1011
327,954
328,804
329,1432
330,726
331,1
332,1
333,0
334,0
335,841
336,0
337,229
338,5
339,3825
340,571
341,4102
342,0
343,330
344,1
345,1221
346,161
347,254
348,325
349,869
350,381
351,52
352,75
353,4
354,212
355,342
356,71
357,81
358,73
359,22
360,188
361,3
362,1
363,0
364,962
365,0
366,124
367,183
368,12
369,1671
370,16
371,70
372,97
373,407
374,152
375,36
376,13
377,12969
378,634
379,42
380,1
381,895
382,349
383,0
384,20
385,1183
386,740
387,6928
388,721
389,127
390,19
391,0
392,0
393,19
394,0
395,60
396,200
397,65
398,13
399,555
400,64
401,96
402,327
403,34
404,27
405,3648
406,290
407,250
408,84
409,54
410,2
411,123
412,4
413,204
414,92
415,111
416,14
417,27
418,0
419,5
420,1106
421,3
422,131
423,10745
424,10947
425,11924
426,74
427,47
428,0
429,0
430,545
431,1471
432,20
