ids,epoch_100
0,236
1,586
2,13
3,9139
4,4139
5,3779
6,2156
7,48
8,1
9,436
10,3422
11,1974
12,8
13,1584
14,5
15,72
16,562
17,465
18,2332
19,4408
20,5611
21,8
22,2
23,8183
24,7180
25,375
26,757
27,3681
28,1852
29,1423
30,1819
31,417
32,519
33,1368
34,763
35,5286
36,1067
37,2697
38,0
39,4
40,1437
41,40
42,319
43,131
44,7727
45,9200
46,5996
47,1633
48,337
49,9161
50,1146
51,8120
52,263
53,503
54,636
55,84
56,114
57,5595
58,995
59,666
60,39
61,9
62,285
63,646
64,2554
65,9183
66,2595
67,1889
68,9222
69,1719
70,287
71,538
72,6113
73,7538
74,6632
75,8
76,2213
77,707
78,360
79,7
80,510
81,4489
82,6378
83,5640
84,182
85,153
86,5526
87,4320
88,4812
89,4254
90,0
91,0
92,6471
93,0
94,0
95,6869
96,24
97,2075
98,3
99,63
100,55
101,301
102,674
103,4190
104,99
105,446
106,6202
107,188
108,0
109,0
110,8855
111,3865
112,4720
113,6340
114,2835
115,187
116,9144
117,0
118,4490
119,0
120,3273
121,7702
122,918
123,109
124,813
125,13
126,8245
127,926
128,420
129,7969
130,815
131,472
132,1278
133,6087
134,3995
135,1129
136,4447
137,2650
138,2664
139,4686
140,1885
141,0
142,536
143,1368
144,2180
145,1887
146,347
147,3238
148,3679
149,1834
150,5192
151,8578
152,7962
153,1840
154,1124
155,1778
156,791
157,7040
158,0
159,8099
160,5360
161,8352
162,3275
163,2044
164,1566
165,6358
166,7672
167,7591
168,1995
169,0
170,2876
171,664
172,107
173,36
174,2606
175,9207
176,1975
177,7607
178,2631
179,6273
180,283
181,428
182,1005
183,634
184,2800
185,9207
186,5919
187,2909
188,6332
189,990
190,33
191,301
192,2774
193,1396
194,6356
195,1190
196,309
197,84
198,7542
199,8761
200,883
201,9155
202,1541
203,23
204,6492
205,844
206,4230
207,5208
208,1067
209,444
210,1872
211,8010
212,2455
213,9134
214,3589
215,2960
216,2982
217,1243
218,824
219,2762
220,173
221,2452
222,125
223,2653
224,275
225,9187
226,2114
227,1116
228,2497
229,8055
230,849
231,847
232,3985
233,702
234,3182
235,1964
236,7207
237,40
238,2734
239,74
240,9124
241,7974
242,3545
243,6021
244,4703
245,8823
246,2997
247,4430
248,2949
249,7064
250,1564
251,1046
252,6
253,3
254,5153
255,1285
256,3108
257,9212
258,7295
259,75
260,4864
261,7902
262,6432
263,1547
264,956
265,1144
266,684
267,8591
268,8188
269,9136
270,305
271,587
272,176
273,663
274,1066
275,9217
276,7961
277,6979
278,5852
279,813
280,748
281,2578
282,2039
283,4635
284,8917
285,109
286,1036
287,4990
288,0
289,0
290,2761
291,5440
292,1765
293,298
294,9204
295,2934
296,490
297,498
298,2766
299,565
300,52
301,4112
302,125
303,1155
304,321
305,6183
306,230
307,593
308,105
309,1
310,763
311,1434
312,1218
313,1090
314,5536
315,8182
316,742
317,737
318,530
319,6368
320,4907
321,9215
322,3113
323,1119
324,2017
325,0
326,0
327,1990
328,1525
329,6915
330,1848
331,929
332,236
333,0
334,0
335,2894
336,0
337,0
338,0
339,3
340,1453
341,176
342,2263
343,2105
344,9131
345,761
346,2405
347,8820
348,195
349,4060
350,1192
351,0
352,2101
353,0
354,9116
355,3278
356,8409
357,3106
358,8247
359,7226
360,29
361,3349
362,74
363,3
364,5411
365,48
366,387
367,106
368,562
369,0
370,98
371,0
372,324
373,19
374,8425
375,2309
376,1732
377,2082
378,3543
379,3639
380,2155
381,5379
382,4057
383,1375
384,2041
385,2306
386,1226
387,8726
388,2532
389,9152
390,9142
391,1080
392,7509
393,455
394,2677
395,9221
396,1097
397,3881
398,629
399,1515
400,6436
401,1760
402,5894
403,4683
404,4025
405,1240
406,7323
407,359
408,586
409,1036
410,111
411,845
412,5754
413,185
414,6991
415,8412
416,7676
417,7658
418,6291
419,4199
420,2520
421,8
422,839
423,552
424,9
425,13
426,4680
427,2194
428,1447
429,3528
430,4049
431,7203
432,205
433,9133
434,854
435,2371
436,234
437,2032
438,9177
439,3238
440,856
441,49
442,5786
443,54
444,5772
445,6441
446,550
447,6112
448,2704
449,498
450,6614
451,6064
452,9109
453,24
454,288
455,9147
456,683
457,8
458,971
459,3298
460,4980
461,5955
462,2326
463,902
464,652
465,5782
466,8887
467,8671
468,0
469,0
470,3
471,5
472,303
473,8
474,268
475,368
476,24
477,7381
478,9134
479,783
480,6268
481,3700
482,3657
483,7866
484,7546
485,8970
486,9109
487,3815
488,4468
489,6035
490,6820
491,4319
492,7333
493,1228
494,8562
495,3433
496,34
497,45
498,36
499,8250
500,137
501,186
502,3601
503,9136
504,7796
505,322
506,1470
507,733
508,2392
509,5614
510,7420
511,1018
512,4717
513,0
514,0
515,0
516,2281
517,1209
518,5422
519,6964
520,6067
521,8886
522,4
523,5020
524,2
525,7197
526,6947
527,840
528,3
529,77
530,884
531,8655
532,6833
533,3259
534,284
535,436
536,1441
537,1562
538,32
539,5
540,223
541,1183
542,39
543,1248
544,2255
545,241
546,2590
547,2481
548,7237
549,8
550,1
551,1641
552,244
553,1578
554,573
555,1654
556,5233
557,1959
558,1752
559,277
560,2585
561,2596
562,5382
563,3568
564,4
565,674
566,76
567,9000
568,18
569,9
570,4867
571,766
572,9005
573,1176
574,692
575,8606
576,21
577,0
578,13
579,269
580,45
581,1926
582,574
583,1215
584,6659
585,4102
586,9165
587,1284
588,1267
589,3743
590,3227
591,106
592,4668
593,5919
594,8630
595,23
596,4
597,9116
598,1663
599,851
600,12
601,11
602,177
603,9145
604,3274
605,4735
606,9223
607,1381
608,4689
609,3162
610,8523
611,2851
612,0
613,5742
614,0
615,9219
616,2895
617,4740
618,586
619,1348
620,8737
621,4934
622,1315
623,7727
624,1401
625,1362
626,363
627,371
628,3021
629,82
630,0
631,0
632,2
633,8507
634,3814
635,3360
636,2
637,110
638,1
639,8126
640,225
641,216
642,10
643,3
644,2
645,6061
646,8662
647,7219
648,819
649,2923
650,8297
651,3908
652,252
653,9212
654,760
655,1084
656,633
657,9167
658,8276
659,2327
660,9137
661,1988
662,1987
663,598
664,7467
665,429
666,3536
667,3812
668,3056
669,482
670,1427
671,9175
672,2673
673,1746
674,8508
675,1162
676,932
677,195
678,16
679,8
680,556
681,8702
682,2518
683,5298
684,2660
685,661
686,7113
687,1209
688,1886
689,5834
690,770
691,238
692,164
693,8415
694,0
695,0
696,0
697,0
698,38
699,191
700,3238
701,876
702,9
703,742
704,5
705,7453
706,8677
707,2907
708,681
709,12
710,39
711,0
712,5
713,9
714,3124
715,1093
716,3757
717,18
718,0
719,8
720,62
721,741
722,1
723,170
724,788
725,6991
726,71
727,1728
728,41
729,1
730,0
731,1381
732,1
733,5404
734,0
735,1082
736,2938
737,3074
738,1119
739,6762
740,1230
741,1093
742,1820
743,1064
744,1258
745,145
746,153
747,8543
748,231
749,194
750,1804
751,9194
752,2231
753,150
754,241
755,2303
756,3857
757,2056
758,4165
759,9155
760,842
761,952
762,8926
763,1484
764,1904
765,358
766,1410
767,321
768,12
769,180
770,4157
771,9218
772,47
773,1495
774,12
775,11
776,6704
777,6156
778,7682
779,4690
780,462
781,247
782,600
783,6156
784,1064
785,1334
786,2397
787,6853
788,3611
789,2536
790,1289
791,365
792,1756
793,69
794,15
795,102
796,574
797,137
798,599
799,340
800,13
801,972
802,3265
803,581
804,2086
805,13
806,0
807,2758
808,5191
809,939
810,9169
811,6062
812,269
813,7272
814,222
815,151
816,77
817,142
818,352
819,100
820,6366
821,7570
822,5323
823,5633
824,8540
825,144
826,7054
827,278
828,383
829,414
830,186
831,6
832,6703
833,46
834,12
835,8791
836,1662
837,459
838,0
839,0
840,1
841,307
842,0
843,1814
844,154
845,597
846,9196
847,4886
848,375
849,4
850,67
851,82
852,8631
853,1179
854,602
855,7719
856,1086
857,3092
858,21
859,48
860,134
861,1399
862,38
863,104
864,455
865,1654
866,642
867,1614
868,211
869,1575
870,368
871,213
872,164
873,8115
874,524
875,144
876,58
877,417
878,621
879,4447
880,5113
881,136
882,0
883,0
884,3713
885,4
886,7163
887,602
888,9052
889,56
890,515
891,8219
892,678
893,214
894,8079
895,32
896,48
897,338
898,65
899,1388
900,7829
901,307
902,25
903,62
904,75
905,7692
906,0
907,21
908,5
909,4093
910,9215
911,2896
912,1
913,281
914,54
915,0
916,1476
917,0
918,3953
919,9191
920,3675
921,1746
922,231
923,2856
924,862
925,4780
926,1014
927,531
928,618
929,722
930,0
931,19
932,6170
933,6135
934,6497
935,9148
936,7432
937,479
938,1595
939,12
940,595
941,2
942,777
943,3457
944,26
945,17
946,3
947,655
948,9190
949,909
950,2086
951,6955
952,4446
953,6327
954,17
955,33
956,7154
957,12
958,5443
959,11
960,2968
961,5095
962,2099
963,2802
964,637
965,6717
966,37
967,1
968,1
969,2044
970,3200
971,4317
972,613
973,434
974,828
975,197
976,1774
977,79
978,9172
979,1869
980,1879
981,76
982,4487
983,1265
984,802
985,108
986,218
987,0
988,340
989,0
990,77
991,46
992,123
993,8
994,1
995,6691
996,52
997,95
998,8898
999,7609
1000,1811
1001,357
1002,342
1003,403
1004,3117
1005,88
1006,0
1007,2
1008,24
1009,298
1010,269
1011,9105
1012,3053
1013,2768
1014,1113
1015,5732
1016,332
1017,773
1018,303
1019,469
1020,1197
1021,342
1022,87
1023,1024
1024,1849
1025,345
1026,47
1027,53
1028,85
1029,313
1030,2471
1031,174
1032,407
1033,0
1034,182
1035,6031
1036,6655
1037,5620
1038,81
