ids,epoch_100
0,263
1,607
2,14
3,27462
4,5480
5,5176
6,2970
7,51
8,1
9,492
10,4270
11,2677
12,8
13,2054
14,6
15,75
16,648
17,516
18,3172
19,6358
20,9565
21,9
22,2
23,17750
24,13053
25,411
26,1098
27,4996
28,2307
29,1784
30,2453
31,465
32,585
33,1653
34,886
35,9254
36,1147
37,3179
38,0
39,4
40,1814
41,40
42,372
43,145
44,15360
45,29465
46,9613
47,1974
48,359
49,28421
50,1327
51,17415
52,294
53,583
54,703
55,95
56,120
57,8636
58,1239
59,761
60,41
61,9
62,321
63,686
64,3066
65,28947
66,3019
67,2167
68,31396
69,2297
70,321
71,595
72,11385
73,14469
74,13394
75,8
76,3125
77,785
78,406
79,8
80,576
81,6529
82,10620
83,10326
84,192
85,162
86,8476
87,6178
88,6996
89,5649
90,0
91,0
92,10877
93,0
94,0
95,12106
96,26
97,3139
98,3
99,67
100,57
101,329
102,732
103,5570
104,102
105,554
106,10122
107,200
108,0
109,0
110,23099
111,5293
112,7627
113,11752
114,3358
115,191
116,27991
117,0
118,6741
119,0
120,4731
121,15227
122,1078
123,114
124,979
125,13
126,18111
127,1061
128,488
129,16488
130,953
131,531
132,1436
133,10270
134,5189
135,1402
136,7010
137,3412
138,3175
139,7165
140,2224
141,0
142,557
143,1515
144,3579
145,2724
146,384
147,3947
148,5001
149,2431
150,7747
151,20622
152,18602
153,2153
154,1310
155,2172
156,828
157,13520
158,0
159,17966
160,8112
161,19412
162,4362
163,3024
164,1947
165,11122
166,15730
167,14695
168,2892
169,0
170,3674
171,809
172,114
173,38
174,3994
175,29956
176,3178
177,14823
178,3290
179,11525
180,315
181,499
182,1164
183,679
184,3544
185,29127
186,10673
187,3990
188,11271
189,1238
190,34
191,344
192,3655
193,1724
194,10564
195,1372
196,341
197,89
198,15884
199,22006
200,1042
201,27310
202,1843
203,23
204,10923
205,1027
206,6242
207,7786
208,1280
209,520
210,2501
211,16728
212,3164
213,27003
214,4579
215,3882
216,3921
217,1482
218,977
219,3767
220,183
221,3031
222,133
223,3413
224,303
225,27766
226,2412
227,1288
228,3590
229,16668
230,1011
231,1034
232,5573
233,817
234,4270
235,2469
236,13171
237,42
238,3840
239,77
240,27093
241,16512
242,4649
243,9672
244,6722
245,22677
246,4588
247,6267
248,4433
249,12650
250,1721
251,1234
252,6
253,3
254,7659
255,1411
256,4047
257,30345
258,13476
259,76
260,7115
261,16431
262,11872
263,1855
264,1124
265,1391
266,768
267,20409
268,17770
269,26863
