ids,epoch_100
0,9386
1,9849
2,3489
3,3348
4,9374
5,9849
6,4507
7,230
8,2097
9,2268
10,9849
11,3237
12,4774
13,3410
14,8186
15,2518
16,8766
17,4153
18,5961
19,2725
20,5082
21,978
22,3263
23,9849
24,1155
25,7476
26,310
27,9849
28,3828
29,3621
30,4273
31,8337
32,512
33,7814
34,5478
35,2076
36,9849
37,9849
38,9807
39,2827
40,4986
41,2158
42,3256
43,9398
44,9849
45,1507
46,9849
47,9849
48,9849
49,6471
50,9849
51,9849
52,95
53,2821
54,5373
55,4881
56,9279
57,9849
58,3168
59,1199
60,7178
61,8752
62,6602
63,9849
64,9849
65,9379
66,9849
67,9849
68,2218
69,2415
70,963
71,5855
72,525
73,9849
74,978
75,1623
76,6066
77,9723
78,7178
79,973
80,4345
81,2174
82,1166
83,95
84,1821
85,2698
86,9849
87,3663
88,9849
89,6272
90,6199
91,1613
92,9849
93,155
94,2253
95,9849
96,1312
97,4293
98,3401
99,2551
100,3176
101,7767
102,9849
103,9849
104,9849
105,9029
106,9849
107,6776
108,7953
109,9078
110,9849
111,9849
112,9313
113,5651
114,9849
115,9849
116,460
117,4440
118,7881
119,3685
120,1626
121,1708
122,2268
123,6579
124,5338
125,7817
126,9849
127,3483
128,4072
129,9849
130,4838
131,5112
132,9849
133,7608
134,6283
135,7510
136,5083
137,9849
138,9849
139,3525
140,9849
141,1578
142,9849
143,4986
144,9724
145,8337
146,3069
147,9849
148,9849
149,3271
150,9849
151,3537
152,1672
153,9849
154,9849
155,9849
156,9849
157,5574
158,1091
159,2788
160,9849
161,9783
162,9849
163,685
164,6417
165,649
166,3667
167,9849
168,1274
169,4894
170,9849
171,8757
172,4227
173,8867
174,9847
175,9849
176,7239
177,9849
178,6944
179,4198
180,3139
181,378
182,3213
183,9849
184,9849
185,1742
186,118
187,5060
188,9215
189,1294
190,8632
191,9971
192,5457
193,8
194,9849
195,9849
196,2974
197,4518
198,8034
199,9849
200,2221
201,1662
202,9849
203,9849
204,9849
205,1196
206,1274
207,9849
208,786
209,1363
210,2526
211,9849
212,8337
213,2706
214,9849
215,9849
216,9849
217,8376
218,5373
219,3469
220,91
221,9849
222,9007
223,9849
224,310
225,5293
226,9849
227,9849
228,9750
229,5097
230,7047
231,5296
232,5842
233,5139
234,6021
235,3941
236,9849
237,4623
238,20
239,9078
240,6714
241,9849
242,9849
243,9849
244,9849
245,9849
246,3048
247,9849
248,4244
249,9849
250,9849
251,5457
252,3237
253,554
254,9849
255,9849
256,4465
257,2968
258,9849
259,426
260,9849
261,8337
262,8544
263,9849
264,2486
265,8047
266,3986
267,9849
268,9849
269,1775
270,8
271,3497
272,689
273,9849
274,9849
275,8337
276,9849
277,9035
278,9849
279,9849
280,8680
281,469
282,9849
283,9849
284,7219
285,54
286,4537
287,9849
288,887
289,3458
290,7536
291,9849
292,7454
293,3214
294,2278
295,6727
296,9849
297,2530
298,1129
299,3684
300,9849
301,9849
302,9849
303,1885
304,425
305,9849
306,448
307,9849
308,2996
309,6945
310,1765
311,9849
312,2407
313,5221
314,5656
315,9849
316,5605
317,9723
318,2627
319,6169
320,2557
321,7778
322,9849
323,9849
324,9849
325,1050
326,6321
327,7493
328,5333
329,9849
330,7767
331,4760
332,5802
333,7483
334,7483
335,609
336,2526
337,6330
338,431
339,9292
340,9993
341,8588
342,9849
343,9849
344,4118
345,9849
346,9849
347,9849
348,5928
349,9849
350,4397
351,1783
352,1635
353,7372
354,4212
355,8769
356,9849
357,9849
358,4217
359,4909
360,6273
361,3269
362,7909
363,2002
364,5917
365,5210
366,9506
367,4663
368,5971
369,9849
370,6158
371,9849
372,4738
373,5289
374,9849
375,1049
376,4974
377,3079
378,8048
379,9849
380,3279
381,9849
382,9849
383,9849
384,9849
385,9849
386,9849
387,9849
388,9849
389,753
390,6233
391,9849
392,9849
393,451
394,9849
395,9849
396,9849
397,4069
398,9849
399,9849
400,9849
401,9849
402,7665
403,9849
404,898
405,8016
406,9849
407,7609
408,6040
409,6130
410,5987
411,6646
412,9849
413,1098
414,9502
415,3622
416,9849
417,5392
418,8397
419,6223
420,9849
421,9849
422,9849
423,608
424,8095
425,6477
426,9849
427,25
428,7198
429,183
430,379
431,9849
432,8376
433,9849
434,1666
435,9849
436,9849
437,9849
438,7324
439,9849
440,9849
441,4511
442,9849
443,7273
444,6252
445,1451
446,9849
447,9849
448,2392
449,1961
450,9018
451,95
452,6579
453,9849
454,9849
455,9553
456,143
457,7943
458,7178
459,1312
460,9849
461,3123
462,1974
463,6948
464,6048
465,9849
466,185
467,1885
468,3057
469,9971
470,9029
471,6519
472,625
473,2133
474,3518
475,4829
476,183
477,9849
478,8740
479,9849
480,674
481,6607
482,4716
483,4111
484,426
485,9849
486,7691
487,9849
488,9849
489,4814
490,1096
491,8338
492,9849
493,9849
494,6230
495,42
496,9394
497,4707
498,1567
499,9849
500,9506
501,9849
502,9849
503,1907
504,9849
505,2759
506,6335
507,5573
508,9752
509,5567
510,9849
511,3237
512,9752
513,1199
514,4030
515,3132
516,379
517,609
518,9849
519,5573
520,6417
521,9849
522,4081
523,6681
524,8039
525,9849
526,1631
527,9849
528,6533
529,7609
530,9849
531,4041
532,5338
533,1672
534,6130
535,3503
536,9849
537,5855
538,1049
539,2218
540,2532
541,2758
542,2218
543,1012
544,9849
545,9849
546,9849
547,9849
548,5964
549,763
550,7691
551,5015
552,6166
553,909
554,5015
555,8120
556,5540
557,9849
558,9849
559,9849
560,9849
561,319
562,4868
563,4781
564,6784
565,5188
566,3214
567,2339
568,9460
569,1312
570,551
571,4070
572,9553
573,4437
574,9849
575,2046
576,2372
577,2105
578,7778
579,582
580,3237
581,5776
582,7418
583,9150
584,9849
585,7691
586,6681
587,9849
588,5842
589,9849
590,9849
591,5656
592,7422
593,9849
594,9849
595,1623
596,8036
597,5112
598,9849
599,9849
600,2278
601,4755
602,6291
603,8842
604,7323
605,9849
606,4198
607,9849
608,9849
609,3401
610,9849
611,371
612,6639
613,9849
614,7691
615,3505
616,1294
617,9849
618,8655
619,9783
620,9849
621,9825
622,9849
623,9849
624,8590
625,8376
626,1113
627,1672
628,7221
629,802
630,6724
631,1312
632,3794
633,107
634,9849
635,4838
636,1294
637,4760
638,614
639,9849
640,3237
641,6126
642,4244
643,3139
644,879
645,9849
646,9891
647,4760
648,5364
649,8335
650,9849
651,9849
652,6681
653,3666
654,9849
655,4315
656,9102
657,3963
658,9849
659,9849
660,7182
661,9849
662,9849
663,6082
664,9849
665,4912
666,2018
667,6337
668,7303
669,9849
670,9849
671,5097
672,3887
673,7544
674,3045
675,6699
676,4974
677,8403
678,4974
679,8587
680,2097
681,9849
682,7153
683,6043
684,7527
685,1928
