ids,epoch_0
0,419
1,535
2,538
3,99
4,581
5,875
6,2165
7,76
8,132
9,316
10,24
11,44
12,3664
13,352
14,1493
15,420
16,47
17,0
18,470
19,351
20,1
21,52
22,4899
23,24
24,312
25,195
26,149
27,0
28,30
29,51
30,115
31,71
32,13
33,43
34,3365
35,577
36,2
37,937
38,1062
39,5
40,920
41,146
42,74
43,0
44,52
45,158
46,599
47,339
48,3639
49,2774
50,18
51,154
52,1885
53,377
54,67
55,30
56,1913
57,2084
58,3935
59,1599
60,666
61,1604
62,171
63,4
64,559
65,195
66,0
67,353
68,2
69,585
70,4
71,5
72,318
73,248
74,152
75,75
76,77
77,0
78,1599
79,310
80,398
81,0
82,235
83,68
84,1771
85,997
86,2576
87,59
88,0
89,244
90,1
91,412
92,2028
93,395
94,1261
95,979
96,774
97,348
98,922
99,6
100,72
101,19
102,44
103,2459
104,1498
105,245
106,25
107,1084
108,449
109,9
110,10387
111,2978
112,1609
113,9
114,1
115,1
116,8
117,972
118,252
119,475
120,6380
121,144
122,1563
123,2228
124,1724
125,107
126,124
127,43
128,61
129,199
130,89
131,481
132,3139
133,524
134,286
135,29
136,1544
137,4867
138,0
139,94
140,35
141,233
142,1094
143,10157
144,242
145,4103
146,1
147,2683
148,259
149,202
150,10738
151,4008
152,3971
153,957
154,0
155,349
156,537
157,705
158,403
159,582
160,127
161,134
162,46
163,51
164,4391
165,577
166,276
167,1059
168,1819
169,31
170,6
171,571
172,319
173,57
174,590
175,531
176,189
177,4
178,0
179,0
180,97
181,93
182,114
183,586
184,1097
185,1
186,299
187,1609
188,22
189,126
190,32
191,605
192,26
193,173
194,431
195,1
196,201
197,380
198,98
199,7
200,1720
201,3157
202,335
203,3558
204,387
205,98
206,0
207,2616
208,2018
209,134
210,0
211,0
212,925
213,185
214,600
215,4
216,181
217,287
218,144
219,124
220,67
221,252
222,39
223,39
224,390
225,181
226,510
227,201
228,0
229,571
230,952
231,41
232,329
233,474
234,86
235,796
236,115
237,493
238,582
239,210
240,22
241,0
242,14
243,358
244,652
245,318
246,555
247,267
248,3
249,2
250,11847
251,0
252,1032
253,211
254,1188
255,704
256,1096
257,1543
258,1154
259,40
260,116
261,3022
262,944
263,0
264,0
265,1
266,0
267,158
268,182
269,362
270,1005
271,1498
272,1040
273,14
274,147
275,360
276,0
277,23
278,954
279,173
280,0
281,0
282,1060
283,133
284,89
285,111
286,230
287,61
288,181
289,1805
290,3591
291,4201
292,6
293,436
294,5
295,1122
296,389
297,4042
298,421
299,371
300,718
301,270
302,183
303,36
304,872
305,1260
306,9
307,0
308,209
309,10
310,30
311,45
312,542
313,116
314,95
315,0
316,190
317,35
318,5
319,37
320,335
321,251
322,2
323,1
324,11357
325,382
326,3019
327,1633
328,1361
329,971
330,461
331,3
332,7
333,367
334,74
335,35
336,124
337,150
338,4
339,4691
340,6709
341,3989
342,274
343,40
344,86
345,612
346,1828
347,812
348,203
349,367
350,103
351,146
352,158
353,83
354,169
355,4320
356,508
357,27
358,38
359,104
360,615
361,18
362,181
363,1
364,668
365,0
366,1610
367,412
368,1215
369,10463
370,1687
371,8636
372,568
373,720
374,75
375,100
376,9689
377,1443
378,86
379,1765
380,2
381,2852
382,261
383,3
384,12
385,147
386,62
387,140
388,478
389,7
390,53
391,15
392,219
393,276
394,134
395,586
396,384
397,19
398,115
399,5492
400,152
401,169
402,4866
403,476
404,331
405,4233
406,21
407,28
408,81
409,1460
410,55
