ids,epoch_0
0,265
1,285
2,340
3,87
4,320
5,419
6,653
7,67
8,107
9,214
10,23
11,34
12,741
13,243
14,626
15,301
16,38
17,0
18,257
19,216
20,1
21,48
22,820
23,22
24,225
25,158
26,127
27,0
28,25
29,48
30,92
31,50
32,13
33,40
34,793
35,240
36,2
37,367
38,526
39,5
40,474
41,113
42,65
43,0
44,44
45,112
46,374
47,263
48,738
49,740
50,17
51,129
52,591
53,260
54,63
55,29
56,588
57,686
58,808
59,545
60,403
61,635
62,133
63,4
64,352
65,152
66,0
67,235
68,2
69,374
70,3
71,5
72,235
73,186
74,121
75,71
76,70
77,0
78,636
79,205
80,208
81,0
82,158
83,58
84,650
85,511
86,741
87,50
88,0
89,172
90,1
91,277
92,602
93,263
94,568
95,487
96,406
97,184
98,473
99,6
100,64
101,18
102,43
103,597
104,511
105,182
106,23
107,530
108,242
109,9
110,866
111,713
112,600
113,9
114,1
115,1
116,8
117,406
118,196
119,295
120,825
121,122
122,556
123,687
124,560
125,94
126,96
127,40
128,57
129,129
130,65
131,303
132,700
133,357
134,225
135,29
136,545
137,805
138,0
139,83
140,31
141,170
142,516
143,865
144,192
145,742
146,1
147,635
148,183
149,161
150,870
151,788
152,745
153,456
154,0
155,247
156,294
157,423
158,250
159,291
160,112
161,105
162,44
163,43
164,774
165,356
166,170
167,520
168,647
169,27
170,4
171,353
172,228
173,52
174,389
175,338
176,157
177,4
178,0
179,0
180,78
181,74
182,89
183,310
184,452
185,1
186,223
187,521
188,19
189,99
190,26
191,350
192,23
193,142
194,296
195,1
196,149
197,275
198,77
199,7
200,482
201,711
202,235
203,735
204,268
205,84
206,0
207,712
208,616
209,95
210,0
211,0
212,487
213,145
214,326
215,4
216,141
217,209
218,111
219,105
220,57
221,198
222,35
223,36
224,271
225,147
226,314
227,162
228,0
229,313
230,472
231,36
232,218
233,276
234,70
235,361
236,97
237,343
238,357
239,173
240,20
241,0
242,14
243,262
244,377
245,175
246,308
247,192
248,3
249,2
250,870
251,0
252,323
253,151
254,526
255,422
256,485
257,583
258,468
259,38
260,103
261,708
262,490
263,0
264,0
265,1
266,0
267,135
268,155
269,260
270,488
271,555
272,421
273,14
274,112
275,222
276,0
277,20
278,492
279,123
280,0
281,0
282,447
283,110
284,74
285,79
286,157
287,52
288,143
289,670
290,741
291,764
292,6
293,266
294,5
295,454
296,261
297,753
298,270
299,261
300,352
301,176
302,140
303,36
304,386
305,480
306,9
307,0
308,153
309,10
310,25
311,45
312,325
313,85
314,71
315,0
316,138
317,32
318,5
319,33
320,230
321,123
322,2
323,1
324,870
325,226
326,691
327,615
328,525
329,495
330,292
331,3
332,7
333,262
334,66
335,32
