ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,1,0,0,1
1,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0
3,0,0,0,0,1,3,1
4,0,0,0,0,0,1,1
5,0,0,9,6,4,1,2
6,0,0,1,0,2,2,0
7,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0
10,1,0,0,0,0,0,0
11,1,0,2,3,0,0,0
12,0,1,0,0,0,0,0
13,7,8,1,2,3,6,8
14,1,1,0,0,0,0,0
15,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0
18,59,18,17,46,50,72,54
19,0,0,0,0,0,0,0
20,1,2,1,0,0,0,0
21,0,1,0,0,0,0,0
22,2,4,2,10,7,4,3
23,6,3,3,0,0,3,6
24,13,0,0,0,1,1,1
25,0,0,0,0,0,0,0
26,0,0,0,0,0,1,1
27,0,0,0,0,0,0,0
28,0,3,7,10,15,2,0
29,191,147,54,51,74,37,27
30,0,0,0,0,0,0,0
31,6,1,0,0,0,1,0
32,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0
35,0,2,0,0,0,0,0
36,0,3,4,2,2,6,5
37,2,2,4,16,9,4,4
38,0,7,8,10,14,0,2
39,85,13,46,77,26,38,38
40,26,28,42,19,42,25,21
41,3,5,2,1,0,1,0
42,5,3,2,2,0,3,3
43,0,0,0,0,0,0,0
44,1,1,1,0,0,1,1
45,0,1,0,0,0,1,3
46,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0
48,9,0,0,0,1,1,1
49,1,4,1,5,2,6,7
50,15,8,18,8,23,29,23
51,1,0,0,4,2,4,4
52,0,0,0,1,0,1,1
53,19,5,3,7,2,3,2
54,4,11,4,9,0,1,2
55,1,0,1,2,0,1,1
56,3,0,3,1,0,0,1
57,459,628,401,525,807,540,717
58,17,2,0,4,5,3,3
59,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0
61,2,0,0,0,2,0,0
62,0,0,0,0,0,0,1
63,4,2,0,0,0,0,0
64,0,3,3,3,4,2,2
65,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0
68,0,1,0,0,0,0,0
69,0,3,0,0,0,0,0
70,1,1,0,0,0,0,0
71,0,0,0,0,0,0,0
72,19,3,3,3,0,0,0
73,1,0,0,0,0,0,0
74,1,0,0,0,0,0,0
75,39,16,34,17,23,9,17
76,2,0,0,0,1,0,0
77,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0
79,0,3,7,1,1,0,1
80,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0
84,1,8,0,1,1,1,1
85,6,4,0,1,0,2,2
86,1,2,0,2,1,1,0
87,1,1,0,3,2,5,6
88,0,0,0,0,0,0,0
89,0,0,0,0,1,3,0
90,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0
93,14,2,2,3,4,2,5
94,55,33,36,9,19,2,4
95,6,4,5,3,3,7,4
96,2,0,0,0,0,0,0
97,56,20,20,40,20,40,34
98,2,1,1,0,0,0,0
99,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0
103,0,5,7,3,0,2,1
104,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0
106,0,0,0,0,0,0,1
107,2,1,0,1,0,6,6
108,3,3,4,1,5,4,5
109,0,3,0,0,2,0,0
110,48,5,0,0,0,2,2
111,0,0,0,0,0,0,0
112,2,0,0,1,0,0,0
113,2,2,0,1,3,1,4
114,0,0,0,0,0,0,0
115,1,0,0,0,0,0,0
116,4,0,0,0,0,0,0
117,78,144,87,352,184,175,150
118,0,5,3,4,10,47,28
119,0,6,0,0,11,57,27
120,10,4,2,1,0,8,7
121,4,1,0,0,0,0,0
122,4,0,0,0,0,0,0
123,42,2,42,70,36,70,38
124,42,10,2,1,3,3,5
125,0,0,0,0,0,1,1
126,63,27,1,5,19,2,6
127,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
129,0,0,0,0,0,1,1
130,0,0,0,0,0,0,0
131,0,2,1,0,1,5,5
132,62,60,71,87,116,104,96
133,25,10,4,0,0,3,2
134,15,0,2,1,1,1,3
135,2,1,0,0,0,0,0
136,0,13,1,17,3,0,3
137,0,3,5,33,25,1,1
138,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0
141,3,1,4,4,0,0,0
142,4,10,10,5,1,3,4
143,0,0,0,2,0,0,0
144,0,0,0,0,0,0,0
145,4,0,0,1,0,0,0
146,1,0,0,0,0,0,0
147,14,24,9,20,8,27,9
148,3,4,20,0,2,1,0
149,280,109,184,156,173,296,283
150,43,76,108,138,97,93,98
151,1,2,0,2,1,0,4
152,42,39,14,17,21,19,19
153,1,0,0,0,0,3,3
154,0,0,0,0,0,1,0
155,0,0,0,0,0,0,0
156,2,0,7,4,1,0,0
157,1,0,0,0,0,0,0
158,0,0,0,1,3,1,1
159,0,0,0,2,1,1,1
160,0,0,0,0,0,0,0
161,1,0,2,1,0,0,0
162,2,0,0,1,1,2,1
163,6,7,1,12,1,38,14
164,2,0,3,1,1,3,3
165,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0
167,1,0,4,1,0,0,0
168,4,1,0,1,0,0,0
169,0,0,0,1,0,0,0
170,10,22,9,20,4,2,4
171,58,23,54,61,84,68,76
172,0,1,0,0,0,0,0
173,0,0,0,0,0,0,0
174,0,3,1,0,11,5,4
175,85,4,9,31,121,47,69
176,24,3,16,51,174,50,56
177,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0
