ids,epoch_0
0,3805
1,3805
2,3805
3,3805
4,3805
5,3805
6,5673
7,5673
8,3805
9,5673
10,3805
11,3805
12,3805
13,3805
14,3805
15,3805
16,5673
17,5673
18,3805
19,3805
20,3805
21,3805
22,3805
23,3805
24,3805
25,3805
26,3805
27,3805
28,3805
29,5673
30,3805
31,3805
32,5673
33,5673
34,3805
35,3805
36,5673
37,3805
38,4368
39,3805
40,5673
41,3805
42,3149
43,3805
44,3805
45,3805
46,3805
47,3805
48,3805
49,3805
50,3805
51,3805
52,3805
53,5673
54,3805
55,3805
56,3805
57,3805
58,3805
59,3805
60,3805
61,3805
62,5673
63,3805
64,3805
65,5673
66,3805
67,3805
68,3805
69,3805
70,3805
71,3805
72,3805
73,3805
74,3805
75,3805
76,3805
77,2432
78,3805
79,3805
80,3805
81,5673
82,3805
83,3805
84,3805
85,3805
86,3805
87,3805
88,3805
89,3805
90,3805
91,3805
92,5673
93,3805
94,3805
95,3805
96,5673
97,3805
98,3805
99,3805
100,3805
101,3805
102,3805
103,3805
104,3805
105,3805
106,3805
107,3805
108,3805
109,3805
110,3805
111,3805
112,3805
113,3805
114,5673
115,3805
116,5673
117,3805
118,3805
119,3805
120,5673
121,3805
122,5673
123,5673
124,3805
125,3805
126,3805
127,3805
128,3805
129,3805
130,3805
131,3805
132,3805
133,3805
134,3805
135,2432
136,3805
137,5673
138,5673
139,3805
140,3805
141,3805
142,3805
143,5673
144,3805
145,3805
146,3805
147,3805
148,3805
149,3805
150,5673
151,3805
152,5673
153,5673
154,3805
155,3805
156,3805
157,3805
158,3805
159,3805
160,3805
161,5673
162,3805
163,3805
164,3805
165,3805
166,3805
167,5673
168,3805
169,3805
170,3805
171,3805
172,3805
173,3805
174,3805
175,3805
176,3805
177,5673
178,3805
179,3805
180,3805
181,3805
182,3805
183,5673
184,5673
185,3805
186,3805
187,3805
188,5673
189,3805
190,3805
191,3805
192,3805
193,3805
194,3805
195,3805
196,5673
197,3805
198,3805
199,3805
200,3805
201,3805
202,3805
203,3805
204,5673
205,5673
206,3805
207,3805
208,3805
209,3805
210,3805
211,3805
212,3805
213,3805
214,3805
215,3805
216,3805
217,5673
218,3805
219,3805
220,3805
221,3805
222,3805
223,3805
224,3805
225,3805
226,3805
227,3805
228,3805
229,3805
230,3805
231,5673
232,5673
233,3805
234,5673
235,3805
236,3805
237,3805
238,3805
