ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,326,183,45,159,176
1,1180,79,269,498,669
2,696,263,349,684,812
3,1945,2779,2431,1342,1486
4,214,2704,1212,441,558
5,225,2147,1711,254,372
6,115,1176,100,291,337
7,393,662,338,678,832
8,133,396,498,708,654
9,2431,3775,1767,2479,2969
10,4014,3983,3138,3167,3742
11,2989,5345,2681,1712,1992
12,154,302,993,2049,2648
13,6317,6780,8012,550,528
14,1136,1470,3582,2457,2447
15,234,286,1042,265,206
16,1316,248,1561,582,416
17,848,1366,729,765,139
18,2448,4172,761,101,680
19,3285,3689,6605,4422,4092
20,1026,3799,874,130,1476
21,2,145,143,330,327
22,36,37,102,207,122
23,1779,1166,591,1468,1589
24,2004,7783,6305,8547,8834
25,108,5348,2151,1453,1443
26,382,3704,1648,1106,1160
27,760,2688,8027,9109,9173
28,111,44,780,88,237
29,884,36,1849,229,973
30,918,1409,2144,2586,2244
31,675,121,1603,8,36
32,1584,1019,828,2211,2033
33,8,586,546,451,521
34,53,905,167,349,459
35,1788,527,274,692,834
36,16,28,5,1306,883
37,7,24,48,62,40
38,15,0,0,64,66
39,374,260,173,883,450
40,646,2077,599,806,1092
41,232,235,257,203,109
42,1552,670,1149,526,336
43,643,222,3829,496,224
44,326,103,234,340,188
45,146,24,48,10,14
46,188,80,364,18,230
47,1554,381,1682,1679,871
48,6796,2271,3485,6776,7086
49,581,1116,1182,653,378
50,938,1306,1562,741,467
51,2073,587,2683,1645,1793
52,39,283,888,94,119
53,21,204,663,34,44
54,575,2574,3837,1499,1710
55,233,518,2410,1080,1054
56,148,1104,1559,4369,4305
57,1469,1382,1083,581,496
58,1779,224,279,37,42
59,1233,555,984,30,37
60,328,29,16,8,31
61,862,331,29,289,347
62,507,19,262,6,31
63,145,2,102,343,358
64,530,30,130,8,32
65,593,234,638,3,10
66,270,6,1560,5002,3623
67,291,530,130,734,426
68,244,27,204,497,292
69,908,777,84,169,111
70,666,61,264,121,99
71,160,838,819,263,396
72,825,301,59,923,1048
73,1433,2143,2928,772,986
74,247,685,141,905,939
75,1959,914,716,194,183
76,818,1010,1109,531,534
77,1665,504,1580,1287,1089
78,612,425,624,615,553
79,148,121,543,969,612
80,804,1015,322,620,518
81,523,1297,287,583,777
82,1083,330,758,1208,1325
83,609,115,417,364,440
84,622,1357,1930,1595,1719
85,306,346,1658,51,158
86,762,217,1188,54,147
87,362,81,1017,3856,3932
88,2741,2367,489,946,1130
89,306,87,261,794,1056
90,2,1,34,35,42
91,11,52,184,170,76
92,368,192,202,24,19
93,203,3,326,176,134
94,166,4,981,218,134
95,1319,301,830,387,263
96,1356,537,1241,1080,1268
97,1193,1663,1421,1116,1189
98,464,457,618,121,66
99,816,697,645,163,239
100,385,1159,38,20,81
101,846,1300,126,36,150
102,1004,1957,1680,1463,1449
103,1772,2448,364,1259,938
104,508,914,718,476,381
105,1574,783,770,1415,1768
106,338,1434,764,2508,2974
107,102,73,957,1108,1566
108,88,582,805,501,542
109,12,361,715,396,429
110,1301,950,1100,1196,1086
111,1100,633,615,342,407
112,1249,85,2520,2366,2431
113,383,291,231,137,139
114,397,13,420,605,680
115,14,39,393,740,516
116,246,55,1619,246,450
117,4,22,0,38,9
118,409,1037,54,162,78
119,1,22,0,18,7
120,1090,129,2165,96,257
121,1901,627,1926,235,476
122,2336,1412,470,1056,1181
123,1804,1564,1301,226,418
124,87,167,1099,558,931
125,1109,844,2081,1397,660
126,2268,2716,3978,4964,3632
127,528,1811,701,1906,2166
128,3694,2676,2499,3030,2873
129,85,89,344,123,138
130,1749,712,1741,561,589
131,140,133,836,843,599
132,840,1843,978,2015,2149
133,6566,6394,5015,7502,6290
134,131,492,291,1055,1386
135,336,2325,1071,30,20
136,819,1858,1590,2953,2263
137,1051,407,1586,23,55
138,664,504,113,7,36
139,1184,444,167,22,15
140,1084,472,48,560,243
141,556,1352,1009,947,536
142,2,10,2,2,4
143,469,68,194,106,79
144,1458,936,946,2632,2706
145,2719,1721,290,1395,1353
146,1304,1326,450,765,552
147,127,707,616,781,777
148,3655,144,5005,1231,699
149,387,434,1082,742,755
150,611,271,1049,435,622
151,2371,1978,1641,615,777
152,2186,517,1090,486,742
153,2897,3905,5036,6347,5025
154,3008,1448,1027,557,393
155,2572,2730,2031,845,522
156,1823,24,233,705,273
157,46,1120,21,231,243
158,103,424,11,87,70
159,3531,4898,4021,6227,5938
160,507,98,404,68,83
161,127,117,892,185,173
162,168,1206,817,1811,1646
163,452,1425,1207,1476,1649
164,1471,827,3993,2597,2360
165,2889,1452,1887,1079,1165
166,5060,2338,3001,2784,2623
167,3381,1524,1130,934,1099
168,1734,2578,2289,1074,1087
169,1359,87,202,544,519
170,1819,42,1032,771,865
171,69,231,269,38,63
172,25,52,317,14,8
173,27,16,270,51,54
174,12,164,153,95,188
175,2247,463,329,79,168
176,12,79,202,1117,687
177,1804,2741,2231,1196,1505
178,4096,1656,6627,3792,3949
179,2417,2800,2162,1155,1343
180,1599,1212,1409,1718,1780
181,1894,1280,730,834,918
182,344,1434,1634,2267,2932
183,2168,712,169,1958,1863
184,255,127,59,578,748
185,367,527,1239,1156,1137
186,1835,287,1268,1080,1225
187,8897,2497,4625,1295,770
188,2658,534,769,979,998
189,1073,292,245,481,512
190,513,240,742,66,13
191,463,437,167,968,970
192,933,630,1439,2373,2372
193,4409,893,3932,2851,2448
194,634,846,2212,2927,2735
195,3830,783,990,1045,944
196,444,908,372,28,7
197,1,62,42,40,10
198,6326,2588,1067,1613,1466
199,1343,272,338,916,912
200,1646,162,548,962,859
201,1577,9,177,48,71
202,353,123,624,141,146
203,184,493,1759,1098,543
204,2587,2859,4535,4337,3933
205,1146,228,4959,4717,3630
206,1607,702,471,3329,2187
207,1032,93,169,32,36
208,22,279,5593,2586,2081
209,887,1032,1641,695,807
210,2939,1765,839,1631,1530
211,71,201,1890,93,61
212,655,1256,1520,1996,1633
213,492,261,1490,1233,1143
214,483,84,1470,2020,2366
215,646,1497,1260,832,854
216,1693,1442,419,937,822
217,2263,1298,487,1186,1244
218,1046,1711,357,1185,1006
219,437,427,340,206,220
220,1383,261,2,14,10
221,442,130,10,33,25
222,720,621,596,488,723
223,3698,874,1699,752,721
224,542,548,765,960,1065
225,768,75,2,160,120
226,321,49,275,83,150
227,300,7,2,16,34
228,556,548,1051,512,426
229,2092,1199,971,1875,1517
230,926,1165,543,1321,932
231,1572,1596,935,762,719
232,4716,535,811,920,842
233,1760,1391,1692,772,473
234,1996,265,1057,1529,1632
235,579,916,1691,2049,2192
236,437,169,3768,1647,2128
237,8,684,1117,859,880
238,1348,433,743,2070,2022
239,16,510,2016,1039,905
240,5357,4357,5025,2563,1981
241,5238,4257,7628,3085,1414
242,4250,4488,4866,2851,2113
243,2256,121,809,91,23
244,1482,970,952,705,865
245,1228,698,1461,365,136
246,46,1477,921,1898,1927
247,6605,7725,6413,7755,7399
248,98,413,1865,2032,2127
249,1294,305,637,1686,1749
250,346,257,1916,284,214
251,782,1096,674,1250,1499
252,3966,574,1050,4994,937
253,775,1371,1974,1195,1218
254,1444,956,1112,1491,1410
255,1936,1644,18,217,82
256,178,1017,13,163,64
257,37,450,1214,13,6
