ids,epoch_9,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0
3,1,0,1,0,0,0,0
4,0,1,0,0,0,0,0
5,2,1,1,0,0,0,0
6,1,0,0,0,0,0,0
7,0,0,0,0,0,0,0
8,1,0,0,0,0,0,0
9,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0
12,36,31,6,1,0,1,1
13,31,1,27,7,15,1,1
14,3,3,2,0,0,0,0
15,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0
18,102,67,24,36,59,57,50
19,1,1,1,0,0,0,0
20,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0
22,13,9,27,2,11,17,19
23,1,1,0,1,0,0,0
24,11,118,2,5,1,0,0
25,2,0,0,0,0,0,0
26,2,0,0,1,0,0,0
27,0,0,0,0,0,0,0
28,1,0,0,0,0,0,0
29,221,97,137,143,60,36,31
30,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0
33,6,4,2,0,0,0,0
34,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0
36,0,0,0,0,0,0,0
37,3,2,1,0,4,2,3
38,0,0,0,0,0,0,0
39,10,7,6,46,7,21,24
40,6,0,0,0,0,0,0
41,1,0,0,0,0,0,0
42,10,0,0,0,0,0,0
43,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0
45,2,0,0,1,0,0,0
46,0,1,0,0,0,0,0
47,0,1,0,0,0,0,0
48,2,2,3,0,0,0,0
49,12,4,5,11,2,0,0
50,2,17,4,15,20,31,31
51,3,3,4,6,0,0,0
52,0,0,0,0,0,0,0
53,64,81,1,12,0,0,0
54,0,2,1,0,0,0,0
55,0,1,0,0,0,0,0
56,0,8,1,0,0,0,0
57,368,249,140,393,387,292,291
58,2,1,1,1,1,2,1
59,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0
61,4,1,1,0,0,0,0
62,0,0,0,0,0,0,0
63,0,0,1,0,0,0,0
64,1,1,0,0,0,0,0
65,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0
69,1,0,0,0,0,0,0
70,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0
72,18,11,14,6,0,0,0
73,0,0,0,0,0,0,0
74,2,5,0,0,0,0,0
75,69,41,50,125,25,31,29
76,0,0,1,0,0,0,0
77,0,0,0,0,0,0,0
78,21,2,0,0,0,0,0
79,3,4,0,0,0,0,0
80,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0
84,2,11,1,4,0,0,0
85,0,6,1,1,0,0,0
86,144,58,15,8,4,0,0
87,5,2,0,0,0,0,0
88,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0
