ids,epoch_0
0,190
1,614
2,63
3,533
4,557
5,223
6,770
7,461
8,228
9,562
10,163
11,657
12,586
13,814
14,802
15,105
16,134
17,393
18,309
19,332
20,425
21,595
22,555
23,451
24,651
25,204
26,4
27,306
28,690
29,596
30,240
31,300
32,178
33,87
34,379
35,32
36,6
37,654
38,110
39,827
40,509
41,443
42,415
43,49
44,819
45,526
46,37
47,258
48,150
49,21
50,312
51,788
52,271
53,0
54,709
55,674
56,360
57,298
58,358
59,5
60,101
61,465
62,854
63,668
64,557
65,12
66,873
67,79
68,387
69,804
70,870
71,258
72,337
73,77
74,353
75,79
76,249
77,359
78,667
79,416
80,82
81,585
82,102
83,732
84,507
85,366
86,325
87,134
88,261
89,328
90,853
91,135
92,279
93,504
94,833
95,828
96,101
97,553
98,624
99,511
100,332
101,640
102,415
103,361
104,178
105,698
106,363
107,254
108,735
109,526
110,463
111,119
112,511
113,359
114,509
115,462
116,284
117,105
118,584
119,655
120,527
121,169
122,845
123,820
124,817
125,424
126,223
127,609
128,196
129,418
130,709
131,294
132,462
133,385
134,77
135,500
136,341
137,645
138,195
139,42
140,845
141,589
142,186
143,279
144,826
145,280
146,633
147,532
148,137
149,433
150,497
151,73
152,503
153,605
154,148
155,759
156,531
157,638
158,15
159,513
160,585
161,474
162,396
163,543
164,418
165,15
166,665
167,296
168,228
169,135
170,188
171,205
172,582
173,338
174,161
175,228
176,463
177,451
178,101
179,101
180,875
181,614
182,294
183,84
184,8
185,359
186,62
187,68
188,247
189,421
190,260
191,148
192,380
193,32
194,369
195,504
196,250
197,807
198,845
199,756
200,82
201,683
202,254
203,323
204,591
205,833
206,197
207,788
208,185
209,486
210,759
211,434
212,127
213,124
214,379
215,627
216,572
217,181
218,306
219,364
220,875
221,167
222,620
223,125
224,438
225,724
226,175
227,358
228,220
229,480
230,665
231,338
232,869
233,585
234,47
235,9
236,818
237,129
238,286
239,780
240,45
241,332
242,246
243,75
244,225
245,67
246,93
247,801
248,232
249,330
250,442
251,165
252,280
253,465
254,720
255,522
256,472
257,803
258,247
259,358
260,591
261,584
262,582
263,37
264,128
265,128
266,128
267,273
268,850
269,810
270,32
271,124
272,525
273,205
274,621
275,39
276,131
277,398
278,169
279,758
280,794
281,794
282,610
283,628
284,755
285,771
286,254
287,536
288,696
289,308
290,747
291,480
292,696
293,828
294,325
295,780
296,470
297,866
298,172
299,45
300,332
301,249
302,232
303,31
304,436
305,71
306,3
307,531
308,607
309,428
310,873
311,414
312,780
313,784
314,438
315,436
316,315
317,77
318,437
319,130
320,384
321,29
322,374
323,228
324,796
325,319
326,118
327,243
328,125
329,283
330,788
331,576
332,588
333,122
334,517
335,683
336,155
337,135
338,435
339,733
340,396
