Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	0	0.0	14.851	11.141	0.461	0.0	2.842	15.256	0.605
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	1	0.0	7.229	16.193	0.779	0.0	1.545	20.857	0.945
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	2	0.0	2.75	12.689	1.162	0.0	1.925	15.534	1.003
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	3	0.0	3.038	12.826	1.145	0.0	1.545	13.807	1.05
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	4	0.0	3.339	12.654	1.438	0.0	5.448	11.836	1.257
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	5	0.0	5.278	11.215	2.612	0.0	3.536	12.287	1.854
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	6	0.0	7.268	12.611	3.537	0.0	4.191	11.439	2.638
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	7	0.0	12.376	12.766	4.823	0.0	5.985	12.554	3.363
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	8	0.0	19.788	13.456	6.644	0.0	8.918	14.828	5.451
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	9	0.0	23.101	12.829	6.969	0.0	10.228	13.813	5.382
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	10	0.0	28.326	13.614	8.218	0.0	13.986	12.809	5.863
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	11	0.0	31.351	13.305	8.769	0.0	16.186	12.384	6.148
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	12	0.0	34.586	12.506	8.818	0.0	19.12	12.162	6.588
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	13	0.0	36.367	12.904	9.059	0.0	19.827	13.91	7.769
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	14	0.0	38.738	12.801	9.247	0.0	21.477	12.667	7.265
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	15	0.0	38.528	12.543	9.494	0.0	24.476	11.817	7.275
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	16	0.0	41.619	12.569	9.903	0.0	26.388	12.689	7.863
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	17	0.0	43.583	12.823	10.233	0.0	27.685	12.313	7.974
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	18	0.0	42.928	12.703	10.293	0.0	28.837	12.865	8.298
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	19	0.0	42.981	12.574	10.311	0.0	28.248	12.365	8.088
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	20	0.0	44.84	12.337	10.289	0.0	31.378	12.217	8.314
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	21	0.0	45.534	12.519	10.506	0.0	29.963	13.082	8.831
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	22	0.0	45.482	12.369	10.51	0.0	31.561	11.879	8.331
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	23	0.0	45.534	12.309	10.426	0.0	32.661	12.502	8.735
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	24	0.0	44.945	12.591	10.606	0.0	31.234	12.726	8.922
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	25	0.0	45.901	12.505	10.502	0.0	32.281	12.809	8.973
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	26	0.0	45.691	12.438	10.709	0.0	33.172	12.424	8.95
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	27	0.0	45.888	12.153	10.506	0.0	33.303	12.549	9.058
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	28	0.0	46.49	12.266	10.594	0.0	32.465	12.251	8.833
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	29	0.0	47.577	12.075	10.589	0.0	32.975	12.558	9.129
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	30	0.0	45.613	12.359	10.559	0.0	33.486	12.699	9.359
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	31	0.0	45.194	12.815	10.85	0.0	32.74	12.555	9.219
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	32	0.0	44.735	12.743	10.743	0.0	32.36	12.885	9.316
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	33	0.0	45.993	12.571	10.556	0.0	33.604	13.05	9.519
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	34	0.0	45.246	12.606	10.774	0.0	32.988	12.937	9.397
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	35	0.0	45.508	12.493	10.678	0.0	33.499	12.889	9.372
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	36	0.0	45.403	12.492	10.659	0.0	32.242	12.899	9.357
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	37	0.0	44.696	12.577	10.789	0.0	33.119	12.905	9.48
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	38	0.0	45.259	12.613	10.801	0.0	32.124	12.986	9.441
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	39	0.0	45.141	12.601	10.675	0.0	31.417	13.092	9.461
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_CosFace_AdamW.yaml	222	40	0.0	44.329	12.748	10.773	0.0	31.771	13.002	9.492
