ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2,0,0,0,0
1,0,0,0,1,2
2,45,0,1,5,5
3,41,21,17,42,34
4,0,6,4,16,22
5,17,8,32,32,32
6,0,1,5,6,3
7,1,0,0,0,0
8,0,41,35,3,0
9,0,1,1,1,0
10,0,2,1,0,2
11,14,7,1,0,0
12,1,2,3,9,5
13,42,1,32,9,10
14,35,10,5,0,0
15,2,3,0,0,0
16,58,26,1,3,3
17,7,7,2,0,0
18,1172,652,363,340,463
19,0,4,1,1,0
20,5,0,1,0,0
21,0,0,3,3,3
22,99,29,9,41,18
23,16,0,8,0,0
24,6,4,22,27,28
25,0,0,0,0,0
26,0,0,1,0,0
27,0,0,0,0,0
28,7,7,26,7,13
29,114,52,441,485,407
30,0,0,0,0,0
31,15,61,261,122,196
32,3,0,0,0,0
33,6,0,0,0,0
34,0,0,0,0,0
35,22,4,0,1,1
36,6,3,5,0,0
37,31,7,1,0,0
38,0,7,4,6,10
39,250,191,717,677,620
40,49,34,92,23,33
41,0,4,0,13,12
42,0,0,0,1,1
43,0,0,0,0,0
44,0,0,0,0,0
45,79,13,5,5,0
46,0,0,0,1,0
47,4,0,0,0,0
48,3,2,1,7,7
49,77,78,1,4,6
50,22,33,4,14,6
51,12,6,54,20,22
52,1,82,5,40,83
53,37,49,1,0,0
54,0,0,1,0,0
55,0,2,0,0,0
56,4,0,4,2,12
57,4230,1574,5280,6192,5532
58,69,8,2,40,32
59,0,9,0,0,0
60,4,6,17,5,8
61,0,5,1,50,45
62,0,0,1,0,1
63,3,0,1,0,0
64,7,5,21,14,8
65,0,8,14,8,29
66,2,11,21,1,1
67,2,15,5,17,13
68,0,2,19,14,15
69,5,7,3,0,4
70,3,1,0,1,0
71,7,0,16,2,6
72,47,23,82,18,41
73,7,0,0,0,0
74,6,0,0,0,0
75,28,2,13,3,3
76,17,0,1,1,0
77,0,0,0,0,0
78,19,4,3,6,2
79,12,0,77,141,23
80,37,19,1,3,5
81,0,0,0,0,0
82,1,0,0,0,2
83,0,0,0,0,0
84,22,18,51,103,130
85,83,30,89,58,74
86,25,20,32,71,81
87,8,40,28,21,24
88,1,2,0,0,0
89,6,13,3,10,12
90,1,0,0,0,0
91,0,0,0,0,0
92,1,0,1,0,2
93,46,1,0,3,2
94,80,19,60,38,36
95,11,85,153,56,26
96,0,1,1,0,0
97,285,241,127,111,59
98,2,1,0,2,3
99,0,0,0,0,0
100,1,0,0,0,0
101,0,0,1,2,1
102,0,0,2,2,0
103,94,104,114,118,124
104,1,0,0,0,0
105,0,21,13,23,13
106,2,4,1,2,0
107,0,8,5,2,2
108,47,6,1,1,5
109,18,0,16,1,0
110,66,381,112,232,256
111,0,0,1,0,0
112,2,1,0,1,0
113,0,0,0,0,0
114,1,1,4,5,4
115,22,1,1,0,0
116,2,4,0,0,0
117,2326,1194,310,926,533
118,50,5,8,44,17
119,87,8,20,68,25
120,75,173,26,10,23
121,12,4,0,1,0
122,62,12,0,2,2
123,137,10,22,291,382
124,27,9,24,71,64
125,20,26,0,10,11
126,1,1,1,1,0
127,1,3,1,0,0
128,0,1,2,0,2
129,11,2,1,0,0
130,0,0,14,2,1
131,41,2,17,24,30
132,146,151,1078,1560,1221
133,365,335,489,251,271
134,32,27,10,3,2
135,11,3,46,35,53
136,2,89,66,260,223
137,0,63,2,34,42
138,0,0,0,0,0
139,0,0,0,1,2
140,1,1,0,0,1
141,22,7,15,39,37
142,14,27,5,5,3
143,32,64,83,203,179
144,0,1,0,0,0
145,70,12,0,0,0
146,1,0,0,0,1
147,35,17,2,32,40
148,0,1,0,2,4
149,1497,928,4299,3611,3447
150,1721,3271,3911,4170,4770
151,1,7,6,11,13
152,2,132,32,198,188
153,1,4,2,0,0
154,0,1,5,1,1
155,0,0,0,0,0
156,62,36,7,4,4
157,0,0,0,0,1
158,0,0,0,0,0
159,1,0,0,0,0
160,4,0,5,1,1
161,3,0,2,0,0
162,3,24,9,0,0
163,27,5,94,56,12
164,9,1,30,30,28
165,0,11,0,0,1
166,0,0,0,0,0
167,3,0,0,0,0
168,29,3,1,1,1
169,0,10,60,62,27
170,113,2,0,1,1
171,439,164,393,532,584
172,1,5,0,0,0
173,1,1,0,0,0
174,1,0,0,2,3
175,0,7,3,2,10
176,0,6,39,17,15
177,4,0,2,1,1
178,0,0,0,0,0
179,0,0,0,0,0
180,0,0,0,0,0
181,0,0,0,0,0
182,5,2,3,5,11
183,69,60,39,59,43
184,0,0,3,5,4
185,20,1,4,0,0
186,0,0,0,0,0
187,19,21,0,0,0
188,5,0,0,2,2
189,2,0,0,1,1
190,0,0,0,1,0
191,0,0,0,0,0
192,18,0,0,3,9
193,92,6,3,1,1
