ids,epoch_19,epoch_39
0,1651,3249
1,1499,3249
2,1789,770
3,3409,3144
4,3409,3144
5,733,733
6,147,906
7,147,2146
8,2286,2025
9,1145,1690
10,2586,2586
11,874,703
12,1499,3403
13,2820,2260
14,1759,1833
15,2177,2177
16,485,2847
17,1317,253
18,1130,1130
19,2189,2893
20,459,1512
21,526,1114
22,701,1908
23,1946,1933
24,3516,2022
25,336,648
26,1259,2959
27,1643,1758
28,954,918
29,1837,6
30,1911,2169
31,717,1845
32,1911,1217
33,377,1681
34,377,2372
35,2373,1668
36,1220,1220
37,453,109
38,1241,3293
39,2339,2935
40,1824,1408
41,3211,3211
42,2684,1620
43,1273,3014
44,2511,2684
45,1280,2925
46,1605,154
47,1862,307
48,3013,892
49,3408,1378
50,2305,388
51,2553,329
52,1538,3378
53,2823,423
54,1725,1461
55,1725,1725
56,2519,1422
57,344,2794
58,1090,300
59,2431,2431
60,2429,1624
61,228,275
62,2332,2660
63,2549,2621
64,3406,2994
65,3406,558
66,2216,874
67,2843,1186
68,874,874
69,2831,968
70,1308,2602
71,669,3036
72,1014,1288
73,438,438
74,855,3320
75,819,3178
76,3149,1759
77,3406,3406
78,1130,1063
79,1079,651
80,2831,1604
81,2059,3215
82,2059,2951
83,1010,3122
84,1171,241
85,2463,2463
86,2624,2624
87,3151,3484
88,1717,3440
89,1761,2907
90,1220,225
91,2191,2067
92,2191,225
93,2979,2055
94,1704,2947
95,2999,2987
96,142,2883
97,2221,2848
98,3197,2883
99,1704,2177
100,637,3419
101,1704,3419
102,3145,3332
103,2246,1352
104,377,3332
105,275,847
106,2837,847
107,742,2883
108,2480,2724
109,2831,3456
110,3303,545
111,2590,3358
112,32,67
113,3141,3358
114,1213,2250
115,2166,632
116,2166,632
117,2099,3109
118,2328,3356
119,1891,2595
120,99,1549
121,2310,360
122,599,1220
123,421,1877
124,1527,1502
125,1527,1965
126,773,2386
127,773,2621
128,2934,680
129,1156,1126
130,1286,1073
131,3307,3307
132,1554,165
133,684,2119
134,2823,1775
135,234,2602
136,2467,1205
137,564,3036
138,485,3419
139,485,716
140,3181,2540
141,3167,1475
142,1215,253
143,3167,1929
144,3516,1126
145,2574,1903
146,3516,1767
147,3278,2686
148,1560,210
149,6134,4284
150,2332,1464
151,1208,2356
152,1208,1451
153,1775,868
154,2337,1882
155,1775,1220
156,2155,116
157,2979,253
158,3357,3419
159,2694,2880
160,1014,494
161,3473,2880
162,2155,25
163,1984,1939
164,2270,25
165,2580,2650
166,2580,1513
167,2231,2154
168,2463,3517
169,853,2549
170,1560,2522
