ids,epoch_0
0,358
1,336
2,663
3,3
4,620
5,321
6,145
7,162
8,526
9,243
10,144
11,144
12,666
13,21
14,238
15,516
16,670
17,300
18,97
19,615
20,519
21,723
22,334
23,31
24,126
25,370
26,684
27,306
28,819
29,649
30,166
31,165
32,121
33,45
34,283
35,496
36,62
37,378
38,64
39,759
40,6
41,422
42,404
43,49
44,773
45,184
46,706
47,69
48,234
49,329
50,51
51,272
52,351
53,666
54,63
55,63
56,161
57,493
58,717
59,405
60,65
61,770
62,167
63,262
64,243
65,516
66,78
67,382
68,46
69,350
70,187
71,137
72,684
73,864
74,178
75,763
76,167
77,359
78,143
79,506
80,75
81,4
82,180
83,4
84,319
85,406
86,102
87,288
88,261
89,62
90,406
91,37
92,873
93,240
94,252
95,423
96,469
97,278
98,442
99,139
100,139
101,332
102,425
103,78
104,810
105,467
106,253
107,319
108,394
109,636
110,191
111,214
112,587
113,27
114,284
115,284
116,284
117,161
118,360
119,252
120,520
121,741
122,156
123,261
124,516
125,157
126,190
127,399
128,169
129,65
130,144
131,347
132,296
133,385
134,643
135,816
136,713
137,152
138,45
139,752
140,38
141,140
142,842
143,257
144,371
145,646
146,7
147,663
148,348
149,204
150,576
151,770
152,734
153,112
154,279
155,167
156,290
157,3
158,191
159,234
160,362
161,279
162,628
163,822
164,479
165,181
166,198
167,363
168,127
169,298
170,225
171,71
172,458
173,172
174,531
175,793
176,340
177,699
178,101
179,101
180,372
181,473
182,335
183,277
184,385
185,214
186,394
187,496
188,199
189,127
190,368
191,3
192,516
193,275
194,71
195,650
196,831
197,422
198,546
199,258
200,666
201,599
202,15
203,295
204,600
205,497
206,259
207,749
208,631
209,519
210,159
211,159
212,182
213,347
214,854
215,260
216,860
217,757
218,739
219,126
220,571
221,599
222,16
223,843
224,60
225,643
226,35
227,654
228,220
229,771
230,162
231,216
232,152
233,842
234,178
235,144
236,510
237,479
238,313
239,819
240,98
241,98
242,98
243,234
244,259
245,375
246,703
247,743
248,770
249,22
250,488
251,402
252,735
253,12
254,671
255,280
256,500
257,867
258,422
259,205
260,576
261,62
262,19
263,37
264,128
265,128
266,128
267,0
268,184
269,465
270,656
271,865
272,296
273,247
274,191
275,90
276,131
277,216
278,333
279,96
280,96
281,259
282,195
283,687
284,422
285,280
286,652
287,375
288,417
289,212
290,335
291,850
292,408
293,850
294,58
295,474
296,414
297,406
298,48
299,400
300,43
301,210
302,198
303,532
304,353
305,755
306,124
307,874
308,457
309,296
310,232
311,414
312,330
313,784
314,476
315,338
316,338
317,16
318,181
319,267
320,404
321,492
322,587
323,228
324,317
325,415
326,246
327,15
328,214
329,252
330,138
331,362
332,585
333,215
334,604
335,348
336,247
337,506
338,45
339,18
340,54
341,140
342,43
343,402
344,770
345,54
346,57
347,389
348,259
349,351
350,124
351,359
352,737
353,114
354,6
355,706
356,576
357,86
358,465
359,205
360,8
361,418
362,138
363,423
364,718
365,423
366,497
367,213
368,140
369,706
370,288
371,407
372,319
373,366
374,246
375,848
376,499
377,41
378,678
379,724
380,394
381,230
382,402
383,321
384,280
385,121
386,535
387,279
388,452
389,697
390,436
391,803
392,22
393,328
394,58
395,755
396,378
397,79
398,65
399,229
400,581
401,172
402,673
403,286
404,216
405,47
406,367
407,118
408,795
409,435
410,833
411,129
412,299
413,41
414,389
415,16
