ids,epoch_0
0,272
1,834
2,63
3,3
4,571
5,834
6,101
7,753
8,416
9,354
10,279
11,165
12,45
13,374
14,37
15,747
16,300
17,413
18,222
19,759
20,586
21,295
22,282
23,484
24,430
25,248
26,773
27,306
28,391
29,262
30,191
31,246
32,166
33,262
34,283
35,565
36,670
37,378
38,238
39,406
40,6
41,496
42,404
43,49
44,732
45,131
46,240
47,7
48,732
49,258
50,51
51,757
52,310
53,836
54,55
55,175
56,244
57,137
58,26
59,386
60,242
61,496
62,12
63,262
64,363
65,92
66,78
67,71
68,278
69,793
70,597
71,751
72,769
73,551
74,415
75,349
76,252
77,359
78,46
79,824
80,317
81,4
82,354
83,4
84,243
85,82
86,54
87,387
88,261
89,24
90,668
91,634
92,648
93,657
94,250
95,140
96,212
97,113
98,651
99,459
100,517
101,588
102,295
103,99
104,300
105,5
106,5
107,107
108,613
109,297
110,411
111,102
112,595
113,298
114,474
115,368
116,284
117,750
118,290
119,549
120,245
121,369
122,713
123,261
124,398
125,716
126,223
127,223
128,91
129,237
130,161
131,376
132,761
133,446
134,267
135,801
136,635
137,666
138,497
139,45
140,161
141,598
142,157
143,45
144,595
145,17
146,371
147,144
148,228
149,62
150,722
151,197
152,596
153,213
154,279
155,40
156,546
157,20
158,29
159,717
160,189
161,6
162,339
163,467
164,120
165,63
166,192
167,292
168,10
169,374
170,374
171,202
172,619
173,5
174,252
175,214
176,863
177,545
178,101
179,101
180,315
181,331
182,678
183,365
184,475
185,51
186,182
187,65
188,737
189,368
190,368
191,40
192,617
193,765
194,5
195,375
196,332
197,733
198,258
199,258
200,591
201,583
202,268
203,268
204,415
205,458
206,9
207,755
208,366
209,516
210,338
211,159
212,191
213,660
214,338
215,250
216,181
217,279
218,733
219,19
220,79
221,645
222,10
223,125
224,273
225,244
226,720
227,256
228,220
229,67
230,331
231,216
232,80
233,663
234,47
235,353
236,211
237,176
238,788
239,833
240,240
241,436
242,98
243,261
244,113
245,280
246,387
247,232
248,232
249,249
250,684
251,497
252,97
253,78
254,742
255,158
256,525
257,824
258,380
259,113
260,437
261,363
262,600
263,37
264,128
265,128
266,128
267,132
268,262
269,421
270,156
271,332
272,611
273,204
274,240
275,841
276,131
277,83
278,27
279,96
280,96
281,96
282,791
283,195
284,152
285,351
286,288
287,280
288,581
289,677
290,361
291,71
292,856
293,682
294,164
295,166
296,418
297,205
298,124
299,318
300,333
301,422
302,190
303,381
304,373
305,790
306,124
307,874
308,124
309,351
310,351
311,381
312,47
313,400
314,84
315,338
316,445
317,326
318,74
319,230
320,57
321,871
322,10
323,67
324,6
325,572
326,212
327,529
328,297
329,267
330,91
331,413
332,362
333,283
334,325
335,55
336,391
337,545
338,337
339,163
340,111
341,98
342,43
343,335
344,187
345,102
346,298
347,108
348,227
349,775
350,523
351,64
352,359
353,204
354,256
355,458
356,273
357,365
358,2
359,47
360,276
361,161
362,247
363,351
364,678
365,423
366,246
367,743
368,861
369,651
370,340
371,407
372,480
373,632
374,76
375,833
376,252
377,35
378,519
379,848
380,40
381,717
382,741
383,649
384,584
385,379
386,733
