ids,epoch_0
0,331
1,350
2,371
3,481
4,580
5,578
6,542
7,45
8,215
9,256
10,30
11,206
12,311
13,77
14,523
15,301
16,65
17,91
18,169
19,628
20,142
21,573
22,200
23,592
24,116
25,44
26,134
27,0
28,47
29,686
30,7
31,62
32,126
33,262
34,437
35,214
36,72
37,800
38,121
39,266
40,226
41,704
42,637
43,0
44,29
45,369
46,205
47,256
48,701
49,630
50,781
51,381
52,495
53,544
54,650
55,105
56,34
57,377
58,669
59,765
60,129
61,275
62,520
63,507
64,518
65,602
66,65
67,623
68,206
69,75
70,408
71,23
72,431
73,580
74,618
75,599
76,36
77,0
78,176
79,338
80,23
81,9
82,57
83,172
84,316
85,338
86,354
87,217
88,0
89,227
90,470
91,637
92,104
93,546
94,537
95,862
96,18
97,720
98,494
99,292
100,286
101,165
102,11
103,605
104,62
105,283
106,437
107,141
108,139
109,117
110,542
111,604
112,362
113,126
114,500
115,462
116,0
117,838
118,0
119,0
120,404
121,443
122,28
123,749
124,506
125,132
126,3
127,42
128,259
129,54
130,724
131,191
132,124
133,557
134,47
135,128
136,217
137,616
138,88
139,1
140,802
141,542
142,817
143,793
144,299
145,65
146,98
147,758
148,250
149,205
150,591
151,768
152,402
153,92
154,0
155,22
156,534
157,333
158,158
159,168
160,218
161,155
162,226
163,54
164,497
165,217
166,13
167,15
168,168
169,52
170,4
171,261
172,52
173,317
174,510
175,322
176,501
177,153
178,0
179,0
180,392
181,198
182,776
183,144
184,227
185,2
186,476
187,434
188,17
189,172
190,115
191,23
192,199
193,426
194,576
195,195
196,392
197,153
198,121
199,0
200,351
201,423
202,211
203,222
204,16
205,32
206,454
207,148
208,368
209,220
210,5
211,13
212,828
213,107
214,141
215,310
216,745
217,305
218,183
219,45
220,76
221,694
222,67
223,31
224,441
225,46
226,576
227,472
228,0
229,577
230,355
231,175
232,499
233,55
234,258
235,224
236,839
237,269
238,247
239,402
240,87
241,263
242,39
243,514
244,172
245,557
246,260
247,60
248,4
249,735
250,25
251,775
252,627
253,345
254,422
255,425
256,547
257,186
258,237
259,405
260,310
261,272
262,398
263,0
264,0
265,1
266,0
267,634
268,242
269,140
270,219
271,235
272,545
273,414
274,116
275,357
276,0
277,240
278,140
279,0
280,1
281,3
282,319
283,51
284,223
285,78
286,103
287,15
288,9
289,263
290,361
291,72
292,233
293,0
294,674
295,368
296,719
297,785
298,601
299,602
300,19
301,6
302,237
303,19
304,47
305,186
306,1
307,162
308,2
309,145
310,110
311,202
312,158
313,80
314,389
315,0
316,0
317,721
318,56
319,1
320,9
321,91
322,16
323,0
324,732
325,867
326,836
327,462
328,430
329,276
330,104
331,353
332,275
333,17
334,1
335,297
336,187
337,56
338,0
339,848
340,829
341,850
342,228
343,279
344,19
345,811
346,207
347,174
348,18
349,36
350,209
351,300
352,321
353,4
354,41
355,492
356,10
357,630
358,130
359,30
360,3
361,109
362,251
363,75
364,462
365,62
366,177
367,603
368,464
369,485
370,65
371,15
372,80
373,103
374,305
375,90
376,27
377,872
378,147
379,35
380,67
381,59
382,87
383,312
384,318
385,270
386,276
387,247
388,162
389,614
390,46
391,39
392,631
393,1
394,2
395,596
396,395
397,297
398,5
399,102
400,0
401,0
402,712
403,225
404,99
405,453
406,317
407,82
408,223
409,34
410,15
411,696
412,135
413,67
414,130
415,11
416,264
417,117
418,0
419,72
420,296
421,6
422,8
423,664
424,662
425,862
426,426
427,74
428,0
429,0
430,741
431,351
432,49
433,331
434,0
435,3
436,31
437,157
438,222
439,764
440,185
441,30
442,188
443,8
444,16
445,194
446,24
447,237
448,15
449,191
450,44
451,403
452,224
453,3
454,15
455,89
456,141
457,581
458,185
459,5
460,2
461,8
462,118
463,0
464,639
465,534
466,362
467,477
468,68
469,226
470,234
471,333
472,375
473,119
474,354
475,391
476,231
477,309
478,172
479,53
480,298
481,44
482,79
483,13
484,58
485,77
486,146
487,240
488,22
489,95
490,442
491,121
492,640
493,859
494,771
495,446
496,762
497,252
498,93
499,0
500,476
501,467
502,77
503,7
504,184
505,366
506,69
507,572
508,113
509,402
510,640
511,115
512,587
513,154
514,213
515,26
516,457
517,164
518,247
519,308
520,9
521,720
522,684
523,10
