ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,0,0,0,0
1,1,0,0,3,3
2,0,0,0,0,0
3,8,7,10,2,3
4,4,1,0,0,1
5,2,11,0,0,0
6,26,82,2,106,94
7,42,1,30,39,27
8,27,26,32,46,31
9,8,0,0,0,0
10,0,3,1,1,1
11,0,0,12,25,25
12,1,0,3,1,2
13,81,18,5,20,12
14,27,74,377,69,119
15,4,2,0,7,7
16,65,104,2,18,16
17,25,1,0,74,129
18,176,202,62,32,19
19,51,42,57,23,12
20,5,16,3,11,22
21,15,46,31,106,186
22,7,20,199,134,152
23,2,6,17,6,8
24,0,0,0,8,4
25,281,1163,249,904,1197
26,1,22,71,32,27
27,368,115,282,127,157
28,64,53,293,466,469
29,211,8,21,47,45
30,57,1,0,0,0
31,32,351,100,14,14
32,344,50,1,1,1
33,18,38,14,7,7
34,3,0,0,2,2
35,0,0,4,1,1
36,0,0,0,1,1
37,0,0,2,0,0
38,10,13,4,1,1
39,4,1,1,0,0
40,131,14,14,13,17
41,405,22,6,11,14
42,8,1,36,12,20
43,271,249,328,154,155
44,1,0,12,483,887
45,8,2,5,25,26
46,1,3,0,0,0
47,0,7,0,7,3
48,0,1,5,7,8
49,3,4,2,5,5
50,0,1,39,8,8
51,979,1,20,37,16
52,1,9,4,15,16
53,1,11,6,43,48
54,116,42,759,229,451
55,783,549,18,762,944
56,360,108,808,1305,799
57,7,1,4,19,20
58,10,21,11,6,5
59,6,3,8,49,40
60,66,4,12,6,6
61,13,2,21,56,77
62,129,221,176,75,47
63,75,0,1,1,0
64,0,0,0,7,4
65,0,3,2,1,1
66,4,6,23,12,22
67,0,0,1,0,0
68,6,0,124,121,82
69,52,4,23,25,14
70,1176,31,62,14,19
71,27,1,24,10,18
72,77,43,33,94,131
73,14,50,0,12,12
74,6,35,70,62,47
75,91,0,8,0,3
76,473,0,79,59,34
77,18,11,76,56,36
78,0,0,0,0,0
79,95,128,246,114,127
80,5,27,55,16,20
81,0,1,39,5,7
82,6,0,1,4,3
83,316,6,4,13,5
84,4,10,2,82,75
85,2,7,1,0,0
86,34,1,1,1,1
87,55,20,7,4,5
88,273,40,22,9,12
89,59,0,21,1,3
90,3,2,21,46,32
91,8,34,3,8,11
92,24,16,60,256,159
93,26,0,15,0,0
94,2,0,2,2,1
95,0,0,0,0,0
96,1,5,13,9,10
97,48,6,68,27,42
98,45,4,13,166,159
99,5,7,1,0,0
100,0,0,1,22,26
101,0,5,2,28,30
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,174,5,36,12,12
106,88,157,21,222,227
107,569,50,27,102,72
108,8,8,23,13,11
109,2,0,0,1,1
110,50,2,0,0,0
111,3,53,122,0,0
112,1,2,14,8,4
113,0,1,0,0,0
114,16,3,24,16,10
115,1,7,0,1,1
116,4,1,9,2,2
117,3,78,32,21,26
118,22,116,381,471,654
119,6,60,49,5,2
120,0,3,3,3,3
121,30,43,9,7,5
122,27,4,5,3,3
123,3,0,0,4,8
124,1,17,0,0,0
125,6,25,1,0,0
126,0,54,1,6,6
127,4,108,8,14,6
128,6,71,0,368,291
129,9,6,0,5,6
130,11,4,0,5,12
131,9,0,9,7,8
132,70,3,112,141,137
133,3,56,10,83,51
134,4,17,8,0,0
135,107,11,17,127,184
136,265,270,312,5,24
137,214,749,283,68,20
138,1,0,17,3,5
139,12,2,56,0,0
140,0,0,0,0,0
141,0,3,13,1,2
142,23,0,1,4,7
143,3,118,470,1320,842
144,2,5,16,0,0
145,2,3,0,5,2
146,1,0,0,2,1
147,14,11,18,2,4
148,11,16,0,2,4
149,1,38,51,103,51
150,2,0,9,22,21
151,84,0,52,23,26
152,2,0,3,13,16
153,16,37,16,106,165
154,21,1414,135,135,94
155,61,273,41,158,120
156,0,0,0,1,2
157,0,0,0,7,5
158,43,63,0,0,0
159,0,1,0,0,0
160,0,0,0,0,0
161,0,1,2,0,4
162,2,19,0,0,0
163,20,7,0,0,0
164,2,0,0,0,0
165,14,6,1,1,2
166,0,1,0,0,0
167,0,6,3,8,9
168,6,2,4,3,3
169,2,5,6,27,19
170,12,9,42,44,35
171,51,112,3,51,50
172,7,9,12,3,2
173,8,21,248,625,647
174,0,1,0,0,0
175,3,0,0,0,0
176,13,98,180,6,12
177,107,0,5,1,1
178,1,0,0,0,0
179,30,0,2,0,0
180,0,2,0,8,5
181,0,1,6,1,2
182,0,4,2,0,0
183,23,66,16,2,2
184,5,113,45,24,22
185,51,16,10,62,112
186,0,15,1,8,12
187,0,8,4,18,9
188,66,835,1296,469,330
189,1,2,0,8,9
190,7,94,61,71,56
191,0,3,19,202,199
192,1,6,2,24,32
193,11,25,0,24,23
194,18,2,49,37,39
195,4,7,5,224,134
196,0,17,15,1,1
197,15,4,0,1,2
198,26,1,1,8,7
199,6,5,7,19,19
200,37,4,1,88,79
201,1,0,1,1,1
202,1,0,9,8,7
203,5,0,0,24,24
204,18,42,75,2,1
205,0,0,0,0,0
206,1,0,0,0,0
207,0,1,30,24,24
208,53,4,63,116,104
209,5,3,5,0,0
210,0,0,52,43,36
211,2,43,53,35,69
212,16,0,5,2,0
213,4,48,2,1,2
214,0,6,9,4,8
215,114,0,36,30,21
216,0,0,0,0,0
217,0,1,0,0,0
218,0,0,32,8,8
219,15,6,73,451,436
220,1124,167,71,1158,1011
221,39,74,141,434,255
222,9,2,75,156,114
223,46,10,7,16,17
224,2,2,23,210,170
225,53,34,0,4,57
226,1,219,1,8,11
227,0,5,5,0,1
228,12,3,9,2,0
229,0,0,0,0,0
230,0,0,0,0,0
231,0,0,6,4,2
232,0,3,5,15,14
233,0,0,1,0,0
234,25,3,1,0,0
235,0,2,0,0,0
236,0,0,11,19,13
237,7,9,8,21,12
238,52,77,0,0,0
239,24,1,2,2,3
240,39,28,92,24,29
241,156,476,226,71,55
242,85,145,65,4,1
243,2,1,28,4,8
244,9,38,5,5,4
245,1,0,4,1,1
246,8,4,0,4,3
247,0,53,2,1,3
248,0,1,0,0,4
249,0,5,36,10,12
250,0,32,1,0,1
251,1,34,4,5,8
252,579,5,214,212,93
253,62,43,88,29,28
254,52,124,65,165,174
255,56,4,0,29,20
256,2,110,21,1,1
257,12,2,46,28,35
258,0,0,14,0,0
259,16,12,61,81,73
260,0,0,1,0,0
261,4,16,121,50,52
262,21,40,6,153,163
263,123,17,27,66,75
264,70,108,152,160,83
265,0,0,0,2,0
266,138,524,0,16,13
267,0,1,0,0,0
268,0,0,0,0,0
269,0,6,33,0,0
270,1,14,6,5,4
271,4,2,0,0,0
272,45,8,1,1,1
273,100,12,495,12,13
274,41,0,1,18,19
275,54,26,0,5,10
276,6,19,1,6,10
277,3,18,0,13,3
278,8,581,8,42,14
279,0,10,11,3,0
280,2,10,3,2,2
281,0,0,2,5,4
282,14,65,559,172,206
283,0,0,2,5,4
284,7,10,0,3,3
285,2,21,31,4,4
286,0,3,2,4,9
287,75,31,1,7,8
288,326,6,0,43,26
289,79,95,30,16,20
290,14,161,18,92,71
291,50,1,2,15,22
292,35,4,23,74,77
293,497,868,1881,1713,1932
294,68,268,38,136,130
295,7,1,0,24,38
296,15,32,480,65,91
297,0,2,2,2,5
298,28,296,60,143,84
299,21,0,5,26,36
300,3,12,19,7,10
301,13,2,203,39,23
302,2,2,33,5,5
303,95,18,63,45,47
304,33,24,37,82,89
305,203,4,41,52,84
306,1,2,34,13,18
307,1,1,11,24,26
308,0,3,0,1,1
309,0,4,11,15,25
310,0,10,5,1,2
311,0,1,2,0,0
312,9,1,6,1,1
313,14,8,3,0,0
314,12,8,11,1,0
315,0,0,0,0,0
316,0,0,0,0,0
317,2,0,1,0,0
318,4,2,3,11,9
319,0,3,0,1,1
320,11,0,0,1,1
321,0,12,1,6,5
322,5,0,0,1,0
323,1,0,0,0,0
324,2,0,0,0,0
325,16,87,14,0,0
