Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	0	0.0	4.348	1.283	0.177	0.0	5.526	1.075	0.171
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	1	0.0	4.099	2.486	0.244	0.0	4.95	2.109	0.241
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	2	0.0	3.772	6.027	0.498	0.0	3.85	5.819	0.536
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	3	0.0	3.405	9.467	0.873	0.0	3.248	9.688	0.997
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	4	0.0	3.248	11.668	1.567	0.0	3.497	12.315	1.819
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	5	0.0	4.23	14.139	2.614	0.0	4.688	15.241	3.044
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	6	0.0	4.636	15.714	3.771	0.0	5.553	17.416	4.352
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	7	0.0	5.775	16.294	4.449	0.0	6.98	17.789	4.977
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	8	0.0	7.242	14.729	4.526	0.0	8.146	15.278	4.683
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	9	0.0	8.892	15.056	5.199	0.0	10.372	15.891	5.385
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	10	0.0	10.385	19.155	7.166	0.0	11.891	20.396	7.336
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	11	0.0	12.402	17.612	7.212	0.0	13.777	18.551	7.358
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	12	0.0	14.392	19.372	8.497	0.0	15.361	20.371	8.635
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	13	0.0	16.606	21.36	10.026	0.0	16.527	21.741	9.738
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	14	0.0	19.185	23.812	11.861	0.0	18.282	23.912	11.194
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	15	0.0	21.608	28.043	14.582	0.0	19.709	27.288	13.416
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	16	0.0	24.057	29.985	16.162	0.0	21.15	28.983	14.661
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	17	0.0	26.572	33.447	18.733	0.0	22.643	33.214	17.534
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	18	0.0	28.706	38.194	22.869	0.0	23.913	37.594	20.936
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	19	0.0	33.342	40.572	25.851	0.0	26.467	39.408	22.834
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	20	0.0	37.913	41.806	27.989	0.0	29.256	41.271	25.05
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	21	0.0	43.321	43.928	31.015	0.0	33.722	43.659	28.069
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	22	0.0	48.324	46.555	35.368	0.0	37.218	46.919	32.396
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	23	0.0	52.973	46.806	36.603	0.0	40.689	47.459	33.998
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	24	0.0	55.474	48.603	40.277	0.0	44.618	48.554	36.329
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	25	0.0	58.565	48.161	40.424	0.0	46.713	48.805	37.263
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	26	0.0	62.454	49.015	42.942	0.0	49.686	49.561	39.168
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	27	0.0	64.157	50.33	45.812	0.0	52.658	51.583	43.227
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	28	0.0	65.833	49.668	45.159	0.0	54.662	50.235	41.586
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	29	0.0	67.313	50.112	46.501	0.0	56.613	50.737	42.998
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	30	0.0	68.426	50.796	48.016	0.0	58.08	51.129	44.035
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	31	0.0	69.735	51.202	49.572	0.0	59.979	52.221	46.839
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	32	0.0	71.202	50.512	48.838	0.0	61.289	52.02	46.906
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	33	0.0	71.962	51.032	50.289	0.0	62.402	52.279	47.979
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	34	0.0	73.193	51.634	52.122	0.0	63.214	53.29	50.123
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	35	0.0	73.874	51.66	52.476	0.0	64.641	53.213	50.524
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	36	0.0	75.21	51.488	52.67	0.0	65.977	53.154	51.104
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	37	0.0	75.812	51.454	52.849	0.0	66.488	52.712	50.502
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	38	0.0	76.899	51.49	53.436	0.0	67.3	53.027	51.524
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	39	0.0	76.82	51.548	53.973	0.0	68.753	52.852	51.79
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	40	0.0	77.514	51.79	54.93	0.0	69.644	53.292	53.176
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	41	0.0	78.588	51.794	55.279	0.0	70.377	53.168	53.198
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	42	0.0	78.588	51.714	55.458	0.0	70.796	53.336	54.086
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	43	0.0	79.295	51.437	55.325	0.0	71.634	53.125	54.064
