ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,3156,1027,3164,2836,2820
1,2915,2423,3518,3067,2509
2,252,252,252,252,3348
3,2292,732,1397,501,3274
4,1437,3349,2270,2309,1136
5,879,540,2333,2309,997
6,5,1881,5,3399,5729
7,137,6450,2797,2096,2797
8,1725,2851,2901,2483,278
9,837,1219,3259,3259,3259
10,2545,1433,778,1433,1433
11,1433,1433,2552,1433,1433
12,3026,1833,2379,1905,2258
13,638,3266,1841,1839,452
14,3284,598,1977,1977,2805
15,110,1156,2082,121,1156
16,1405,2847,2166,3517,1091
17,1405,1405,1405,2122,2851
18,1302,1267,1228,1267,2753
19,5853,1923,2974,22,2974
20,5853,451,3271,3113,3113
21,1005,497,1660,3067,3052
22,1166,2874,984,1929,2246
23,1946,1946,1946,1946,135
24,2627,3122,2932,1675,3122
25,2215,1054,1165,1848,1848
26,1848,4348,2918,1848,201
27,3453,3163,2473,6158,2154
28,1984,158,1340,1340,810
29,1427,2230,3024,2950,2783
30,2696,1115,717,717,717
31,4255,672,717,1011,672
32,568,2696,2696,3309,717
33,2370,1156,3400,466,1848
34,1008,2861,3075,1132,2963
35,1491,3262,2827,2106,1680
36,3019,1717,3293,3427,1464
37,2606,1785,2606,2606,846
38,195,846,3350,2586,109
39,613,5029,1149,1318,1701
40,144,2100,3172,2517,1164
41,2100,2011,2791,99,99
42,2511,2861,1620,3262,2715
43,418,1525,1525,2684,2715
44,1629,3290,2052,2052,2715
45,3486,224,2874,39,3055
46,3055,2874,2258,3451,3016
47,2611,1994,1994,2611,2611
48,1884,1399,2551,1103,1682
49,1574,732,2881,972,972
50,2983,1103,1103,1103,2864
51,1436,329,703,1765,507
52,1336,761,3437,3437,761
53,1427,2308,2989,2354,3019
54,470,1263,2551,2261,3072
55,3109,1263,2823,1074,1442
56,470,957,6023,950,2311
57,1952,5651,2761,1604,1336
58,1114,1236,747,88,4229
59,119,1218,119,300,1779
60,2555,3033,3234,5732,3137
61,690,2319,1891,3255,3059
62,2332,2332,3247,2214,2396
63,2042,1268,2621,2621,976
64,2717,1919,2837,1623,2717
65,3298,1075,2624,2122,3298
66,720,437,2389,833,2740
67,1031,411,103,1901,477
68,437,2205,833,833,833
69,240,155,155,2705,155
70,2252,2175,2175,501,2952
71,240,13,70,2705,2705
72,2273,3191,2323,1040,3191
73,2808,2332,6757,3275,3191
74,2808,653,358,879,3144
75,3087,2423,852,1463,3087
76,414,420,414,3525,979
77,2135,3195,1937,3340,2574
78,3379,293,113,1305,1737
79,1561,307,2953,307,307
80,3108,1994,1994,2677,2113
81,919,919,1709,2993,1010
82,581,316,3148,879,1071
83,2868,2214,2868,2214,574
84,3113,395,2714,2731,2463
85,613,2636,3313,537,3520
86,613,1087,1959,753,2424
87,471,3142,782,1479,2310
88,778,2103,778,1284,3050
89,1076,3050,275,1303,2031
90,2606,6515,2718,2634,2011
91,5127,2231,2606,3192,2586
92,2606,1433,2606,2606,363
93,1076,846,2791,2458,2458
94,2185,2185,3110,1498,1070
95,2458,1241,1443,2951,2562
96,4563,1107,6300,2093,3187
97,1386,3478,426,1609,1460
98,4563,1955,3187,3187,3187
99,2955,380,253,380,5746
100,414,380,2460,380,2947
101,754,2745,2165,1685,3354
102,1279,3044,3826,323,1493
103,2577,1908,437,696,2189
104,3044,3044,323,2575,1493
105,2043,2043,1081,2043,914
106,2313,2043,583,82,2313
107,6329,3094,3094,3187,3094
108,1386,1781,2186,1386,3461
109,2186,367,3456,158,1386
110,1688,512,3400,2310,2595
111,4493,3000,178,1436,2020
112,1168,1168,1822,3020,2590
113,1332,3118,1822,4029,129
114,3280,1492,1505,98,1505
115,2927,2634,2725,98,1505
116,1398,3315,1398,2927,632
117,2049,3317,984,2831,2122
118,1888,3165,2932,2328,2328
119,3326,68,1002,2049,2210
120,225,2206,2338,1972,1903
121,1404,3172,384,2254,225
122,2542,4676,384,2345,225
123,507,1196,2875,4797,6044
124,2450,1289,1352,921,3022
125,1236,1922,1661,1661,5458
126,1448,1236,3470,720,720
127,558,3418,343,3149,3149
128,1147,2421,133,241,11
129,39,1423,368,1423,1722
130,2732,2036,286,1423,5921
131,307,2036,1115,1115,1115
132,680,1333,1333,2135,389
133,790,582,864,2184,2750
134,1238,1219,2709,2307,2307
135,630,516,516,6908,516
136,1350,383,2705,777,1849
137,1630,3317,2421,777,3179
138,1161,2696,3,3,3463
139,891,2184,1422,1182,2183
140,2184,471,3,3,2184
141,570,570,6510,3158,986
142,1984,1845,199,3158,470
143,1761,375,1408,2033,986
144,225,6,801,2216,307
145,1901,1901,3125,1901,286
146,3048,2216,724,2216,2216
147,771,3057,3283,171,2461
148,1511,1952,3416,2054,2054
149,6189,6840,4339,6655,3644
150,1385,836,3372,4619,3372
151,1425,1853,1017,511,2356
152,1245,790,684,1451,3656
153,1882,846,2571,110,1142
154,875,1717,2989,3165,2989
155,1076,3019,3293,1882,1860
156,919,522,522,2993,522
157,874,2694,1694,1694,1694
158,3122,1163,532,3233,3233
159,3287,994,994,6405,520
160,3287,2807,2760,1405,520
161,2633,1991,1761,1384,190
162,3461,1107,1654,1654,1654
163,1502,1318,3208,2883,1181
164,798,1107,2196,255,849
165,3278,1512,2327,168,1586
166,3250,610,3005,3819,2000
167,2154,583,583,690,2154
168,1511,1952,640,2294,135
169,657,2424,3456,3416,2935
170,941,1268,2805,2894,2894
171,2135,165,1775,363,363
172,1629,3416,3393,3393,3459
173,1977,459,598,459,1419
174,2122,4350,2122,1846,807
175,981,2499,470,3466,3466
176,1623,512,1807,5719,11
177,6049,6751,1735,5709,5567
178,5661,1011,2254,1011,3427
179,5661,1011,2254,1011,3427
180,1795,1795,2880,2880,2880
181,3516,414,1313,1685,3244
182,3122,3501,632,2096,1340
183,1530,1530,1530,1530,1530
184,2410,3082,1368,2788,3491
185,1368,3144,1368,1998,3
186,1309,1538,1141,2760,805
187,2871,1554,741,1010,2447
188,2058,1294,5329,963,2054
189,131,284,632,1505,1505
190,3280,3351,1505,1505,1505
191,2332,2634,2109,2109,2623
192,3052,1507,3022,1734,1734
193,1544,1734,3492,1734,186
194,2298,957,1638,1638,1943
195,11,2811,1395,2061,1395
196,2341,2233,6829,6851,2613
197,11,7022,2118,2061,11
198,13,1466,993,998,504
199,1629,1629,1629,3326,230
200,1491,1777,3157,2742,13
201,1773,3311,1529,3311,3311
202,1425,2881,1529,3311,2729
203,1033,2881,1529,1529,1529
204,1569,1900,654,1981,1545
205,1624,1992,1017,597,3144
206,2429,2667,2132,2558,187
207,2015,1487,1916,1888,2015
208,2306,3633,1587,220,1784
209,2553,5205,3194,785,119
210,2869,2869,437,1528,2767
211,119,5205,119,119,2767
212,2386,2869,2386,119,2960
213,2796,383,1432,3135,2368
214,1680,2874,1793,2729,371
215,5661,4102,359,1633,398
216,1005,2210,3334,3061,2690
217,1629,526,767,1629,483
218,3022,5617,1933,3326,2474
219,1527,141,1901,3271,1342
220,909,3059,2118,3271,1031
221,909,1686,1527,1527,1031
222,2836,1705,1474,3441,2420
223,159,2499,1358,817,3143
224,817,862,70,177,177
225,2063,1168,32,1109,1800
226,885,2167,309,75,1071
227,3489,480,768,947,17
228,128,6247,2422,4113,2422
229,2804,2804,2804,2804,2579
230,2804,2804,2804,1585,3369
231,2285,550,3252,2309,550
232,2628,2092,3231,123,123
233,123,2804,2730,1077,51
234,4386,1344,1624,1344,1344
235,3036,3450,2143,3512,440
236,2410,3436,190,654,1344
237,2495,118,632,632,1256
238,1139,1366,2166,632,2170
239,137,714,632,408,2170
240,2823,966,1726,1726,210
241,3007,2261,1255,531,3518
242,2037,966,525,531,3509
243,2584,2213,376,2213,2213
244,837,222,1620,3166,1620
245,3097,2501,356,1025,660
246,2306,916,529,5286,132
247,1937,165,286,1579,1579
248,370,286,3005,237,1579
249,1427,152,152,1997,822
250,1984,2101,587,2049,2049
251,420,2876,152,2047,152
252,49,2040,1934,497,526
253,1165,917,2749,917,917
254,360,2704,2946,2180,1362
255,1114,107,1943,3190,1413
256,1629,420,146,3156,146
257,507,2064,3506,927,2283
258,3341,2572,3341,3341,3341
259,3122,3032,1991,454,2411
260,3457,2116,2116,1106,3182
261,837,846,2606,2671,453
262,2845,99,453,453,1588
263,225,649,2307,501,2059
264,2500,2506,2612,1763,2506
265,948,309,34,1763,1763
266,1350,1678,2052,2052,1763
267,2554,2101,2425,2638,2386
268,1139,2874,1497,3271,963
269,226,848,3125,1333,1862
270,3243,50,2122,1837,1999
271,3227,1238,1680,7034,3447
272,6635,2337,2873,6123,6123
273,662,846,307,2077,1935
274,3122,3188,1090,2582,958
275,338,149,1479,855,1479
276,909,2064,2366,3362,1400
277,3175,2874,2398,2731,2731
278,3055,2057,3055,3326,3055
279,3186,2867,804,2574,804
280,1336,947,2019,2019,2019
281,5394,380,2867,2867,3021
282,678,208,3251,2678,3251
283,910,2101,1103,2638,2638
284,2216,937,2325,2161,968
285,1527,2840,2840,2840,2223
286,2930,2840,2840,2840,2223
287,2498,2223,257,5330,2962
288,1984,3317,1797,1929,4350
289,1414,2284,2427,173,173
290,2826,5857,2142,2211,3202
291,1236,461,2624,2825,3052
292,771,1923,4010,1851,771
293,5806,1923,1439,2423,3178
294,1835,2433,3167,2572,2572
295,142,727,2415,2572,2572
296,2419,3491,1540,2093,2572
297,2135,5205,2542,1931,2677
298,720,383,2264,2237,2677
299,6331,2308,353,4955,641
300,3139,7022,191,3139,3139
301,2386,2383,222,1106,2057
302,2386,2383,3099,1730,3099
303,934,1214,3484,1214,2382
304,1377,3045,560,875,79
305,934,3049,560,2502,1708
306,5058,2561,2561,94,2561
307,2542,1577,2308,3508,2428
308,5058,2428,1577,94,2428
309,1463,1211,703,1901,1999
310,1463,2198,2974,113,2281
311,2135,2910,3005,1999,1999
312,2770,672,804,1816,2443
313,163,1947,3,3,3
314,163,684,1479,1479,339
315,1655,2048,1267,1267,1267
316,43,1267,43,391,3261
317,2108,3391,323,1527,2048
318,1392,4268,1335,1763,1814
319,1411,1411,1411,1411,1411
320,3026,2262,660,2262,2262
321,422,422,422,1566,2340
322,464,3408,422,1419,1566
323,2592,1190,455,3376,1772
324,5732,1451,643,3673,1545
325,825,1221,216,1451,6757
326,1258,1718,850,1718,1830
327,2945,505,483,483,1568
328,2467,2182,313,1362,3004
329,3012,1506,1177,2796,1041
330,149,2309,906,2723,1378
331,4742,4742,3241,4087,2720
332,2720,672,3375,734,3375
333,2063,1547,3647,3000,1847
334,67,1813,2524,1813,1332
335,865,1740,865,1989,1740
336,865,320,1627,320,1627
337,965,1221,2050,2096,1850
338,2002,5759,309,6908,1753
339,5661,1864,4534,1106,2411
340,5661,208,1290,1403,251
341,5661,1220,105,456,2138
342,6080,3342,3005,2122,93
343,2135,2036,2036,2122,350
344,2606,6515,2606,2606,1810
345,1168,2590,768,1168,2590
346,315,694,2590,2663,694
347,491,694,1910,2590,2590
348,2543,161,2634,2865,1485
349,1511,1697,4344,2111,2811
350,2543,2865,2865,2512,3331
351,2248,2582,726,859,2582
352,2698,3394,2715,393,2715
353,3262,2697,2649,3262,2697
354,1414,1753,743,2696,671
355,32,2981,746,32,3262
356,3026,2192,1949,3331,1949
357,1803,1238,206,2916,3003
358,581,3760,5875,3513,703
359,1984,3208,3208,3309,2198
360,2994,1610,3106,1100,1100
361,2291,522,910,1413,1896
362,2291,1217,910,1413,568
363,2869,1214,3152,1901,3055
364,3486,1222,1723,3389,3017
365,2450,3055,3152,3370,1214
366,1687,1947,5094,3185,3320
367,2435,1142,2807,1884,1142
368,1464,1775,2056,879,2056
369,1594,470,608,476,216
370,2754,3522,5100,2847,1371
371,806,1391,2448,866,1482
372,2185,2935,632,632,2804
373,3392,787,3345,787,3392
374,2185,1732,824,824,824
375,3359,1577,1577,2216,980
376,2100,5456,3373,1907,1907
377,49,3059,1865,2479,554
378,1564,966,2470,966,1991
379,3978,6123,5806,1591,1713
380,2206,2308,2701,1060,1060
381,2638,581,2932,2847,1370
382,716,758,3311,1716,2290
383,1497,2368,1090,1571,1716
384,3457,2622,218,2216,2422
385,2871,512,2499,3182,2219
386,945,2947,1219,639,1931
387,1282,4243,1337,3095,280
388,1145,4790,3637,2007,3508
389,1296,1907,6956,2164,2308
390,781,700,2707,2707,2707
391,1801,165,2707,2707,1801
392,1073,2389,3049,560,2169
393,1511,1514,2894,1511,1511
394,976,1666,2355,976,2593
395,5327,186,2111,1028,1028
396,3215,5766,843,394,2964
397,1990,3241,1839,2752,1839
398,1537,1335,1282,1335,2538
399,978,2011,1115,605,605
400,2434,383,2037,2037,2037
401,2542,3165,2037,3165,3165
402,3149,3272,1676,3325,1676
403,568,910,360,2174,360
404,2642,2285,2285,3423,2285
405,2557,25,2881,2746,2557
406,1552,1853,3134,1208,1371
407,3238,3127,1770,1770,1770
408,139,139,801,2924,954
409,2924,2924,2924,2924,2924
410,2924,2924,2924,2924,2924
411,533,391,3484,2033,533
412,1148,2695,1674,2792,1868
413,1148,595,2172,2534,77
414,1067,2877,2411,2498,2498
415,1511,1952,1952,3942,1200
416,3318,2584,2584,3525,2199
417,2043,3807,3250,1304,2614
418,680,3142,3142,2515,3142
419,1653,370,1305,4560,2457
420,6639,1107,1939,2991,1939
421,338,3108,2599,2055,1939
422,2902,228,3294,1939,228
423,1104,1855,1959,415,1079
424,2759,2101,2237,3254,2101
425,2237,3067,2237,2437,3067
426,1309,1309,2932,2932,1049
427,1236,2958,3417,68,2958
428,2932,2932,2932,2932,2932
429,833,340,2803,340,227
430,1466,340,535,1591,227
431,2910,2718,598,2817,2783
432,1903,1433,2645,3438,1457
433,657,2783,635,1546,2676
434,3037,3421,3421,3242,242
435,1824,50,5134,1843,1592
436,2306,2169,2709,3321,934
437,564,916,3201,6908,3201
438,1978,2609,2609,1609,1609
439,2556,1190,2875,2563,97
440,2944,2609,1577,1609,1226
441,723,1710,1710,1710,1710
442,1710,1710,1710,1710,1710
443,1710,1710,1710,1710,1710
444,2910,5205,2709,1241,3094
445,3487,5205,494,1405,1729
446,3043,2092,2674,2851,1917
447,701,2226,3198,1854,4598
448,1519,100,526,535,1919
449,928,1780,2148,2123,2148
450,2419,2103,3372,3255,3372
451,2419,2824,2824,2824,3491
452,2093,3893,2422,412,1955
453,2530,529,529,529,1148
454,2389,528,2389,528,180
455,2389,3339,2389,2389,2591
456,3517,1705,95,2259,3284
457,1130,197,1186,515,1186
458,661,1130,1186,1264,608
459,1123,3517,3418,1940,2826
460,1250,990,2097,356,356
461,1232,990,1617,356,1242
462,281,1371,1277,1277,1277
