ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,0,0,0
4,0,0,0,0,0,0
5,0,3,3,17,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,1,0,0,0,0
13,0,31,4,1,10,4
14,0,0,0,0,3,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,28,25,8,46,34,29
19,0,5,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,10,11,0,1,3,1
23,0,0,6,1,0,0
24,34,15,0,5,15,20
25,0,0,0,0,2,2
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,8,6
29,117,67,35,53,47,35
30,0,0,0,0,0,0
31,0,0,1,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,2
36,0,0,0,0,1,1
37,0,2,1,1,0,0
38,0,0,0,0,8,18
39,136,18,147,82,124,130
40,0,1,2,0,0,0
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,1
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,12,2,0,0,0,1
50,7,8,20,70,69,76
51,0,1,0,6,0,0
52,0,0,0,0,0,0
53,3,5,0,3,0,0
54,0,0,0,2,0,1
55,0,0,0,0,0,0
56,1,0,0,1,0,0
57,346,307,337,330,494,381
58,0,0,0,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,1,1,1,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,1,1,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,15,1,0,0,0
70,0,0,4,0,0,0
71,1,1,0,0,0,0
72,5,1,0,7,5,4
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,10,36,3,29,92,100
76,0,0,0,0,0,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,1,1,1
80,0,1,1,9,2,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,5,3,2,3,1,0
87,0,0,0,3,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,8,5,0,1,0,0
94,0,2,3,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,8,29,121,40,42,32
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,2,0,0,0,0,0
108,2,1,3,4,16,11
109,0,0,0,2,10,5
110,1,1,0,1,4,1
111,0,0,0,0,0,0
112,2,0,0,0,0,0
113,0,0,0,1,1,1
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,131,2,85,5,213,122
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,3,1,11,1,3,4
121,0,0,0,0,0,1
122,0,0,0,0,0,0
123,37,17,10,41,32,50
124,0,3,4,1,3,4
125,0,0,0,0,0,0
126,2,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,1,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,98,211,187,636,222,171
133,19,22,24,8,52,48
134,1,3,0,3,2,2
135,0,0,2,0,15,21
136,34,9,2,3,8,8
137,0,1,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,1
142,0,0,8,6,8,23
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,1,0,0,0
146,0,0,0,0,0,0
147,2,2,0,5,2,0
148,7,1,7,0,0,1
149,112,234,147,137,329,239
150,142,140,538,103,124,170
151,0,5,5,6,16,20
152,49,39,20,39,14,26
153,0,0,0,1,0,0
154,0,0,0,0,0,0
155,0,0,0,0,1,1
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,1,1,0,0,0,0
162,0,0,0,0,0,0
163,7,0,182,10,1,0
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,1,1,1,0,1,6
168,0,0,0,0,0,0
169,0,0,0,0,0,0
170,8,0,0,0,0,0
171,29,48,76,113,79,100
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,1
175,46,22,68,21,93,108
176,9,3,25,11,45,41
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,0,0,0,0,0,0
183,88,11,19,37,75,69
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,1,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,1,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,90,76,120,169,24,9
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
