ids,epoch_19,epoch_39,epoch_79,epoch_99
0,7780,4411,8899,4637
1,7780,4411,8899,4637
2,7780,4411,8899,4637
3,7780,2162,8899,4637
4,7780,7603,8899,4637
5,7780,4411,8899,4637
6,7780,4411,8899,4637
7,7780,4411,8899,4637
8,5115,4411,8899,4637
9,7780,7603,8899,4637
10,7780,4411,8899,4637
11,7780,4411,8899,4637
12,7780,4411,8899,4637
13,7780,4411,8899,4637
14,7780,4411,8899,4637
15,7780,1319,8899,4637
16,7780,7603,8899,4637
17,7780,7603,8899,4637
18,7780,4411,8899,4637
19,7780,4411,8899,4637
20,7780,4411,8899,4637
21,7780,7799,8899,4637
22,7780,7603,8899,4637
23,7780,4411,8899,4637
24,7780,7603,8899,4637
25,7780,4411,8899,4637
26,7780,4411,8899,4637
27,7780,4411,8899,4637
28,7780,7603,8899,4637
29,7780,7603,8899,4637
30,7780,7603,8899,4637
31,7780,7603,8899,4637
32,7780,4411,8899,4637
33,7780,4411,8899,4637
34,7780,4411,8899,4637
35,7780,4411,8899,4637
36,7780,4411,8899,4637
37,5115,4411,8899,4637
38,7780,7603,8899,4637
39,7780,7603,8899,4637
40,7780,7603,8899,4637
41,7780,7603,8899,4637
42,7780,4411,8899,4637
43,7780,4411,8899,4637
44,7780,4411,8899,4637
45,5115,4411,8899,4637
46,7780,4411,8899,4637
47,7780,4411,8899,4637
48,7780,4411,8899,4637
49,5115,4411,8899,4637
50,7780,4411,8899,4637
51,7780,4411,8899,4637
52,5115,4411,8899,4637
53,7780,4411,8899,4637
54,7780,4411,8899,4637
55,7780,4411,8899,4637
56,7780,4411,8899,4637
57,7780,4411,8899,4637
58,7780,4411,8899,4637
59,7780,4411,8899,4637
60,7780,4411,8899,4637
61,7780,4411,8899,4637
62,7780,4411,8899,4637
63,7780,4411,8899,4637
64,7780,4411,8899,4637
65,7780,4411,8899,4637
66,7780,4411,8899,4637
67,7780,4411,3391,4637
68,7780,4411,8899,4637
69,7780,1319,8899,4637
70,5115,4411,3391,4637
71,7780,4411,8899,4637
72,7780,7603,8899,4637
73,7780,4411,8899,4637
74,7780,4411,8899,4637
75,7780,7603,8899,4637
76,7780,4411,8899,4637
77,7780,4411,8899,4637
78,4600,4411,8899,4637
79,7083,4411,8899,4637
80,7780,4411,8899,4637
81,7780,4411,8899,4637
82,7780,7603,3391,4637
83,7780,7603,8899,4637
84,7780,4411,8899,4637
85,5115,4411,3391,4637
86,5115,4411,8899,4637
87,7780,4411,8899,4637
88,7780,4411,8899,4637
89,7780,4411,8899,4637
90,7780,4411,8899,4637
91,7780,4411,8899,4637
92,7083,4411,3391,4637
93,7780,4411,8899,4637
94,7780,4411,8899,4637
95,5115,4411,8899,4637
96,7780,1319,8899,4637
97,7780,4411,8899,4637
98,5115,4411,8899,4637
99,7780,4411,8899,4637
100,7780,4411,8899,4637
101,7780,4411,8899,4637
102,7780,4411,8899,4637
103,7780,4411,8899,4637
104,7780,4411,3391,4637
105,5115,4411,8899,4637
106,7780,4411,8899,4637
107,7780,4411,8899,4637
108,7780,4411,8899,4637
109,7780,4411,8899,4637
110,7780,4411,8899,4637
111,7780,4411,8899,4637
112,7780,7603,8899,4637
113,7780,4411,3391,4637
114,7780,4411,8899,4637
115,7780,4411,3391,4637
116,7780,4411,8899,4637
117,7780,4411,8899,4637
118,7780,7603,8899,4637
119,7780,7603,8899,4637
120,5115,4411,8899,4637
121,7780,4411,1593,4637
122,7780,7603,8899,4637
123,7780,4411,8899,4637
124,7780,2162,8899,4637
125,7780,4411,8899,4637
126,7780,4411,8899,4637
127,7780,4411,3391,4637
128,7780,4411,3391,4637
129,7780,7603,8899,4637
130,7780,7603,8899,4637
131,7780,4411,8899,4637
132,7780,4411,8899,4637
133,7780,4411,8899,4637
134,7780,4411,3391,4637
135,7780,4411,8899,4637
136,7780,4411,8899,4637
137,7780,7603,8899,4637
138,7780,4411,8899,4637
139,7780,4411,8899,4637
140,5115,4411,8899,4637
141,7780,4411,8899,4637
142,7780,7603,8899,4637
143,7780,4411,8899,4637
144,5115,4411,3391,4637
145,7780,4411,8899,4637
146,7780,4411,8899,4637
147,7780,4411,8899,4637
148,7780,4411,8899,4637
149,7780,7603,8899,4637
150,7780,4411,8899,4637
151,7780,4411,8899,4637
152,7780,4411,3391,4637
153,7780,4411,8899,4637
154,7780,4411,8899,4637
155,5115,4411,8899,4637
156,7780,4411,8899,4637
157,7780,7603,8899,4637
158,4600,7603,8899,4637
159,7780,4411,3391,4637
160,7780,7799,8899,4637
161,7780,4411,3391,4637
162,7780,7603,3391,4637
163,7780,4411,8899,4637
164,7780,4411,8899,4637
165,5115,4411,8899,4637
166,7780,4411,8899,4637
167,7780,4411,8899,4637
168,7780,4411,3391,4637
169,7780,4411,8899,4637
170,7780,4411,8899,4637
171,7780,4411,8899,4637
172,7780,4411,6046,4637
173,7780,4411,8899,4637
174,7780,4411,8899,4637
175,7780,4411,3391,4637
176,7780,7908,8899,4637
177,5115,4411,8899,4637
178,7780,4992,8899,4637
179,5115,4411,8899,4637
180,7780,4411,8899,4637
181,7780,4411,8899,4637
182,7780,4411,8899,4637
183,98,4411,3391,4637
184,5115,4411,8899,4637
185,7780,7603,8899,4637
186,7780,4411,8899,4637
187,7780,4411,3391,4637
188,7780,4411,8899,4637
189,7780,4411,8899,4637
190,7780,7603,8899,4637
191,7780,4411,8899,4637
192,7780,4411,8899,4637
193,7780,4411,8899,4637
194,7780,4411,8899,4637
195,5115,4411,8899,4637
196,7780,4411,8899,4637
197,5115,4411,8899,4637
198,7780,4411,8899,4637
199,7780,4411,8899,4637
200,7780,4992,8899,4637
201,7780,4411,8899,4637
202,7780,4411,8899,4637
203,7780,4411,8899,4637
204,7780,4411,8899,4637
205,7780,4411,8899,4637
206,7780,4411,8899,4637
207,7780,4411,8899,4637
208,5115,4411,8899,4637
209,5115,1319,3391,4637
210,7780,4411,8899,4637
211,7780,4411,8899,4637
212,7780,7603,8899,4637
213,7780,4411,8899,4637
214,7780,4411,8899,4637
215,4600,4411,8899,4637
216,7780,4411,3391,4637
217,7780,4411,8899,4637
218,7780,4411,3391,4637
219,7780,4411,8899,4637
220,7780,4411,8899,4637
221,7780,4411,8899,4637
222,7780,4411,8899,4637
223,7780,4411,8899,4637
224,7780,4411,8899,4637
225,5115,4411,8899,4637
226,7780,4411,8899,4637
227,7780,4411,8899,4637
228,7780,4411,8899,4637
229,5115,7603,8899,4637
230,7780,4411,8899,4637
231,4600,7603,8899,4637
232,7083,4411,8899,4637
233,7780,4411,8899,4637
234,7083,4411,8899,4637
235,7780,4411,8899,4637
236,7780,4411,8899,4637
237,7780,4411,3391,4637
238,7780,4411,8899,4637
239,7780,4411,1593,4637
240,7780,4411,8899,4637
241,5115,4411,8899,4637
242,7780,4411,6046,4637
243,7780,4411,3391,4637
244,7780,4411,3391,4637
245,7780,4411,8899,4637
246,7780,4411,8899,4637
247,7780,7603,8899,4637
248,7780,7908,8899,4637
249,7780,4411,8899,4637
250,7780,4411,8899,4637
251,7780,1319,8899,4637
252,7780,4411,3391,4637
253,7780,7603,8899,4637
254,7780,4411,8899,4637
255,968,4411,3391,4637
256,7780,4411,8899,4637
257,7780,7603,8899,4637
258,7780,4411,8899,4637
259,7780,4411,8899,4637
260,7780,4411,8899,4637
261,7780,4411,8899,4637
262,7780,4411,8899,4637
263,7083,4411,8899,4637
264,7780,4411,8899,4637
265,7780,4411,8899,4637
266,5115,4411,8899,4637
267,7780,4411,8899,4637
268,7780,4411,8899,4637
269,7780,7603,8899,4637
270,7780,4411,3391,4637
271,7780,7908,8899,4637
272,7780,4411,3391,4637
273,7780,4411,8899,4637
274,7780,4411,8899,4637
275,7780,4411,8899,4637
276,7780,4411,8899,4637
277,7780,4411,8899,4637
278,7780,4411,8899,4637
279,7780,4411,8899,4637
280,7780,4411,8899,4637
281,7780,4411,8899,4637
282,4600,4411,8899,4637
283,7083,4411,8899,4637
284,5115,4411,8899,4637
285,7780,4411,4801,4637
286,7780,7603,8899,4637
287,7780,4411,8899,4637
288,7780,7908,8899,4637
289,7780,4411,8899,4637
290,7780,4411,8899,4637
291,7780,4411,8899,4637
292,7780,7603,3391,4637
293,7780,4411,8899,4637
294,7780,7603,8899,4637
295,7780,4411,8899,4637
296,7780,7603,8899,4637
297,7780,4411,8899,4637
298,7083,4411,8899,4637
299,7780,4411,8899,4637
300,7780,7603,3391,4637
301,7780,7603,8899,4637
302,7083,4411,8899,4637
303,7780,4411,8899,4637
304,7780,4411,8899,4637
305,7780,4411,8899,4637
306,7780,4411,8899,4637
307,7780,4411,8899,4637
308,7780,7603,8899,4637
