ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,3348,3119,3119,3119,3119
1,2820,3380,3380,3348,1085
2,2280,296,1597,1977,1977
3,1437,802,802,802,802
4,2757,732,732,732,187
5,1437,284,284,836,836
6,1881,484,484,4494,4494
7,6664,2096,2096,2096,2096
8,5270,3399,278,334,334
9,501,588,211,588,588
10,1433,1433,1433,1433,1433
11,3032,3254,3254,177,177
12,2379,635,2379,2379,1821
13,2970,2832,2832,1036,1036
14,2379,1905,3002,701,701
15,710,121,1340,1340,805
16,2104,220,220,220,1685
17,2177,2177,2177,2177,2177
18,293,1897,2108,2108,2108
19,3278,2108,2689,1527,1527
20,781,1923,1527,1527,1527
21,1078,679,679,679,679
22,1031,3422,956,1946,320
23,1005,1946,1946,1946,1946
24,16,16,3471,855,3122
25,1560,1193,1193,125,125
26,1628,201,1896,1896,1896
27,6158,6158,3339,3339,5135
28,2953,3234,1990,79,79
29,33,3292,783,93,783
30,3513,2699,2699,2699,2699
31,1484,460,2380,2380,2305
32,3132,3132,3132,3132,3132
33,2696,7,776,776,776
34,2052,776,776,3061,3061
35,2953,1168,1168,1168,1168
36,314,2586,678,2273,222
37,109,495,495,495,495
38,314,109,2586,2586,3094
39,2687,2434,2434,2434,2434
40,1603,1044,1044,1044,1044
41,3339,411,2917,2917,2917
42,2890,1620,1620,1620,1620
43,2684,2684,2684,2684,2684
44,2815,3290,2684,2684,2684
45,3101,1175,6,6,6
46,1298,1697,1697,1697,1697
47,1280,2611,2611,2611,2611
48,3427,3105,3105,3105,3105
49,2481,2481,3404,1059,3404
50,1103,1103,1103,1103,1103
51,329,329,329,329,329
52,2670,2670,1553,1553,1553
53,218,3218,426,2647,1252
54,950,470,470,470,470
55,1725,758,758,1718,1347
56,470,2311,873,827,827
57,4202,2827,1933,1933,1933
58,1391,3097,2795,2795,2795
59,119,119,119,119,119
60,3117,2426,82,2426,2426
61,690,2360,2360,836,836
62,2808,1950,2544,1950,1950
63,349,206,3126,3126,3126
64,2499,993,993,993,993
65,3298,3298,3298,3298,3298
66,2281,437,437,437,103
67,2281,477,477,477,477
68,2281,833,437,437,437
69,6325,2141,1628,1628,1628
70,5376,6785,6785,607,607
71,117,587,2125,587,587
72,1131,1131,1397,1397,2808
73,3385,3385,1328,1328,3385
74,3327,89,89,89,2643
75,1558,2852,2852,2852,2852
76,1442,2574,2574,2574,2574
77,3526,2574,2574,2745,2574
78,2281,2645,2866,2866,2866
79,2303,307,293,3111,2258
