ids,epoch_19
0,4203
1,2283
2,933
3,603
4,8934
5,2232
6,7057
7,1126
8,5596
9,1806
10,8266
11,1708
12,9061
13,745
14,1171
15,7777
16,3059
17,3433
18,281
19,709
20,4674
21,2086
22,6627
23,368
24,622
25,8872
26,7637
27,1611
28,2082
29,1296
30,2905
31,5503
32,314
33,321
34,4444
35,6999
36,1181
37,1269
38,1838
39,3453
40,1721
41,6055
42,1035
43,1062
44,2008
45,491
46,1176
47,1144
48,3040
49,8906
50,705
51,1659
52,8940
53,1013
54,8849
55,7295
56,8914
57,1266
58,992
59,2021
60,1005
61,5670
62,1794
63,2530
64,1879
65,1577
66,3290
67,2603
68,3753
69,6819
70,1434
71,1391
72,6935
73,282
74,604
75,106
76,6576
77,1383
78,2129
79,262
80,2754
81,344
82,1608
83,914
84,178
85,3296
86,7879
87,2195
88,2279
89,568
90,4132
91,1068
92,4694
93,1712
94,1275
95,108
96,2067
97,1313
98,46
99,8824
100,8824
101,1670
102,1606
103,7518
104,456
105,9206
106,1870
107,427
108,590
109,2238
110,1234
111,1491
112,5400
113,5315
114,5247
115,2253
116,778
117,7054
118,7588
119,1593
120,2959
121,81
122,1111
123,787
124,1062
125,5
126,4334
127,1249
128,1831
129,6532
130,1623
131,1212
132,51
133,3068
134,137
135,2145
136,694
137,1297
138,2124
139,494
140,2060
141,6971
142,372
143,2366
144,9022
145,3962
146,8567
147,2176
148,2176
149,396
150,1220
151,2720
152,3300
153,55
154,50
155,1093
156,1202
157,8720
158,2793
159,7519
160,7393
161,2201
162,1104
163,995
164,3572
165,3477
166,6608
167,2108
168,1931
169,189
170,1712
171,7496
172,7676
173,9070
174,7556
175,1712
176,6585
177,2067
178,6866
179,5272
180,2087
181,8309
182,1870
183,2146
184,8630
185,1507
186,4870
187,5684
188,1982
189,7718
190,4434
191,1673
192,535
193,3995
194,6576
195,2815
196,5528
197,8935
198,724
199,1100
200,2761
201,1002
202,840
203,2359
204,26
205,708
206,4090
207,6255
208,8602
209,7435
210,5301
211,2224
212,4292
213,445
214,8630
215,2330
216,1470
217,2039
218,5929
219,2227
220,1813
221,8338
222,8258
223,1432
224,5228
225,1934
226,3308
227,2238
228,1547
229,1250
230,2302
231,1821
232,1297
233,3156
234,5367
235,1155
236,591
237,521
238,1444
239,6326
240,713
241,5300
242,3618
243,4603
244,443
245,2238
246,1945
247,7403
248,766
249,8674
250,5931
251,101
252,273
253,587
254,7672
255,4352
256,2056
257,635
258,1637
259,2264
260,1654
261,782
262,216
263,8205
264,8896
265,690
266,3401
267,423
268,2094
269,7403
270,2304
271,2219
272,5476
273,1840
274,6180
275,694
276,632
277,28
278,1016
279,6479
280,826
281,5390
282,2168
283,2022
284,2625
285,7554
286,511
287,314
288,3717
289,355
290,1376
291,1045
292,6440
293,1215
294,8263
295,1959
296,344
297,6971
298,5256
299,5862
300,1415
301,6726
302,310
303,3173
304,109
305,784
306,6458
307,372
308,91
309,1272
310,1903
311,1868
312,4291
313,3278
314,1399
315,1475
316,8602
317,382
318,8014
319,4748
320,4170
321,6202
322,3728
323,121
324,1992
325,8814
326,8806
327,1784
328,1173
329,1899
330,2201
331,2703
332,6191
333,417
334,417
335,7515
336,8935
337,621
338,2272
339,3800
340,4406
341,2581
342,1632
343,832
344,6284
345,2080
346,778
347,1915
348,902
349,4924
350,2061
351,768
352,228
353,2194
354,998
355,939
356,8315
357,2008
358,2133
359,2881
360,2080
361,6357
362,394
363,8129
364,1345
365,715
366,1841
367,13
368,5817
369,1543
370,1257
371,1543
372,7842
373,337
374,9013
375,8857
376,2245
377,6806
378,729
379,1579
380,6543
381,102
382,130
383,707
384,7741
385,1297
386,410
387,400
388,2215
389,5777
390,842
391,2271
392,3283
393,1490
394,844
395,2440
396,307
397,1090
398,1966
399,8457
400,353
401,1251
402,7055
403,2700
404,173
405,3482
406,1494
407,577
408,5498
409,517
410,956
411,16
412,1808
413,723
414,6898
415,2218
416,1565
417,1220
418,7982
419,1972
420,3756
421,782
422,39
423,3595
424,8650
425,6153
426,8570
427,218
428,7861
429,814
430,453
431,1003
432,6221
433,1681
434,7327
435,6589
436,5483
437,801
438,1098
439,4305
440,683
441,5132
442,3257
443,2181
444,1931
445,5438
446,1367
447,1659
448,6955
449,6312
450,1711
451,2265
452,2583
453,1138
454,4483
455,4738
456,3916
457,5534
458,348
459,1089
460,2508
461,1072
462,1307
463,608
464,8310
465,1999
466,6130
467,3027
468,635
469,1789
470,1412
471,1467
472,326
473,5497
474,805
475,457
476,4876
477,7299
478,613
479,700
480,7470
481,6021
482,5415
483,5232
484,8560
485,1904
486,4512
487,7948
488,2258
489,5241
490,5899
491,7120
492,1102
493,8061
494,2244
495,6106
496,5461
497,7295
498,1858
499,1158
500,8935
501,1990
502,3419
503,317
504,1069
505,3973
506,8470
507,2455
508,3082
509,5064
510,205
511,882
512,1953
513,121
514,564
515,838
516,1916
517,239
518,1020
519,3000
520,1492
521,1498
522,3173
523,717
524,6175
525,2035
526,4157
527,1457
528,233
529,428
530,6024
531,4676
532,8376
533,8776
534,1533
535,724
536,4361
537,903
538,4050
539,2487
540,1565
541,8468
542,1451
543,5495
544,1172
545,1843
546,1150
547,7279
548,3011
549,7131
550,2487
551,695
552,6132
553,1434
554,9
555,7264
556,1814
557,1243
558,1125
559,100
560,2096
561,1673
562,454
563,54
564,6156
565,1511
566,6700
567,3415
568,6181
569,1833
570,2450
571,159
572,1838
573,1411
574,783
575,304
576,1856
577,3513
578,1247
579,1225
580,1551
581,9176
582,5732
583,875
584,1216
585,261
586,6235
587,679
588,3649
589,1144
590,1821
591,115
592,7635
593,1092
594,3470
595,466
596,1381
597,2252
598,161
599,2113
600,1189
601,1265
602,1966
603,5214
604,1303
605,1116
606,6500
607,15
608,1349
609,2057
610,1839
611,2863
612,2221
613,1368
614,2487
615,7040
616,1822
617,8696
618,66
619,7738
620,2260
621,2294
622,1798
623,1096
624,8331
625,1436
626,1970
627,899
628,3859
629,1565
630,4305
631,790
632,6616
633,8779
634,927
635,1051
636,398
637,1364
638,467
639,830
640,410
641,8137
642,1442
643,2394
644,689
645,1975
646,3392
647,103
648,1398
649,321
650,85
651,437
652,610
653,2056
654,1379
655,2222
656,563
657,3941
658,1815
659,161
660,1940
661,569
662,2586
663,8945
664,1570
665,1042
666,2946
667,3796
668,1058
669,2161
670,450
671,877
672,2008
673,2228
674,1365
675,554
676,644
677,1229
678,5632
679,1246
680,729
681,813
682,7940
683,2432
684,1600
685,6194
686,427
687,7749
688,7511
689,7892
690,1606
691,361
692,42
693,701
694,224
695,16
696,1997
697,4893
698,1688
699,8293
700,6326
701,5254
702,6520
703,779
704,1172
705,2127
706,1131
707,1325
708,1982
709,8996
710,1219
711,2047
712,4019
713,216
714,1132
715,7070
716,6132
717,692
718,556
719,2189
720,654
721,7838
722,85
723,3717
724,2001
725,370
726,9059
727,606
728,4542
729,2151
730,3519
731,770
732,4383
733,6484
734,7565
735,8558
736,187
737,524
738,1425
739,42
740,1124
741,1562
742,5326
743,43
744,7106
745,1632
746,1464
747,116
748,3237
749,9206
750,85
751,6165
752,1179
753,669
754,4715
755,7783
756,56
757,2128
758,4206
759,1488
760,7834
761,159
762,1530
763,3554
764,1835
765,2721
766,4193
767,1263
768,3426
769,5143
770,1233
771,1449
772,108
773,1844
774,1954
775,1522
776,201
777,2255
778,3618
779,2552
780,9081
781,763
782,314
783,944
784,2015
785,2499
786,819
787,1250
788,8824
789,32
790,635
791,2048
792,1367
793,9080
794,8558
795,1382
796,9062
797,1071
798,1518
799,7648
800,1842
801,1333
802,1851
803,106
804,7773
805,110
806,1446
807,3717
808,295
809,358
810,1806
811,7311
812,4904
813,1479
814,5430
815,5335
816,471
817,5005
818,156
819,2329
820,1996
821,7874
822,9030
823,265
824,3309
825,6643
826,90
827,1359
828,8176
829,854
830,56
831,408
832,1283
833,8285
834,1028
835,380
836,1610
837,4423
838,8429
839,5139
840,578
841,1747
842,36
843,2316
844,996
845,2485
846,8003
847,881
848,2221
849,1996
850,1960
851,833
852,5224
853,1912
854,7063
855,8593
856,2265
857,1667
858,1471
859,7511
860,1103
861,1205
862,1754
863,2104
864,6926
865,1815
866,2125
867,676
868,908
869,5848
870,816
871,980
872,654
873,1911
874,1854
875,1113
876,1410
877,1270
878,1312
879,6038
880,1673
881,1943
882,614
883,614
884,1786
885,320
886,807
887,583
888,1919
889,7910
890,1779
891,3533
892,3051
893,862
894,1653
895,1471
896,911
897,9080
898,306
899,2286
900,4321
901,9199
902,2914
903,8847
904,2247
905,1475
906,2047
907,872
908,2047
909,1315
910,2275
911,194
912,646
913,210
914,876
915,4962
916,146
917,220
918,2015
919,9229
920,1824
921,2272
922,9176
923,1996
924,8214
925,1629
926,3722
927,865
928,1392
929,1611
930,778
931,1032
932,1832
933,3512
934,1712
935,2077
936,333
937,1666
938,138
939,2083
940,2061
941,2596
942,769
943,3441
944,7440
945,1841
946,1934
947,2390
948,1509
949,889
950,1808
951,1083
952,30
953,987
954,1732
955,106
956,4077
957,1367
958,6996
959,3033
960,2037
961,1127
962,1198
963,510
964,957
965,1657
966,4143
967,2209
968,248
969,7009
970,1326
971,1606
972,729
973,1295
974,1223
975,488
976,7681
977,3966
978,2082
979,1975
980,1051
981,8279
982,1616
983,2128
984,1162
985,5877
986,1000
987,7895
988,6546
989,4643
990,778
991,671
992,1242
993,1828
994,467
995,122
996,1789
997,6146
998,1216
999,4309
1000,1253
1001,1080
1002,1519
1003,1673
1004,1016
1005,2015
1006,7897
1007,14
1008,8976
1009,6711
1010,1235
1011,7136
1012,6616
1013,706
1014,2268
1015,1247
1016,654
1017,520
1018,679
1019,1119
1020,1324
1021,634
1022,4753
1023,1968
1024,4644
1025,5519
1026,536
1027,733
1028,2130
1029,1750
1030,1232
1031,1921
1032,1747
1033,2806
1034,2470
1035,2838
1036,1443
1037,686
1038,561
1039,2057
1040,1526
1041,8890
1042,548
1043,531
1044,1515
1045,2411
1046,505
1047,33
1048,1294
1049,8856
1050,323
1051,1839
1052,398
1053,1027
1054,533
1055,3355
1056,2316
1057,6386
1058,1659
1059,6541
1060,901
1061,8446
1062,7004
1063,997
1064,6773
1065,519
1066,8359
