ids,epoch_19
0,4395
1,871
2,4395
3,5097
4,871
5,9660
6,4984
7,4984
8,8721
9,422
10,4984
11,6183
12,2202
13,5461
14,2202
15,2164
16,871
17,5357
18,8721
19,7560
20,957
21,7560
22,9731
23,6349
24,9510
25,871
26,9510
27,8768
28,4832
29,8799
30,5657
31,871
32,4984
33,4395
34,5097
35,4984
36,3957
37,5357
38,3957
39,4268
40,422
41,7560
42,9510
43,8799
44,9510
45,7560
46,9510
47,3957
48,3957
49,8721
50,8799
51,385
52,8799
53,9510
54,8721
55,1494
56,4984
57,3957
58,4395
59,6490
60,6358
61,4984
62,2202
63,4984
64,4395
65,4984
66,4395
67,4395
68,4984
69,1425
70,7560
71,7560
72,5097
73,4395
74,4395
75,871
76,4395
77,4395
78,4395
79,4395
80,871
81,9510
82,385
83,4395
84,4395
85,3980
86,7560
87,871
88,4395
89,4395
90,9332
91,422
92,4395
93,4395
94,4395
95,4395
96,4984
97,4984
98,4984
99,6358
100,6358
101,4984
102,4512
103,2492
104,4644
105,4395
106,4395
107,8799
108,5345
109,871
110,6358
111,871
112,5345
113,3055
114,4395
115,871
116,6358
117,198
118,4395
119,8721
120,6490
121,9510
122,5345
123,871
124,4395
125,871
126,7560
127,7560
128,4984
129,5345
130,4395
131,4984
132,4395
133,8721
134,9115
135,2164
136,4984
137,9115
138,8799
139,5345
140,4395
141,4395
142,4395
143,4395
144,8799
145,5345
146,871
147,5632
148,871
149,4395
150,6349
151,9660
152,8721
153,5686
154,7496
155,9510
156,9510
157,6183
158,4984
159,4395
160,6642
161,871
162,4395
163,4984
164,4984
165,4395
166,1960
167,8799
168,4395
169,8721
170,8799
171,197
172,2164
173,2164
174,6798
175,4512
176,8768
177,9510
178,871
179,7560
180,3055
181,4984
182,9510
183,9510
184,1378
185,4984
186,4395
187,6183
188,4395
189,8721
190,4395
191,2164
192,4395
193,4395
194,871
195,8799
196,4984
197,4395
198,6183
199,8721
200,4984
201,5345
202,5345
203,871
204,4370
205,385
206,8721
207,805
208,6358
209,385
210,5345
211,5345
212,4984
213,4395
214,4984
215,9510
216,3957
217,9660
218,1960
219,4984
220,4984
221,4395
222,4984
223,9510
224,4984
225,6358
226,4395
227,9115
228,9510
229,1378
230,4984
231,4395
232,8768
233,2164
234,6183
235,8799
236,3445
237,4395
238,4395
239,4395
240,8721
241,6482
242,4984
243,2202
244,9510
245,4395
246,4395
247,6183
248,4984
249,871
250,3445
251,5345
252,871
253,871
254,6571
255,422
256,871
257,7560
258,9510
259,8721
260,871
261,4395
262,4395
263,2202
264,6490
265,4395
266,6490
267,2202
268,197
269,4395
270,8721
271,871
272,7560
273,4395
274,385
275,385
276,4395
277,7560
278,9510
279,871
280,871
281,6183
282,4512
283,9510
284,385
285,9515
286,6358
287,4984
288,1960
289,197
290,4984
291,4395
292,871
293,871
294,4984
295,9510
296,9510
297,4984
298,6183
299,6490
300,9510
301,3732
302,8271
303,4395
304,871
305,5345
306,4395
307,4395
308,9510
309,871
310,4370
311,8768
312,8059
313,422
314,385
315,8799
316,8721
317,4395
318,4984
319,422
320,9510
321,7560
322,6349
323,8223
324,6048
325,4395
326,6482
327,8799
328,4395
329,3957
330,6358
331,1494
332,385
333,9115
334,9115
335,4984
336,4984
337,4984
338,4984
339,6490
340,385
341,4395
342,9510
343,8799
344,4395
345,4984
346,4395
347,4395
348,4984
349,9515
350,4395
351,4395
352,4395
353,4395
354,4395
355,4984
356,9510
357,871
358,5345
359,5345
360,4395
361,4395
362,4395
363,4984
364,5657
