ids,epoch_19
0,6395
1,778
2,2192
3,6949
4,5518
5,6064
6,7405
7,4766
8,6437
9,4948
10,6756
11,6119
12,3780
13,7299
14,2538
15,1082
16,1637
17,164
18,3284
19,6101
20,9127
21,5886
22,2963
23,5332
24,2689
25,4454
26,2694
27,681
28,8243
29,501
30,3989
31,4821
32,3654
33,631
34,517
35,2085
36,784
37,2606
38,151
39,8569
40,2469
41,6660
42,1820
43,2974
44,2958
45,8906
46,53
47,16
48,9110
49,7662
50,6667
51,8804
52,2297
53,1589
54,7472
55,3270
56,990
57,844
58,608
59,5572
60,7795
61,5717
62,2199
63,8057
64,5467
65,8236
66,143
67,250
68,302
69,1642
70,2857
71,3225
72,7170
73,4788
74,6958
75,593
76,2672
77,276
78,5863
79,5034
80,7207
81,181
82,190
83,5188
84,6486
85,4654
86,6788
87,3830
88,4634
89,1927
90,19
91,134
92,832
93,746
94,712
95,1689
96,10
97,2539
98,12
99,26
100,36
101,2838
102,2529
103,9085
104,6257
105,1557
106,1750
107,440
108,1072
109,2469
110,969
111,4259
112,8468
113,4740
114,3572
115,2612
116,1190
117,2080
118,1085
119,649
120,5934
121,4143
122,8400
123,455
124,404
125,3870
126,3824
127,2097
128,3367
129,8088
130,1748
131,4552
132,605
133,520
134,225
135,3423
136,2876
137,2411
138,2569
139,3102
140,8091
141,3996
142,10
143,2506
144,212
145,1431
146,268
147,751
148,2287
149,1225
150,5279
151,5948
152,6918
153,350
154,856
155,4884
156,1661
157,7612
158,8104
159,2166
160,4572
161,4345
162,3616
163,3340
164,7692
165,2507
166,3998
167,3868
168,292
169,20
170,7494
171,6163
172,3118
173,3067
174,1543
175,1194
176,587
177,1647
178,1196
179,9066
180,4995
181,2612
182,3912
183,300
184,527
185,198
186,6330
187,9208
188,2905
189,2291
190,888
191,2812
192,5297
193,6372
194,6852
195,2328
196,145
197,317
198,2317
199,3405
200,3714
201,2245
202,469
203,1985
204,520
205,3705
206,288
207,4618
208,1825
209,1421
210,7832
211,8505
212,7456
213,6461
214,4785
215,4504
216,2785
217,2257
218,2042
219,146
220,3731
221,416
222,3344
223,3940
224,5285
225,5099
226,2846
227,694
228,2096
229,1649
230,2556
231,3559
232,1517
233,9098
234,8991
235,1011
236,593
237,3472
238,2261
239,3634
240,7529
241,7554
242,4361
243,1683
244,875
245,2958
246,7418
247,1655
248,919
249,2286
250,1254
251,4437
252,418
253,564
254,6022
255,185
256,185
257,1014
258,239
259,0
260,2260
261,3539
262,7083
263,3276
264,2802
265,4608
266,7707
267,1536
268,871
269,9198
270,2163
271,2913
272,555
273,79
274,320
275,8425
276,3188
277,2153
278,4696
279,1395
280,2735
281,2049
282,1732
283,899
284,1782
285,5143
286,2260
287,1708
288,690
289,307
290,2054
291,2620
292,11
293,2073
294,9053
295,5313
296,2802
297,2650
298,9189
299,3685
300,5266
301,19
302,8201
303,928
304,167
305,1721
306,3861
307,3763
308,79
309,451
310,2532
311,428
312,2498
313,6190
314,8006
315,5076
316,5707
317,7798
318,8239
319,4219
320,944
321,9084
322,1726
323,1316
324,7728
325,4674
326,5480
327,774
328,1445
329,6714
330,3784
331,90
332,891
333,0
334,0
335,9151
336,129
337,16
338,57
339,3827
340,8291
341,5293
342,1095
343,2312
344,2533
345,19
346,93
347,4
348,1584
349,2288
350,2297
351,14
352,7815
353,52
354,629
355,8366
356,4996
357,5670
358,4864
359,7211
360,40
361,50
362,547
363,5753
364,3546
365,3986
366,162
367,234
368,4980
369,0
370,8139
371,0
372,5129
373,2331
374,4988
375,3363
376,5001
377,4691
378,3884
379,4801
380,3733
381,2517
382,2988
383,3134
384,1039
385,878
386,4563
387,2738
388,6811
389,7660
390,3594
391,753
392,5422
393,5091
394,1597
395,1338
396,2235
397,7371
398,3560
399,2462
400,13
401,30
402,8116
403,7955
404,6129
405,6520
406,5049
407,3036
408,799
409,7478
410,1592
411,2977
412,2770
413,8259
414,5039
415,4559
416,7919
417,991
418,2334
419,489
420,2874
421,3680
422,3649
423,3804
424,5378
425,3703
426,2976
427,1650
428,3551
429,9162
430,4600
431,5046
432,63
433,13
434,2369
435,145
436,145
437,450
438,18
439,2378
440,7
441,3538
442,2601
443,1439
444,912
445,7113
446,1650
447,8070
448,228
449,6972
450,982
451,480
452,667
453,1040
454,4760
455,6333
456,5254
457,1782
458,8200
459,2051
460,2892
461,5524
462,2169
463,5296
464,2517
465,812
466,2118
467,7315
468,2598
469,2435
470,2721
471,7076
472,7667
473,6333
474,3419
475,6764
476,3839
477,470
478,745
479,274
480,4409
481,7612
482,4471
483,34
484,9222
485,13
486,9215
487,3755
488,2748
489,1909
490,6724
491,451
492,173
493,3874
494,438
495,953
496,8688
497,156
498,129
499,727
500,224
501,639
502,3594
503,8975
504,892
505,8821
506,315
507,1744
508,8129
509,2574
510,382
511,9222
512,669
513,708
514,32
515,19
516,2909
517,3431
518,6664
519,1654
520,6712
521,2588
522,286
523,3118
524,248
525,124
526,2114
527,236
528,7827
529,95
530,1168
531,16
532,6571
533,14
534,8486
535,591
536,100
537,1459
538,3624
539,1039
540,1534
541,1681
542,2131
543,3089
544,2359
545,2947
546,1203
547,2890
548,1965
549,6589
550,7358
551,7209
552,7505
553,2888
554,2074
555,9219
556,40
557,46
558,323
559,603
560,510
561,7595
562,1843
563,1034
564,1018
565,2413
566,706
567,2614
568,2610
569,4288
570,1603
571,3224
572,2376
573,2369
574,7952
575,2208
576,2298
577,5008
578,526
579,239
580,76
581,5679
582,2559
583,1571
584,1530
585,1162
586,3461
587,2224
588,6881
589,1230
590,4992
591,974
592,6654
593,7353
594,3303
595,1839
596,1182
597,1793
598,4981
599,3382
600,1278
601,3729
602,1086
603,8491
604,2887
605,1750
606,2498
607,6780
608,8918
609,3810
610,1556
611,2971
612,0
613,7581
614,1
615,1975
616,6433
617,3132
618,5683
619,6681
620,5796
621,3445
622,1397
623,1821
624,3468
625,3197
626,2788
627,165
628,2962
629,395
630,4606
631,2696
632,1814
633,4
634,4788
635,1
636,475
637,1297
638,60
639,5257
640,3972
641,4168
642,148
643,7596
644,61
645,7723
646,3746
647,4109
648,2651
649,3850
650,2430
651,142
652,46
653,7981
654,5145
655,2950
656,4886
657,270
658,6012
659,924
660,31
661,116
662,7328
663,7764
664,6222
665,2186
666,3370
667,6490
668,5383
669,5343
670,2353
671,1956
672,5353
673,1883
674,4005
675,719
676,647
677,897
678,580
679,4310
680,789
681,5662
682,5751
683,5585
684,1070
685,9120
686,881
687,5406
688,4090
689,3727
690,4344
691,2050
692,1680
693,4161
694,7042
695,4133
696,4355
697,1855
698,8477
699,5904
700,757
701,1635
702,1502
703,1323
704,2208
705,4612
706,345
707,346
708,6428
709,3357
710,3881
711,5390
712,5139
713,1104
714,154
715,4760
716,1020
717,8433
718,4354
719,3041
720,1598
721,774
722,544
723,1112
724,68
725,74
726,3375
727,6048
728,4341
729,2083
730,4810
731,1633
732,1829
733,8727
734,3666
735,5396
736,1
737,3
738,3847
739,3113
740,1843
741,8566
742,3692
743,6797
744,245
745,476
746,373
747,2415
748,556
749,198
750,6690
751,5818
752,4870
753,824
754,2103
755,171
756,2064
757,3307
758,1963
759,1086
760,636
761,1
762,4780
763,8795
764,7593
765,5639
766,7836
767,4455
768,7776
769,6936
770,5814
771,4017
772,133
773,249
774,567
775,747
776,2577
777,2492
778,1340
779,9022
780,5769
781,1765
782,3176
783,6649
784,5856
785,5824
786,2835
787,3098
788,4254
789,1219
790,2407
791,653
792,7240
793,452
794,323
795,1296
796,8600
797,3404
798,2683
799,7887
800,3314
801,358
802,528
803,962
804,4726
805,1135
806,2430
807,2090
808,9112
809,404
810,8994
811,3966
812,7826
813,8382
814,2327
815,2456
816,279
817,2095
818,1129
819,19
820,1782
821,64
822,6976
823,2758
824,4002
825,2112
826,2200
827,109
828,1226
829,4804
830,1733
831,4712
832,323
833,1954
834,1556
835,2957
836,3157
837,3102
838,1854
839,1941
840,4900
841,1555
842,394
843,3321
844,6347
845,6449
846,844
847,226
848,1158
849,4171
850,4130
851,1910
852,1786
853,2027
854,9092
855,6358
856,6045
857,5058
858,187
859,4966
860,3862
861,4204
862,3462
863,3468
864,1903
865,235
866,6590
867,1566
868,1630
869,2110
870,225
871,236
872,399
873,1234
874,3098
875,1084
876,3212
877,1
878,5
879,367
880,145
881,55
882,0
883,0
884,7585
885,1041
886,378
887,3187
888,7581
889,346
890,109
891,1901
892,2127
893,7812
894,2164
895,2459
896,2223
897,1675
898,6297
899,1476
900,2605
901,6850
902,2255
903,3384
904,8334
905,2873
906,0
907,2532
908,0
909,2639
910,2487
911,8100
912,3666
913,3126
914,2803
915,1721
916,43
917,40
918,634
919,980
920,1012
921,4108
922,6974
923,958
924,255
925,4022
926,4790
927,7475
928,7552
929,4959
930,80
931,2776
932,89
933,8916
934,2492
935,2461
936,1050
937,400
938,4785
939,4689
940,2455
941,8407
942,1047
943,365
944,7625
945,1801
946,2580
947,7394
948,4375
949,440
950,873
951,80
952,1922
953,126
954,981
955,2012
956,1489
957,3998
958,4471
959,4857
960,472
961,2369
962,403
963,5872
964,4046
965,5509
966,1581
967,610
968,1276
969,119
970,1048
971,526
972,5519
973,4494
974,5005
975,2824
976,752
977,2484
978,1756
979,968
980,1078
981,8057
982,713
983,2922
984,5432
985,5931
986,2746
987,721
988,2390
989,567
990,211
991,1093
992,350
993,236
994,141
995,1083
996,1906
997,6651
998,849
999,4742
1000,2269
1001,1297
1002,2718
1003,2640
1004,4808
1005,269
1006,54
1007,29
1008,2980
1009,832
1010,875
1011,4930
1012,4929
1013,1202
1014,353
1015,4893
1016,2071
1017,306
1018,6068
1019,229
1020,4083
1021,501
1022,287
1023,48
1024,41
1025,5660
1026,3252
1027,1387
1028,1093
1029,4818
1030,2287
1031,2423
1032,214
1033,5
1034,43
1035,3047
1036,6226
1037,3174
1038,386
1039,5161
1040,69
1041,866
1042,4782
1043,503
1044,2113
1045,3720
1046,3534
1047,598
1048,6439
1049,490
1050,189
1051,6208
1052,41
1053,5812
1054,895
1055,607
1056,4987
1057,7944
1058,5282
1059,7971
1060,7569
1061,6443
1062,645
1063,6684
1064,831
1065,6928
1066,8012
1067,4999
1068,3672
1069,6523
1070,2257
1071,3358
1072,5592
1073,5905
1074,4579
1075,6831
1076,5448
1077,3371
1078,8105
1079,7241
1080,1601
1081,690
1082,130
1083,181
1084,402
1085,505
1086,801
1087,8143
1088,1591
1089,312
1090,387
1091,582
1092,937
1093,653
1094,347
1095,3065
1096,104
1097,2611
1098,4551
1099,132
1100,17
1101,4566
1102,4137
1103,7750
1104,8300
1105,1095
1106,4371
1107,366
1108,401
1109,828
1110,530
1111,175
1112,3013
1113,7788
1114,4043
1115,3132
1116,4164
1117,6867
1118,3569
1119,4919
1120,4315
1121,4687
1122,118
1123,1407
1124,5298
1125,1729
1126,3967
1127,1874
1128,7835
1129,2070
1130,3631
1131,628
1132,847
1133,6725
1134,5156
1135,8074
1136,6546
1137,1501
1138,3019
1139,1533
1140,1892
1141,356
1142,348
1143,8404
1144,7245
1145,5651
1146,25
1147,7895
1148,2640
1149,6343
1150,667
1151,1468
1152,937
1153,4716
1154,5465
1155,1479
1156,871
1157,294
1158,10
1159,4532
1160,37
1161,1802
1162,1549
1163,3785
1164,5045
1165,6206
1166,3610
1167,1617
1168,1647
1169,4503
1170,230
1171,3061
1172,317
1173,2405
1174,2011
1175,2334
1176,9221
1177,63
1178,31
1179,5459
1180,7746
1181,8127
1182,2816
1183,211
1184,605
1185,339
1186,869
1187,8940
1188,1304
1189,1764
1190,2339
1191,678
1192,506
1193,7271
1194,419
1195,600
1196,6377
1197,4812
1198,1979
1199,2166
1200,1921
1201,1468
1202,1594
1203,3751
1204,1701
1205,3148
1206,2331
1207,1052
1208,5288
1209,8357
1210,2860
1211,3344
1212,224
1213,297
1214,741
1215,4934
1216,688
1217,1332
1218,3321
1219,226
1220,462
1221,6805
1222,4439
1223,5836
1224,1680
1225,3249
1226,9119
1227,2440
1228,1633
1229,2511
1230,2087
1231,4068
1232,6269
1233,426
1234,812
1235,839
1236,3519
1237,9039
1238,3808
1239,2963
1240,1721
1241,678
1242,1824
1243,3828
1244,8240
1245,2877
1246,4146
1247,2460
1248,59
1249,708
1250,2811
1251,2103
1252,1687
1253,2778
1254,678
1255,281
1256,8664
1257,1088
1258,255
1259,1504
1260,56
1261,4916
1262,182
1263,408
1264,493
1265,8013
1266,1175
1267,845
1268,2011
1269,1322
1270,832
1271,1052
1272,3538
1273,3088
1274,2645
1275,361
1276,471
1277,779
1278,8608
1279,6645
1280,7143
1281,2
1282,9121
1283,76
1284,0
1285,0
1286,9185
1287,2718
1288,5644
1289,5877
1290,215
1291,168
1292,2649
1293,12
1294,1537
1295,3
1296,26
1297,1678
1298,1295
1299,1398
1300,656
1301,964
1302,1813
1303,981
1304,1813
1305,7908
1306,100
1307,862
1308,238
1309,5119
1310,1328
1311,643
1312,1575
1313,658
1314,1025
1315,195
1316,304
1317,1556
1318,275
1319,6340
1320,2006
1321,997
1322,5286
1323,1884
1324,650
1325,3472
1326,1029
1327,4315
1328,6049
1329,4916
1330,5546
1331,6976
1332,2164
1333,3814
1334,1064
1335,22
1336,2075
1337,5627
1338,4281
1339,7
1340,1112
1341,1295
1342,1944
1343,2323
1344,199
1345,36
1346,21
1347,421
1348,8883
1349,724
1350,3144
1351,869
1352,1662
1353,228
1354,92
1355,2268
1356,6078
1357,1444
1358,1671
1359,904
1360,1074
1361,1042
1362,3882
1363,6271
1364,3247
1365,53
1366,99
1367,1656
1368,1026
1369,1405
1370,9092
1371,8638
1372,6609
1373,6901
1374,1491
1375,5330
1376,1541
1377,67
1378,917
1379,21
1380,1861
1381,2084
1382,3146
1383,187
1384,144
1385,9182
1386,1092
1387,4416
1388,1132
1389,6415
1390,289
1391,552
1392,680
1393,3301
1394,1566
1395,231
1396,5510
1397,507
1398,3016
1399,814
1400,5128
1401,6417
1402,4715
1403,7906
1404,4563
1405,5250
1406,8479
1407,284
1408,139
1409,7230
1410,2196
1411,1443
1412,8592
1413,1471
1414,2439
1415,2741
1416,1203
1417,1346
1418,3082
1419,609
1420,802
1421,560
1422,369
1423,416
1424,2632
1425,4308
1426,5535
1427,5053
1428,3328
1429,8399
1430,138
1431,2449
1432,1189
1433,6613
1434,84
1435,1208
1436,82
1437,621
1438,534
1439,730
1440,225
1441,658
1442,951
1443,235
1444,7500
1445,6242
1446,3126
1447,8786
1448,2498
1449,7384
1450,411
1451,8665
1452,141
1453,2362
1454,20
1455,4700
1456,7765
1457,3256
1458,2
1459,567
1460,89
1461,2336
1462,2794
1463,4166
1464,619
1465,461
1466,5862
1467,221
1468,532
1469,50
1470,4617
1471,2697
1472,4498
1473,4665
1474,2831
1475,4258
1476,8260
1477,5835
1478,2989
1479,1050
1480,1354
1481,3639
1482,4382
1483,1361
1484,7638
1485,139
1486,7168
1487,290
1488,5913
1489,212
1490,100
1491,7894
1492,1067
1493,516
1494,2806
1495,3273
1496,2109
1497,4847
1498,1052
1499,7076
1500,6556
1501,6494
1502,6483
1503,7706
1504,6471
1505,8111
1506,1
1507,1289
1508,4
1509,629
1510,2667
1511,724
1512,0
1513,0
1514,0
1515,20
1516,13
1517,743
1518,796
1519,2242
1520,4367
1521,2092
1522,1981
1523,3995
1524,255
1525,5250
1526,377
1527,1952
1528,2129
1529,1093
1530,4088
1531,708
1532,1247
1533,1351
1534,698
1535,5033
1536,7317
1537,241
1538,264
1539,2050
1540,3447
1541,5383
1542,7899
1543,871
1544,850
1545,1157
1546,4551
1547,1581
1548,1746
1549,2514
1550,278
1551,828
1552,4790
1553,1158
1554,3561
1555,315
1556,198
1557,28
1558,9
1559,10
1560,6302
1561,558
1562,746
1563,1159
1564,64
1565,197
1566,62
1567,74
1568,9155
1569,298
1570,619
1571,593
1572,5933
1573,6432
1574,4187
1575,7691
1576,6014
1577,6270
1578,0
1579,12
1580,1276
1581,6629
1582,1913
1583,2233
1584,5839
1585,1900
1586,1733
1587,1351
1588,1014
1589,1357
1590,8712
1591,2180
1592,2429
1593,2326
1594,3113
1595,8732
1596,6624
1597,4445
1598,3092
1599,2907
1600,1333
1601,457
1602,6031
1603,6727
1604,2107
1605,137
1606,76
1607,7602
1608,523
1609,446
1610,3782
1611,4718
1612,8584
1613,6914
1614,1178
1615,928
1616,5229
1617,219
1618,4117
1619,906
1620,1678
1621,2027
1622,2128
1623,68
1624,1572
1625,6043
1626,2568
1627,2709
1628,1928
1629,6706
1630,1634
1631,708
1632,672
1633,110
1634,514
1635,3496
1636,4946
1637,2737
1638,2830
1639,785
1640,494
1641,2848
1642,6969
1643,1608
1644,2606
1645,493
1646,5645
1647,3804
1648,2003
1649,743
1650,928
1651,2128
1652,1537
1653,500
1654,816
1655,1924
1656,6344
1657,632
1658,841
1659,4892
1660,578
1661,1085
1662,473
1663,1161
1664,1538
1665,643
1666,657
1667,1836
1668,973
1669,101
1670,107
1671,32
1672,7833
1673,137
1674,2311
1675,1624
1676,1664
1677,8982
1678,3149
1679,7931
1680,8964
1681,3525
1682,7470
1683,2772
1684,2017
1685,930
1686,853
1687,405
1688,8686
1689,681
1690,3626
1691,1578
1692,4026
1693,1583
1694,1062
1695,7077
1696,9010
1697,3601
1698,7668
1699,100
1700,2822
1701,424
1702,901
1703,1901
1704,2957
1705,5787
1706,4435
1707,959
1708,4550
1709,2
1710,863
1711,1138
1712,2804
1713,6098
1714,1312
1715,946
1716,102
1717,1498
1718,1216
1719,7085
1720,5540
1721,2894
1722,2906
1723,3350
1724,705
1725,5394
1726,2685
1727,2971
1728,1151
1729,2667
1730,304
1731,918
1732,3700
1733,1700
1734,0
1735,0
1736,9175
1737,8878
1738,639
1739,928
1740,5025
1741,4129
1742,5044
1743,4
1744,1584
1745,3
1746,771
1747,1420
1748,7372
1749,1518
1750,8126
1751,3554
1752,1503
1753,3144
1754,7860
1755,5202
1756,451
1757,389
1758,2477
1759,1653
1760,9108
1761,45
1762,2817
1763,1792
1764,945
1765,1037
1766,1223
1767,834
1768,5443
1769,3121
1770,985
1771,5093
1772,2686
1773,3826
1774,4198
1775,5008
1776,1777
1777,8682
1778,3014
1779,1640
1780,1665
1781,7850
1782,95
1783,6993
1784,491
1785,4964
1786,3264
1787,4718
1788,8384
1789,4148
1790,7008
1791,2511
1792,9015
1793,60
1794,2644
1795,1214
1796,2071
1797,8995
1798,867
1799,1730
1800,1645
1801,2462
1802,4451
1803,7044
1804,315
1805,898
1806,151
1807,2284
1808,176
1809,5077
1810,3505
1811,4744
1812,2206
1813,1293
1814,3575
1815,553
1816,872
1817,689
1818,40
1819,26
1820,8571
1821,55
1822,480
1823,359
1824,208
1825,508
1826,1646
1827,3356
1828,5295
1829,5227
1830,16
1831,832
1832,18
1833,1179
1834,692
1835,634
1836,4645
1837,2783
1838,247
1839,1667
1840,1583
1841,3776
1842,3256
1843,5950
1844,18
1845,2310
1846,8139
1847,6
1848,2263
1849,427
1850,6238
1851,681
1852,6257
1853,375
1854,32
1855,6471
1856,346
1857,1197
1858,867
1859,2632
1860,412
1861,242
1862,2454
1863,8234
1864,5919
1865,7718
1866,2181
1867,1703
1868,2383
1869,187
1870,659
1871,4313
1872,1128
1873,6612
1874,744
1875,4508
1876,701
1877,1196
1878,422
1879,395
1880,737
1881,1223
1882,6899
1883,1162
1884,89
1885,7771
1886,238
1887,4115
1888,2168
1889,1544
1890,4419
1891,2789
1892,3703
1893,6650
1894,616
1895,849
1896,5793
1897,7362
1898,5260
1899,3973
1900,1787
1901,4225
1902,5957
1903,3948
1904,3573
1905,442
1906,1519
1907,6301
1908,2969
1909,0
1910,0
1911,1251
1912,1673
1913,1508
1914,7793
1915,5761
1916,7270
1917,2733
1918,1692
1919,7588
1920,4091
1921,5490
1922,3728
1923,544
1924,459
1925,1316
1926,1132
1927,3652
1928,5710
1929,4053
1930,3703
1931,2158
1932,2053
1933,2922
1934,8210
1935,5573
1936,7793
1937,5020
1938,122
1939,383
1940,9214
1941,6726
1942,6096
1943,7161
1944,588
1945,7990
1946,5500
1947,2065
1948,2288
1949,6385
1950,2534
1951,2554
1952,2054
1953,2741
1954,119
1955,182
1956,7389
1957,3977
1958,7305
1959,2620
1960,5494
1961,3379
1962,7622
1963,3473
1964,2009
1965,1076
1966,5270
1967,2297
1968,2466
1969,405
1970,233
1971,2340
1972,3626
1973,4724
1974,1463
1975,1011
1976,3604
1977,505
1978,320
1979,246
1980,1
1981,886
1982,1
1983,4239
1984,4520
1985,2913
1986,329
1987,1130
1988,1894
1989,1911
1990,1324
1991,4474
1992,100
1993,1850
1994,2626
1995,1030
1996,2611
1997,3755
1998,1494
1999,9117
