ids,epoch_19
0,11264
1,869
2,2891
3,12676
4,8911
5,9804
6,14455
7,8026
8,10723
9,7293
10,13062
11,10044
12,5389
13,15772
14,3364
15,1201
16,1923
17,166
18,4751
19,11398
20,28496
21,10212
22,4244
23,8497
24,3680
25,6240
26,3483
27,772
28,19268
29,553
30,6167
31,7804
32,5331
33,708
34,549
35,2482
36,861
37,3148
38,159
39,20679
40,3181
41,12690
42,2268
43,4170
44,4111
45,24668
46,55
47,16
48,28285
49,16081
50,13103
51,23551
52,3030
53,1983
54,14825
55,4652
56,1194
57,967
58,681
59,10149
60,16474
61,10274
62,2884
63,18754
64,9645
65,17906
66,156
67,266
68,321
69,2020
70,3760
71,4361
72,13127
73,8072
74,13351
75,650
76,3437
77,290
78,10620
79,8054
80,13455
81,184
82,210
83,9181
84,11108
85,6815
86,13538
87,5762
88,6820
89,2515
90,19
91,136
92,962
93,814
94,784
95,2129
96,10
97,3097
98,12
99,26
100,36
101,3929
102,3481
103,26618
104,11966
105,1866
106,2169
107,482
108,1244
109,3332
110,1070
111,6872
112,19523
113,7335
114,5332
115,3562
116,1386
117,2645
118,1296
119,709
120,11192
121,6445
122,19274
123,489
124,429
125,5807
126,5530
127,2771
128,4942
129,19277
130,2136
131,6414
132,668
133,574
134,237
135,4574
136,3908
137,3297
138,3503
139,4341
140,18825
141,6266
142,10
143,3281
144,217
145,1792
146,282
147,834
148,3155
149,1336
150,9218
151,9860
152,13137
153,393
154,1022
155,8074
156,2016
157,15483
158,17717
159,2697
160,6947
161,6650
162,5377
163,4664
164,14905
165,3403
166,5691
167,5899
168,311
169,20
170,16380
171,10406
172,4231
173,3965
174,1773
175,1362
176,639
177,1933
178,1362
179,26394
180,7622
181,3511
182,6064
183,307
184,564
185,206
186,11877
187,31210
188,4080
189,2908
190,1012
191,3548
192,9437
193,11994
194,13304
195,3134
196,150
197,346
198,2782
199,4900
200,4886
201,2858
202,515
203,2479
204,542
205,5162
206,300
207,6592
208,2268
209,1639
210,17145
211,21364
212,15630
213,11839
214,7998
215,7135
216,3682
217,2724
218,2450
219,150
220,5461
221,447
222,4853
223,6048
224,8694
225,7411
226,3738
227,765
228,2590
229,2030
230,3410
231,5318
232,1875
233,26831
234,24429
235,1189
236,678
237,4826
238,2815
239,5249
240,16097
241,14003
242,6974
243,2126
244,995
245,4173
246,15491
247,2039
248,1082
249,3075
250,1440
251,6354
252,459
253,618
254,11231
255,195
256,190
257,1164
258,257
259,0
260,3115
261,5269
262,14299
263,4845
264,3797
265,7363
266,16947
267,1925
268,1007
269,30348
270,2846
271,3797
272,593
273,82
274,347
275,19873
276,4103
277,2754
278,7627
279,1640
280,3721
281,2564
282,2154
283,1021
284,2141
285,7925
286,2714
287,2022
288,773
289,325
290,2428
291,3664
292,11
293,2623
294,26790
295,8978
296,3847
297,3723
298,29166
299,5547
300,9045
301,19
302,18692
303,1041
304,173
305,2095
306,5628
307,5701
308,82
309,486
310,3311
311,470
312,3459
313,10891
314,17118
315,8704
316,10244
317,15590
318,17630
319,5946
320,1068
321,26842
322,2044
323,1563
324,15637
325,7560
326,8645
327,884
328,1762
329,13221
330,5527
331,91
332,1012
333,0
334,0
335,28874
336,139
337,16
338,58
339,6041
340,19924
341,9186
342,1306
343,3130
344,3328
345,20
346,98
347,4
348,1833
349,2972
350,2759
351,14
352,15620
353,55
354,700
355,18862
356,8507
357,10121
358,7148
359,13905
360,41
361,50
362,584
363,8879
364,5052
365,5833
366,169
367,250
368,8166
369,0
370,18024
371,0
372,8289
373,2972
374,8121
375,4828
376,7583
377,6971
378,5674
379,8021
380,5404
381,3401
382,3971
383,4500
384,1204
