ids,epoch_19
0,306
1,6290
2,2177
3,93
4,7500
5,4488
6,1254
7,674
8,232
9,3346
10,2080
11,5276
12,4822
13,8998
14,3156
15,8726
16,4320
17,6828
18,172
19,5335
20,6798
21,1354
22,176
23,1108
24,1423
25,8558
26,7313
27,8646
28,8733
29,331
30,2175
31,6704
32,1153
33,392
34,4565
35,1292
36,1287
37,2166
38,335
39,915
40,161
41,8829
42,1554
43,1531
44,207
45,7397
46,2071
47,935
48,1162
49,6224
50,705
51,477
52,1458
53,1500
54,1416
55,2736
56,6508
57,1620
58,101
59,48
60,1559
61,549
62,1684
63,1915
64,2263
65,2121
66,915
67,7913
68,1132
69,975
70,1256
71,1048
72,139
73,1041
74,158
75,1862
76,1336
77,7965
78,607
79,1142
80,1796
81,935
82,4031
83,677
84,421
85,2149
86,2238
87,8839
88,1746
89,1330
90,3209
91,8
92,2064
93,3774
94,128
95,433
96,228
97,538
98,1331
99,213
100,547
101,876
102,17
103,4813
104,1144
105,402
106,970
107,1494
108,5291
109,1639
110,3105
111,1563
112,3771
113,4934
114,235
115,1236
116,1529
117,6740
118,586
119,5271
120,894
121,207
122,1823
123,1549
124,8013
125,4423
126,1644
127,479
128,640
129,8993
130,2301
131,1792
132,77
133,8967
134,8993
135,1256
136,759
137,437
138,7299
139,2191
140,335
141,1322
142,1669
143,2007
144,6334
145,2043
146,7806
147,340
148,508
149,602
150,906
151,6788
152,1784
153,1188
154,2065
155,860
156,1710
157,404
158,847
159,9129
160,1796
161,160
162,959
163,2094
164,1030
165,700
166,3530
167,1975
168,1646
169,732
170,1355
171,4086
172,6059
173,7653
174,8411
175,2940
176,1067
177,2676
178,5140
179,2385
180,2047
181,1420
182,7480
183,405
184,7840
185,2272
186,918
187,5765
188,137
189,7762
190,140
191,6571
192,651
193,5368
194,1459
195,5247
196,3358
197,1690
198,8921
199,1007
200,2234
201,1346
202,1200
203,1419
204,7484
205,916
206,8533
207,2944
208,2677
209,537
210,5343
211,8344
212,2239
213,1331
214,2777
215,6370
216,8646
217,8362
218,7308
219,725
220,34
221,8338
222,296
223,5139
224,2033
225,1212
226,833
227,803
228,7407
229,879
230,1118
231,100
232,1330
233,1005
234,4142
235,1712
236,8205
237,2161
238,7305
239,1019
240,1357
241,1469
242,672
243,8360
244,6782
245,2134
246,1116
247,3560
248,1631
249,738
250,2703
251,2259
252,7626
253,6971
254,7228
255,3241
256,169
257,1899
258,1710
259,1927
260,2074
261,2095
262,1275
263,5171
264,2122
265,1208
266,8355
267,1051
268,5130
269,1723
270,2440
271,367
272,7592
273,823
274,219
275,5128
276,470
277,8464
278,5179
279,1330
280,3003
281,8376
282,239
283,903
284,613
285,6370
286,1733
287,912
288,388
289,202
290,107
291,1588
292,1100
293,7300
294,1863
295,1789
296,1479
297,740
298,7323
299,235
300,300
301,737
302,6422
303,1939
304,2006
305,29
306,6788
307,138
308,1070
309,593
310,1903
311,4335
312,640
313,530
314,2084
315,1598
316,6259
317,964
318,1047
319,7961
320,1077
321,4996
322,2026
323,1781
324,6476
325,1615
326,2507
327,1771
328,208
329,2083
330,1721
331,2869
332,1148
333,417
334,417
335,2286
336,8205
337,1937
338,740
339,1665
340,1458
341,3774
342,4494
343,645
344,6777
345,1047
346,1971
347,1184
348,2215
349,3693
350,9
351,3718
352,1154
353,2934
354,1322
355,8366
356,1501
357,897
358,5396
359,9092
360,1376
361,2206
362,1301
363,1688
364,2032
365,7926
366,898
367,197
368,1235
369,1543
370,2155
371,1543
372,1737
373,918
374,1982
375,8153
376,200
377,2820
378,617
379,1501
380,954
381,2053
382,115
383,914
384,6936
385,1962
386,1644
387,2117
388,2158
389,7866
390,7659
