Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	0	0.0	4.544	1.079	0.164	0.0	5.71	0.909	0.16
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	1	0.0	4.204	1.565	0.185	0.0	5.238	1.324	0.181
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	2	0.0	4.073	2.58	0.257	0.0	4.61	2.301	0.262
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	3	0.0	4.034	2.758	0.299	0.0	4.295	2.652	0.317
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	4	0.0	4.309	0.908	0.136	0.0	4.597	0.896	0.144
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	5	0.0	3.981	4.365	0.528	0.0	3.863	4.294	0.578
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	6	0.0	4.23	6.267	1.123	0.0	4.715	6.419	1.294
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	7	0.0	5.828	6.773	1.789	0.0	6.666	7.34	1.941
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	8	0.0	7.858	7.742	2.569	0.0	8.84	7.969	2.6
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	9	0.0	10.32	8.092	3.048	0.0	10.87	8.254	3.025
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	10	0.0	11.616	8.069	3.21	0.0	12.101	8.005	3.071
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	11	0.0	13.305	8.622	3.643	0.0	13.227	8.497	3.436
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	12	0.0	14.589	8.753	3.815	0.0	14.157	8.742	3.623
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	13	0.0	15.977	9.618	4.311	0.0	15.925	9.522	4.059
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	14	0.0	17.313	9.44	4.361	0.0	16.186	9.438	4.107
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	15	0.0	18.819	9.418	4.468	0.0	17.444	9.413	4.202
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	16	0.0	20.05	9.411	4.506	0.0	18.164	9.322	4.198
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_ArcFace_SGD.yaml	222	17	0.0	20.914	10.442	5.075	0.0	18.518	10.254	4.672
