ids,epoch_0
0,99
1,130
2,481
3,714
4,592
5,416
6,260
7,47
8,531
9,352
10,2
11,7
12,238
13,327
14,256
15,1564
16,0
17,0
18,102
19,697
20,107
21,302
22,360
23,5
24,0
25,6
26,54
27,0
28,49
29,2433
30,60
31,1
32,2
33,5160
34,713
35,554
36,44
37,871
38,91
39,34
40,1380
41,778
42,1091
43,0
44,0
45,126
46,5
47,2
48,1255
49,416
50,2510
51,1292
52,368
53,522
54,140
55,243
56,541
57,2709
58,5141
59,5028
60,27
61,1009
62,397
63,53
64,897
65,1121
66,1
67,83
68,245
69,12
70,51
71,5
72,1768
73,1508
74,2875
75,1415
76,8
77,0
78,93
79,78
80,184
81,0
82,87
83,0
84,45
85,40
86,4388
87,1572
88,0
89,2
90,478
91,138
92,64
93,371
94,1492
95,5333
96,2
97,736
98,461
99,37
100,83
101,852
102,0
103,168
104,245
105,2
106,0
107,353
108,55
109,80
110,2395
111,1681
112,14
113,0
114,539
115,238
116,0
117,552
118,36
119,110
120,683
121,59
122,762
123,2783
124,465
125,5
126,1
127,12
128,6
129,82
130,720
131,65
132,7251
133,374
134,7
135,523
136,1407
137,563
138,15
139,0
140,977
141,728
142,2690
143,1660
144,2
145,207
146,0
147,3422
148,63
149,484
150,2276
151,154
152,1002
153,1840
154,0
155,308
156,200
157,1102
158,329
159,277
160,16
161,113
162,16
163,1046
164,717
165,864
166,1
167,88
168,563
169,0
170,4
171,138
172,20
173,195
174,2390
175,113
176,449
177,48
178,0
179,0
180,85
181,237
182,6746
183,61
184,39
185,0
186,82
187,1973
188,654
189,0
190,16
191,6
192,85
193,693
194,704
195,346
196,278
197,2760
198,21
199,0
200,587
201,219
202,1
203,9
204,320
205,67
206,689
207,559
208,43
209,0
210,4
211,0
212,5138
213,81
214,695
215,70
216,747
217,308
218,222
219,13
220,0
221,9
222,8
223,22
224,446
225,16
226,1693
227,5
228,0
229,211
230,814
231,0
232,3631
233,35
234,1046
235,990
236,5277
237,126
238,71
239,25
240,78
241,90
242,1
243,621
244,327
245,447
246,133
247,1
248,0
249,6
250,230
251,2
252,180
253,1166
254,1034
255,2862
256,55
257,1
258,39
259,305
260,262
261,736
262,316
263,0
264,0
265,0
266,0
267,1172
268,291
269,171
270,123
271,374
272,4847
273,317
274,136
275,90
276,0
277,2
278,383
279,0
280,0
281,0
282,1030
283,113
284,75
285,1
286,0
287,1
288,315
289,11
290,122
291,37
292,120
293,0
294,365
295,1260
296,2159
297,577
298,111
299,1811
300,2
301,5
302,308
303,4
304,453
305,375
306,0
307,10
308,0
309,11
310,6
311,99
312,317
313,33
314,0
315,0
316,0
317,721
318,0
319,33
320,48
321,169
322,43
323,0
324,3154
325,4490
326,5528
327,1455
328,939
329,452
330,126
331,17
332,0
333,1
334,0
335,623
336,75
337,49
338,68
339,8702
340,5438
341,9628
342,0
343,1005
344,8
345,260
346,192
347,4
348,1
349,190
350,124
351,186
352,1630
353,3
354,230
355,401
356,0
357,93
358,77
359,333
360,5
361,40
362,22
363,0
364,1212
365,0
366,36
367,1684
368,408
369,3489
370,50
371,57
372,51
373,107
374,1594
375,26
376,10
377,14696
378,696
379,7
380,14
381,684
382,212
383,6
384,168
385,574
386,1065
387,3326
388,1299
389,1465
390,40
391,2
392,62
393,1001
394,0
395,3140
396,239
397,613
398,0
399,69
400,502
401,690
402,4560
403,275
404,72
405,364
406,314
407,90
408,140
409,0
410,0
411,217
412,20
413,0
414,289
415,35
416,10
417,19
418,0
419,50
420,392
421,6
422,1
423,4437
424,9760
425,11757
426,101
427,482
428,0
429,0
430,101
431,1975
432,190
433,871
434,0
435,0
436,1212
437,132
438,139
439,12
440,49
441,151
442,0
443,0
444,115
445,811
446,31
447,1
448,0
449,69
450,323
451,1602
452,248
453,8
454,20
455,19
456,109
457,112
458,2209
459,27
460,5
461,23
462,0
463,3
464,1434
465,863
466,58
467,613
468,35
469,668
470,457
471,122
472,540
473,11
474,479
475,50
476,199
477,150
478,247
479,18
480,30
481,8
482,1847
483,1
484,32
485,1
486,14
487,46
488,400
489,279
490,1263
491,78
492,1107
493,2969
494,2269
495,2229
496,2528
497,2005
498,149
499,0
500,756
501,8
502,26
503,56
504,15
505,220
506,3
507,1263
508,1
509,666
510,58
511,83
512,2
513,115
514,992
515,1
516,125
517,96
518,935
519,537
520,0
521,289
522,2639
523,70
524,33
525,913
526,256
527,1254
528,20
529,106
530,64
531,549
532,438
533,315
534,915
535,0
536,7127
537,1003
538,112
539,131
540,9
541,38
542,11
543,668
544,73
545,900
546,112
547,3734
548,229
549,2062
550,878
551,299
552,0
553,1606
554,382
555,0
556,0
557,920
558,57
559,1077
560,1
561,1076
562,423
563,2065
564,76
565,899
566,0
567,881
568,130
569,269
570,204
571,61
572,1253
573,0
574,100
575,4
576,0
577,1
578,138
579,66
580,3360
581,208
582,602
583,17
584,15
585,209
586,8
587,8
588,0
589,92
590,2
591,31
592,609
593,135
594,439
595,19
596,57
597,0
598,6
599,74
600,43
601,6
602,235
603,83
604,152
605,127
606,49
607,62
608,12
609,74
610,78
611,1
612,149
613,0
614,84
615,2581
616,52
617,411
618,16
619,0
620,0
621,251
622,8
623,159
624,92
625,8554
626,68
627,5
628,14
629,0
630,5899
631,1899
632,10862
633,9
634,3666
635,154
636,10247
637,142
638,52
639,109
640,0
641,54
642,46
643,65
644,83
645,27
646,333
647,71
648,118
649,79
650,203
651,1
652,395
653,157
654,9334
655,5773
656,7949
657,144
658,2922
659,2529
660,43
661,0
662,0
663,6
664,891
665,5
666,765
667,841
668,943
669,1037
670,243
671,1894
672,142
673,14
674,53
675,33
676,6
677,15
678,253
679,134
680,330
681,944
682,0
683,660
684,256
685,141
686,187
687,2706
688,1243
689,121
690,3042
691,17
692,0
693,240
694,10
695,4
696,3
697,63
698,7
699,0
700,1246
701,310
702,0
703,0
704,183
705,0
706,82
707,13
708,1
709,0
710,667
711,187
712,268
713,10
714,22
715,0
716,2
717,954
718,95
719,60
720,1187
721,1280
722,4414
723,97
724,163
725,1199
726,43
727,207
728,1365
729,52
730,11
731,408
732,1033
733,61
734,2047
735,685
736,145
737,82
738,122
739,43
740,46
741,0
742,0
743,5
744,0
745,945
746,2
747,2662
748,6684
749,1816
750,6659
751,671
752,5145
753,11
754,17
755,0
756,28
757,851
758,127
759,3307
760,1086
761,515
762,0
763,10
764,3869
765,1524
766,0
767,0
768,429
769,411
770,270
771,77
772,71
773,33
774,0
775,376
776,0
777,1
778,181
779,760
780,1850
781,2157
782,1929
783,0
784,28
785,51
786,0
787,1139
788,8365
789,2581
790,1
791,856
792,0
793,131
794,10
795,851
796,1
797,0
798,9
799,268
800,1
801,21
802,494
803,11
804,4
805,747
806,1
807,6507
808,6687
809,6625
810,90
811,199
812,191
813,196
814,1203
815,739
816,1
817,66
818,7
819,2849
820,80
821,4
822,11
823,519
824,9
825,1054
826,365
827,0
828,749
829,3344
830,291
831,27
832,4
833,86
834,5241
835,484
836,3792
837,325
838,359
839,2376
840,1198
841,5
842,51
843,20
844,11
845,760
846,1266
847,29
848,0
849,1
850,589
851,0
852,104
853,246
854,31
855,4
856,3
857,176
858,120
859,289
860,53
861,771
862,0
863,2217
864,1124
865,795
866,73
867,2
868,2866
869,0
870,12
871,0
872,1
873,578
874,4
875,2423
876,1592
877,5430
878,784
879,0
880,5002
881,1
882,4353
883,5
884,158
885,6562
886,1693
887,668
888,1703
889,22
890,3545
891,1708
892,2
893,0
894,76
895,94
896,0
897,1523
898,58
899,1647
900,5
901,826
902,590
903,9
904,4
905,14
906,0
907,522
908,470
909,1023
910,2091
911,6
912,310
913,625
914,31
915,26
916,33
917,122
918,132
919,86
920,445
921,1643
922,232
923,779
924,1208
925,6919
926,56
927,1135
928,7541
929,179
930,122
931,45
932,185
933,465
934,226
935,234
936,6771
937,1299
938,4250
939,18
940,745
941,3
942,6
943,418
944,186
945,3104
946,3849
947,12
948,4110
949,5508
950,68
951,0
952,0
953,34
954,35
955,5
956,191
957,0
958,0
959,2
960,1078
961,40
962,1568
963,254
964,114
965,169
966,215
967,46
968,294
969,14
970,274
971,806
972,73
973,45
974,207
975,71
976,70
977,374
978,720
979,0
980,12
981,341
982,1115
983,102
984,0
985,0
986,2643
987,0
988,21
989,0
990,222
991,304
992,21
993,1550
994,21
995,967
996,894
997,1331
998,91
999,6721
1000,1538
1001,3409
1002,240
1003,375
1004,401
1005,92
1006,817
1007,3
1008,312
1009,444
1010,174
1011,2469
1012,1125
1013,1956
1014,3740
1015,33
1016,8
1017,1255
1018,1184
1019,545
1020,17
1021,23
