ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5107,3065,7454,3082,2926
1,5107,2330,7007,3082,2926
2,5107,2330,7007,3082,2926
3,5107,497,571,3082,2926
4,5107,497,3628,551,2926
5,5107,497,7454,7494,2926
6,5107,497,571,7494,1207
7,5107,497,5257,7494,2926
8,5107,497,5257,7494,2926
9,5107,3065,7454,3082,2926
10,5107,8321,7007,1739,6410
11,5107,3065,7454,3082,2926
12,5107,2330,7007,7494,2926
13,5107,2330,7454,3082,2926
14,5107,2330,7007,7494,8167
15,5107,497,5273,551,2926
16,5107,497,571,8706,2926
17,5107,2330,7454,7494,2926
18,5107,3065,7454,6523,2926
19,5107,3065,7454,8706,2926
20,5107,2330,571,6523,2703
21,5107,3065,571,3082,2926
22,5107,497,7454,3082,2926
23,5107,2330,7454,3082,2926
24,5107,3065,7454,2112,2926
25,5107,497,7454,3082,2926
26,5107,3065,7454,2123,2926
27,5107,2330,7454,3082,2926
28,5107,497,571,5458,2926
29,5107,3065,7454,7494,2926
30,5107,2330,7007,3082,6410
31,5107,3065,571,3082,2926
32,5107,497,7007,3082,2926
33,5107,3065,7454,3082,2926
34,5107,497,7454,7494,2926
35,5107,3065,7454,2112,2926
36,5107,2330,571,7494,2926
37,5107,2330,7044,3082,2926
38,5107,497,7454,3082,2926
39,5107,3065,7007,7494,6410
40,5107,3065,7007,1739,2926
41,5107,2330,7454,3082,2926
42,5107,3065,7007,7494,2926
43,5107,2330,7454,2112,2926
44,5107,2330,7454,7494,2926
45,5107,497,7289,7494,2926
46,5107,3065,7289,3082,2926
47,5107,2330,5273,1793,2926
48,5107,3065,7454,1739,6410
49,5107,2330,7007,7229,2926
50,5107,3065,7007,3082,2926
51,5107,497,7454,2112,2926
52,5107,3065,7454,7494,2926
53,5107,497,7454,7494,2926
54,5107,2330,7007,3082,2926
55,5107,8321,7007,1739,6410
56,5107,2330,1259,1739,2926
57,5107,497,7007,7494,2926
58,5107,3065,7454,3082,2926
59,5107,497,5273,7494,2926
60,5107,3065,4340,2963,2926
61,5107,3065,1259,739,2926
62,5107,497,7454,3082,2926
63,5107,3065,7454,3082,8167
64,5107,497,5273,7494,8167
65,5107,2330,571,739,2926
66,5107,3065,7454,7494,2926
67,5107,3065,7454,3082,2926
68,5107,497,7454,2112,2926
69,5107,497,7454,3082,2926
70,5107,3065,5273,2112,2926
71,5107,3065,7007,3082,2926
72,5107,3065,7454,3082,2926
73,5107,3065,7454,3082,2926
74,5107,3065,7454,3082,2926
75,5107,3065,1259,3082,2926
76,5107,3065,7454,2112,2926
77,5107,501,7454,7494,2926
78,5107,3065,7007,5929,2926
79,5107,3065,7454,2112,2926
80,5107,2330,7007,3082,2926
81,5107,2330,7454,3082,2926
82,5107,2330,4340,2112,2926
83,5107,497,571,1739,2926
84,5107,3065,7454,9335,2926
85,5107,3065,5273,5458,2703
86,5107,2330,7007,7494,6410
87,5107,3065,5273,1793,2926
88,5107,3065,5273,7494,6410
89,5107,497,7007,3082,2926
90,5107,3065,4722,3082,2926
91,5107,497,7007,3082,2926
92,5107,3065,3628,3082,2926
93,5107,3065,7454,3082,2926
94,5107,497,7454,7494,2926
95,5107,2330,1713,2112,8167
96,5107,3065,571,3082,2926
97,5107,3065,7454,1739,2926
98,5107,3065,7454,9335,2926
99,5107,3065,7454,2963,2926
100,5107,3065,7007,9592,2926
101,5107,3065,7007,9592,2926
102,5107,3065,571,3082,2926
103,5107,497,571,1739,2926
104,5107,2330,7007,3082,2926
105,5107,2330,7007,1739,8167
106,5107,2330,7007,7494,8167
107,5107,497,7454,3082,2926
108,5107,2330,7007,3082,2926
109,5107,3065,7007,2112,2926
110,5107,3065,7454,7494,2926
111,5107,3065,5273,7494,2926
112,5107,2330,7007,3082,2926
113,5107,497,7454,7494,6410
114,5107,497,7454,3082,2926
115,5107,2330,7454,3082,2926
116,5107,3065,3628,3082,2926
117,5107,497,7454,7494,2926
118,5107,3065,5273,7494,2926
119,5107,3065,7454,7494,6410
120,5107,2330,5273,3082,6410
121,5107,2330,7454,2112,2926
122,5107,2330,7454,2963,2926
123,5107,3065,7454,3082,2926
124,5107,3065,7454,7494,2926
125,5107,3065,7454,3082,2926
126,5107,497,7454,7494,6410
127,5107,497,7454,9335,2926
128,5107,2330,7007,1739,6410
129,5107,3065,571,7494,8167
130,5107,497,7007,7229,2926
131,5107,3065,7454,7229,2926
132,5107,497,7454,3082,1043
133,5107,3065,7454,7494,2926
134,5107,1809,571,5458,2926
135,5107,3065,571,6322,2926
136,5107,2330,7007,3082,6410
137,5107,497,5273,3082,2926
138,5107,497,5273,2963,2926
139,5107,497,571,7494,8167
140,5107,3065,7454,3082,2926
141,5107,3065,7454,3082,2926
142,5107,3065,5273,3082,2926
143,5107,3065,7007,3082,2926
144,5107,497,7007,3082,2926
145,5107,3065,7289,3082,2926
146,5107,3065,7007,3082,6410
147,5107,3065,7007,1739,2926
148,5107,3065,7454,9335,2926
149,5107,2330,5273,1739,2926
150,5107,497,571,3082,6410
151,5107,497,7007,3082,6410
152,5107,2330,7454,7494,2926
153,5107,497,571,1739,2926
154,5107,3065,7454,3082,2926
155,5107,3065,7454,3082,2926
156,5107,3065,1259,7494,2926
157,5107,3065,5273,2963,1043
158,5107,3065,5273,2963,2926
159,5107,497,5273,1739,2926
160,5107,2330,7454,7494,2926
161,5107,2330,7454,6523,2926
162,5107,497,7454,1739,6410
163,7537,497,7454,7494,2926
164,5107,497,7454,7494,2926
165,5107,497,7454,3082,1043
166,5107,3065,571,6523,2926
167,5107,497,571,3082,2926
168,5107,3065,7454,1739,2926
169,5107,2330,5273,2963,2926
170,5107,497,1259,2112,2926
171,5107,3065,1296,3082,2926
172,5107,3065,7007,2112,2926
173,5107,3065,5273,3082,2926
174,5107,3065,5273,3082,2926
175,5107,497,7454,3082,2926
176,5107,3065,7454,7494,2926
177,5107,3065,7454,7494,2926
178,5107,3065,7007,3082,2926
179,5107,497,7007,1739,2926
180,5107,497,571,3082,2926
181,5107,497,7007,3082,2926
182,5107,3065,7454,3082,2926
183,5107,3065,7454,3082,8167
184,5107,2330,7454,9592,6410
185,5107,3065,7007,7494,6410
186,5107,3065,1713,3082,2926
187,5107,2330,571,3082,2926
188,5107,3065,7454,3082,2926
189,5107,497,7454,1739,2926
190,5107,497,7454,7494,2926
191,5107,3065,571,1739,8167
192,5107,3065,5273,1739,2926
193,5107,3065,7454,3082,2926
194,5107,2330,7454,2112,2926
195,5107,497,7454,7494,2703
196,5107,497,7454,7494,2926
197,5107,3065,7007,2112,2926
198,5107,3065,7454,3082,2926
199,5107,497,7454,2963,2926
200,5107,2330,7454,3082,2926
201,5107,3065,571,3082,2926
202,5107,3065,571,3082,2926
203,5107,8321,571,5198,2926
204,5107,497,7454,3082,2926
205,5107,497,7454,3082,2926
206,7537,497,7454,7494,2926
207,5107,3065,1259,3082,2926
208,5107,497,7454,7494,2926
209,5107,3065,7454,2112,2926
210,5107,2330,7007,2112,2926
211,5107,3065,7007,3082,2926
212,5107,497,571,7229,2926
213,5107,497,7007,3082,2926
214,5107,3065,7454,3082,2926
215,5107,3065,7007,3082,2926
216,5107,497,7454,6523,2926
217,5107,497,7454,7494,2926
218,5107,497,7007,3082,2926
219,5107,2330,7454,9335,2926
220,5107,3065,7454,7494,2926
221,5107,2330,1296,3082,2926
222,5107,3065,7007,7494,6410
