ids,epoch_0
0,3736
1,3736
2,5784
3,5784
4,3736
5,3736
6,3736
7,3736
8,4370
9,3736
10,3736
11,5784
12,5784
13,5784
14,5784
15,3736
16,3736
17,3736
18,5215
19,3736
20,3736
21,5215
22,5784
23,3736
24,3736
25,3736
26,3736
27,3736
28,5215
29,2377
30,3736
31,3736
32,3736
33,3736
34,5784
35,3736
36,3736
37,3736
38,2377
39,5784
40,3736
41,2377
42,3736
43,5215
44,5215
45,5215
46,5215
47,3736
48,3736
49,3736
50,3736
51,5215
52,3736
53,3736
54,3736
55,5215
56,3736
57,5784
58,5784
59,3736
60,5215
61,3736
62,3736
63,3736
64,3736
65,3736
66,3736
67,5784
68,3736
69,5784
70,3736
71,5784
72,5215
73,3736
74,5784
75,5215
76,5215
77,2377
78,5784
79,5784
80,1647
81,3736
82,5784
83,5784
84,5215
85,5215
86,5784
87,3736
88,3736
89,3736
90,5784
91,3736
92,3736
93,3736
94,5784
95,3736
96,2377
97,5784
98,3736
99,3736
100,5215
101,3736
102,5784
103,5784
104,3736
105,3736
106,3736
107,3736
108,3736
109,5784
110,3736
111,3736
112,5215
113,5215
114,3736
115,3736
116,3736
117,1647
118,3736
119,2377
120,2377
121,3736
122,3736
123,3736
124,3736
125,3736
126,3736
127,3736
128,5784
129,3736
130,3736
131,3736
132,3736
133,5784
134,3736
135,4370
136,5784
137,3736
138,3736
139,3736
140,3736
141,5215
142,2377
143,3736
144,5784
145,3736
146,3736
147,3736
148,3736
149,3736
150,3736
151,3736
152,2377
153,3736
154,3736
155,5215
156,3736
157,3736
158,3736
159,3736
160,3736
161,3736
162,3736
163,5784
164,3736
165,3736
166,3736
167,3736
168,5784
169,5784
170,3736
171,3736
172,5215
173,5215
174,3736
175,5784
176,5784
177,2377
178,3736
179,3736
180,3736
181,3736
182,5784
183,3736
184,3736
185,5215
186,5784
187,5784
188,3736
189,3736
190,3736
191,3736
192,3736
193,5215
194,3736
195,5215
196,3736
197,5215
198,5784
199,3736
200,5784
201,5215
202,3736
203,5215
204,3736
205,3736
206,3736
207,3736
208,5784
209,3736
210,3736
211,3736
212,5215
213,5215
214,3736
215,3736
216,3736
217,2377
218,5784
219,5215
220,3736
221,3736
222,5215
223,3736
224,5784
225,5784
226,3736
227,5215
228,3736
229,3736
230,3736
231,3736
232,3736
233,3736
234,3736
235,3736
236,3736
237,3736
238,3196
239,3736
240,3736
241,3736
242,3736
243,3736
244,3736
245,5784
246,3736
247,3736
248,2377
249,3736
250,1647
251,3736
252,3736
253,3736
254,5215
255,3736
256,3736
257,3736
258,3736
259,3736
260,2377
261,3736
262,3736
263,5784
264,5215
265,5215
266,4085
267,5784
268,5215
269,3736
270,2377
271,3736
272,5215
273,2377
274,3736
275,3736
276,3736
277,3736
278,3736
279,2377
280,2377
281,2846
282,3736
283,3736
284,3736
285,3736
286,3736
287,5784
288,1438
289,3736
290,5215
291,3736
292,4370
293,3736
294,5215
295,2377
296,3736
297,3736
298,3736
299,3736
300,3736
301,3736
302,3736
303,3736
304,3736
305,3736
306,3736
307,3736
308,3736
309,5784
310,5784
311,3736
312,3736
313,3736
314,3736
315,3736
316,3736
317,3736
318,3736
319,3736
320,3736
321,3736
322,5784
323,5784
324,2377
325,3736
326,3736
327,5215
328,5784
329,3736
330,3736
331,3736
332,3736
333,5784
334,3736
335,3736
336,5215
337,5784
338,5784
339,3736
340,5215
341,3736
342,5784
343,3736
344,3736
345,3736
346,3736
347,5784
348,3736
349,5784
350,3736
351,5215
352,5215
353,3196
354,5215
355,5215
356,5784
357,3736
358,5784
359,4085
360,3736
361,3736
362,3736
363,5784
364,3736
365,5215
366,3736
367,3736
368,3736
369,3736
370,5784
371,5784
372,3736
373,5215
374,3736
375,5215
376,5215
377,3736
378,3736
379,3736
380,3736
381,3736
382,3736
383,3736
384,5784
385,3736
386,3736
387,3736
388,3736
389,2377
390,3736
391,3736
392,3736
393,3736
394,5215
395,3736
396,3736
397,5784
398,3736
399,5784
400,3736
401,3736
402,3736
403,3736
404,3736
405,3736
406,3736
407,3736
408,5784
409,5784
410,5784
411,3736
412,3736
413,3736
414,5784
415,5215
416,3736
417,5784
418,3736
419,3736
420,3736
421,3736
422,3736
423,5784
424,3736
425,3736
426,5784
427,3736
428,3736
429,3736
430,3736
431,3736
432,2377
433,3736
434,3736
435,3736
436,3736
437,3736
438,3736
439,3736
440,3736
441,5784
442,3736
443,3736
444,3736
445,3736
446,3736
447,3736
448,3736
449,5784
450,3736
451,3736
452,5784
453,3736
454,3736
455,3736
456,5215
457,4370
458,3736
459,5784
460,3594
461,5784
462,3736
463,3736
464,2377
465,3736
466,3736
467,3736
468,3736
469,3736
470,3736
471,3736
472,5784
473,3736
474,3736
475,5784
476,3736
477,3736
478,3736
479,3736
480,5215
481,3736
482,3736
483,3736
484,3736
485,3736
486,3736
487,3736
488,3736
489,5215
490,3736
491,5784
492,3736
493,3736
494,3736
495,5215
496,5215
497,5784
498,3736
499,3736
500,3736
501,3736
502,5215
503,3736
504,5215
505,3736
506,3736
507,3736
508,3736
509,3736
510,5215
511,3736
512,3736
513,5784
514,3736
515,5784
516,3736
517,3736
518,5215
519,3736
520,5784
521,3736
522,3736
523,3736
524,3736
525,3736
526,5215
527,1647
528,3736
529,3736
530,3736
531,5215
532,5215
533,5784
534,3736
535,5784
536,2377
537,5784
538,5784
539,3736
540,5784
541,5784
542,5215
543,3736
544,3736
545,3736
546,3736
547,2377
548,3736
549,3736
550,3736
551,3736
552,3736
553,3736
554,3736
555,3736
556,3736
557,3736
558,3736
559,3736
560,3736
561,5784
562,5784
563,3736
564,3736
565,3736
566,5215
567,3736
568,5784
569,3736
570,5784
571,3736
572,4370
573,3736
574,3736
575,3736
576,3736
577,5215
578,3736
579,3736
580,3736
581,3736
582,5215
583,2377
584,3736
585,3736
586,3736
587,3736
588,3736
589,3736
590,3736
591,3736
592,3736
593,5215
594,3736
595,3736
596,3736
597,5784
598,3736
599,5784
600,5784
601,3736
602,3736
603,3736
604,3736
605,3736
606,3736
607,3736
608,2377
609,3736
610,4370
611,3736
612,5784
613,3736
614,3736
615,5215
616,3736
617,3736
618,3736
619,3736
620,3736
621,5784
622,3736
623,5784
624,3736
625,5215
626,3736
627,3736
628,3736
629,3736
630,5215
631,5784
632,3736
633,5784
634,2377
635,3736
636,3736
637,3736
638,5784
639,5215
640,5784
641,3736
642,3736
643,5784
644,4370
645,1918
646,3736
647,3736
648,5784
649,3736
650,3736
651,3736
652,5215
653,3736
654,3736
655,5215
656,3736
657,5215
658,3736
659,3736
660,3736
661,3736
662,3736
663,3736
664,3736
665,5784
666,3736
667,3736
668,3736
669,3736
670,5784
671,5784
672,3736
673,3736
674,3736
675,3736
676,3736
677,3736
678,5784
679,5215
680,3736
681,3736
682,3736
683,734
684,3736
685,3736
686,5215
687,5215
688,3736
689,3736
690,3736
691,3736
692,5784
693,3736
694,4370
695,5784
696,5784
697,3736
698,3736
699,3736
700,3736
701,5784
702,3736
703,3736
704,3736
705,3736
706,3736
707,3736
708,5784
709,3736
710,734
711,5784
712,5215
713,3736
714,3736
715,3736
716,3736
717,3736
718,3736
719,3736
720,2377
721,5215
722,5784
723,3736
724,5215
725,3736
726,5215
727,2377
728,3736
729,5215
730,3736
731,3736
732,3736
733,3736
734,5215
735,5784
736,3736
737,5215
738,3736
739,5784
740,3736
741,3736
742,3736
743,3736
744,3736
745,3736
746,5784
747,3736
748,2377
749,3736
750,5215
751,3736
752,3736
753,3736
754,2377
755,3736
756,3736
757,3736
758,3736
759,3736
760,3736
761,3736
762,5215
763,3736
764,3736
765,3736
766,3736
767,3736
768,5784
769,3736
770,3736
771,5784
772,5215
773,5784
774,3736
775,5784
776,3736
777,3736
778,3736
779,3736
780,3736
781,5784
782,3736
783,3736
784,3736
785,3736
786,3736
787,3736
788,3736
789,3736
790,3736
791,3736
792,5784
793,3736
794,3736
795,5784
796,5215
797,5784
798,5784
799,3736
800,5215
801,5784
802,3736
803,5784
804,5784
805,5784
806,5784
807,5784
808,3736
809,3736
810,3736
811,5215
812,3736
813,3736
814,3736
815,3736
816,5784
817,3736
818,3736
819,2377
820,5215
821,3736
822,3736
823,3736
824,5784
825,3736
826,3736
827,4085
828,3736
829,5215
830,3736
831,2377
832,3736
833,3736
834,5784
835,3736
836,5784
837,3736
838,3736
839,3736
840,3736
841,3736
842,5784
843,3736
844,3736
845,3736
846,5784
847,3736
848,3736
849,3736
850,4370
851,5784
852,3736
853,5784
854,1647
855,3736
856,5784
857,3736
858,5215
859,3736
860,3736
861,5215
862,5215
863,3736
864,2377
865,5784
866,3736
867,3736
868,5784
869,3736
870,3196
871,3736
872,3736
873,3736
874,3736
875,5215
876,5784
877,3736
878,5784
879,3736
880,3736
881,3736
882,3736
883,3736
884,5215
885,3736
886,3736
887,4370
888,5215
889,5215
890,3736
891,3736
892,5215
893,5215
894,3736
895,3736
896,5784
897,5215
898,3736
899,2377
900,3736
901,3736
902,3736
903,2377
904,2377
905,3736
906,3736
907,3736
908,3736
909,5784
910,3736
911,3736
912,3736
913,3736
914,3736
915,3736
916,5784
917,2377
918,3736
919,3736
920,3736
921,5784
922,3736
923,5784
924,5784
925,5215
926,3736
927,3736
928,5784
929,3736
930,3736
931,3736
932,5215
933,5215
934,3736
935,3736
936,3736
937,3736
938,3736
939,5215
940,3736
941,5215
942,3736
943,3736
944,3736
945,5784
946,2377
947,3736
948,3736
949,3736
950,3736
951,4085
952,5784
953,5215
954,5215
955,3736
956,3736
957,3736
958,5215
959,3736
960,5784
961,4085
962,3736
963,3736
964,2377
965,3736
966,5784
967,5784
968,5215
969,5215
970,3736
971,5215
972,3736
973,3736
974,3736
975,3736
976,3736
977,1918
978,3736
979,3736
980,3736
981,3736
982,5784
983,5215
984,3736
985,3736
986,3736
987,3736
988,3736
989,5215
990,3736
991,3736
992,5784
993,5215
994,3736
995,3736
996,2377
997,3736
998,3736
999,5215
1000,3736
1001,3736
1002,3736
1003,3736
1004,5215
1005,3736
1006,5784
1007,3736
1008,3736
1009,5784
1010,5215
1011,3736
1012,3736
1013,3736
1014,3736
1015,3736
1016,5215
1017,5215
1018,3736
1019,3736
1020,5215
1021,3736
1022,3736
1023,3736
1024,3736
1025,3736
1026,5784
1027,5784
1028,2797
1029,5215
1030,3736
1031,5215
1032,3736
1033,3736
1034,3736
1035,5215
1036,3736
1037,5784
1038,5784
1039,3736
1040,3736
1041,3736
1042,3736
1043,3736
1044,3736
1045,5784
1046,3736
1047,3736
1048,3736
1049,5784
1050,3736
1051,3736
1052,3736
1053,5784
1054,3736
1055,3736
1056,5215
1057,3736
1058,3736
1059,5784
1060,5784
1061,2377
1062,5215
1063,5784
1064,3736
1065,1647
1066,3736
1067,3736
1068,3736
1069,3736
1070,5215
1071,3736
1072,3736
1073,3736
1074,5784
1075,1647
1076,5784
1077,3736
1078,3736
1079,3736
1080,3736
1081,3736
1082,3736
1083,3736
1084,5215
1085,3736
1086,3736
1087,3736
1088,3736
1089,3736
1090,3736
1091,3736
1092,3736
1093,3736
1094,3736
1095,5784
1096,3736
1097,5784
1098,3736
1099,3736
1100,3736
1101,3736
1102,4085
1103,5784
1104,5215
1105,3736
1106,5215
1107,5215
1108,5784
1109,5215
1110,3736
1111,3736
1112,2377
1113,3736
1114,5784
1115,5784
1116,3736
1117,5784
1118,3736
1119,3736
1120,3736
1121,3736
1122,3736
1123,3736
1124,3736
1125,5215
1126,5784
1127,3736
1128,5784
1129,5784
1130,3736
1131,3736
1132,3736
1133,5215
1134,3736
1135,3736
1136,3736
1137,3736
1138,3736
1139,2377
1140,3736
1141,3736
1142,3736
1143,3736
1144,3736
1145,3736
1146,3736
1147,5215
1148,3736
1149,3736
1150,3736
1151,3736
1152,3736
1153,3736
1154,3736
1155,3736
1156,3736
1157,3736
1158,5215
1159,5784
1160,5784
1161,3736
1162,3736
1163,3736
1164,3736
1165,3736
1166,3736
1167,3736
1168,3736
1169,5784
1170,3736
1171,5215
1172,3594
1173,3736
1174,3736
1175,5784
1176,3736
1177,3736
1178,3736
1179,3736
1180,5784
1181,5215
1182,5784
1183,5215
1184,3736
1185,3736
1186,3736
1187,3736
1188,3736
1189,3736
1190,3736
1191,3736
1192,3736
1193,3736
1194,3736
1195,3736
1196,3736
1197,3736
1198,3736
1199,3736
1200,5215
1201,5784
1202,5215
1203,5215
1204,3736
1205,3736
1206,3736
1207,3736
1208,4370
1209,3736
1210,3736
1211,5215
1212,3736
1213,3736
1214,5215
1215,5784
1216,3736
1217,3736
1218,5784
1219,3736
1220,3736
1221,5784
1222,3736
1223,5215
1224,3736
1225,3736
1226,5215
1227,3736
1228,3736
1229,5215
1230,3736
1231,3736
1232,3736
1233,3736
1234,3736
1235,3736
1236,5215
1237,3736
1238,3736
1239,3736
1240,3736
1241,3736
1242,3736
1243,5784
1244,3736
1245,3736
1246,5215
1247,3736
1248,3736
1249,3736
1250,3736
1251,3736
1252,5215
1253,3736
1254,5784
1255,3736
1256,3736
1257,3736
1258,5215
1259,5784
1260,3736
1261,3736
1262,3736
1263,3736
1264,3736
1265,3736
1266,5215
1267,3736
1268,3736
1269,3736
1270,3736
1271,3736
1272,3736
1273,3196
1274,5784
1275,5784
1276,3736
1277,3736
1278,3736
1279,5784
1280,3736
1281,3736
1282,3736
1283,5215
1284,3736
1285,5215
1286,3736
1287,3736
1288,3736
1289,3736
1290,3736
1291,3736
1292,5784
1293,5784
1294,5784
1295,5215
1296,3736
1297,3736
1298,3736
1299,5215
1300,3736
1301,5784
1302,5215
1303,3736
1304,3736
1305,3736
1306,3736
1307,3736
1308,5784
1309,5215
1310,5784
1311,5215
1312,3736
1313,3736
1314,5215
1315,3736
1316,3736
1317,3736
1318,3736
1319,5215
1320,5784
1321,3736
1322,5784
1323,5784
1324,5215
1325,3736
1326,3736
1327,3736
1328,3736
1329,3736
1330,5215
1331,3736
1332,3736
1333,5784
1334,3736
1335,5215
1336,3736
1337,3736
1338,5215
1339,3736
1340,3736
1341,3736
1342,5215
1343,3736
1344,3736
1345,1647
1346,3736
1347,2377
1348,3736
1349,3736
1350,3736
1351,3736
1352,3736
1353,3736
1354,3736
1355,5784
1356,3736
1357,3736
1358,2377
1359,3736
1360,3736
1361,3736
1362,5784
1363,2377
1364,3736
1365,1647
1366,3736
1367,5784
1368,5215
1369,5784
1370,5784
1371,3736
1372,3736
1373,5215
1374,4370
1375,3736
1376,2377
1377,3736
1378,3736
1379,3736
1380,5784
1381,3736
1382,5784
1383,5215
1384,2377
1385,5215
1386,5784
1387,3736
1388,3736
1389,3736
1390,3736
1391,2377
1392,5784
1393,5784
1394,3736
1395,2377
1396,3736
1397,5784
1398,3736
1399,3736
1400,4085
1401,3736
1402,3736
1403,3736
1404,5784
1405,3736
1406,3736
1407,3736
1408,5784
1409,3736
1410,3736
1411,3736
1412,3736
1413,3736
1414,3736
1415,3736
1416,5784
1417,3736
1418,3736
1419,3736
1420,3736
1421,3736
1422,3736
1423,3736
1424,3736
1425,3736
1426,3736
1427,3736
1428,5784
1429,3736
1430,3736
1431,5784
1432,3196
1433,3736
1434,3736
1435,3736
1436,5784
1437,3736
1438,3736
1439,3736
1440,3736
1441,3736
1442,3736
1443,5215
1444,3736
1445,4085
1446,3736
1447,5784
1448,3736
1449,3736
1450,5215
1451,5215
1452,2377
1453,3736
1454,3736
1455,3736
1456,3736
1457,5215
1458,5784
1459,3736
1460,3736
1461,3736
1462,5784
1463,3736
1464,2377
1465,3736
1466,3736
1467,3736
1468,3736
1469,3736
1470,3736
1471,3736
1472,4370
1473,5215
1474,5215
1475,3736
1476,3736
1477,5784
1478,3736
1479,5784
1480,1647
1481,3736
1482,3736
1483,3736
1484,5784
1485,3736
1486,3736
1487,3736
1488,5215
1489,5784
1490,3736
1491,3736
1492,3736
1493,3736
1494,3736
1495,5784
1496,3736
1497,3736
1498,5215
1499,3736
1500,3736
1501,3736
1502,3736
1503,5215
1504,2377
1505,3736
1506,3736
1507,3736
1508,3736
1509,3736
1510,5215
1511,3736
1512,3736
1513,2377
1514,3736
1515,5784
1516,3736
1517,3736
1518,3736
1519,3736
1520,3736
1521,3736
1522,5784
1523,3736
1524,3736
1525,3736
1526,3736
1527,5215
1528,3736
1529,3736
1530,3736
1531,3736
1532,3736
1533,3736
1534,3736
1535,3736
1536,3736
1537,3736
1538,3736
1539,5215
1540,3736
1541,3736
1542,3736
1543,3736
1544,5215
1545,5784
1546,3736
1547,3736
1548,3736
1549,3736
1550,5784
1551,3736
1552,3736
1553,3736
1554,3736
1555,5215
1556,3736
1557,3736
1558,3736
1559,5784
1560,3736
1561,3736
1562,3736
1563,2377
1564,3736
1565,5215
1566,3736
1567,3736
1568,3736
1569,3736
1570,5215
1571,3736
1572,5215
1573,3736
1574,5784
1575,3736
1576,3736
1577,3736
1578,3736
1579,3736
1580,3736
1581,3736
1582,3736
1583,3736
1584,3736
1585,3736
1586,1647
1587,3736
1588,1647
1589,3736
1590,3736
1591,5784
1592,3736
1593,3736
1594,5784
1595,3736
1596,3736
1597,3736
1598,5215
1599,5215
1600,3736
1601,5215
1602,5784
1603,3736
1604,3736
1605,3736
1606,3736
1607,3736
1608,3736
1609,5215
1610,5215
1611,3736
1612,3736
1613,3736
1614,3736
1615,3736
1616,3736
1617,3736
1618,4085
1619,3736
1620,3736
1621,3736
1622,3736
1623,3736
1624,5215
1625,4370
1626,2846
1627,3736
1628,3736
1629,5784
1630,4085
1631,3736
1632,3736
1633,3736
1634,3736
1635,5784
1636,3736
1637,3736
1638,3736
1639,3736
1640,3736
1641,5784
1642,3736
1643,3736
1644,3736
1645,3736
1646,3736
1647,3736
1648,3736
1649,3736
1650,3736
1651,3736
1652,5784
1653,5215
1654,3736
1655,3736
1656,3736
1657,3736
1658,3736
1659,3736
1660,5215
1661,3736
1662,2377
1663,5784
1664,3736
1665,3736
1666,3736
1667,5215
1668,2377
1669,3736
1670,3736
1671,5215
1672,3736
1673,3736
1674,3736
1675,3736
1676,3736
1677,3736
1678,5215
1679,5784
1680,3736
1681,3736
1682,5784
1683,3736
1684,3736
1685,3736
1686,5784
1687,3736
1688,3736
1689,5784
1690,3736
1691,3736
1692,3736
1693,3736
1694,5215
1695,5784
1696,3736
1697,5784
1698,3736
1699,3736
1700,3736
1701,5784
1702,3736
1703,5784
1704,3736
1705,5784
1706,5215
1707,3736
1708,5784
1709,5784
1710,5215
1711,5784
1712,3736
1713,2377
1714,3736
1715,2846
1716,5784
1717,3736
1718,3736
1719,4085
1720,3736
1721,4370
1722,5784
1723,3736
1724,3736
1725,5215
1726,3736
1727,5784
1728,5784
1729,2377
1730,3736
1731,3736
1732,3736
1733,5215
1734,3736
1735,3736
1736,5215
1737,3736
1738,3736
1739,3736
1740,5215
1741,3736
1742,3736
1743,3736
1744,3736
1745,3736
1746,5215
1747,3736
1748,3736
1749,4370
1750,3736
1751,3736
1752,3736
1753,3736
1754,3736
1755,3736
1756,3736
1757,3736
1758,3736
1759,3736
1760,3736
1761,3736
1762,3736
1763,3736
1764,3736
1765,3736
1766,3736
1767,3736
1768,5784
1769,5784
1770,3736
1771,3736
1772,3736
1773,5215
1774,3736
1775,5784
1776,3736
1777,3736
1778,3736
1779,3736
1780,4085
1781,5215
1782,5215
1783,3736
1784,5784
1785,3736
1786,3736
1787,3736
1788,5784
1789,5215
1790,3736
1791,5784
1792,3736
1793,3736
1794,3736
1795,3736
1796,5784
1797,3736
1798,3736
1799,5215
1800,3736
1801,3736
1802,3736
1803,3736
1804,3736
1805,5215
1806,5215
1807,5784
1808,3736
1809,3736
1810,5784
1811,3736
1812,3736
1813,3736
1814,3736
1815,5784
1816,3736
1817,3736
1818,5215
1819,3736
1820,5784
1821,3736
1822,3736
1823,5784
1824,3736
1825,3736
1826,5215
1827,3736
1828,3736
1829,2377
1830,5784
1831,4370
1832,4370
1833,3736
1834,3736
1835,3736
1836,3736
1837,3736
1838,3736
1839,3736
1840,3736
1841,5784
1842,5784
1843,3736
1844,3736
1845,5784
1846,2377
1847,3736
1848,3736
1849,3736
1850,5215
1851,3736
1852,3736
1853,5215
1854,3736
1855,3736
1856,3736
1857,3736
1858,3736
1859,5215
1860,3736
1861,3736
1862,3736
1863,3736
1864,3736
1865,3736
1866,5784
1867,5215
1868,5215
1869,5215
1870,5784
1871,5784
1872,3736
1873,3736
1874,5784
1875,3736
1876,3736
1877,3736
1878,3736
1879,3736
1880,5784
1881,3736
1882,3736
1883,5784
1884,2377
1885,3736
1886,5784
1887,5215
1888,3736
1889,5784
1890,1647
1891,3736
1892,3736
1893,3736
1894,3736
1895,3736
1896,5784
1897,5784
1898,5215
1899,3736
1900,5215
1901,3736
1902,5784
1903,3736
1904,5784
1905,3736
1906,3736
1907,5215
1908,3736
1909,3736
1910,5215
1911,3736
1912,3736
1913,3736
1914,5784
1915,3736
1916,3736
1917,3736
1918,5784
1919,3736
1920,5215
1921,3736
1922,3736
1923,3736
1924,3736
1925,5784
1926,3736
1927,3736
1928,3736
1929,3736
1930,3736
1931,3736
1932,3736
1933,5215
1934,3736
1935,3736
1936,3736
1937,5784
1938,3736
1939,3736
1940,3736
1941,3736
1942,3736
1943,5215
1944,5784
1945,5215
1946,3736
1947,3736
1948,2377
1949,3736
1950,5215
1951,4370
1952,5784
1953,3736
1954,3736
1955,5784
1956,3736
1957,5215
1958,5215
1959,3736
1960,5215
1961,3736
1962,5784
1963,3736
1964,3736
1965,5784
1966,5215
1967,2377
1968,3736
1969,3736
1970,3736
1971,3736
1972,5784
1973,3736
1974,3736
1975,3736
1976,3736
1977,3736
1978,3736
1979,3736
1980,3736
1981,3736
1982,3736
1983,2377
1984,5215
1985,3736
1986,5784
1987,3736
1988,3736
1989,5215
1990,3736
1991,3736
1992,3736
1993,3736
1994,3736
1995,5215
1996,3736
1997,3736
1998,3736
1999,5784
2000,5784
2001,5784
2002,3736
2003,3736
2004,3736
2005,3736
2006,5784
2007,5784
2008,3736
2009,5784
2010,3736
2011,3736
2012,3736
2013,3736
2014,3736
2015,3736
2016,3736
2017,3736
2018,3736
2019,5215
2020,3736
2021,5784
2022,3736
2023,3736
2024,5784
2025,2377
2026,3736
2027,3736
2028,4370
2029,3736
2030,3736
2031,3736
2032,5784
2033,5784
2034,3736
2035,3736
2036,3736
2037,3736
2038,3736
2039,3736
2040,3736
2041,5784
2042,3736
2043,3736
2044,3736
2045,3736
2046,5784
2047,3736
2048,3736
2049,3736
2050,3736
2051,3736
2052,3736
2053,3736
2054,3736
2055,2377
2056,3736
2057,3736
2058,3736
2059,3736
2060,3736
2061,3736
2062,3736
2063,5784
2064,5784
2065,3736
2066,4085
2067,3736
2068,3736
2069,3736
2070,5784
2071,3736
2072,5784
2073,3736
2074,3736
2075,3736
2076,3736
2077,3736
2078,3736
2079,3736
2080,3736
2081,5784
2082,5784
2083,3736
2084,3736
2085,3736
2086,3594
2087,3736
2088,5215
2089,5784
2090,3736
2091,5215
2092,3736
2093,3736
2094,5784
2095,3736
2096,2377
2097,3736
2098,3736
2099,3736
2100,5784
2101,3736
2102,3736
2103,5215
2104,3736
2105,3736
2106,5215
2107,3736
2108,3736
2109,5215
2110,5784
2111,5784
2112,3736
2113,3736
2114,5784
2115,3736
2116,5784
2117,3736
2118,3736
2119,5215
2120,3736
2121,5215
2122,3736
2123,5784
2124,5784
2125,5784
2126,5215
2127,5784
2128,3736
2129,3736
2130,3736
2131,5784
2132,3736
2133,5784
2134,3736
2135,1647
2136,5784
2137,5784
2138,3736
2139,3736
2140,3196
2141,3736
2142,3736
2143,3736
2144,3736
2145,3736
2146,3736
2147,3736
2148,2377
2149,3736
2150,5215
2151,3736
2152,3736
2153,3736
2154,3736
2155,5784
2156,3736
2157,3736
2158,5215
2159,3736
2160,3736
2161,3736
2162,3736
2163,3736
2164,3736
2165,3736
2166,3736
2167,1647
2168,3736
2169,3736
2170,3736
2171,3736
2172,5784
2173,3736
2174,3736
2175,3736
2176,3736
2177,3736
2178,3736
2179,3736
2180,3736
2181,3736
2182,5215
2183,3736
2184,5784
2185,5784
2186,3736
2187,3736
2188,5784
2189,3736
2190,3736
2191,3736
2192,3736
2193,5215
2194,3736
2195,3736
2196,5784
2197,3736
2198,2377
2199,3736
2200,3736
2201,2377
2202,3736
2203,3736
2204,3736
2205,5215
2206,3736
2207,3736
2208,3736
2209,3736
2210,2377
2211,5215
2212,3736
2213,3736
2214,3736
2215,5215
2216,5784
2217,1647
2218,3736
2219,3736
2220,3736
2221,3736
2222,5784
2223,3736
2224,3736
2225,3736
2226,5784
2227,3736
2228,3736
2229,5784
2230,5784
2231,3736
2232,3736
2233,5784
2234,5215
2235,734
2236,3736
2237,5784
2238,3472
2239,3736
2240,3736
2241,3736
2242,5215
2243,734
2244,3736
2245,5784
2246,3736
2247,3736
2248,3736
2249,3736
2250,2377
2251,3736
2252,2377
2253,4370
2254,3736
2255,3736
2256,3736
2257,3736
2258,3736
2259,3736
2260,5784
2261,5784
2262,3736
2263,3736
2264,5784
2265,5784
2266,5215
2267,3736
2268,3736
2269,5215
2270,5784
2271,3736
2272,5784
2273,3736
2274,3736
2275,3736
2276,5784
2277,3736
2278,3736
2279,5784
2280,3736
2281,3736
2282,3736
2283,3736
2284,3736
2285,5784
2286,3736
2287,5784
2288,2377
2289,3736
2290,3736
2291,5784
2292,3736
2293,3736
2294,3736
2295,1647
2296,3736
2297,5215
2298,5784
2299,3736
2300,3736
2301,5215
2302,5215
2303,5784
2304,3736
2305,3736
2306,5784
2307,3736
2308,5784
2309,3736
2310,5784
2311,5215
2312,3736
2313,3736
2314,3736
2315,3736
2316,3736
2317,3736
2318,5784
2319,5784
2320,3736
2321,3736
2322,3736
2323,3736
2324,3736
2325,3736
2326,3736
2327,3736
2328,5215
2329,3736
2330,5215
2331,5784
2332,3736
2333,5784
2334,3736
2335,3736
2336,3736
2337,5784
2338,3736
2339,5784
2340,5784
2341,5215
2342,3736
2343,3736
2344,5784
2345,5215
2346,5784
2347,2377
2348,5215
2349,3736
2350,3736
2351,2377
2352,3736
2353,3736
2354,3736
2355,3736
2356,4370
2357,3736
2358,3736
2359,5784
2360,5784
2361,3736
2362,5784
2363,5215
2364,3736
2365,3736
2366,3736
2367,5215
2368,5784
2369,4370
2370,3736
2371,5784
2372,3736
2373,3736
2374,3196
2375,3736
2376,3736
2377,3736
2378,3736
2379,3736
2380,3736
2381,5784
2382,4370
2383,3736
2384,3736
2385,3736
2386,3736
2387,2377
2388,5215
2389,3736
2390,3736
2391,3736
2392,5784
2393,3736
2394,3736
2395,3736
2396,3736
2397,3736
2398,3736
2399,5784
2400,3736
2401,3736
2402,3736
2403,3736
2404,5215
2405,3736
2406,3736
2407,5784
2408,3736
2409,5215
2410,3736
2411,3736
2412,3736
2413,3736
2414,5784
2415,1647
2416,3736
2417,3736
2418,3736
2419,3736
2420,3736
2421,3736
2422,2377
2423,3736
2424,5784
2425,3736
2426,3736
2427,3736
2428,3736
2429,3736
2430,3736
2431,3736
2432,3736
2433,5215
2434,3736
2435,3736
2436,3736
2437,3736
2438,3736
2439,3736
2440,3736
2441,3736
2442,3736
2443,3736
2444,3736
2445,3736
2446,3736
2447,5784
2448,5784
2449,3736
2450,3736
2451,3736
2452,3736
