ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,5,0,2,0,0,1,1
1,0,1,1,0,0,0,0
2,15,2,2,10,21,16,16
3,4,5,4,11,3,3,3
4,2,13,1,2,0,0,0
5,36,26,12,4,3,2,3
6,5,2,1,1,1,1,0
7,1,0,0,1,1,1,1
8,47,136,91,49,34,19,17
9,5,2,4,4,5,6,5
10,2,7,1,1,2,3,3
11,0,0,1,5,5,6,7
12,20,3,0,1,2,3,5
13,28,44,23,17,16,12,10
14,3,3,0,1,2,2,2
15,8,0,2,0,1,1,1
16,2,1,3,2,4,5,3
17,17,17,1,0,0,0,0
18,22,91,137,201,227,210,225
19,1,2,4,0,0,0,0
20,9,2,0,0,2,2,2
21,42,13,0,8,5,6,5
22,14,8,23,8,3,2,5
23,40,26,16,34,12,19,18
24,265,39,2,1,5,4,2
25,0,0,0,0,0,0,0
26,31,11,2,1,3,0,1
27,1,1,0,0,0,0,0
28,41,4,35,9,12,15,16
29,124,185,225,160,175,170,161
30,0,2,2,1,0,0,0
31,27,179,22,25,34,37,31
32,0,1,0,2,0,0,0
33,42,1,0,3,0,0,0
34,9,0,0,3,1,0,0
35,24,14,6,4,4,3,2
36,0,1,5,6,7,8,7
37,0,26,10,14,16,11,8
38,3,2,26,58,18,42,45
39,292,434,449,475,428,488,473
40,35,8,38,58,63,48,50
41,34,70,8,14,12,15,12
42,0,3,2,0,0,0,0
43,4,1,0,1,0,0,0
44,9,6,0,2,1,1,1
45,5,5,10,0,1,0,3
46,21,22,7,2,10,10,7
47,30,0,5,9,7,8,9
48,61,5,3,12,21,27,29
49,13,8,32,0,7,7,6
50,69,84,95,58,36,40,40
51,7,17,4,2,4,3,3
52,1,13,5,5,4,8,6
53,0,1,1,3,1,2,1
54,47,15,2,6,5,4,4
55,3,1,1,0,0,0,0
56,56,12,52,27,34,39,39
57,234,425,288,418,462,420,397
58,229,5,16,38,15,17,16
59,0,1,1,1,0,0,0
60,1,4,4,0,1,1,1
61,16,20,0,3,2,2,2
62,4,2,1,0,1,0,0
63,1,31,31,11,12,6,6
64,13,17,8,7,8,9,9
65,1,0,1,1,0,0,0
66,9,8,6,0,1,3,2
67,24,28,3,1,2,1,3
68,13,20,1,4,1,2,3
69,15,22,11,2,4,2,2
70,0,31,4,0,0,0,0
71,1,14,3,1,3,5,1
72,9,2,3,1,2,2,0
73,10,10,0,0,2,0,0
74,6,4,1,2,1,1,1
75,60,11,16,25,44,38,40
76,47,8,2,1,3,7,7
77,2,2,0,2,2,2,2
78,19,5,0,0,3,2,2
79,90,25,5,4,4,2,3
80,47,34,14,2,23,13,12
81,0,1,1,1,1,1,0
82,32,3,27,3,3,1,1
83,5,2,7,0,2,2,4
