ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1654,9775,1454,9518,9249
1,382,8608,8435,9518,3597
2,6975,8608,1454,9518,25
3,382,9274,7050,9518,2530
4,382,7189,1818,9518,25
5,382,9775,4299,9518,2530
6,382,9775,7050,7294,2530
7,382,9775,4299,9518,5103
8,382,9775,4299,7294,5955
9,1654,7189,8435,9518,9249
10,1654,9274,8548,7294,9249
11,1654,7189,8435,9518,9249
12,3855,9274,8435,3022,2530
13,382,7189,8505,7294,2530
14,382,7189,4299,3022,2352
15,382,9775,2963,7294,5103
16,382,9775,7050,9518,25
17,382,8608,5536,7294,6
18,382,7189,4299,7294,2530
19,1654,8608,4299,7294,2530
20,382,7189,7050,7294,2530
21,382,8608,8435,9518,2530
22,382,8608,8505,7294,2530
23,1654,9274,4982,3022,5955
24,382,9274,4299,7294,2530
25,3855,7189,8435,5673,2337
26,1654,1640,8435,7294,8893
27,382,9274,1454,9518,2530
28,382,3576,7050,9518,2530
29,382,7189,1818,9518,25
30,382,1354,8505,3022,5103
31,382,9274,7050,9518,9249
32,382,9274,8505,1450,2530
33,6975,9274,8435,7294,9249
34,382,8611,8505,7294,9249
35,6975,8608,2963,7294,9249
36,382,7245,4299,9518,25
37,382,7245,7050,8027,25
38,1654,8608,7050,1501,25
39,382,5079,4299,9518,5955
40,1654,5079,8505,9518,5955
41,382,5079,2963,9518,2530
42,3855,6624,8505,7294,2530
43,382,9274,1818,3022,9249
44,1654,8608,8435,7294,5955
45,382,9274,4299,9518,5955
46,382,9274,2963,9518,2530
47,382,9274,1454,9518,5955
48,382,9775,4299,7294,5955
49,6975,3576,4982,9518,2530
50,4941,6624,5536,9179,9249
51,382,9775,8505,3515,2530
52,382,9274,4299,7294,25
53,382,9274,4299,5673,25
54,382,7189,7050,7294,2530
55,382,8611,4299,3022,2530
56,382,7189,8505,7294,9249
57,1654,7189,8435,1501,5103
58,1654,9775,4299,9518,6
59,1654,7189,8505,8027,5103
60,6975,7189,1818,3022,2530
61,1654,8611,2963,7294,2530
62,1654,8608,1454,9518,5955
63,382,9274,4299,3022,2530
64,382,7189,1454,7294,2530
65,382,9274,4299,9518,2530
66,382,9274,4299,9518,2530
67,382,9274,1818,9518,2530
68,382,7189,4299,9518,2530
69,6975,3576,8505,3022,2530
70,382,7189,8505,3022,25
71,6975,7189,8505,7294,2530
72,3855,8541,4299,9518,5955
73,1654,7189,4299,9518,8893
74,7915,7189,8505,3022,2530
75,382,8611,1818,7294,2530
76,382,9775,1454,9518,6
77,382,7189,7423,9518,2530
78,1654,9775,2963,3022,2352
79,382,9274,7050,7294,2530
80,382,8608,8505,7294,2530
81,3855,9274,1818,3022,2530
82,382,9274,1454,9518,2530
83,382,9274,8505,1501,9249
84,3855,6624,8435,7294,2530
85,382,6624,8435,7294,2530
86,382,8608,4299,7294,2530
87,382,9274,4299,7294,2530
88,382,9274,8505,9518,2530
89,382,7189,4299,7294,2530
90,382,7189,1454,5673,2530
91,382,8611,1454,9518,5955
92,1654,7189,8505,3022,9249
93,1654,8608,8505,3022,2530
94,382,9274,4299,7294,2530
95,382,7189,7050,7294,2530
96,382,9274,8505,1501,5103
97,382,7189,8505,7294,5955
98,382,8608,8435,3022,2530
99,3855,137,4299,3022,5955
100,382,7189,4299,7294,2530
101,382,9652,4299,7294,2530
102,1654,9274,4982,7294,2530
103,1654,9775,2963,9748,2530
104,7915,7189,4299,9400,2530
105,382,7189,8505,1501,8893
106,382,9274,8505,7294,2530
107,382,9274,4299,9518,2530
108,3855,8608,4299,1501,6
109,1654,9274,4299,7294,2530
110,1654,7189,4299,7294,2352
111,6975,7189,5536,9518,5955
112,382,7189,3277,3022,3116
113,6975,7189,5536,7294,9249
114,8164,9274,8435,7294,5955
115,3855,9274,4299,5673,9249
116,1654,9274,7050,7294,25
117,1654,9274,1818,7294,9249
118,3855,7189,7050,3022,3116
119,382,7189,4982,3022,8893
120,382,7189,8435,7294,2530
121,382,7189,1818,7294,2530
122,3855,7189,1454,9518,2530
123,1654,8608,2963,7294,9249
124,382,8608,4299,7294,2530
125,1654,8608,8435,7294,9249
126,6975,7189,4299,7294,8893
127,6975,3576,4299,7294,9249
128,5349,8608,4299,7294,2352
129,382,9775,4299,7294,2530
130,382,9775,1818,9400,25
131,1654,9775,4982,9518,2530
132,382,9775,7050,5673,2530
133,382,9348,7050,9518,25
134,382,9775,4299,9518,2530
135,382,8611,7050,9518,2530
136,382,7189,4299,7294,2530
137,1654,7189,4299,7294,9249
138,382,137,7050,9518,2530
139,382,9274,4299,7294,2530
140,382,9274,7050,9518,2530
141,382,8608,8505,1450,2530
142,382,8611,8505,9518,2530
143,382,8608,1818,9400,25
144,6975,8611,1818,1501,25
145,382,7189,7050,7294,25
146,382,6624,7050,1501,25
147,1654,9274,7050,7294,2530
148,382,9274,9342,7294,2530
149,1654,6624,1818,7294,2530
150,382,9274,7050,7294,2530
151,1654,9274,7050,7294,2530
152,1654,8608,7050,5673,2352
153,6975,8608,4299,7294,2530
154,382,9274,1454,7294,5103
155,1654,8611,2963,7294,2530
156,6975,7189,7423,7294,2530
157,1654,6624,4982,7294,2530
158,382,7189,4299,7294,2530
159,1654,7189,4299,7294,2530
160,382,9274,3277,7294,2530
161,382,9274,4299,9518,25
162,382,6624,2963,7294,5955
163,382,7189,8505,9518,2530
164,382,7189,1454,7294,2530
165,382,9274,6244,9518,2530
166,1654,8611,1818,7294,25
167,382,7189,4982,7294,2530
168,1654,7189,4299,5673,5103
169,1654,9274,6244,9518,161
170,1654,1354,4299,7294,2530
171,1654,8608,8435,7294,161
172,382,9274,8505,3022,2530
173,382,7189,8505,7294,25
174,382,9274,1454,7294,2530
175,382,7189,1454,3022,2530
176,382,1354,8435,7294,2530
177,382,9274,4982,7294,6
178,382,9274,4982,9518,2530
179,382,9274,4982,3022,3116
180,1654,8611,7050,9518,2530
181,382,1354,1454,7294,25
182,382,9775,4299,9518,9249
183,382,8611,4299,7294,2530
184,3855,9274,2963,7294,6
185,1654,9775,8505,1501,6
186,382,9274,1454,9518,2530
187,382,9775,1454,9518,2530
188,1654,9274,8435,7294,2530
189,382,9274,8505,7294,2530
190,6975,8611,8505,7294,2530
191,1654,9775,4299,7294,5103
192,382,9274,7050,9518,25
193,382,7189,4299,7294,2530
