ids,epoch_0
0,157
1,460
2,483
3,32
4,377
5,779
6,441
7,2404
8,10
9,148
10,104
11,181
12,2392
13,304
14,562
15,1192
16,1215
17,27
18,76
19,523
20,492
21,394
22,591
23,326
24,31
25,61
26,289
27,0
28,128
29,1126
30,103
31,38
32,28
33,3157
34,3358
35,21
36,596
37,5023
38,803
39,779
40,268
41,325
42,4146
43,0
44,51
45,412
46,6
47,69
48,24
49,38
50,4271
51,222
52,36
53,1005
54,4
55,12
56,2111
57,1174
58,3587
59,2845
60,179
61,63
62,1221
63,684
64,304
65,119
66,54
67,567
68,718
69,88
70,123
71,18
72,346
73,220
74,3
75,840
76,35
77,0
78,2936
79,278
80,1012
81,250
82,7
83,24
84,2882
85,3040
86,6708
87,1433
88,0
89,214
90,312
91,131
92,1395
93,84
94,541
95,3895
96,28
97,34
98,859
99,10
100,128
101,41
102,2
103,192
104,34
105,21
106,4
107,775
108,447
109,283
110,1984
111,405
112,44
113,0
114,357
115,1380
116,195
117,3432
118,1061
119,2647
120,3462
121,149
122,617
123,2304
124,5864
125,0
126,25
127,195
128,75
129,374
130,145
131,693
132,4546
133,0
134,1
135,194
136,33
137,196
138,187
139,31
140,84
141,2972
142,1956
143,1206
144,1
145,14
146,2
147,137
148,21
149,79
150,7316
151,661
152,4479
153,116
154,0
155,273
156,63
157,468
158,441
159,2262
160,429
161,124
162,1066
163,5
164,4329
165,279
166,55
167,493
168,382
169,0
170,0
171,1435
172,244
173,124
174,119
175,204
176,122
177,199
178,0
179,0
180,0
181,612
182,8849
183,18
184,44
185,43
186,143
187,44
188,1182
189,27
190,15
191,129
192,1352
193,2843
194,749
195,1
196,389
197,31
198,0
199,0
200,2067
201,4
202,1
203,77
204,63
205,585
206,3895
207,1043
208,550
209,350
210,249
211,49
212,137
213,1225
214,612
215,178
216,415
217,114
218,4
219,32
220,1
221,206
222,94
223,41
224,2230
225,14
226,22
227,1998
228,0
229,637
230,1247
231,549
232,1844
233,591
234,1598
235,524
236,2242
237,251
238,191
239,1374
240,45
241,31
242,60
243,195
244,499
245,430
246,156
247,35
248,214
249,6
250,2158
251,2
252,1549
253,868
254,558
255,1856
256,159
257,262
258,36
259,1189
260,434
261,999
262,1403
263,0
264,0
265,0
266,0
267,178
268,269
269,332
270,422
271,1517
272,1947
273,62
274,302
275,4
276,0
277,548
278,82
279,50
280,0
281,0
282,130
283,373
284,268
285,7
286,25
287,0
288,1152
289,33
290,4
291,40
292,49
293,293
294,1184
295,383
296,3594
297,1635
298,65
299,3659
300,780
301,124
302,125
303,353
304,1742
305,269
306,7
307,2
308,11
309,311
310,6
311,94
312,3678
313,14
314,951
315,10
316,99
317,642
318,1850
319,47
320,1703
321,1059
322,44
323,0
324,1908
325,5566
326,4855
327,1110
328,2416
329,5797
330,2759
331,34
332,7
333,23
334,71
335,2830
336,351
337,556
338,34
339,908
340,2397
341,370
342,21
343,204
344,458
345,975
346,526
347,118
348,485
349,450
350,10
351,5
352,543
353,672
354,114
355,1504
356,34
357,64
358,42
359,462
360,2530
361,19
362,2
363,0
364,1213
365,33
366,291
367,6431
368,3102
369,1243
370,1214
371,11567
372,367
373,97
374,665
375,779
376,2916
377,904
378,89
379,3435
380,547
381,1271
382,193
383,0
384,174
385,1385
386,655
387,809
388,110
389,3760
390,275
391,177
392,570
393,497
394,141
395,188
396,12
397,886
398,78
399,389
400,1287
401,488
402,1889
403,18
404,1416
405,402
406,250
407,1116
408,22
409,292
410,0
411,230
412,21
413,255
414,1816
