ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,381,0,381,381,381,381
1,381,0,381,381,381,0
2,381,4,0,0,0,0
3,1,381,9,2,4,3
4,2,381,11,6,0,381
5,1,5,4,2,3,18
6,0,0,0,0,0,0
7,0,381,381,0,381,0
8,0,2,0,381,0,381
9,0,0,0,381,1,1
10,0,0,0,0,0,0
11,0,0,0,0,2,2
12,1,0,1,20,0,0
13,4,24,13,11,34,31
14,1,1,3,381,0,2
15,1351,1,3,2,2,2
16,1,0,0,0,0,0
17,0,1,381,0,0,0
18,150,80,72,17,14,12
19,0,381,2,1,0,0
20,0,0,12,0,0,0
21,1,18,9,75,17,11
22,1,11,2,19,9,10
23,381,381,381,381,2,381
24,0,0,1,3,1,1
25,0,381,0,0,0,0
26,0,0,1,1,3,4
27,0,0,0,0,381,381
28,22,6,46,2,3,11
29,1197,909,268,311,389,366
30,0,0,381,0,0,0
31,55,3,1,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,1
34,0,0,0,0,0,0
35,3,381,2,381,381,381
36,2,381,3,4,0,0
37,229,170,99,150,93,110
38,0,2,0,2,2,2
39,1275,447,728,679,474,379
40,4,381,8,4,16,19
41,16,0,1,381,381,381
42,21,50,10,15,32,29
43,0,0,381,381,381,0
44,0,0,381,381,381,381
45,21,11,381,381,381,381
46,0,0,0,0,0,0
47,0,1,0,0,0,0
48,4,1,381,381,381,381
49,381,5,2,381,381,381
50,7,41,46,19,22,21
51,11,1,0,7,11,8
52,85,1,381,26,381,381
53,21,0,0,0,0,0
54,5,8,381,381,6,3
55,0,0,381,381,0,1
56,0,0,59,702,0,0
57,609,7234,1307,2589,2124,2160
58,268,381,0,22,25,20
59,381,2,2,17,381,6
60,9,2,1,1,381,1
61,3,0,2,0,0,0
62,0,381,0,0,0,0
63,0,0,1,0,1,2
64,4,25,381,3,2,0
65,4,1,0,1,0,1
66,0,381,0,381,381,381
67,0,6,0,381,1,0
68,0,0,0,381,381,381
69,0,5,0,6,2,3
70,11,3,0,381,0,0
71,0,0,0,381,9,16
72,5,1,6,11,5,5
73,5,4,0,0,1,1
74,10,1,17,4,2,2
75,128,39,17,15,19,23
76,6,0,0,0,0,0
77,0,0,0,0,0,0
78,13,0,0,0,0,0
79,47,2,2,381,0,381
80,381,1,0,0,0,0
81,0,0,0,0,0,0
82,2,2,0,0,2,2
83,0,0,0,0,0,0
84,23,1,0,1,0,0
85,41,0,0,0,1,0
86,90,7,2,0,0,0
87,1,381,381,381,381,0
88,0,0,0,0,0,0
89,0,1,0,0,0,0
90,0,0,381,0,1,1
91,0,0,0,0,0,0
92,0,0,0,1,1,0
93,25,4,2,3,2,2
94,7,71,158,47,81,80
95,28,8,1,1,1,1
96,0,0,0,0,1,1
97,106,11,76,9,5,4
98,381,0,0,1,0,381
99,0,0,0,0,0,0
100,0,0,0,2,0,1152
101,0,0,0,0,0,0
102,0,0,0,1,1,1
103,2,38,381,4,9,14
104,0,0,0,0,0,0
105,0,2,0,381,0,0
106,6,0,0,381,0,0
107,25,2,1,4,7,5
108,35,4,5,381,5,5
109,16,7,8,381,10,381
110,4,4,20,104,36,121
111,0,1,381,381,381,381
112,1351,7,4,381,9,8
113,1,0,0,1,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,2,8,381,381,381,381
117,2024,959,2745,575,725,381
118,265,37,93,320,402,11773
119,152,12,70,2,110,1152
120,46,25,3,2,3,3
