ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,0,6,4,4,2
1,0,0,0,0,0
2,0,0,0,0,0
3,0,1,0,2,7
4,0,1,1,3,3
5,0,15,10,39,0
6,0,0,2,7,0
7,0,0,0,0,0
8,0,0,0,0,0
9,0,0,0,0,1
10,0,0,0,0,0
11,0,0,0,0,0
12,1,2,0,0,0
13,1,4,2,6,0
14,4,30,9,1,0
15,0,10,24,1,0
16,0,0,0,0,0
17,0,0,0,0,0
18,228,252,52,139,1008
19,0,0,14,1,0
20,0,0,0,0,1
21,0,0,0,0,0
22,0,6,1,5,36
23,0,1,0,0,0
24,0,2,0,18,2
25,0,0,0,0,0
26,0,0,0,0,1
27,0,0,0,0,0
28,6,5,6,67,21
29,517,238,898,264,142
30,0,0,0,0,0
31,3,4,17,23,224
32,0,0,0,0,0
33,0,0,0,2,3
34,0,0,0,0,0
35,0,0,1,2,1
36,0,4,351,15,2
37,6,1,0,5,1
38,1,5,12,4,11
39,20,10,81,56,74
40,0,0,5,2,39
41,1,17,11,6,104
42,1,3,2,5,19
43,0,0,0,0,0
44,0,1,0,0,2
45,0,0,14,0,38
46,0,0,0,0,0
47,0,3,0,0,4
48,1,0,21,10,1
49,1,29,0,11,13
50,12,51,16,17,13
51,0,0,1,4,2
52,0,0,1,5,1
53,0,1,0,2,44
54,0,1,0,0,0
55,0,0,1,2,0
56,0,0,2,8,0
57,2792,3890,4578,6279,5004
58,20,0,12,0,43
59,0,1,1,0,1
60,0,0,4,0,0
61,0,0,0,10,22
62,0,0,0,0,0
63,0,0,0,1,0
64,0,0,1,74,0
65,0,0,3,1,0
66,0,0,0,0,0
67,0,6,0,3,0
68,0,0,0,0,0
69,0,0,0,0,2
70,0,0,0,0,0
71,1,0,1,0,0
72,21,89,249,64,212
73,0,1,1,2,1
74,0,0,1,14,0
75,11,13,78,9,8
76,0,0,0,1,1
77,0,0,0,0,0
78,0,0,0,2,6
79,11,10,8,2,135
80,0,0,9,2,0
81,0,0,0,0,0
82,0,0,1,0,0
83,0,0,0,0,0
84,1,0,1,0,0
85,1,0,1,1,0
86,1,8,0,0,3
87,0,18,164,21,12
88,0,0,0,0,2
89,0,0,0,0,1
90,0,0,1,0,0
91,0,0,0,1,0
92,0,0,1,1,0
93,0,0,0,5,0
94,1,195,26,0,15
95,12,10,15,1,6
96,0,0,0,0,0
97,66,359,218,378,333
98,0,0,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,1,0,0,0
102,0,0,0,0,0
103,16,31,12,387,289
104,0,0,0,0,0
105,0,0,0,1,0
106,0,0,0,0,1
107,0,22,7,0,1
108,5,15,16,3,4
109,1,0,10,0,0
110,8,4,12,7,19
111,0,0,0,0,0
112,0,0,0,0,0
113,0,0,0,0,0
114,0,0,0,0,0
115,0,0,0,0,0
116,0,0,1,0,0
117,244,550,437,2577,445
118,7,4,23,1,140
119,0,5,22,4,120
120,14,20,27,29,41
121,0,0,0,0,0
122,0,0,0,1,0
123,8,59,73,5,63
124,1,0,1,0,13
