ids,epoch_99
0,2287
1,100
2,100
3,548
4,8792
5,1440
6,392
7,552
8,550
9,1793
10,669
11,1793
12,2101
13,908
14,2101
15,1201
16,1201
17,760
18,938
19,428
20,2108
21,1680
22,1680
23,43
24,1400
25,1976
26,1976
27,2032
28,118
29,1255
30,348
31,690
32,690
33,1079
34,1079
35,416
36,1564
37,1564
38,1564
39,669
40,2436
41,671
42,1902
43,1902
44,1902
45,1843
46,120
47,120
48,6128
49,7881
50,1615
51,1138
52,1203
53,1171
54,494
55,494
56,389
57,1435
58,557
59,1842
60,1274
61,1274
62,1274
63,69
64,69
65,69
66,43
67,8758
68,3718
69,887
70,622
71,444
72,1768
73,2297
74,2252
75,336
76,298
77,1579
78,2205
79,240
80,1111
81,185
82,368
83,1669
84,1296
85,1296
86,336
87,155
88,494
89,12
90,467
91,467
92,467
93,620
94,1497
95,2168
96,964
97,257
98,964
99,2116
100,2124
101,45
102,779
103,1845
104,912
105,1101
106,2344
107,920
108,1317
109,1317
110,3953
111,164
112,377
113,1694
114,7964
115,2095
116,2095
117,869
118,869
119,869
120,223
121,1326
122,2261
123,860
124,821
125,358
126,734
127,6476
128,1648
129,78
130,1543
131,499
132,238
133,975
134,238
135,1273
136,1261
137,43
138,835
139,1054
140,428
141,1669
142,1669
143,1578
144,1959
145,2273
146,4214
147,1821
148,1795
149,6
150,1506
151,592
152,1524
153,278
154,1244
155,790
156,2302
157,8255
158,847
159,1016
160,1400
161,1138
162,2019
163,1387
164,1016
165,1578
166,1461
167,1193
168,864
169,1493
170,2283
171,1573
172,1573
173,9021
174,1174
175,2555
176,1595
177,887
178,1388
179,1198
180,1598
181,1158
182,1802
183,977
184,1522
185,1593
186,1728
187,646
188,1825
189,397
190,83
191,2266
192,1627
193,494
194,1627
195,1501
196,2156
197,2156
198,512
199,879
200,2159
201,1712
202,1669
203,49
204,632
205,4368
206,632
207,1668
208,763
209,1668
210,6655
211,190
212,906
213,1926
214,806
215,1877
216,1627
217,2548
218,1664
219,674
220,2156
221,674
222,87
223,1251
224,87
225,1609
226,2025
227,4030
228,664
229,1184
230,664
231,2464
232,1070
233,1714
234,1702
235,1804
236,1804
237,1433
238,1925
239,1948
240,891
241,6476
242,6976
243,591
244,175
245,207
246,453
247,128
248,1047
249,1884
250,2194
251,208
252,897
253,894
254,897
255,600
256,175
257,600
258,2264
259,2264
260,2264
261,1136
262,967
263,789
264,586
265,214
266,6368
267,1289
268,2109
269,226
270,2010
271,1098
272,117
273,1605
274,1605
275,494
276,390
277,1987
278,1767
279,1117
280,833
281,1117
282,1494
283,675
284,1458
285,305
286,1301
287,1260
288,981
289,981
290,2065
291,49
292,49
293,736
294,1570
295,1570
296,1570
297,8516
298,1051
299,1283
300,1634
301,737
302,894
303,367
304,1267
305,367
306,1867
307,643
308,735
309,553
310,1018
311,1018
312,7185
313,612
314,1334
315,966
316,1530
317,966
318,1088
319,774
320,5584
321,766
322,1845
323,2170
324,1355
325,763
326,763
327,1116
328,1147
329,1116
330,1129
331,1298
332,1298
333,417
334,417
335,7411
336,740
337,740
338,740
339,1331
340,425
341,1706
342,1843
343,194
344,401
