ids,epoch_99
0,6039
1,7346
2,4098
3,3931
4,9977
5,3230
6,8016
7,3957
8,8952
9,490
10,6095
11,6650
12,7472
13,5556
14,1365
15,8149
16,9092
17,4543
18,9042
19,1935
20,5003
21,7645
22,7645
23,7898
24,475
25,1191
26,7811
27,6139
28,8442
29,8610
30,7612
31,9648
32,6966
33,564
34,3975
35,7587
36,3073
37,3811
38,2978
39,5277
40,5492
41,7898
42,5118
43,1365
44,64
45,5900
46,661
47,9023
48,7832
49,6547
50,8877
51,899
52,9982
53,923
54,8601
55,6541
56,2199
57,4657
58,8173
59,6646
60,1696
61,4260
62,2441
63,1688
64,6463
65,8750
66,8759
67,2758
68,9845
69,7700
70,8711
71,561
72,5118
73,2595
74,1496
75,9366
76,3708
77,3885
78,4970
79,9049
80,4596
81,5221
82,9456
83,1595
84,5501
85,1500
86,5287
87,7128
88,9378
89,934
90,4098
91,7645
92,4098
93,6831
94,4076
95,1677
96,3154
97,1326
98,5900
99,1326
100,1326
101,7132
102,1067
103,3816
104,8621
105,6203
106,7599
107,1328
108,5554
109,5028
110,7874
111,781
112,8559
113,8559
114,7384
115,3530
116,7595
117,1251
118,8430
119,4799
120,6797
121,4332
122,9047
123,3428
124,3428
125,845
126,7892
127,5493
128,9563
129,9845
130,6709
131,7169
132,3931
133,1330
134,3931
135,3964
136,5026
137,3900
138,4205
139,2441
140,4315
141,5941
142,5268
143,7284
144,9678
145,6901
146,2704
147,9984
148,781
149,85
150,3851
151,7642
152,8081
153,3596
154,109
155,7283
156,8750
157,8042
158,7497
159,6304
160,5028
161,3931
162,4819
163,8637
164,9234
165,6829
166,3716
167,7497
168,7379
169,3998
170,6644
171,6214
172,3885
173,6269
174,9023
175,1154
176,4858
177,1869
178,8670
179,8037
180,2661
181,9704
182,1564
183,3931
184,3957
185,3957
186,3931
187,3931
188,5900
189,5420
190,3735
191,1051
192,561
193,8414
194,7692
195,6829
196,5900
197,441
198,9175
199,3931
200,2368
201,5493
202,5493
203,5028
204,4547
205,8083
206,3931
207,7579
208,3929
209,5820
210,2419
211,61
212,4658
213,6933
214,9584
215,1584
216,1585
217,1008
218,8161
219,4269
