ids,epoch_99
0,0
1,3
2,1
3,449
4,420
5,2952
6,0
7,32
8,7
9,0
10,18
11,0
12,0
13,1
14,0
15,0
16,0
17,243
18,395
19,36
20,11
21,0
22,0
23,1236
24,2030
25,0
26,0
27,61
28,70
29,54
30,1
31,0
32,0
33,0
34,0
35,12
36,0
37,0
38,0
39,52
40,125
41,27
42,0
43,0
44,0
45,93
46,0
47,0
48,601
49,779
50,295
51,301
52,22
53,255
54,0
55,0
56,63
57,3
58,3
59,9
60,0
61,0
62,0
63,0
64,0
65,0
66,62
67,121
68,46
69,331
70,33
71,2
72,348
73,3
74,2
75,50
76,924
77,200
78,0
79,43
80,1
81,1230
82,1821
83,1800
84,0
85,0
86,43
87,62
88,136
89,1
90,0
91,0
92,0
93,2
94,0
95,2774
96,0
97,5
98,0
99,1
100,7
101,0
102,25
103,113
104,28
105,1
106,72
107,30
108,0
109,0
110,122
111,675
112,30
113,19
114,122
115,0
116,0
117,0
118,0
119,0
120,7
121,3
122,1
123,22
124,37
125,10
126,3126
127,14
128,14
129,347
130,6
131,131
132,0
133,1571
134,0
135,0
136,2
137,15
138,47
139,80
140,128
141,0
142,0
143,3
144,6
145,0
146,21
147,68
148,11
149,18
150,5
151,0
152,136
153,614
154,7
155,111
156,16
157,31
158,0
159,869
160,90
161,281
162,1870
163,129
164,2190
165,102
166,3
167,7
168,511
169,1
170,256
171,0
172,0
173,17
174,18
175,210
176,139
177,2
178,0
179,46
180,6
181,389
182,8
183,7
184,4
185,0
186,16
187,1326
188,53
189,174
190,597
191,0
192,15
193,625
194,16
195,2
196,0
197,0
198,8
199,26
200,6
201,0
202,1
203,1
204,0
205,61
206,0
207,0
208,1
209,0
210,90
211,30
212,132
213,515
214,267
215,45
216,3843
217,1971
218,0
219,0
220,6
221,0
222,0
223,1145
224,0
225,19
226,8
227,211
228,0
229,5
230,0
231,2391
232,74
233,311
234,5
235,0
236,0
237,0
238,71
239,2
240,1132
241,2117
242,1908
243,337
244,2
245,1
246,315
247,1616
248,207
249,12
250,1
251,37
252,0
253,44
254,0
255,0
256,6
257,0
258,0
259,0
260,0
261,2
262,118
263,12
264,0
265,114
266,1
267,337
268,559
269,247
270,51
271,17
272,15
273,0
274,0
275,476
276,1811
277,1230
278,1585
279,0
280,2
281,0
282,5
283,1
284,6
285,506
286,177
287,1590
288,0
289,0
290,51
291,0
292,0
293,1
294,0
295,0
296,0
297,520
298,123
299,52
300,991
301,0
302,2618
303,0
304,184
305,0
306,15
307,9
308,0
309,2
310,0
311,0
312,22
313,22
314,131
315,0
316,5328
317,0
318,10
319,14
320,97
