ids,epoch_99
0,0
1,3
2,1
3,578
4,536
5,3913
6,0
7,38
8,8
9,0
10,22
11,0
12,0
13,1
14,0
15,0
16,0
17,281
18,493
19,39
20,12
21,0
22,0
23,1778
24,2934
25,0
26,0
27,66
28,78
29,65
30,1
31,0
32,0
33,0
34,0
35,13
36,0
37,0
38,0
39,55
40,140
41,31
42,0
43,0
44,0
45,118
46,0
47,0
48,664
49,1093
50,349
51,397
52,28
53,323
54,0
55,0
56,69
57,3
58,3
59,9
60,0
61,0
62,0
63,0
64,0
65,0
66,73
67,142
68,48
69,449
70,34
71,2
72,406
73,3
74,2
75,53
76,1497
77,239
78,0
79,50
80,1
81,1424
82,2701
83,2906
84,0
85,0
86,50
87,71
88,147
89,1
90,0
91,0
92,0
93,2
94,0
95,4527
96,0
97,6
98,0
99,1
100,7
101,0
102,27
103,126
104,32
105,1
106,78
107,36
108,0
109,0
110,136
111,823
112,33
113,20
114,128
115,0
116,0
117,0
118,0
119,0
120,11
121,3
122,1
123,23
124,40
125,10
126,4937
127,14
128,14
129,424
130,8
131,152
132,0
133,2225
134,0
135,0
136,2
137,16
138,52
139,92
140,153
141,0
142,0
143,3
144,7
145,0
146,22
147,77
148,11
149,20
150,5
151,0
152,157
153,686
154,8
155,128
156,19
157,35
158,0
159,1078
160,102
161,345
162,2678
163,151
164,3281
165,114
166,3
167,7
168,772
169,1
170,324
171,0
172,0
173,17
174,18
175,222
176,162
177,2
178,0
179,51
180,6
181,505
182,9
183,7
184,4
185,0
186,17
187,1728
188,56
189,205
190,719
191,0
192,15
193,853
194,17
195,2
196,0
197,0
198,12
199,29
200,7
201,0
202,1
203,1
204,0
205,68
206,0
207,0
208,1
209,0
210,96
211,33
212,159
213,692
214,320
215,54
216,6657
217,2526
218,0
219,0
220,7
221,0
222,0
223,1459
224,0
225,20
226,8
227,225
228,0
229,5
230,0
231,3669
232,88
233,424
234,5
235,0
236,0
237,0
238,72
239,3
240,1640
241,2766
242,2898
243,447
244,2
245,1
246,401
247,2023
248,240
249,14
250,1
251,40
252,0
253,49
254,0
255,0
256,7
257,0
258,0
259,0
260,0
261,2
262,140
263,12
264,0
265,136
266,1
267,387
268,724
269,300
270,55
271,19
272,16
273,0
274,0
275,641
276,2477
277,1812
278,2001
279,0
280,2
281,0
282,5
283,1
284,6
285,624
286,219
287,2429
288,0
289,0
290,55
291,0
292,0
293,1
294,0
295,0
296,0
297,669
298,137
299,57
300,1470
301,0
302,4346
303,0
304,211
305,0
306,15
307,9
308,0
309,2
310,0
311,0
312,25
313,23
314,146
315,0
316,10551
317,0
318,10
319,15
