ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1669,1505,2057,492,337
1,959,307,1659,1412,1412
2,666,1435,1543,1543,1543
3,1220,1542,471,739,1551
4,909,3631,591,591,9010
5,3711,82,9140,3711,82
6,1848,1782,1017,1017,1017
7,2111,69,7748,187,2264
8,1984,1818,1818,2033,1818
9,541,1489,141,141,141
10,143,143,7126,7126,7126
11,834,320,129,5559,5559
12,5744,6863,6030,4813,6030
13,435,435,435,435,435
14,8680,819,1551,441,877
15,1070,1262,1574,1574,1574
16,2294,1012,2297,2297,2297
17,1334,7146,1792,178,178
18,830,6732,985,1019,989
19,1827,50,3777,749,3855
20,3876,1235,5518,5518,5518
21,1680,1680,1680,1680,1680
22,1680,223,1680,1680,1680
23,482,1802,288,1823,1479
24,3209,4048,3624,2874,2319
25,1174,1206,8033,3334,3334
26,7163,8947,8353,5700,5700
27,8241,1097,4126,3269,3269
28,7538,1258,7107,537,537
29,1289,8971,1537,1537,1537
30,239,1529,443,2159,239
31,46,299,141,141,141
32,2126,721,1965,1047,998
33,1903,7484,891,1071,1071
34,385,9221,385,385,1584
35,1478,1604,1145,319,319
36,1670,5840,9016,3222,8037
37,592,3627,734,2054,2054
38,1564,1564,1564,1564,1564
39,621,1556,1898,1898,377
40,7288,267,9063,713,713
41,223,8405,829,8405,1287
42,1957,2069,2242,410,2271
43,2100,761,2064,2064,2064
44,690,1902,675,1042,1042
45,277,1246,2149,2149,2149
46,120,636,1109,1109,1109
47,120,2026,1228,1228,1814
48,170,1921,7976,549,549
49,129,1279,1790,6,6
50,948,463,948,2170,1953
51,1635,105,732,732,1922
52,961,1317,2261,2210,2210
53,282,485,3516,1857,1376
54,494,1146,2281,9125,9125
55,544,1146,1218,1218,130
56,1825,1825,4332,3197,3197
57,337,272,2157,2157,2157
58,537,2126,1921,1832,2161
59,2134,1660,2130,4713,155
60,398,641,797,1532,1834
61,1962,9,797,797,797
62,1549,1597,1421,1410,1410
63,69,1574,393,393,393
64,69,883,393,393,944
65,186,1802,69,69,69
66,2234,1516,1516,1516,1516
67,2125,5230,4096,4096,4096
68,1194,1510,1172,1172,1172
69,1545,1686,898,1153,1153
70,2303,7069,487,536,536
71,1856,1448,2092,358,2092
72,133,2133,1991,1710,187
73,57,57,1471,1488,1766
74,1962,6998,411,411,411
75,251,1020,705,1234,2009
76,1435,1435,1631,1631,1631
77,1330,3415,8500,8500,8500
78,2205,672,1726,2148,2148
79,1829,627,1438,1829,1829
80,722,1490,2116,947,947
81,7667,2604,8468,8468,8468
82,1279,1673,4385,1947,1947
83,398,567,1870,918,918
84,293,1296,548,2072,2260
85,1019,1296,1019,1019,1019
86,1413,521,1064,291,1064
87,2839,1016,8833,8353,8353
88,1071,1072,387,491,2239
89,419,1017,60,1505,1040
90,467,443,467,467,467
91,467,467,467,467,467
92,9122,198,7354,1568,1568
93,7017,937,972,972,972
94,1475,1872,2064,2064,9125
95,1189,1279,734,1653,1611
96,48,273,1933,1933,1933
97,2081,829,1537,1537,1537
98,1682,1394,130,1560,1560
99,2020,1116,1908,1908,1908
100,475,7534,1202,1694,78
101,7580,1786,46,46,46
102,1330,2227,2227,1611,1611
103,4493,4186,1591,1591,1591
104,243,1943,243,459,1805
105,783,2289,859,859,859
106,1800,1299,1800,1800,1101
107,822,1101,1101,1101,1101
108,1317,1029,1317,1317,1317
109,1317,1360,1829,1232,1317
110,317,877,183,2135,2135
111,360,296,2039,1408,2039
112,4643,4699,4838,4838,4838
113,682,703,2293,2293,2293
114,1773,246,1865,1865,1865
115,1789,404,1721,947,1721
116,2038,1203,1016,1016,1016
117,869,869,869,869,869
118,1858,690,387,387,387
119,869,869,869,869,869
120,1810,360,90,90,90
121,2223,390,254,1029,254
122,7909,1967,510,4726,8862
123,437,225,1648,334,712
124,1536,7179,887,7179,7179
