ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,352,3345,3345,1593,1593,1593
1,3518,3518,3380,3518,3518,3518
2,138,2244,138,138,2642,2642
3,355,1337,2214,2214,2214,2214
4,1894,2214,2214,2214,2214,2214
5,3190,1103,80,1103,1103,1103
6,2865,906,906,3089,3399,3399
7,2448,2250,1472,1492,2250,1492
8,369,2448,1472,2406,1415,1415
9,1903,2845,2699,2699,2699,2699
10,2699,126,2699,2699,126,126
11,2552,2552,1675,626,626,626
12,351,351,351,351,3202,351
13,3391,3391,1933,3391,3391,3391
14,2559,2821,705,1554,598,598
15,472,1163,1894,1894,1894,2851
16,891,472,1340,1340,1340,1340
17,220,1892,1413,1413,1413,1413
18,3055,3055,2790,2869,2790,2611
19,2190,2190,2190,1877,2190,2190
20,2190,1148,11,11,158,158
21,3460,2034,289,3180,387,3180
22,2869,206,1560,437,2869,3246
23,1933,1946,1946,74,74,74
24,3149,2805,2805,3149,3149,3149
25,1896,822,2989,822,1896,1896
26,3149,1453,1453,1031,1453,1453
27,1719,760,2181,1198,1198,1198
28,3309,3309,677,677,677,677
29,1603,3303,2219,2933,2933,2933
30,1546,500,2177,2177,2177,2177
31,472,1388,2720,1671,1388,2677
32,1737,474,474,474,474,474
33,2304,1010,2372,2372,2372,2372
34,1620,3283,932,3283,2372,3367
35,177,1590,177,177,177,177
36,837,2586,2586,2586,1244,3341
37,2561,109,109,2606,1082,109
38,2809,2586,2586,2586,2809,2809
39,2114,1149,1149,2353,2353,2353
40,373,3271,373,373,373,373
41,3339,2223,1937,1044,1044,1044
42,2890,65,2511,3262,2715,2715
43,2684,1578,2715,2684,3014,3014
44,2715,2715,2715,2715,2715,2715
45,126,224,3394,3129,652,652
46,983,983,293,983,983,983
47,747,2574,747,2737,2574,2574
48,2551,2119,2119,2119,2119,2551
49,1702,1702,3279,1702,1702,1702
50,880,2214,3043,2214,2214,2214
51,1765,1765,1765,1765,2866,2866
52,2427,2806,1741,1600,1628,1600
53,2472,1902,1225,2472,1225,1225
54,201,201,873,873,873,873
55,873,873,873,873,873,873
56,201,873,25,1103,1103,1103
57,4350,1604,2702,2761,2761,2761
58,3059,3059,3059,3059,956,956
59,977,1925,1925,1925,1925,1925
60,2576,849,1545,1545,1545,1545
61,1619,1619,1131,314,2319,2319
62,3191,284,2214,3372,2396,2396
63,2341,2077,1127,1116,1127,1127
64,874,1116,560,841,1049,1049
65,3298,3298,327,3298,3298,3298
66,250,2176,213,2176,2176,2176
67,874,1031,2281,2281,2281,2281
68,213,437,937,437,437,437
69,2141,1212,1066,2705,2126,2126
70,3896,1916,3424,2141,2141,2141
71,2141,1693,607,2125,2125,2705
72,2471,2883,1173,1017,2808,2808
73,192,3488,2396,2396,3488,3488
74,3144,317,2396,192,192,192
75,613,5554,1943,1272,1272,1272
76,2443,3470,1826,2574,3470,2574
77,3459,2011,1999,1163,1163,1163
78,841,1280,841,841,841,841
79,1280,3020,1503,3020,3020,3020
80,6280,6280,6749,2394,2014,2014
81,3498,3091,2214,2214,3091,3091
82,42,2841,3148,2841,2841,2841
83,3498,2868,2214,996,996,688
84,2038,490,3055,2632,2632,2632
85,2632,3045,2632,2632,2632,2632
86,1848,1946,1946,1946,1946,1946
87,1781,3373,3490,2800,2800,2800
88,1142,1227,564,433,3123,3123
89,1142,2164,2191,2191,2191,2191
90,3278,2692,3278,2692,3278,3278
91,707,3572,363,363,363,707
92,3278,837,363,2801,2801,2801
93,2444,799,3135,3135,3384,3384
94,3150,3150,3150,3177,3150,3150
95,58,2234,3042,3150,1345,3150
96,685,685,2973,2387,2387,2387
97,2556,6040,51,6040,6040,6040
98,935,3257,2387,314,2387,732
99,2847,239,942,611,942,611
100,1874,239,239,239,239,239
101,239,298,758,3507,3507,3507
102,3418,2293,2441,2441,2441,2441
103,1522,2777,3157,2293,2293,2293
104,3026,2441,1156,1829,3026,3026
105,2043,126,126,126,126,126
106,3024,2759,450,61,2859,450
107,2576,314,314,314,314,314
108,1610,1610,3077,2161,3077,3077
109,70,70,70,70,70,70
110,2595,2595,2595,2595,2595,2595
111,309,3437,309,309,2590,309
112,309,309,309,694,694,694
113,309,309,309,309,309,309
114,1505,1505,1505,1505,1505,1505
115,4700,1505,1505,1505,1505,632
116,2971,2971,3485,2170,131,131
117,2231,3287,1254,3317,1867,1867
118,1304,2049,2049,2049,4651,2049
119,2985,2049,3329,3329,2049,2049
120,1903,3109,1054,3109,1903,1903
121,1404,2945,2945,2945,2945,2945
122,779,2004,225,1205,1205,1205
123,2874,2428,2112,2112,1697,1697
124,1352,1352,1352,244,244,244
125,3492,2152,3273,2152,2152,2152
126,2122,2122,1937,2122,1937,1937
127,558,1820,1642,1826,1826,1826
128,1676,852,852,852,852,852
129,33,2026,2403,2585,2585,2585
130,908,2585,531,531,2585,2585
131,2169,759,2645,759,759,759
132,2965,1780,530,530,530,530
133,2867,505,505,804,804,804
134,2680,959,423,3218,3218,3218
135,1106,1346,1346,1346,1346,1346
136,1721,2719,2719,2719,1721,1721
137,1844,2698,1873,1786,1786,1786
138,1925,1925,1925,1925,1925,1925
139,575,2781,3507,380,575,575
140,3514,2668,607,607,607,607
141,1567,1567,2467,738,738,738
142,2947,3137,210,210,210,210
143,2452,1313,595,595,1991,1991
144,2644,3038,3038,2135,113,113
145,2074,1875,113,113,113,113
146,211,1966,644,1768,644,4317
147,978,2324,581,581,2324,752
148,707,1600,3416,1417,1600,1600
149,6583,3711,3711,6433,4315,3711
150,1837,1051,192,192,192,192
151,1187,1208,746,1208,3521,3521
152,525,2572,1368,2555,2555,3276
153,3294,3294,3066,1689,3135,1689
154,1689,2586,2234,2586,2234,2234
155,559,1497,3454,1106,559,559
156,402,30,2757,1426,30,30
157,1694,1694,3038,1694,1694,1694
158,1694,3233,30,3233,3233,3233
159,3384,2548,3384,3384,3384,3384
160,3293,3293,2760,3384,3384,3384
161,3384,3820,3384,3384,3384,3384
162,291,1191,2960,1827,1827,1827
163,1552,147,147,147,509,147
164,2431,25,291,291,291,291
165,1986,610,2295,610,610,610
166,1679,1679,2580,2620,2580,2580
167,3054,167,2154,2154,2154,2154
168,1952,1952,1952,1952,1952,1952
169,3456,2779,158,1697,1697,1697
170,2014,1952,82,1952,1952,1952
171,363,363,868,363,363,363
172,3393,1899,730,1899,1899,1899
173,3393,459,3393,3393,3393,3393
174,837,3172,1633,1427,1633,1427
175,1290,2,236,4600,2920,415
176,94,2,2906,2967,2967,2967
177,475,475,475,475,475,475
178,483,483,483,483,483,483
179,483,483,1992,483,483,483
180,1795,1795,1795,1795,1795,1795
181,1972,3465,1337,1402,1402,1402
182,3631,1010,688,688,688,688
183,1530,1530,1530,1530,1530,1530
184,1368,2864,3082,3082,3082,3082
185,1107,672,1874,1827,1368,1874
186,3215,1672,3215,1653,2122,252
187,2271,554,2119,2271,2271,2271
188,1864,2633,2054,2997,2997,2054
189,3280,2096,98,3280,2667,2667
190,2096,366,2667,2667,2667,2667
191,3280,1505,2667,2025,1480,1480
192,1352,1352,1352,1352,1352,1352
193,3325,3325,1356,888,888,888
194,888,888,1146,888,888,888
195,3304,3304,3304,3304,62,62
196,886,3273,3202,451,451,451
197,976,3304,2223,976,3304,976
198,841,477,1946,477,477,477
199,886,886,886,886,886,886
200,860,860,1933,1933,2107,1933
201,1529,1098,1970,400,1529,1529
202,228,3496,798,882,882,882
203,1969,3496,1969,1969,1969,1725
204,597,517,597,597,597,597
205,1981,2728,3523,517,3134,517
206,3197,3134,380,380,380,380
207,2760,2760,365,1172,365,365
208,3488,2619,620,456,3488,3488
209,620,5205,2926,2926,2926,2926
210,3471,235,235,235,235,235
211,2982,2982,233,235,233,233
212,2028,2926,2835,874,3032,3032
213,563,5282,3011,2807,563,563
214,2638,3477,544,1270,1270,1270
215,2174,238,2926,2118,1354,2545
216,1933,644,1841,3318,3318,1841
217,3002,526,2775,1212,1616,1616
218,2433,2433,2827,3516,3516,3516
219,1049,1031,1031,1031,1031,1031
220,909,1031,1661,909,909,909
221,1031,2673,909,909,909,909
222,3441,954,954,954,954,954
223,2908,325,54,54,232,232
224,2936,1287,1287,862,2588,862
225,400,400,1910,400,400,3141
226,2913,2913,2981,2981,2981,1071
227,1804,17,5768,3410,1804,3410
228,2025,2185,3369,2025,2025,2025
229,2185,4832,3338,3338,3338,3338
230,2185,2185,2265,2185,2185,2185
231,1088,1705,2764,1088,2764,2764
232,1480,369,1480,1480,1480,1480
233,264,961,264,264,264,264
234,1805,1821,1424,935,1821,1821
235,1181,1181,575,575,575,575
236,3372,683,3117,683,3117,3117
237,5,2905,2905,2905,2905,2905
238,2746,1004,2166,2170,2170,2170
239,2170,2170,2170,2170,2905,2170
240,2680,505,2680,1073,1073,1073
241,1230,1073,1230,1230,1230,1230
242,1230,1255,2680,1073,1073,1255
243,2213,2213,3007,2213,2213,2213
244,548,2213,2213,2213,2213,2213
245,1679,2236,376,2052,2052,2052
246,3992,73,2358,2358,3992,2358
247,3163,3184,1746,3163,3184,3184
248,1579,3184,1810,3184,3184,3184
249,1164,942,942,942,896,896
250,1934,1017,2370,1934,1934,1934
251,5365,1934,1934,1934,1934,1934
252,9,3374,74,3374,3374,3374
253,1161,292,3015,292,292,292
254,2164,1075,2164,2164,2164,2164
255,2731,1501,1604,1604,1604,1604
256,2210,2210,5651,2210,2210,2210
257,1602,1907,3377,2345,2947,1907
258,2019,2019,2019,3350,2019,3350
259,3032,3032,2572,3278,3278,3278
260,61,3165,656,61,61,61
261,1837,1837,1837,2606,1837,2458
262,2273,2273,2273,2059,2059,2059
263,2899,3475,2059,2059,3428,3428
264,1813,2475,311,726,726,726
265,854,273,1763,1420,1763,1763
266,1590,3239,2052,3239,3239,3239
267,2759,2759,2759,2910,2910,2910
268,154,3059,294,154,235,235
269,928,1497,662,662,662,662
270,3004,3004,2313,464,1862,1862
271,2806,2806,2313,2806,2806,2806
272,1314,2350,2007,1060,1314,1314
273,3246,1495,2045,1495,1495,2770
274,2465,2202,546,2202,2202,2202
275,2674,2674,3132,2674,2674,2674
276,2731,1400,1140,1140,2731,1140
277,1908,3047,1909,3047,2110,1909
278,3055,2621,2969,3055,3055,3055
279,1280,2470,1183,2470,2470,575
280,1835,2470,474,597,597,597
281,2268,298,4953,323,323,323
282,1639,2444,2444,2444,2444,2444
283,2489,2638,2489,2638,2638,2638
284,3272,2210,2210,1591,1591,1591
285,2223,2223,2223,1879,2223,2223
286,2328,2939,2223,2223,2939,2939
287,2223,2939,3416,2939,2939,2939
288,2321,2831,2786,4398,4473,4473
289,2149,13,1617,1617,2149,2149
290,3342,2954,2954,2954,2954,2954
291,986,1130,78,1130,3224,1130
292,6924,3192,4354,4978,4978,4978
293,945,945,2324,78,3224,15
294,1344,2572,1344,2572,1344,1344
295,710,2572,513,513,513,513
296,2572,2572,2572,2572,2572,2572
297,2075,2472,2544,2472,3125,3125
298,1686,2809,3218,1686,1686,1686
299,64,157,157,2976,2976,522
300,1802,605,605,605,578,578
301,3178,1723,3178,2863,3178,3178
302,2620,1723,389,1980,1980,1980
303,2306,781,781,781,781,781
304,2923,2967,2967,2967,2967,2967
305,560,560,2306,781,781,781
306,1300,2115,1579,2115,2115,2115
307,3001,1222,2023,2023,3001,3001
308,1222,1222,383,1222,2241,2241
309,2135,2135,1937,2135,2135,2135
310,2281,2135,1644,1662,1662,2281
311,1889,1785,113,2135,2135,2135
312,95,1997,1884,1884,1884,1884
313,1820,2976,3357,2976,873,873
314,873,873,611,1948,873,873
315,1267,2048,1267,1267,1267,1267
316,3487,333,1267,1267,1267,1267
317,2281,1930,2039,1897,2095,2281
318,1763,361,361,1763,1763,1763
319,3239,1411,1411,1411,1411,1411
320,2035,2035,2035,2035,2035,2035
321,2048,757,681,1636,1636,681
322,1727,1727,318,318,318,757
323,2948,757,2948,2948,2948,2948
324,3117,1731,1731,1731,1731,1731
325,1692,2393,364,1692,1692,1692
326,3117,260,3117,1731,3117,2977
327,126,126,126,126,126,126
328,545,3492,2370,2182,2182,2182
329,415,1604,415,2113,2463,2463
330,855,845,1881,855,1718,1718
331,2851,2937,2960,2937,2937,2851
332,2851,2937,3127,2937,2937,2851
333,1814,3154,2594,1814,1814,1814
334,3302,2050,2050,2050,2050,2050
335,1572,1774,2688,1250,1250,1250
336,865,1339,3154,3154,1339,1339
337,3154,1813,1740,2505,465,465
338,884,709,709,709,709,709
339,1433,2653,2776,2034,2776,2776
340,875,2982,2982,1427,1427,1427
341,874,874,703,874,874,3382
342,3024,1503,1503,1503,1503,1503
343,2044,2044,2044,2044,2044,2044
344,2044,1526,2561,2561,1526,1526
345,480,480,480,480,480,480
346,2665,694,3358,3358,3358,3358
347,480,480,480,480,480,480
348,860,151,151,151,151,151
349,266,776,776,776,801,801
350,2165,2697,2697,2697,2697,2697
351,2391,1420,764,1420,1420,1420
352,393,393,393,393,393,393
353,2735,1578,1165,2735,2735,2735
354,178,2943,2224,1870,1287,2943
355,3262,1603,979,3262,3262,3262
356,1025,1025,860,584,2247,1838
357,599,599,599,599,599,599
358,1559,959,784,784,1227,1227
359,3208,3061,1795,1795,5169,1795
360,910,1538,3448,1589,1589,1589
361,910,910,910,447,910,910
362,910,157,1820,980,980,980
363,3370,3304,1011,725,725,725
364,2570,624,87,1593,2690,1593
365,3370,2472,2853,725,725,725
366,2019,417,3185,2019,2019,2019
367,2743,2743,199,2743,2743,2743
368,3043,510,1775,2214,2214,2214
369,476,2667,2396,2667,2667,2667
370,1685,89,82,2652,2652,82
371,1685,3010,298,1235,3426,3426
372,2804,2608,2608,2608,861,2804
373,1128,123,123,123,123,123
374,824,824,824,824,824,824
375,1875,2354,2592,2592,2592,2592
376,2679,2711,447,2679,2210,2210
377,461,43,459,1973,1638,1638
378,547,1625,1165,2536,2536,2536
379,2112,6580,1436,2112,811,2711
380,243,703,1793,1076,3019,3019
381,740,2302,740,827,740,740
382,557,1716,2487,2487,2487,2487
383,1716,275,2487,2487,2487,2487
384,3373,3192,2499,3192,945,945
385,2897,1672,2219,1672,1672,1672
386,1205,2976,847,847,847,847
387,3293,1337,3270,3289,3289,3289
388,225,2354,2354,225,225,225
389,1588,3107,982,982,982,982
390,2169,350,2169,2169,2169,2169
391,3112,4331,6451,1268,1032,1032
392,15,15,15,15,15,15
393,7022,1933,1933,1096,1096,1096
394,1390,1390,1390,1390,1390,1390
395,1841,2534,2534,2534,2534,2534
396,3215,2980,604,604,604,604
397,142,4896,671,142,1996,1996
398,2964,1942,2964,1033,1033,2964
399,1104,2428,2917,3046,2917,2917
400,1003,3505,950,2686,2686,2686
401,1795,2639,2639,2639,2095,2095
402,1504,1599,1599,1599,1599,1599
403,2285,2285,2285,2285,2285,2285
404,344,2285,1138,2285,2285,2285
405,2557,2557,2557,2557,2557,2557
406,2706,758,758,3260,758,758
407,609,609,2309,291,609,609
408,2924,2924,2924,2924,2924,2924
409,2924,2924,2924,2924,2924,2924
410,2924,2924,2924,2924,2924,2924
411,308,1858,1028,1858,2223,2223
412,1858,1858,5554,1858,1858,1858
413,2736,817,2378,1858,1858,1858
414,415,415,415,415,415,415
415,2192,1511,2084,1511,1511,1511
416,3222,2052,1290,2052,2052,2052
417,1686,1686,928,3250,3250,3250
418,720,2779,2779,2779,2779,2779
419,2219,720,1855,1657,2988,2988
420,2163,1253,2544,2163,2163,2163
421,2799,3294,846,1,165,846
422,2799,2492,2544,1,2203,2203
423,2874,238,930,238,393,393
424,2427,703,471,703,703,703
425,3172,1456,1456,1456,1456,1456
426,822,59,822,822,822,822
427,1888,2045,13,3298,3298,3298
428,33,1262,1262,1075,1262,1262
429,1842,1066,1066,1066,1066,1066
430,1298,1016,2718,2718,1066,2718
431,518,1016,518,1016,1016,1016
432,5015,4624,1579,1579,1579,1579
433,1166,518,2768,138,138,138
434,2036,271,2036,2358,2358,271
435,2854,2854,2933,2933,2933,2933
436,1974,1974,1974,1974,1974,1974
437,2933,2933,2156,2156,1974,1974
438,1749,1749,1749,1749,1749,1749
439,1061,2503,2503,2503,2503,2503
440,1100,2609,1979,1979,1100,1100
441,1710,1710,1710,1710,1710,1710
442,1710,1710,1710,1710,1710,1710
443,1710,1710,1710,1710,1710,1710
444,2268,3015,3015,3015,3015,3015
445,1241,1241,3364,1241,1241,1241
446,2801,2801,3188,3481,3481,3481
447,2513,530,2513,2513,2513,2513
448,48,2753,135,135,135,135
449,2513,88,1930,1930,1930,88
450,3217,187,608,187,187,187
451,2895,412,1328,1213,1328,1328
452,284,3257,3257,3257,3257,3257
453,5054,5054,121,1146,2879,2879
454,180,180,3992,180,180,180
