Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	0	0.0	38.358	30.736	21.637	0.0	28.431	32.278	20.472
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	1	0.0	69.997	34.691	33.869	0.0	61.145	35.664	31.601
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	2	0.0	81.05	37.935	42.308	0.0	75.17	39.07	39.618
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	3	0.0	85.673	37.511	44.56	0.0	80.5	38.92	42.402
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	4	0.0	87.978	38.25	47.598	0.0	83.866	39.61	45.446
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	5	0.0	89.51	38.498	49.473	0.0	85.49	39.565	47.025
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	6	0.0	90.558	38.115	50.233	0.0	86.957	39.79	48.319
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	7	0.0	91.488	39.074	51.974	0.0	88.109	40.208	49.615
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	8	0.0	91.344	39.009	52.38	0.0	88.476	40.345	50.325
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	9	0.0	91.619	39.704	53.744	0.0	89.314	41.17	51.597
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	10	0.0	92.051	39.972	54.535	0.0	89.576	41.492	52.656
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	11	0.0	91.841	41.102	55.59	0.0	88.711	42.921	54.041
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	12	0.0	91.684	41.021	55.545	0.0	88.777	43.017	54.408
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	13	0.0	91.802	41.415	55.957	0.0	89.13	43.404	54.621
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	14	0.0	91.789	41.562	56.096	0.0	89.34	43.109	54.208
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	15	0.0	92.169	42.177	57.548	0.0	89.144	44.094	56.08
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	16	0.0	18.138	22.773	8.886	0.0	15.191	22.122	8.536
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	17	0.0	90.767	43.335	57.832	0.0	87.886	45.11	56.166
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	18	0.0	91.383	43.955	58.741	0.0	88.188	45.313	56.806
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	19	0.0	91.331	43.97	58.631	0.0	88.07	45.549	57.025
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	20	0.0	91.069	43.922	58.771	0.0	87.926	46.139	57.841
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	21	0.0	90.375	44.378	58.808	0.0	87.651	46.05	57.336
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	22	0.0	85.071	45.75	55.376	0.0	80.841	47.463	53.693
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	23	0.0	89.235	45.513	59.163	0.0	85.529	47.541	57.843
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	24	0.0	89.51	45.277	59.284	0.0	86.524	47.42	58.1
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	25	0.0	88.397	45.941	58.654	0.0	84.678	48.063	57.834
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	26	0.0	89.13	46.384	60.164	0.0	85.346	48.374	58.982
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	27	0.0	89.13	46.489	60.585	0.0	86.289	48.583	59.939
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	28	0.0	89.013	46.793	60.923	0.0	85.32	49.138	60.194
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	29	0.0	89.641	46.658	61.251	0.0	86.524	48.631	60.106
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	30	0.0	79.178	48.027	53.863	0.0	72.014	49.136	51.903
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	31	0.0	84.979	47.462	58.286	0.0	79.322	48.906	54.848
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	32	0.0	87.755	47.922	61.611	0.0	83.552	50.045	60.402
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	33	0.0	88.017	47.446	61.522	0.0	84.285	49.919	60.77
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	34	0.0	87.978	47.911	62.127	0.0	83.827	50.398	61.051
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	35	0.0	87.153	48.108	62.089	0.0	83.552	50.831	61.423
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	36	0.0	83.814	49.408	60.928	0.0	78.078	52.343	60.801
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	37	0.0	81.207	49.834	59.278	0.0	75.642	51.958	57.887
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	38	0.0	85.464	49.313	62.516	0.0	80.88	51.802	61.917
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	39	0.0	86.826	48.647	62.073	0.0	80.71	51.758	62.145
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	40	0.0	63.449	48.929	45.18	0.0	54.898	47.898	40.429
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	41	0.0	86.249	49.187	62.568	0.0	80.553	52.178	62.747
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	42	0.0	79.806	50.653	60.257	0.0	73.402	53.136	59.802
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	43	0.0	83.539	50.05	63.624	0.0	77.855	53.193	63.146
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	44	0.0	85.097	50.042	63.549	0.0	77.842	53.147	63.22
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	45	0.0	85.765	49.56	63.09	0.0	78.628	53.093	63.522
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	46	0.0	85.922	49.259	62.775	0.0	79.073	52.848	63.419
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	47	0.0	85.49	49.659	63.463	0.0	78.732	53.096	63.729
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	48	0.0	84.665	49.883	63.528	0.0	76.336	53.953	64.468
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	49	0.0	86.04	49.254	62.868	0.0	78.51	53.177	63.66
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	50	0.0	86.249	49.067	62.654	0.0	80.107	52.556	62.872
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	51	0.0	84.547	49.853	63.05	0.0	77.672	53.361	63.513
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	52	0.0	86.328	49.11	62.408	0.0	78.85	52.939	63.106
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	53	0.0	86.197	49.197	62.717	0.0	79.963	52.758	62.988
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	54	0.0	86.053	49.264	62.735	0.0	79.125	52.809	62.965
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	55	0.0	86.917	48.858	62.328	0.0	80.906	52.443	62.612
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	56	0.0	87.638	48.36	61.651	0.0	81.797	52.019	62.178
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	57	0.0	86.184	49.209	62.432	0.0	79.518	52.864	63.071
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	58	0.0	87.297	48.846	62.051	0.0	81.64	52.317	62.34
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	59	0.0	83.944	50.426	63.033	0.0	75.812	53.874	63.271
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	60	0.0	84.73	49.728	62.511	0.0	77.881	53.105	62.688
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	61	0.0	85.778	49.235	62.056	0.0	78.248	53.224	62.961
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	62	0.0	85.568	49.384	62.366	0.0	79.217	53.093	62.686
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	63	0.0	85.909	49.366	62.388	0.0	80.081	52.866	62.781
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	64	0.0	86.328	49.277	62.213	0.0	79.322	52.877	62.599
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	65	0.0	83.971	50.117	62.642	0.0	75.93	53.942	62.967
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	66	0.0	85.228	49.87	62.724	0.0	78.353	53.527	62.968
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	67	0.0	86.315	49.34	62.219	0.0	79.911	53.06	62.705
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	68	0.0	86.812	49.109	62.155	0.0	80.435	52.614	62.218
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	69	0.0	80.382	52.173	63.671	0.0	71.228	55.245	63.496
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	70	0.0	85.856	49.517	62.186	0.0	78.955	53.124	62.669
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	71	0.0	87.074	49.177	62.115	0.0	80.461	52.738	62.365
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	72	0.0	87.664	48.902	61.708	0.0	80.88	52.526	61.993
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	73	0.0	87.192	48.931	61.66	0.0	81.05	52.57	62.212
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	74	0.0	87.415	49.13	61.786	0.0	80.553	52.599	61.941
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	75	0.0	87.965	48.871	61.704	0.0	81.836	52.176	61.589
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	76	0.0	87.939	48.752	61.44	0.0	81.915	52.152	61.654
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_MagFace_SGD.yaml	222	77	0.0	88.07	48.676	61.284	0.0	82.085	52.081	61.433
