ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1186,1413,2258,3069,4124
1,796,549,571,534,783
2,401,2302,162,571,1280
3,3940,7054,8839,8799,8842
4,5737,7841,6566,6604,4348
5,8264,8182,7271,4986,4591
6,5848,2028,2900,2817,3643
7,2699,3235,3075,1570,1797
8,5338,4385,3875,2494,5203
9,3970,5321,5573,6262,5888
10,5041,7240,7536,3309,4766
11,7142,8374,8208,2935,5688
12,967,1404,3152,3639,4949
13,7222,8132,6982,7138,7718
14,3719,3457,5424,5236,5464
15,4918,1059,10,134,154
16,5008,1793,404,1321,2553
17,8105,5341,5597,5671,6620
18,7967,5204,1494,430,618
19,4811,3552,2147,802,1464
20,8959,7734,6619,5482,4041
21,8555,2235,3419,2852,3644
22,1684,1373,113,242,80
23,5597,2550,5318,7222,5822
24,9082,8987,8775,8004,8922
25,8337,8341,4411,2794,3185
26,6930,7959,8184,6220,7155
27,1798,2111,1570,2534,3368
28,7406,8669,4430,2499,3420
29,1838,4072,4756,5925,7033
30,8832,8499,8560,8622,8647
31,228,1631,1309,917,1288
32,2768,4350,805,787,764
33,6569,9089,7836,6646,6164
34,3369,3352,6439,3801,2497
35,3078,2998,3674,4172,4867
36,287,981,1679,1731,1699
37,8024,5181,1394,5002,5899
38,3652,2095,3488,5597,5626
39,1769,1999,70,1341,234
40,3912,5156,2403,1118,1179
41,324,753,36,173,138
42,1809,1899,1843,1218,1745
43,3972,5971,2732,2104,2514
44,1414,460,1241,403,537
45,5013,5241,4864,3506,4248
46,158,140,0,0,0
47,55,59,0,0,0
48,7752,7579,7029,6980,7461
49,5964,7585,4698,6432,6308
50,3665,5322,5216,3938,3720
51,7280,7670,7692,5689,7242
52,1499,2466,6677,5778,6580
53,2454,5020,6383,2692,3470
54,5222,8185,7446,4697,5982
55,7919,6071,3460,3554,4494
56,5063,4901,1386,2456,1194
57,6913,2810,1956,2130,1298
58,2235,302,202,717,495
59,6744,4854,1449,1497,1444
60,4661,1871,1718,1340,1549
61,3830,3806,4561,3836,2883
62,432,448,245,353,158
63,1099,228,91,33,27
64,4559,4846,6120,2994,4199
65,253,42,11,2,2
66,1598,40,9,31,32
67,229,16,82,144,138
68,388,101,67,92,115
69,2103,8372,1749,2537,2402
70,1219,146,19,1,0
71,4884,110,12,0,0
72,2268,6363,3446,3293,3325
73,5959,784,569,1191,1778
74,2521,1126,575,881,1146
75,1276,1648,685,1162,1855
76,6698,2474,737,205,245
77,5114,4819,5056,3184,3015
78,8252,8841,8637,8546,8583
79,8025,7718,7307,7712,7527
80,7936,8522,7885,8703,8538
81,84,529,1021,711,444
82,619,1318,3000,3812,2741
83,7389,7525,2196,4847,3707
84,3173,6933,6805,6815,6886
85,3051,936,3763,539,3608
86,3596,2224,3190,1250,3524
87,4533,2898,1236,1289,1227
88,5433,5598,6651,4749,3874
89,1955,2209,1048,2194,1990
90,37,5,0,1,0
91,11,1,1,1,1
92,33,382,107,30,105
93,2417,2993,2267,683,920
94,1525,3497,4227,4538,3667
95,3255,3861,1304,555,806
96,10,106,88,209,457
97,7052,7011,7674,6587,4993
98,14,125,114,151,164
99,179,472,735,4318,4116
100,4465,551,3570,1344,2887
101,2023,1024,787,1033,653
102,1002,1151,2864,3653,2560
103,7956,6756,8378,4045,6305
104,2775,1451,2415,1479,1245
105,988,2105,493,401,211
106,1183,1058,1156,740,771
107,4152,1374,292,384,313
108,7,0,0,0,0
109,25,0,0,0,0
110,8428,4830,8020,5304,4894
111,6249,2053,3597,3009,3434
112,6934,2129,3781,2414,3526
113,2848,2783,5103,4215,3753
114,7121,3799,4423,3837,2898
115,6869,1295,378,215,322
116,8426,1968,2005,3742,4194
117,31,3,0,0,0
118,3017,4342,8266,8848,8466
119,483,58,0,0,0
120,6235,2188,1411,1157,1364
121,2605,2718,2536,640,870
122,5142,506,23,6,8
123,151,400,294,183,113
124,110,438,128,149,53
125,6783,8952,9066,8801,9036
126,2668,6007,1852,1954,2265
127,3305,4168,1277,1723,1876
128,1405,1095,589,210,315
129,6377,8065,7712,8337,8637
130,409,3230,2376,2930,2270
131,3655,7365,8144,8587,9118
132,5855,736,1226,3507,3866
133,2587,2620,4605,2693,4840
134,2853,97,888,3622,5004
135,359,18,32,124,383
136,556,156,1142,2595,3726
137,5510,2167,3968,2617,2339
138,1729,3918,5108,3989,4247
139,5333,5758,6905,2415,3267
140,8473,7090,6212,3428,3979
141,5963,6400,2957,3743,3746
142,0,0,0,0,0
143,24,969,1056,489,393
144,4725,532,6660,8181,9130
145,552,1481,5160,4631,6777
146,935,561,1708,1386,2360
147,2040,1011,2356,3852,3320
148,1769,914,424,413,477
149,3305,994,4839,6384,6486
150,4932,5476,7242,6185,4430
151,7510,8104,7357,6526,7369
152,4676,6304,8029,5469,6107
153,1320,1157,1682,592,814
154,4345,1947,4499,2683,4841
155,2399,2014,2612,994,1619
156,3912,3125,3889,7068,6713
157,3557,1264,3134,2575,5413
158,0,0,0,0,0
159,6629,5789,8490,8344,8428
160,5238,1123,6113,6608,5887
161,3187,779,3959,3363,3470
162,3961,6891,4148,5000,4846
163,4947,5288,1153,1309,766
164,7393,8999,9164,6798,8673
165,4746,6183,7153,6589,7768
166,3578,3496,4603,3735,6078
167,7674,4428,2091,926,1065
168,6465,5917,7827,8313,7111
169,218,32,4,4,0
170,4847,7138,7683,6529,5678
171,7719,4735,5389,2016,2669
172,3511,3771,1902,1845,2202
173,3781,1203,2532,375,226
174,7577,2266,1530,1269,718
175,1146,1689,1104,173,608
176,1751,3815,1690,784,1106
177,9198,9189,8524,8306,7784
178,2011,6684,449,457,387
179,4378,7696,177,119,121
180,51,440,393,1010,1472
181,135,180,208,27,16
182,7916,4772,1526,1434,1408
183,3583,5383,4265,1921,3882
184,4458,5545,4352,1893,3550
185,400,1903,5095,3951,4644
186,4050,3347,1280,888,2588
187,7786,3765,8467,3178,5895
188,2211,4533,2948,2626,4751
189,1012,56,1151,1290,2130
190,96,1225,543,1097,296
191,4810,2535,1874,1629,1408
192,63,1081,828,395,528
193,55,535,140,51,60
194,7324,8408,2989,3378,2456
195,1597,3779,2477,2489,2881
196,372,564,3202,3061,2882
197,1736,219,617,317,193
198,8460,9198,8613,6259,7493
199,6301,2253,1357,1432,1559
200,2644,1328,465,369,367
201,549,754,1762,13,89
202,1550,2128,710,1582,1459
203,110,682,1557,64,384
204,562,1578,678,1147,776
205,6980,2280,3876,4671,4262
206,652,1706,1695,3177,2621
207,245,517,121,72,370
208,5628,4688,4018,947,495
209,4688,5277,6263,2658,3340
210,5679,3838,4088,5530,1275
211,7142,7348,6114,8264,5657
212,4356,5779,7051,8940,9089
213,731,1182,2296,598,851
214,2834,786,2481,536,1716
215,1863,1087,1802,686,900
216,8733,7718,5287,3573,2133
217,4761,5337,1843,1184,1169
