ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2027,9113,2951,8944,3550
1,6064,9113,2145,8944,4309
2,6064,9113,5074,6044,176
3,2812,4055,3580,8944,6017
4,3267,7001,7291,8944,9228
5,6210,9113,4211,6008,1806
6,851,9563,2951,8944,482
7,6064,4168,9972,8944,3550
8,6064,9229,4630,5925,3550
9,8051,6335,3189,8146,9156
10,6064,4168,4630,3408,4309
11,851,9113,2145,6044,3550
12,6064,9563,3580,8318,5138
13,6064,9113,5861,4297,5952
14,6064,9563,4054,6044,3550
15,6064,7001,2607,808,5216
16,6064,3136,9972,2707,3550
17,851,3136,3639,6044,1785
18,851,409,3125,8944,3550
19,851,2370,3542,8944,5786
20,851,7060,2145,8944,3550
21,6064,409,2724,8108,8295
22,9956,9113,9133,203,3550
23,9956,9113,2145,8944,176
24,851,9221,3580,8944,3550
25,3267,3136,9972,5462,3550
26,6064,9113,5449,6044,3550
27,9382,2783,4799,674,8541
28,3267,7001,3580,3194,176
29,6064,3136,2145,6044,3550
30,851,7886,3189,8944,176
31,6064,17,9133,8944,3550
32,851,6951,9972,6287,3550
33,851,328,3542,8944,4309
34,851,3136,3189,6700,3550
35,851,4168,9972,952,3550
36,851,4168,9972,8944,3550
37,6064,4320,5218,1672,176
38,963,328,2145,6256,4692
39,9179,4168,2145,2881,4309
40,851,9113,3189,2881,3550
41,9589,2332,3189,5533,2879
42,851,9113,3580,8944,3550
43,851,328,2724,8944,9957
44,6064,281,9972,8944,9271
45,9956,4168,1551,8944,3550
46,851,9113,3189,8944,5216
47,851,9113,3189,8944,3550
48,851,9113,3189,8944,176
49,6064,2332,4630,8465,9228
50,2027,9113,3294,674,5952
51,851,328,2145,8944,176
52,851,3635,9972,4273,3550
53,851,9113,3189,8944,3550
54,851,328,5074,8944,3550
55,6064,9229,4630,8944,3550
56,851,7886,3542,8944,4309
57,851,409,3189,8944,3550
58,2027,328,2145,8944,5216
59,851,409,8969,8944,9957
60,851,564,4348,6424,3550
61,6064,9563,9972,8944,3550
62,6064,9251,3580,8944,3550
63,851,9113,1245,8944,4309
64,2027,4168,2724,6044,9271
65,851,9113,2145,8465,176
66,6064,4168,4348,8944,3550
67,2027,4168,4398,8944,3550
68,2027,409,9972,8944,3550
69,7499,4584,3580,120,4309
70,851,4168,9972,9584,3550
71,851,409,3580,8944,3550
72,6064,9113,4630,2707,9228
73,851,328,266,1672,4309
74,6064,9113,3580,6961,3550
75,851,281,2145,6287,5216
76,6064,7001,7541,3408,3163
77,6064,9349,3542,8944,4309
78,6064,9113,7541,6287,3550
