ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1983,8304,1406,105,105
1,157,157,1702,1702,1394
2,9098,65,8127,1389,3523
3,7298,145,2146,4112,2647
4,5881,5097,4288,5881,5881
5,7920,6716,6232,9064,3285
6,6414,8737,943,8569,8569
7,1890,560,7450,560,2186
8,5854,182,5389,1916,5389
9,3382,3382,702,702,702
10,491,491,2250,2105,2105
11,3994,3001,8993,7318,7188
12,4701,8841,3587,2575,9153
13,1613,4203,1500,1500,1500
14,4150,593,8254,8254,8254
15,648,1613,648,648,648
16,8591,1148,9170,2298,5793
17,2163,1740,1740,1740,1740
18,1154,3477,3902,3902,3902
19,5954,5227,6926,4535,4535
20,5119,8488,3316,1096,5395
21,807,8952,1390,2971,2971
22,4846,3942,6674,5122,1274
23,2383,2383,2383,2383,2383
24,9166,5495,4791,5495,5495
25,3521,3521,3710,8827,3172
26,7583,8653,8653,1887,4429
27,9022,545,1344,1344,1344
28,1675,8375,1873,5127,570
29,1776,3953,253,846,846
30,4295,1884,551,1930,1930
31,7910,8429,9088,9088,9088
32,1030,1300,7323,4623,1873
33,2148,2439,8013,1804,1804
34,2244,806,813,7139,1169
35,7723,318,419,419,419
36,3264,5426,1510,8347,2301
37,1963,5485,836,1963,836
38,6246,888,5108,986,4014
39,3280,1553,7127,382,7127
40,1306,8418,9132,2629,9132
41,7638,5060,9104,7250,9049
42,1367,2053,125,1770,7950
43,2391,4526,668,1128,1128
44,6318,1260,5846,4892,4892
45,962,2062,35,35,35
46,1176,2283,120,120,120
47,4460,522,120,120,120
48,104,963,6128,6128,6128
49,1097,3538,1068,1068,1068
50,545,545,1570,545,1502
51,4872,685,455,939,939
52,312,2586,2871,1835,9173
53,1667,1405,4455,1405,1405
54,1137,5898,1849,1849,1849
55,461,5400,5529,2239,1003
56,2059,6622,5705,1167,1167
57,3878,8021,1884,2124,1138
58,2213,5872,2226,2226,2080
59,565,6354,5139,5139,7710
60,4737,176,8829,2301,2301
61,1730,1724,8603,3609,3962
62,1911,1770,669,1844,1844
63,2019,4412,617,1605,1605
64,1298,61,2916,7060,7060
65,7319,2152,2793,2793,2793
66,569,1052,8144,8144,8144
67,509,725,300,642,509
68,2225,299,2225,1133,1642
69,1003,8604,7533,7533,7533
70,903,655,1237,2172,886
71,6048,1657,1510,886,886
72,252,2565,867,8831,1794
73,7,1195,2683,2683,2683
74,1412,1077,916,806,806
75,1765,6045,4949,4949,4949
76,1084,8684,6621,1018,1018
77,5460,5460,3040,3283,3283
78,2241,4629,4629,7362,7362
79,1869,6530,9072,521,9072
80,6949,6496,8416,2916,8381
81,173,5221,8074,2813,8074
82,1095,4813,6153,6153,1857
83,232,3412,5335,7923,2159
84,7090,8448,1088,7090,112
85,1552,1290,1290,489,489
86,1372,1847,36,1786,133
87,5728,2109,6354,3659,3659
88,9213,133,9213,9213,9213
89,7410,3998,7410,5271,5271
90,6417,1942,467,1943,467
91,6752,1068,2254,2254,2254
92,1891,3123,2019,2019,2019
93,274,1861,7179,7179,7179
94,834,1611,1611,1611,1611
95,894,707,1674,1674,1674
96,1357,1357,1722,1722,1722
97,1888,582,2200,2272,2272
98,1306,1973,1973,1973,1973
99,2024,2200,6543,2200,2200
100,8144,4126,131,1286,7658
101,5480,847,354,1529,1529
102,705,3570,8793,4576,207
103,3273,1345,1317,7358,7358
104,6803,1162,1445,5996,1445
105,74,74,735,581,581
106,694,6783,6783,6783,6783
107,5366,2170,1498,1498,1498
108,2008,1317,1317,1317,1317
109,327,1317,1317,1317,1317
110,4871,4871,1653,173,1092
111,531,8063,1886,1886,1886
112,151,1675,654,654,151
113,4988,4062,5460,1471,1471
114,1116,4892,4892,614,26
