ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1356,1659,2710,3946,5679
1,875,589,600,572,853
2,411,2763,164,611,1426
3,5288,12954,22858,22186,22406
4,9464,16045,10965,11330,6005
5,17308,17038,13205,7664,6909
6,9333,2404,3610,3496,4773
7,3379,4516,4006,1850,2099
8,8017,6056,5092,3014,7583
9,5212,7964,8575,10279,9304
10,7580,14368,14954,4336,6813
11,13048,18953,17863,3660,8753
12,1073,1621,3941,4672,7059
13,14148,17819,13023,13555,16143
14,4833,4400,8212,7762,8199
15,7686,1208,10,136,158
16,7707,2171,427,1536,3139
17,16958,8572,9436,9315,11782
18,17015,8110,1691,446,654
19,6834,4576,2593,873,1680
20,23387,14933,11259,8499,5599
21,20593,2754,4526,3512,4698
22,1986,1547,118,252,81
23,8606,3157,8300,13602,9457
24,25192,23833,21419,16975,23258
25,19410,19368,6183,3474,4109
26,12253,16725,17828,10370,13395
27,2133,2521,1834,3180,4540
28,14277,20827,6080,2985,4403
29,2285,5892,7171,9666,12603
30,22740,20074,20474,21024,21078
31,231,1857,1460,977,1412
32,3446,6418,859,831,809
33,11336,25713,15817,11263,9900
34,4402,4523,11197,5228,3062
35,3965,4002,4980,5921,7278
36,300,1100,1996,2050,2011
37,17075,7756,1565,7431,9301
38,4789,2428,4506,8420,8510
39,2033,2382,72,1507,242
40,5283,7564,2879,1217,1295
41,333,799,36,178,140
42,2228,2333,2255,1409,2085
43,5204,9199,3283,2457,3000
44,1601,495,1387,424,567
45,7103,7618,6880,4442,5724
46,162,148,0,0,0
47,55,59,0,0,0
48,14892,14818,12715,12941,14550
49,9365,14206,6626,10741,10213
50,5089,8359,7886,5456,5105
51,13237,14941,15117,9004,13503
52,1819,3202,12424,10202,12357
53,3302,8093,11097,3728,5072
54,7556,17215,13883,6589,9411
55,16401,10373,4659,4811,6603
56,7696,7224,1557,3013,1349
57,11870,3401,2271,2526,1458
58,2702,312,204,763,509
59,11856,7200,1655,1761,1703
60,6715,2261,2049,1554,1812
61,5190,5236,6534,5134,3610
62,460,484,253,367,164
63,1220,237,93,33,27
64,7049,7075,10179,3722,5800
65,261,42,11,2,2
66,1966,40,9,32,32
67,241,16,84,146,140
68,417,103,70,95,117
69,2477,18251,2001,3092,2876
70,1363,150,19,1,0
71,7114,110,12,0,0
72,2710,10964,4457,4261,4202
73,9555,836,601,1318,2054
74,3041,1280,608,968,1269
75,1436,1895,735,1313,2213
76,11458,3061,801,210,257
77,7774,6918,7490,4029,3760
78,18690,23186,20740,20297,20435
79,15887,15920,13301,15213,14376
80,17054,20315,16105,21297,19854
81,84,559,1120,760,465
82,662,1542,4063,5601,3818
83,14222,14807,2575,6926,4797
84,4001,12161,11563,11671,11893
85,4191,1060,5560,590,5045
86,5092,2880,4224,1451,4872
87,6385,3667,1462,1556,1484
88,8536,9049,11710,7027,5260
89,2320,2584,1135,2604,2324
90,37,5,0,1,0
91,11,1,1,1,1
92,34,399,107,30,106
93,3016,3933,2784,738,1005
94,1825,4701,5823,6409,4828
95,4432,5462,1493,600,897
96,11,108,92,220,486
