ids,epoch_0
0,481
1,303
2,509
3,460
4,682
5,556
6,527
7,6
8,532
9,168
10,37
11,259
12,253
13,148
14,508
15,500
16,175
17,223
18,171
19,454
20,191
21,571
22,80
23,624
24,52
25,200
26,72
27,0
28,31
29,693
30,17
31,26
32,126
33,439
34,426
35,271
36,72
37,759
38,248
39,293
40,285
41,758
42,718
43,0
44,17
45,357
46,377
47,76
48,734
49,578
50,693
51,425
52,609
53,502
54,676
55,154
56,199
57,417
58,689
59,773
60,47
61,211
62,659
63,425
64,436
65,526
66,52
67,621
68,214
69,46
70,361
71,9
72,449
73,685
74,578
75,706
76,29
77,0
78,204
79,246
80,5
81,3
82,48
83,201
84,417
85,556
86,274
87,251
88,0
89,298
90,500
91,623
92,150
93,649
94,530
95,855
96,19
97,718
98,435
99,296
100,265
101,386
102,7
103,635
104,29
105,171
106,447
107,143
108,123
109,171
110,697
111,636
112,414
113,85
114,231
115,460
116,0
117,575
118,0
119,0
120,363
121,293
122,129
123,714
124,402
125,30
126,4
127,26
128,395
129,69
130,575
131,116
132,121
133,295
134,59
135,137
136,141
137,646
138,41
139,0
140,816
141,535
142,814
143,818
144,319
145,37
146,129
147,765
148,143
149,389
150,530
151,765
152,268
153,194
154,0
155,90
156,645
157,257
158,108
159,316
160,346
161,87
162,300
163,23
164,439
165,37
166,55
167,268
168,204
169,120
170,4
171,282
172,72
173,215
174,444
175,104
176,504
177,203
178,0
179,0
180,419
181,202
182,798
183,140
184,176
185,4
186,449
187,535
188,6
189,72
190,177
191,22
192,356
193,519
194,634
195,232
196,348
197,155
198,145
199,0
200,366
201,602
202,339
203,295
204,15
205,21
206,660
207,123
208,201
209,115
210,0
211,5
212,826
213,358
214,270
215,297
216,630
217,395
218,260
219,167
220,174
221,751
222,74
223,60
224,365
225,18
226,294
227,572
228,0
229,745
230,133
231,218
232,497
233,139
234,250
235,449
236,849
237,350
238,182
239,372
240,154
241,346
242,64
243,365
244,59
245,513
246,181
247,81
248,7
249,712
250,96
251,756
252,523
253,407
254,532
255,549
256,160
257,481
258,47
259,351
260,347
261,409
262,571
263,0
264,0
265,1
266,0
267,651
268,203
269,167
270,196
271,309
272,540
273,373
274,11
275,441
276,0
277,391
278,167
279,0
280,0
281,2
282,425
283,34
284,99
285,158
286,154
287,8
288,8
289,183
290,138
291,63
292,265
293,0
294,576
295,386
296,610
297,759
298,562
299,524
300,6
301,159
302,406
303,55
304,88
305,79
306,0
307,170
308,1
309,89
310,85
311,220
312,229
313,254
314,425
315,0
316,0
317,498
318,120
319,2
320,2
321,34
322,14
323,0
324,742
325,849
326,814
327,349
328,380
329,620
330,88
331,380
332,405
333,30
334,5
335,211
336,160
337,93
338,4
339,837
340,833
341,864
342,144
343,162
344,26
345,785
346,156
347,357
348,27
349,36
350,145
351,378
352,347
353,7
354,53
355,385
356,3
357,699
358,270
359,26
360,14
361,124
362,143
363,234
364,558
365,137
366,171
367,376
368,377
369,532
370,38
371,7
372,57
373,84
374,58
375,100
376,50
377,875
378,149
379,33
380,95
381,488
382,210
383,344
384,112
385,287
386,289
387,255
388,140
389,612
390,93
391,134
392,576
393,5
394,91
395,539
396,495
397,137
398,52
399,37
400,133
401,107
402,675
403,220
404,97
405,625
406,363
407,178
408,255
409,115
410,13
411,628
412,176
413,39
414,194
415,19
416,505
417,298
418,0
419,13
420,639
421,7
422,4
423,254
424,263
425,858
426,388
427,175
428,0
429,0
430,759
431,443
432,118
433,344
434,0
435,26
436,165
437,242
438,138
439,690
440,203
441,67
442,332
443,7
444,53
445,95
446,88
447,176
448,46
449,176
450,62
451,414
452,283
453,6
454,10
455,190
456,155
457,277
458,589
459,7
460,3
461,9
462,342
463,12
464,570
465,501
466,355
467,329
468,172
469,467
470,240
471,408
472,420
473,285
474,403
475,195
476,499
477,126
478,96
479,86
480,146
481,51
482,55
483,24
484,15
485,144
486,176
487,134
488,79
489,67
490,365
491,42
492,653
493,862
494,803
495,604
496,754
497,553
498,45
499,0
500,457
501,246
502,198
503,58
504,171
505,450
506,169
507,434
508,24
509,148
510,370
511,84
512,470
513,61
514,120
515,89
516,683
517,532
518,340
519,318
520,10
521,761
522,606
523,28
524,25
525,814
526,647
527,577
528,247
529,298
530,138
531,306
532,338
533,394
534,469
535,0
536,859
537,451
538,279
539,213
540,546
541,277
542,49
543,524
544,44
545,261
546,323
547,581
548,218
549,611
550,491
551,692
552,99
553,807
554,125
555,6
556,4
557,183
558,234
559,656
560,0
561,578
562,306
563,651
564,12
565,226
566,6
567,205
568,13
569,83
570,16
571,460
572,346
573,210
574,508
575,285
576,5
577,24
578,628
579,220
580,762
581,134
582,539
583,37
584,31
585,677
586,29
587,65
588,0
589,843
590,12
591,409
592,489
593,787
594,541
595,122
596,212
597,0
598,227
599,71
600,46
601,16
602,577
603,190
604,181
605,17
606,191
607,376
608,34
609,107
610,135
611,240
612,347
613,0
614,756
615,786
616,309
617,771
618,88
619,227
620,221
621,361
622,226
623,154
624,278
625,863
626,271
627,110
628,50
629,84
630,845
631,650
632,867
633,160
634,737
635,31
636,864
637,384
638,298
639,468
640,53
641,636
642,538
643,99
644,6
645,524
646,131
647,218
648,29
649,90
650,259
651,336
652,508
653,550
654,867
655,861
656,736
657,32
658,854
659,814
660,118
661,0
662,0
663,15
664,868
665,14
666,489
667,664
668,582
669,360
670,321
671,141
672,494
673,519
674,40
675,676
676,29
677,16
678,569
679,119
680,409
681,31
682,6
683,561
684,237
685,322
686,387
687,671
688,264
689,550
690,616
691,169
692,64
693,207
694,46
695,53
696,15
697,304
698,146
699,54
700,535
701,608
702,45
703,306
704,336
705,31
706,340
707,163
708,175
709,19
710,112
711,381
712,161
713,25
714,482
715,0
716,36
717,156
718,22
719,25
720,325
721,581
722,722
723,20
724,270
725,3
726,246
727,308
728,804
729,399
730,193
731,525
732,638
733,97
734,416
735,249
736,58
737,186
738,23
739,675
740,364
741,1
742,0
743,163
744,0
745,201
746,256
747,747
748,855
749,824
750,832
751,355
752,701
753,556
754,247
755,33
756,593
757,492
758,512
759,708
760,399
761,190
762,16
763,226
