ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,0,1,1,1
1,1,0,0,0,0
2,0,0,0,0,0
3,20,23,31,40,34
4,54,71,1,2,6
5,3,13,55,49,35
6,22,0,16,16,19
7,9,16,5,3,3
8,9,0,4,2,1
9,0,3,14,10,11
10,0,0,1,5,2
11,0,0,0,0,0
12,0,0,4,4,5
13,8,15,2,4,4
14,76,187,327,323,356
15,1,3,12,8,2
16,29,2,15,13,13
17,0,37,5,1,2
18,1,0,7,8,8
19,2,1,2,0,0
20,7,0,23,23,8
21,0,8,9,7,6
22,1,0,2,5,9
23,0,7,5,12,11
24,0,2,0,0,2
25,0,6,4,22,20
26,14,14,60,32,32
27,92,157,156,112,107
28,54,14,48,74,63
29,25,41,28,40,37
30,61,151,16,25,16
31,10,73,51,66,62
32,6,3,6,7,7
33,0,25,6,4,5
34,0,5,0,1,0
35,1,0,6,2,2
36,0,0,0,0,0
37,0,0,0,0,0
38,1,0,1,2,2
39,5,10,7,13,13
40,11,19,21,22,24
41,22,9,85,104,113
42,7,20,1,4,3
43,31,201,312,302,298
44,39,6,53,61,59
45,0,2,0,1,1
46,0,6,1,1,0
47,15,0,2,1,0
48,7,16,57,47,52
49,0,2,1,3,3
50,18,1,37,37,26
51,5,1,4,2,3
52,0,20,33,15,20
53,1,3,4,4,4
54,61,58,139,126,132
55,16,184,334,312,331
56,132,262,176,171,186
57,8,34,4,13,7
58,0,9,26,25,14
59,0,1,1,0,1
60,7,22,21,16,13
61,6,27,54,67,60
62,99,175,90,96,106
63,2,3,4,7,5
64,3,0,3,2,4
65,0,1,2,4,4
66,5,1,24,23,27
67,2,2,3,4,3
68,2,2,0,0,0
69,11,26,30,42,49
70,4,12,3,6,6
71,0,0,0,0,0
72,44,3,22,25,41
73,139,62,48,64,59
74,3,8,14,10,6
75,11,24,19,23,22
76,74,36,26,81,56
77,0,5,5,1,1
78,0,2,21,34,39
79,62,108,85,104,117
80,1,2,0,0,0
81,0,1,3,0,0
82,3,1,8,4,4
83,0,0,0,0,0
84,0,0,1,1,1
85,0,14,6,6,10
86,0,0,6,11,8
87,5,51,110,71,89
88,23,166,85,79,68
89,13,7,11,36,26
90,0,23,22,17,22
91,5,0,3,3,5
92,0,15,3,3,6
93,2,7,1,0,0
94,11,5,17,29,31
95,0,1,0,0,0
96,0,1,2,1,1
97,0,12,6,8,4
98,52,13,4,1,1
99,2,1,1,0,0
100,0,1,1,0,0
101,0,0,2,0,0
102,0,0,0,0,0
103,1,0,0,0,0
104,1,0,0,0,0
105,1,0,77,100,87
106,6,15,125,185,130
107,32,54,75,92,71
108,0,0,3,2,3
109,0,0,0,0,0
110,5,3,4,2,3
111,0,10,12,13,13
112,0,5,1,1,1
113,4,1,0,0,0
114,15,2,23,13,13
115,20,8,1,2,3
116,2,19,19,9,10
117,7,0,10,5,6
118,0,83,101,102,111
119,7,75,112,128,127
120,0,2,5,3,3
121,3,4,18,15,14
122,1,3,1,2,2
123,0,1,27,19,18
124,0,0,14,18,16
125,1,0,3,2,2
126,1,1,11,4,4
127,2,0,1,1,1
128,86,194,77,106,105
129,24,0,23,23,46
130,5,1,0,1,1
131,0,2,0,1,1
132,3,5,23,24,23
133,19,10,25,30,24
134,108,1,21,42,31
135,2,2,0,0,3
136,126,31,289,230,208
137,31,5,2,3,4
138,0,0,0,0,0
139,2,0,0,0,0
140,0,0,0,0,0
141,0,11,20,12,15
142,0,9,95,70,64
143,31,7,49,46,73
144,0,4,7,2,4
145,3,9,29,35,40
146,0,7,26,11,19
147,12,11,36,30,24
148,2,1,3,4,6
149,48,0,13,5,6
150,1,1,6,11,17
151,1,9,63,159,126
152,1,6,2,5,5
153,10,15,5,4,5
154,0,1,8,7,10
155,9,10,1,4,5
156,7,1,0,0,0
157,0,0,0,0,0
158,1,0,1,2,2
159,0,1,1,1,1
160,0,0,0,0,0
161,0,0,0,1,1
162,15,1,26,27,24
163,5,0,53,43,44
164,2,0,47,19,22
165,45,12,16,6,2
166,9,62,57,52,51
167,0,8,21,24,25
168,2,5,0,2,0
169,7,2,4,0,0
170,1,1,0,0,0
171,3,1,19,20,26
172,5,4,1,1,0
173,20,4,8,5,4
174,1,0,45,33,35
175,0,8,21,21,16
176,2,14,1,2,1
177,2,3,9,7,8
178,7,0,20,23,29
179,0,0,2,1,1
180,0,4,2,0,2
181,0,2,8,7,5
182,1,2,0,1,1
183,12,23,31,33,32
184,0,1,3,2,3
185,1,0,14,7,8
186,34,18,25,18,20
187,0,27,20,17,16
188,164,154,313,116,124
189,10,0,8,9,10
190,3,10,16,41,37
191,1,7,0,0,0
192,0,4,15,23,18
193,6,0,18,23,27
194,0,2,8,8,4
195,2,3,4,5,6
196,1,2,1,0,0
197,5,0,6,6,5
198,10,21,24,19,18
199,6,7,1,4,0
200,18,5,5,16,14
201,0,15,4,7,7
202,0,11,0,3,4
203,0,3,4,6,4
204,0,0,0,0,0
205,0,2,0,0,0
206,0,0,3,2,1
207,12,6,4,5,3
208,2,1,12,8,8
209,13,3,3,4,2
210,11,5,16,31,23
211,7,5,55,31,37
212,109,4,5,6,7
213,0,3,5,10,10
214,5,2,4,4,5
215,8,0,3,9,9
216,0,0,2,2,2
217,0,0,0,0,0
218,0,0,0,0,0
