ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,1,0,0,0,0,0
3,1,0,0,0,0,0
4,0,0,0,0,0,0
5,8,4,0,0,1,1
6,1,0,0,0,0,0
7,0,0,0,0,0,0
8,1,2,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,13,17,28,1,1,1
13,38,56,42,33,14,14
14,2,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,117,74,39,54,33,30
19,2,1,0,0,0,0
20,0,0,0,0,0,0
21,1,0,0,0,0,0
22,2,5,9,0,7,6
23,8,0,1,1,0,0
24,34,7,0,0,4,4
25,0,0,0,0,0,0
26,0,5,0,0,0,0
27,0,0,0,0,0,0
28,0,5,0,0,0,0
29,202,213,152,106,28,28
30,3,0,0,0,0,0
31,1,0,0,0,0,0
32,0,0,0,0,0,0
33,7,2,0,0,0,0
34,0,0,0,0,0,0
35,1,0,0,0,0,0
36,1,0,0,0,0,0
37,2,3,1,2,2,2
38,1,0,0,0,1,1
39,9,27,33,6,11,18
40,115,5,2,0,0,0
41,20,0,0,0,0,0
42,24,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,2,0,0,0,0
46,0,0,0,0,0,0
47,0,1,0,0,0,0
48,6,5,1,0,0,0
49,31,6,1,0,1,1
50,41,9,15,21,20,25
51,17,0,0,0,0,0
52,0,0,0,0,0,0
53,146,12,1,0,1,0
54,1,0,0,0,0,0
55,0,0,0,0,0,0
56,20,0,0,0,0,0
57,418,395,273,434,311,291
58,8,1,1,0,0,0
59,0,0,0,0,0,0
60,1,0,0,0,0,0
61,0,0,1,0,0,0
62,0,0,0,0,0,0
63,1,1,0,0,0,0
64,3,1,1,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,1,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,17,10,2,1,1,1
73,0,0,0,0,0,0
74,0,1,0,1,0,0
75,30,62,85,12,126,110
76,9,1,0,1,0,0
77,0,0,0,0,0,0
78,2,0,0,0,0,0
79,13,2,0,0,1,1
80,17,1,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,6,32,29,0,4,4
85,1,11,22,0,2,2
86,28,44,48,37,5,5
87,19,0,0,1,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,3,8,0,0,0
94,83,0,0,0,0,0
95,2,1,0,0,0,0
96,0,0,0,0,0,0
97,22,1,6,19,6,5
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,14,0,0,0,1,2
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,1,0,0,0,0,0
107,0,2,0,1,0,0
108,0,7,1,0,2,2
109,0,3,0,2,0,0
110,37,17,5,3,0,0
111,0,0,0,0,0,0
112,1,0,0,0,0,0
113,2,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,2,0,0,0,0,0
117,147,112,232,47,135,147
118,13,10,4,3,5,5
119,47,0,3,0,0,0
120,14,3,1,3,1,1
121,0,0,0,0,1,1
122,0,0,0,0,0,0
123,6,0,1,14,30,28
124,43,0,0,0,0,0
125,0,0,0,0,0,0
126,1,9,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,2,0,0,0,0,0
131,5,0,0,0,0,0
132,230,51,74,136,151,141
133,58,15,1,15,23,25
134,7,16,5,2,0,0
135,30,1,3,1,2,2
136,75,96,11,53,29,32
137,12,4,0,0,25,26
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,0,1,0,0,0
142,5,0,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,5,0,1,1,0,0
148,1,0,17,4,0,0
149,233,258,506,244,311,323
150,148,30,30,125,193,217
151,9,10,18,8,5,5
152,100,18,33,26,21,21
153,1,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,1,0,0,0,0
159,0,0,0,0,0,0
160,2,0,0,0,0,0
161,0,0,0,0,0,0
162,5,1,0,0,0,0
163,82,0,0,0,1,0
164,2,0,0,0,0,0
165,3,0,0,0,0,0
166,0,0,0,0,0,0
167,26,19,4,0,2,2
168,2,0,0,0,1,1
169,0,0,0,0,0,0
170,0,9,0,0,0,0
171,29,4,30,19,70,70
172,0,9,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,173,132,62,20,25,29
176,43,16,0,0,11,11
177,1,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,33,0,0,0,0,0
183,9,92,44,22,53,52
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,9,0,2,0,0,0
188,26,3,4,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,19,8,0,0,0,0
195,0,0,0,0,0,0
196,2,0,0,0,0,0
197,0,0,0,0,0,0
198,1,5,3,0,0,0
199,0,0,0,0,0,0
200,18,38,8,32,2,2
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,1,0,0,0,0
205,0,0,0,0,0,0
