Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	0	0.0	2.462	18.261	1.516	0.0	1.847	16.826	1.507
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	1	0.0	3.628	20.833	3.248	0.0	3.091	18.473	2.852
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	2	0.0	7.805	24.824	8.325	0.0	6.312	24.294	7.528
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	3	0.0	25.589	29.299	16.837	0.0	19.238	29.136	15.649
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	4	0.0	45.94	32.723	24.842	0.0	34.193	33.278	22.459
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	5	0.0	56.299	35.798	30.058	0.0	43.622	35.061	25.704
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	6	0.0	65.361	38.08	34.713	0.0	53.366	38.723	31.553
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	7	0.0	73.481	39.296	39.203	0.0	61.551	40.434	35.333
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	8	0.0	79.099	40.039	42.398	0.0	68.007	40.55	37.003
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	9	0.0	83.604	40.354	45.183	0.0	72.224	42.49	41.508
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	10	0.0	85.267	41.184	47.4	0.0	75.262	43.107	43.323
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	11	0.0	87.336	40.767	48.474	0.0	78.837	43.193	45.168
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	12	0.0	89.144	41.182	50.495	0.0	81.417	44.129	47.685
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	13	0.0	90.008	41.483	51.481	0.0	82.727	44.329	48.73
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	14	0.0	91.226	41.987	53.164	0.0	84.167	44.708	50.16
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	15	0.0	91.998	41.533	53.375	0.0	85.254	44.119	50.034
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	16	0.0	91.619	42.1	54.573	0.0	84.822	44.68	51.148
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	17	0.0	93.059	41.757	55.191	0.0	86.943	44.791	52.717
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	18	0.0	92.64	42.104	55.756	0.0	87.624	44.757	53.108
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	19	0.0	92.535	42.489	56.662	0.0	88.358	44.56	53.12
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	20	0.0	92.823	42.408	56.628	0.0	87.782	45.084	53.939
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	21	0.0	92.902	42.585	57.212	0.0	87.795	45.495	55.176
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	22	0.0	93.072	42.557	56.979	0.0	88.698	45.422	55.222
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	23	0.0	93.256	42.606	57.133	0.0	88.384	45.58	55.412
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	24	0.0	92.954	42.654	57.56	0.0	88.384	45.349	55.561
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	25	0.0	93.36	43.511	58.64	0.0	87.651	46.192	56.63
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	26	0.0	92.457	43.601	59.034	0.0	87.913	46.439	57.077
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	27	0.0	92.81	43.451	58.309	0.0	88.332	46.126	56.197
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	28	0.0	93.203	43.46	58.942	0.0	88.567	46.097	56.91
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	29	0.0	91.972	43.852	58.663	0.0	87.52	46.927	57.58
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	30	0.0	92.247	43.9	59.142	0.0	87.716	46.453	57.07
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	31	0.0	92.548	44.121	59.266	0.0	87.886	46.861	57.918
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	32	0.0	92.221	44.03	58.846	0.0	87.179	47.041	57.539
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	33	0.0	91.422	44.284	59.192	0.0	86.472	47.263	57.1
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	34	0.0	92.522	43.748	59.296	0.0	87.507	46.881	58.083
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	35	0.0	92.457	44.147	59.133	0.0	87.074	47.071	58.176
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	36	0.0	91.658	44.492	59.502	0.0	86.406	47.167	57.951
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	37	0.0	91.867	44.58	59.91	0.0	86.223	47.732	58.751
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	38	0.0	91.252	44.84	60.411	0.0	86.668	47.791	59.157
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	39	0.0	92.169	44.66	59.917	0.0	86.616	48.1	59.146
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	40	0.0	91.448	44.89	59.921	0.0	86.446	47.811	58.719
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	41	0.0	91.959	44.714	60.351	0.0	86.367	47.963	59.06
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	42	0.0	90.99	44.809	60.092	0.0	85.987	48.294	59.362
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	43	0.0	90.715	45.121	59.7	0.0	84.573	48.373	58.744
