ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,0,0,0
1,10,7,3,0,0,0
2,5,0,0,0,0,0
3,3,1,1,0,0,0
4,1,2,0,0,0,0
5,20,430,11,2,1,1
6,22,0,0,0,0,1
7,186,0,0,0,0,0
8,66,11,9,0,0,0
9,5,0,0,0,0,0
10,12,0,0,0,0,0
11,3,0,1,0,0,0
12,92,169,60,16,10,8
13,93,275,0,79,0,307
14,22,37,30,203,121,113
15,29,66,11,80,15,15
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,399,211,153,158,86,118
19,46,7,0,1,1,1
20,1,0,0,0,0,0
21,72,0,0,0,0,0
22,89,4,13,150,45,57
23,31,16,40,7,3,114
24,17,4,1,8,22,12
25,6,3,0,0,0,0
26,2,1,2,5,0,0
27,0,0,0,0,0,0
28,11,0,0,1,40,407
29,485,614,762,465,498,480
30,1,0,0,0,0,0
31,2,3,0,0,0,0
32,0,0,0,0,0,0
33,174,73,9,13,2,2
34,21,1,1,1,0,0
35,31,0,1,0,0,0
36,136,2,3,0,0,0
37,1,17,23,1,0,0
38,12,1,0,0,0,0
39,67,67,99,21,21,21
40,13,149,79,8,37,34
41,81,78,62,14,11,10
42,14,27,4,12,4,3
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,162,88,41,41,485,490
46,16,0,0,0,0,0
47,7,2,2,0,0,0
48,7,60,12,75,12,9
49,95,11,52,14,530,560
50,14,21,12,17,16,14
51,0,76,20,9,12,13
52,24,8,1,0,1,1
53,22,172,364,83,145,174
54,0,0,0,1,0,0
55,0,0,0,0,0,0
56,100,11,2,1,0,0
57,799,315,843,378,585,603
58,43,3,6,6,21,23
59,0,0,0,0,0,0
60,15,1,0,0,0,0
61,130,2,9,18,24,23
62,8,0,0,0,0,0
63,14,0,2,0,2,2
64,96,79,160,24,9,12
65,0,0,0,0,0,0
66,34,0,0,0,0,0
67,35,21,1,0,0,0
68,2,0,0,0,0,0
69,0,1,12,1,50,9
70,13,0,2,0,0,0
71,2,2,2,0,6,4
72,43,55,51,57,34,31
73,28,0,0,0,0,0
74,1,15,19,6,2,3
75,171,406,58,118,77,69
76,3,0,3,9,8,6
77,0,0,0,0,0,0
78,154,11,0,1,0,0
79,50,6,5,1,0,0
80,201,68,128,161,76,70
81,0,0,0,0,0,0
82,0,9,0,0,0,0
83,0,0,0,0,0,0
84,32,51,24,17,9,10
85,14,20,13,14,7,7
86,162,608,631,771,637,686
87,87,88,46,36,11,15
88,0,0,0,0,0,0
89,37,5,3,0,0,0
90,5,0,0,0,0,0
91,3,0,0,0,0,0
92,487,0,0,0,0,0
93,87,20,22,13,15,19
94,125,445,523,646,477,476
95,43,16,54,12,1,1
96,2,0,0,0,0,0
97,43,110,22,16,12,312
98,4,1,0,0,0,0
99,3,0,0,0,0,0
100,13,0,0,0,0,0
101,1,0,0,0,0,0
102,3,0,0,0,0,0
103,68,40,58,60,25,26
104,20,0,1,0,0,0
105,3,0,0,0,0,0
106,4,0,1,1,1,1
107,3,20,4,2,2,3
108,9,20,1,0,1,1
109,27,193,1,2,2,2
110,196,146,58,37,39,37
111,0,1,1,1,1,1
112,9,0,0,0,0,0
113,1,0,0,0,0,0
114,118,0,0,0,0,0
115,6,0,0,0,0,0
116,226,2,3,0,0,0
117,381,332,424,126,93,96
118,136,85,311,96,60,64
119,53,44,298,240,134,124
120,457,8,3,24,15,17
121,6,6,2,0,1,1
122,34,7,2,1,1,1
123,4,2,4,5,2,3
124,53,29,9,21,3,3
125,1,0,0,0,0,0
126,15,0,0,1,18,17
127,13,0,0,0,0,0
128,8,0,0,0,0,0
129,19,9,0,0,0,0
130,17,0,0,0,0,0
131,16,33,6,1,1,1
132,27,172,523,769,685,686
133,125,224,120,18,30,32
134,78,823,2,1,0,0
135,15,26,5,9,14,15
136,83,43,18,27,26,30
137,49,19,2,5,2,1
138,3,0,0,0,0,0
139,10,0,0,0,0,0
140,23,10,1,0,0,0
141,60,15,1,0,0,0
142,186,45,123,102,37,31
143,253,91,1,0,3,4
144,0,0,0,0,0,0
145,13,1,0,0,0,0
146,1,0,0,0,0,0
147,438,96,31,18,58,84
148,33,1,1,0,0,0
149,458,165,306,420,405,401
150,300,611,723,756,848,848
151,2,2,1,0,1,1
152,439,703,676,740,822,833
153,13,6,0,0,1,4
154,0,0,0,0,0,0
155,13,2,0,1,1,1
156,65,13,8,17,10,9
157,3,0,0,0,0,0
158,12,274,0,0,0,0
159,27,0,0,0,0,0
160,22,1,2,0,0,0
161,0,1,0,3,2,2
162,22,1,5,41,19,20
163,215,147,80,100,71,45
164,9,8,13,16,12,11
165,196,129,7,3,9,7
166,1,0,0,0,0,0
167,144,72,396,213,227,208
168,37,46,17,43,11,14
169,4,0,0,0,0,0
170,1,0,0,0,0,0
171,338,122,80,27,79,87
172,2,1,0,0,1,1
173,1,1,0,0,0,0
174,0,0,0,0,0,0
175,118,548,200,499,538,570
176,68,5,17,19,21,27
177,29,6,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,2,5,2,1,1,2
182,71,89,18,15,17,17
183,21,19,389,480,406,390
184,9,0,0,0,0,0
185,11,430,0,0,0,0
186,4,0,0,0,0,0
187,140,13,14,7,5,5
188,112,75,13,15,8,8
189,0,0,0,0,0,0
190,3,0,0,0,0,0
191,0,0,0,0,0,0
192,1,0,0,0,0,0
193,0,3,0,0,1,1
194,15,12,0,9,2,1
195,13,1,0,3,4,3
196,734,1,1,0,0,0
197,11,32,0,1,0,0
198,0,2,3,4,2,161
199,0,0,0,0,0,0
200,322,229,552,552,78,72
201,31,9,0,0,0,0
202,0,0,0,0,0,0
203,6,1,0,0,0,0
204,0,0,0,0,0,0
205,254,0,0,0,0,0
206,1,0,0,0,0,0
207,9,2,1,0,0,0
208,264,337,288,282,332,341
209,7,0,2,0,0,0
210,1,0,0,0,0,0
211,0,0,0,0,0,0
212,12,0,2,0,1,1
213,8,4,1,1,2,2
214,4,7,0,0,0,0
215,1,0,0,0,0,0
216,60,50,64,16,29,31
217,75,91,72,39,7,11
218,48,1,2,0,0,0
219,1,1,1,0,1,1
220,1,0,0,0,0,0
221,1,0,0,0,0,0
222,1,7,1,0,0,0
223,13,8,14,74,21,65
224,143,6,10,28,6,8
225,2,0,0,0,0,0
226,1,1,2,1,1,2
227,6,62,87,56,11,9
228,0,0,0,0,0,0
229,2,1,0,0,0,0
230,0,1,0,0,0,0
231,86,0,0,0,0,0
232,5,3,2,0,0,0
233,1,0,0,0,0,0
234,34,14,7,1,0,0
235,10,473,2,0,0,0
236,3,0,0,0,0,0
237,2,0,0,0,0,0
238,15,1,0,0,0,0
239,6,0,0,0,0,0
240,0,0,0,0,0,0
241,19,0,0,0,0,0
242,79,0,0,0,0,0
243,33,31,0,0,0,0
244,67,116,15,13,26,25
245,13,11,0,0,0,0
246,7,13,11,10,12,12
247,14,0,0,0,0,0
248,6,1,0,0,0,0
249,9,2,0,1,1,1
250,44,506,204,91,94,18
251,22,3,0,0,0,0
252,453,701,582,436,517,558
253,230,0,0,0,0,0
254,96,94,20,1,1,1
255,625,163,238,151,286,296
256,28,8,21,17,31,28
257,107,173,225,120,78,76
258,5,0,0,0,0,0
259,70,738,16,7,9,8
260,2,5,0,1,1,1
261,5,1,0,1,0,0
262,40,29,5,13,18,23
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,19,1,1,0,0,0
268,1,0,0,0,0,0
269,7,20,3,1,1,1
270,5,0,2,2,0,0
271,39,0,0,0,0,0
272,111,54,6,2,0,1
273,0,35,0,0,0,0
274,9,6,1,5,3,4
275,7,1,3,5,13,16
276,0,0,0,0,0,0
277,24,3,2,6,4,5
278,22,22,29,46,43,46
279,18,17,15,18,17,19
280,21,22,63,17,21,25
281,556,7,10,21,6,4
282,176,124,76,65,82,69
283,60,94,149,156,49,39
284,3,17,0,0,0,0
285,3,0,0,0,0,0
286,6,3,1,0,0,0
287,11,1,8,3,1,1
288,172,218,334,324,72,52
289,55,1,2,0,0,0
290,6,0,0,0,0,0
291,3,17,1,0,0,0
292,91,22,1,1,1,1
293,2,87,0,0,0,0
294,9,0,1,0,0,0
295,9,0,1,1,0,0
296,21,0,1,0,0,0
297,67,10,8,5,1,1
298,55,8,2,1,0,0
299,36,52,120,101,77,78
300,6,5,2,0,1,1
301,7,1,3,2,8,8
302,27,18,2,0,0,0
303,5,1,2,0,0,0
304,65,153,199,142,301,359
305,7,0,2,0,1,1
306,0,0,0,0,0,0
307,1,1,0,0,0,0
308,1,0,0,0,0,0
309,8,4,1,0,0,0
310,8,1,0,0,0,0
311,188,7,6,0,0,0
312,119,15,4,3,0,0
313,6,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,1,0,0,0,0,0
317,8,17,1,0,0,0
318,0,0,0,0,0,0
319,2,0,0,0,0,0
320,379,272,364,100,109,114
321,1,78,151,46,50,79
322,4,7,2,55,80,85
323,0,0,0,0,0,0
324,607,258,433,162,294,234
325,164,262,280,320,360,396
326,177,342,363,322,512,527
327,57,18,0,0,0,0
328,221,127,36,41,40,37
329,171,158,47,37,27,27
330,466,429,73,25,7,7
331,3,0,0,0,0,0
332,773,0,0,0,0,0
333,1,0,0,0,0,0
334,1,0,0,0,0,0
335,25,10,1,8,9,9
336,0,4,1,0,0,0
337,1,0,0,0,0,0
338,6,330,10,171,267,312
339,758,80,191,83,127,136
340,145,130,24,5,4,24
341,75,53,18,3,3,7
342,5,0,0,0,0,0
343,5,0,0,0,0,0
344,0,0,0,0,0,0
345,4,12,1,0,1,1
346,154,1,0,0,0,0
347,9,1,3,1,0,0
348,5,15,2,17,14,8
349,211,167,139,131,108,128
350,30,4,15,6,6,8
351,2,0,0,0,0,0
352,3,2,0,0,0,0
353,23,7,1,0,1,0
354,27,133,455,177,318,411
355,393,109,581,248,375,462
356,3,1,76,12,109,1
357,41,7,2,4,8,7
358,167,39,5,0,0,0
359,151,166,29,30,1,38
360,181,8,93,31,51,55
361,1,0,0,0,0,0
362,2,0,0,0,0,0
363,0,0,0,0,0,0
364,108,65,29,3,3,4
365,0,0,0,0,0,0
366,491,144,555,470,506,568
367,101,0,0,0,0,0
368,31,19,6,6,10,12
369,155,58,70,66,86,70
370,199,615,567,688,519,563
371,313,165,183,395,478,486
372,0,1,0,0,0,0
373,0,1,0,0,0,0
374,0,2,1,0,0,0
375,6,0,5,4,3,2
376,0,7,35,57,64,63
377,754,775,866,857,865,863
378,131,348,77,21,8,7
379,3,30,0,2,4,8
380,2,0,0,0,0,0
381,398,286,326,536,594,625
382,1,0,0,0,0,0
383,0,0,0,0,0,0
384,9,2,2,0,0,7
385,126,45,1,6,16,20
386,38,13,1,1,1,1
387,90,7,12,13,13,11
388,707,22,12,4,0,1
389,9,17,16,7,15,14
390,4,0,0,0,0,0
391,4,5,0,1,1,1
392,68,1,0,0,0,0
393,9,0,0,0,1,0
394,0,0,0,0,0,0
395,10,33,6,0,1,1
396,0,0,0,0,0,0
397,2,62,2,6,6,7
398,0,314,0,0,0,0
399,114,27,29,11,7,8
400,39,34,9,12,5,6
401,23,47,125,48,23,24
402,325,125,35,36,16,20
403,21,3,3,2,4,3
404,1,0,0,0,0,0
405,12,8,0,0,0,0
406,0,0,0,0,0,0
407,0,0,0,0,0,0
408,8,22,26,3,5,6
409,0,0,0,0,0,0
410,7,0,0,0,0,0
411,1,0,0,0,0,0
412,28,4,0,0,0,0
413,0,1,0,0,0,0
414,36,5,7,11,16,13
415,37,59,156,150,251,319
416,6,16,77,39,33,42
417,15,0,0,0,0,0
418,0,0,0,0,0,0
419,2,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,0,0,0,0
422,39,0,0,0,0,0
423,174,109,113,55,111,118
424,53,61,50,6,9,10
425,94,45,27,7,11,9
426,4,1,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,11,0,0,0,0
430,8,87,1,0,0,0
431,3,0,0,0,0,0
432,683,23,11,5,0,0
433,27,12,4,8,1,1
434,0,0,0,0,0,0
435,1,0,0,0,0,0
436,22,31,1,0,0,0
437,0,2,0,0,0,0
438,0,0,0,0,0,0
439,2,5,2,3,8,7
440,0,0,0,0,0,0
441,0,0,0,0,0,0
442,3,0,0,0,0,0
443,8,0,0,0,0,0
444,18,1,0,0,0,0
445,34,19,1,2,1,1
446,10,14,15,2,3,4
447,13,0,0,0,0,0
448,2,1,0,0,0,0
449,53,4,0,0,0,0
450,2,2,0,2,1,1
451,3,0,1,0,0,0
452,32,36,5,8,10,14
453,0,1,0,0,0,0
454,13,0,0,0,0,0
455,5,0,0,0,0,0
456,136,299,136,90,108,82
457,13,28,8,14,6,5
458,43,52,6,5,0,0
459,16,19,38,77,67,61
460,1,4,0,1,0,0
461,3,5,5,1,0,0
462,0,0,0,0,0,0
463,0,0,0,0,0,0
464,3,1,0,0,0,0
465,14,1,0,0,0,0
466,43,3,3,11,25,27
467,317,459,656,688,701,711
468,1,1,0,0,0,0
469,1,0,0,0,0,0
470,1,0,0,0,0,0
471,0,1,6,3,2,2
472,421,241,100,144,284,341
473,4,19,20,5,5,7
474,12,7,3,18,13,12
475,15,1,2,2,0,0
476,8,0,0,0,0,0
477,49,10,1,0,0,0
478,1,0,0,0,0,0
479,2,0,0,0,0,0
480,12,49,114,670,503,612
481,36,41,59,111,107,119
482,216,0,1,0,0,0
483,17,0,0,0,0,0
484,15,0,0,0,0,0
485,2,0,0,1,2,1
486,4,0,0,0,0,0
487,381,0,0,0,0,0
488,79,36,3,3,0,0
489,59,0,0,0,0,0
490,0,0,0,0,0,0
491,2,0,0,0,0,0
492,20,0,0,0,0,0
493,194,373,473,169,192,187
494,29,0,0,0,0,0
495,74,821,260,332,210,208
496,19,17,3,0,0,0
497,6,5,0,0,0,0
498,6,7,2,0,0,0
499,215,0,0,0,0,0
500,25,2,0,0,0,0
501,0,0,0,0,0,0
502,8,5,1,0,0,0
503,16,2,0,0,0,0
504,51,13,2,5,5,5
505,6,0,0,0,0,0
506,5,1,0,0,0,0
507,61,21,3,3,3,3
508,2,3,0,0,0,0
509,3,1,1,0,0,0
510,9,0,0,0,0,0
511,1,0,0,0,0,0
512,9,1,1,0,0,0
513,1,0,0,0,0,0
514,3,10,1,1,0,0
515,0,0,0,1,1,1
516,8,0,0,0,0,0
517,116,0,0,0,0,0
518,9,3,6,0,0,0
519,17,60,55,199,118,95
520,4,1,0,124,0,146
521,47,0,0,0,0,0
522,110,424,177,112,84,85
523,2,1,1,0,0,0
524,12,0,0,0,0,0
525,585,37,17,46,25,19
526,273,22,106,111,89,83
527,298,172,91,101,71,66
528,78,24,3,0,0,0
529,3,0,0,0,0,0
530,0,0,0,0,0,0
531,2,11,0,0,0,0
532,34,173,83,50,53,54
533,59,150,92,65,55,56
534,255,178,206,180,257,262
535,0,0,0,0,0,0
536,314,198,32,7,13,10
537,74,3,2,11,42,42
538,18,92,23,38,24,25
539,4,10,1,0,1,2
540,2,0,1,0,0,0
541,10,2,0,0,0,0
542,35,29,8,0,0,0
543,301,23,4,1,2,1
544,3,0,0,0,0,0
545,17,0,0,0,0,0
546,0,0,0,0,0,0
547,5,7,6,5,6,5
548,57,3,3,76,60,56
549,87,81,22,6,13,9
550,5,0,0,0,0,0
551,15,0,0,0,0,0
552,2,0,5,20,69,95
553,49,42,4,197,41,27
554,1,5,12,142,63,50
555,1,0,0,0,0,0
556,1,1,1,0,1,1
557,93,15,8,1,1,1
558,5,39,6,8,10,8
559,10,176,0,0,0,0
560,36,0,0,0,0,0
561,83,50,16,7,3,2
562,43,40,1,2,3,4
563,6,0,0,0,1,1
564,3,0,0,0,0,0
565,3,4,16,15,4,4
566,0,0,0,0,0,0
567,6,1,0,0,2,1
568,338,345,139,126,48,60
569,6,0,0,1,0,0
570,149,2,3,7,14,12
571,0,0,0,0,0,0
572,427,233,478,59,225,229
573,0,0,0,0,0,0
574,1,0,0,0,0,0
