ids,epoch_0
0,2330
1,221
2,221
3,221
4,2246
5,3931
6,6876
7,5923
8,49
9,6876
10,7043
11,221
12,2584
13,221
14,221
15,221
16,2246
17,5923
18,221
19,2246
20,221
21,221
22,1906
23,221
24,3931
25,3931
26,4930
27,2246
28,2584
29,5132
30,3931
31,2246
32,5923
33,6876
34,2584
35,221
36,2246
37,2246
38,5132
39,221
40,6876
41,5946
42,4523
43,221
44,221
45,221
46,221
47,221
48,3931
49,221
50,5923
51,221
52,2246
53,6876
54,3931
55,221
56,221
57,221
58,221
59,3931
60,221
61,4523
62,2246
63,3931
64,221
65,6876
66,3931
67,221
68,2246
69,221
70,221
71,2584
72,221
73,2330
74,4930
75,221
76,221
77,5132
78,221
79,221
80,1219
81,5923
82,221
83,221
84,221
85,221
86,221
87,2246
88,2246
89,3931
90,221
91,221
92,6876
93,3931
94,2584
95,2246
96,5132
97,221
98,5923
99,5923
100,221
101,5923
102,221
103,221
104,2246
105,2246
106,2246
107,2246
108,221
109,221
110,5923
111,2246
112,221
113,2584
114,6876
115,2175
116,5923
117,4588
118,5946
119,5946
120,5132
121,2246
122,2175
123,6876
124,2246
125,2246
126,2246
127,221
128,221
129,2246
130,3931
131,5923
132,2330
133,221
134,3931
135,4573
136,221
137,2768
138,6876
139,6940
140,4930
141,3613
142,2768
143,6876
144,221
145,221
146,221
147,3931
148,221
149,3931
150,6876
151,2246
152,6876
153,6876
154,2246
155,221
156,5946
157,2246
158,2330
159,3931
160,2246
161,6876
162,4588
163,221
164,2246
165,2246
166,2246
167,4523
168,221
169,221
170,5132
171,4930
172,221
173,221
174,3931
175,221
176,221
177,5132
178,3931
179,3931
180,2246
181,4523
182,221
183,5923
184,6876
185,2584
186,221
187,221
188,6876
189,221
190,2246
191,2246
192,221
193,221
194,2246
195,221
196,2175
197,221
198,221
199,3931
200,1906
201,221
202,3931
203,2246
204,6876
205,6876
206,4523
207,3931
208,221
209,2246
210,5923
211,5923
212,221
213,221
214,5923
215,2246
216,2246
217,5946
218,221
219,221
220,221
221,5923
222,221
223,221
224,221
225,221
226,3931
227,221
228,221
229,2175
230,5923
231,6876
232,6876
233,5923
234,6876
235,3931
236,4930
237,2246
238,2246
239,5132
240,3931
241,2246
242,6876
243,2330
244,2246
245,221
246,2246
247,6876
248,5132
249,5923
250,1906
251,3827
252,2246
253,6876
254,2246
255,4351
256,5923
257,2246
258,5923
259,221
260,5132
261,2330
262,2246
263,221
264,221
265,221
266,4930
267,221
268,221
269,5923
270,5132
271,6876
272,221
273,5132
274,2246
275,2246
276,5923
277,6876
278,221
279,4573
280,4573
281,5376
282,3931
283,221
284,2330
285,221
286,221
287,221
288,2374
289,4930
290,221
291,221
292,4277
293,2246
294,3613
295,6876
296,2246
297,2246
298,2330
299,221
300,2246
301,2246
302,2246
303,2246
304,221
305,221
306,5923
307,5923
308,6876
309,221
310,221
311,4588
312,6876
313,6876
314,2246
315,4523
316,5923
317,2246
318,2246
319,221
320,221
321,221
322,221
323,221
324,5132
325,2246
326,6876
327,221
328,221
329,221
330,5923
331,2246
332,6876
333,221
334,2246
335,221
336,221
337,2584
338,221
339,6876
340,221
341,2246
342,221
343,221
344,5923
345,3931
346,2330
347,221
348,5923
349,221
350,221
351,221
352,221
353,3827
354,221
355,2584
356,221
357,4523
358,221
359,1822
360,6876
361,3931
362,2246
363,221
364,6876
365,221
366,6876
367,6876
368,6876
369,4930
370,4930
371,4307
372,5923
373,221
374,6386
375,2584
376,2584
377,5923
378,5923
379,221
380,4523
381,3931
382,6876
383,3931
384,221
385,221
386,3931
387,6876
388,6876
389,5946
390,221
391,2246
392,5923
393,2330
394,221
395,2246
396,3931
397,221
398,221
399,221
400,2175
401,6876
402,221
403,2246
404,5132
405,2768
406,2175
407,3931
408,221
409,221
410,4930
411,2246
412,2246
413,5923
414,221
415,221
416,2246
417,221
418,2246
419,4523
420,3931
421,6876
422,3931
423,221
424,221
425,5923
426,221
427,4523
428,5923
429,221
430,5923
431,2246
432,5132
433,5923
434,6876
435,2246
436,5923
437,5946
438,221
439,6876
440,221
441,221
442,5923
443,5923
444,2330
445,3931
446,3931
447,2246
448,5923
449,221
450,5132
451,3931
452,221
453,221
454,2246
455,2246
456,221
457,4458
458,3931
459,4307
460,221
461,1906
462,2246
463,2246
464,5132
465,5923
466,2246
467,2246
468,2246
469,3931
470,6876
471,6876
472,2584
473,221
474,4588
475,221
476,2246
477,2246
478,5923
479,2175
480,2584
481,5923
482,2246
483,2246
484,2246
485,3931
486,2246
487,6876
488,2246
489,221
490,221
491,221
492,6876
493,2246
494,6876
495,221
