ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,49,48,127,171,172
1,2493,30,144,208,218
2,122,8,62,90,76
3,1007,1985,27,115,122
4,563,1988,6,22,26
5,104,594,298,996,966
6,429,179,515,609,563
7,168,397,68,62,62
8,717,299,284,1424,1554
9,1045,29,975,2850,2962
10,2248,3900,2732,2743,2753
11,2807,63,1229,2537,2647
12,132,537,7,50,59
13,2430,476,4,22,26
14,799,2809,1621,244,502
15,436,0,1,0,0
16,626,30,18,3,9
17,1400,1149,1424,190,217
18,946,2321,2053,2661,3231
19,754,1606,3637,2221,2441
20,2312,2046,4760,1186,1403
21,67,39,498,243,217
22,12,0,63,58,52
23,1426,901,450,177,181
24,4564,1641,769,2429,2081
25,624,223,204,640,640
26,1544,315,949,986,945
27,3925,2035,7256,6776,7048
28,28,531,699,189,182
29,255,250,1988,242,258
30,880,1813,2618,2192,2172
31,1053,1876,1284,2279,2361
32,458,1590,2490,2226,2181
33,281,514,32,37,22
34,2182,284,745,216,221
35,315,107,23,19,9
36,250,158,17,159,178
37,0,27,52,160,149
38,7,22,1,33,58
39,68,1,1205,568,562
40,1423,438,41,46,42
41,221,95,133,29,27
42,11,1155,346,43,33
43,4,982,1132,37,28
44,566,1454,2023,1340,1385
45,2367,732,2062,2101,2057
46,25,32,468,1623,1645
47,87,68,1047,1087,1148
48,7368,221,529,33,40
49,58,706,557,289,295
50,106,1107,350,82,92
51,3322,849,4876,1023,1514
52,307,331,238,1891,1903
53,486,211,351,1690,1714
54,2,107,3988,366,457
55,1,24,170,174,177
56,265,89,618,481,489
57,2488,2763,992,1114,1093
58,1093,2096,1472,1817,1815
59,570,2088,1674,755,814
60,8,18,32,19,18
61,29,10,35,18,16
62,68,26,52,96,94
63,26,78,118,1,1
64,9,122,1,0,0
65,3,134,4,2,2
66,5,6,2174,1384,1401
67,118,1280,1061,2213,2512
68,8,2,1836,1373,1346
69,179,565,654,1045,922
70,853,2143,408,201,190
71,1882,298,1329,992,970
72,393,148,387,376,378
73,3673,401,469,807,910
74,657,311,423,396,450
75,156,922,307,760,759
76,1140,1312,428,827,1049
77,1431,2904,754,989,1016
78,96,3,264,393,388
79,15,10,284,122,114
80,273,1465,1538,1846,1839
81,897,204,56,500,434
82,106,181,15,112,110
83,221,62,7,124,119
84,124,657,476,445,540
85,90,352,575,295,321
86,454,676,1148,402,416
87,966,2268,49,1132,972
88,2740,634,1337,1280,1201
89,1134,149,78,719,702
90,2,3,19,18,18
91,13,8,0,0,0
92,241,29,143,599,578
93,176,930,1119,669,826
94,1187,1905,1461,849,1095
95,42,725,2576,9127,9138
96,401,1084,997,1190,1261
97,1736,2176,1287,1416,1428
98,44,263,824,1037,1099
99,357,322,623,412,416
100,286,155,488,1549,1598
101,118,372,622,575,600
102,1559,832,169,357,308
103,6440,234,1025,195,226
104,1052,104,387,190,192
105,1572,1455,1003,1772,1789
106,1299,692,935,796,739
107,1372,598,282,1451,1234
108,26,17,96,187,196
109,11,8,137,43,62
110,58,347,78,15,16
111,22,137,1,27,16
112,1215,3528,2690,3086,2463
113,24,164,9,75,31
114,46,494,916,702,643
115,27,173,550,418,408
116,36,1610,1097,328,360
117,0,0,0,0,0
118,377,76,233,2092,1784
119,0,0,0,6,3
120,41,21,663,120,120
121,314,30,738,54,58
122,108,910,423,1177,1195
123,1361,194,1,91,84
124,921,116,1,92,93
125,330,87,214,858,977
126,682,2660,2265,462,537
127,2593,2158,1056,1168,891
128,1078,3017,676,290,380
129,1369,149,793,3025,3179
130,2076,357,1974,2762,2798
131,1349,2114,1816,2601,2769
132,1298,1148,1882,165,239
133,4805,1534,3247,8451,8543
134,447,530,692,30,54
135,236,70,361,75,189
136,1675,34,875,357,378
137,1020,952,495,252,229
138,226,363,579,609,751
139,186,823,274,435,414
140,442,1181,1412,570,715
141,14,7,140,51,44
142,0,53,0,8,11
143,7,30,63,4,4
144,526,1323,1913,2049,1939
145,712,1470,1214,1133,1143
146,204,767,582,178,217
147,69,304,508,396,358
148,2150,817,322,404,413
149,91,224,606,601,724
150,1659,862,410,1401,1071
151,2241,1733,1197,1262,1170
152,1214,54,1028,1637,1462
153,3580,2225,7382,8122,7949
154,1643,1912,1393,715,639
155,1916,2429,1252,698,640
156,443,8,71,48,55
157,63,11,867,373,363
158,0,0,205,308,282
159,6826,6423,3659,6879,6917
160,1963,565,401,320,301
161,1599,1093,347,604,495
162,77,763,181,336,331
163,245,917,229,379,359
164,550,606,2416,1025,1077
165,130,62,765,1173,1081
166,1041,75,1241,1207,1226
167,44,86,565,563,533
168,538,996,301,317,299
169,404,47,208,164,168
170,628,31,121,233,213
171,22,0,77,182,175
172,10,0,27,300,303
173,40,10,267,202,208
174,31,32,482,228,208
175,19,19,812,271,212
176,120,2,1144,4230,4687
177,369,460,20,138,143
178,931,274,14,153,142
179,2003,825,1599,1527,1434
180,1370,638,1495,2088,2144
181,1119,1552,583,1138,1228
182,965,110,869,21,21
183,1799,2190,543,276,329
184,120,704,294,90,104
185,19,147,924,685,745
186,792,1011,1551,886,757
187,733,319,6920,1177,1166
188,2132,810,1514,979,863
189,629,58,2677,286,305
190,294,37,29,1,1
191,145,16,664,436,448
192,42,187,551,117,119
