ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,218,2126,27,1714,1714
1,6183,1281,9167,7926,7926
2,1071,5,292,761,761
3,1906,1906,1551,690,690
4,8954,1862,1127,437,437
5,1102,5427,2198,1,1302
6,2286,186,978,957,957
7,449,1497,867,1245,1245
8,698,196,1956,303,303
9,2061,9230,669,3555,3555
10,2040,1880,150,1021,1021
11,6595,6468,8620,8678,8678
12,5409,9105,8000,4857,4857
13,435,1595,910,910,910
14,144,819,1358,8324,8324
15,6214,1201,794,1201,1201
16,1367,1217,1962,1278,186
17,452,7950,7580,7580,9153
18,2085,1913,365,1490,1622
19,3739,1982,7423,7394,7394
20,2830,3199,3587,1042,1042
21,1391,1764,1171,2131,2131
22,1686,1680,1836,1246,1246
23,1604,1748,358,1156,1156
24,9105,7300,6985,8563,8563
25,910,7704,7945,8191,8191
26,7037,5512,8893,8051,8051
27,8024,4768,7826,3188,3188
28,755,9013,1235,1235,1235
29,1133,1746,1346,2159,2159
30,521,1158,723,155,155
31,3882,689,7156,6618,4973
32,1116,1706,1388,167,167
33,1395,419,635,909,909
34,7870,8194,9167,72,72
35,1481,2052,982,393,393
36,6075,3418,4707,9203,9203
37,1564,5159,1336,1068,1068
38,3280,383,2844,7250,7250
39,854,825,1697,525,525
40,482,8413,1469,1924,1924
41,1381,1381,1873,1873,1873
42,965,1141,1957,2299,2299
43,2265,2265,716,1272,1272
44,1109,17,5403,1390,1390
45,7383,398,3158,8749,8749
46,766,1114,7618,7838,7838
47,1973,947,309,309,309
48,4196,2297,537,908,908
49,627,2069,2226,1416,1416
50,1639,2232,1324,842,842
51,141,1226,8941,8941,8941
52,894,689,495,2239,2239
53,1891,191,167,2145,2145
54,8021,1194,8008,79,7412
55,602,674,2222,2194,2194
56,752,1501,633,686,686
57,1354,1116,2179,1004,1004
58,1600,930,59,146,146
59,4025,1660,1093,1739,1018
60,1145,1123,797,1879,1879
61,3551,155,737,207,207
62,1035,318,634,634,947
63,1302,321,1637,1450,1450
64,186,1808,128,69,69
65,1782,1452,1808,1377,1377
66,7815,966,1661,1331,1331
67,3416,7129,7369,3416,3416
68,950,7499,458,8992,1952
69,1390,1362,1701,1924,1924
70,1971,419,919,852,852
71,2443,1674,8751,8615,8615
72,739,1186,2179,2104,2104
73,2223,2092,922,359,359
