ids,epoch_0
0,207
1,145
2,355
3,310
4,187
5,633
6,9
7,252
8,189
9,19
10,117
11,39
12,10
13,70
14,168
15,324
16,17
17,19
18,374
19,27
20,6
21,639
22,21
23,0
24,28
25,56
26,107
27,0
28,0
29,603
30,106
31,1
32,43
33,654
34,614
35,343
36,0
37,426
38,107
39,225
40,408
41,398
42,279
43,0
44,182
45,441
46,11
47,93
48,266
49,800
50,737
51,291
52,308
53,290
54,472
55,294
56,491
57,661
58,783
59,816
60,78
61,547
62,56
63,48
64,435
65,26
66,74
67,90
68,169
69,51
70,380
71,7
72,329
73,213
74,241
75,123
76,2
77,0
78,119
79,24
80,81
81,0
82,10
83,0
84,328
85,345
86,246
87,83
88,0
89,3
90,73
91,330
92,257
93,172
94,475
95,842
96,2
97,506
98,392
99,136
100,10
101,132
102,1
103,241
104,41
105,23
106,5
107,95
108,420
109,97
110,780
111,495
112,25
113,1
114,57
115,285
116,3
117,17
118,703
119,337
120,132
121,102
122,379
123,360
124,52
125,79
126,0
127,40
128,0
129,314
130,229
131,328
132,848
133,46
134,2
135,137
136,181
137,439
138,69
139,5
140,210
141,94
142,762
143,831
144,40
145,116
146,0
147,663
148,270
149,106
150,687
151,439
152,459
153,456
154,0
155,231
156,52
157,131
158,377
159,139
160,485
161,210
162,550
163,103
164,592
165,172
166,5
167,12
168,67
169,0
170,0
171,235
172,190
173,443
174,678
175,41
176,398
177,26
178,0
179,0
180,203
181,53
182,782
183,0
184,4
185,30
186,104
187,649
188,89
189,0
190,204
191,131
192,446
193,493
194,381
195,65
196,258
197,34
198,21
199,0
200,44
201,627
202,4
203,8
204,348
205,17
206,434
207,304
208,420
209,0
210,36
211,0
212,812
213,66
214,70
215,8
216,281
217,286
218,14
219,90
220,11
221,82
222,7
223,39
224,224
225,139
226,527
227,50
228,0
229,510
230,430
231,10
232,128
233,9
234,388
235,510
236,757
237,482
238,343
239,2
240,107
241,0
242,54
243,119
244,173
245,41
246,451
247,116
248,3
249,186
250,740
251,26
252,49
253,548
254,246
255,723
256,65
257,6
258,386
259,100
260,25
261,197
262,701
263,0
264,0
265,0
266,0
267,577
268,185
269,32
270,44
271,686
272,322
273,461
274,19
275,11
276,0
277,214
278,522
279,0
280,0
281,26
282,598
283,361
284,366
285,8
286,29
287,1
288,35
289,146
290,404
291,134
292,125
293,0
294,261
295,471
296,700
297,636
298,410
299,676
300,0
301,3
302,418
303,0
304,18
305,36
306,17
307,16
308,3
309,1
310,0
311,164
312,392
313,22
314,50
315,0
316,0
317,198
318,1
319,95
320,23
321,4
322,63
323,0
324,704
325,2
326,66
327,483
328,422
329,250
330,457
331,4
332,155
333,111
334,0
335,72
336,37
337,52
338,3
339,839
340,819
341,873
342,0
343,301
344,170
345,491
346,55
347,249
348,25
349,249
350,148
351,74
352,344
353,4
354,248
355,679
356,177
357,324
358,25
359,74
360,1
361,50
362,25
363,0
364,543
365,1
366,24
367,305
368,243
369,691
370,61
371,49
372,89
373,564
374,109
375,147
376,57
377,875
378,404
379,4
380,8
381,431
382,10
383,2
384,77
385,244
386,189
387,626
388,507
389,793
390,4
391,12
392,39
393,8
394,0
395,579
396,158
397,90
398,1
399,95
400,4
401,46
402,187
403,9
404,52
405,576
406,158
407,74
408,342
409,112
410,5
411,392
412,11
413,271
414,176
415,211
416,22
417,9
418,0
419,70
420,5
421,0
422,12
423,692
424,813
425,871
426,3
427,7
428,0
429,0
430,476
431,423
432,73
433,175
434,0
435,1
436,780
437,116
438,125
439,450
440,199
441,429
442,3
443,4
444,132
445,41
446,100
447,1
448,127
449,8
450,508
451,157
452,138
453,11
454,14
455,4
456,611
457,357
458,489
459,1
460,0
461,15
462,0
463,18
464,726
465,480
466,250
467,379
468,245
469,0
470,416
471,300
472,239
473,464
474,5
475,106
476,1
477,50
478,31
479,214
480,191
481,36
482,311
483,0
484,2
485,1
486,70
487,77
488,158
489,197
490,806
491,16
492,788
493,795
494,679
495,568
496,645
497,588
498,330
499,0
500,256
501,355
502,38
503,324
504,14
505,91
506,16
507,88
508,18
509,136
510,292
511,7
512,521
513,48
514,753
515,2
516,242
517,185
518,142
519,474
520,0
521,167
522,294
523,8
524,396
525,90
526,343
527,106
528,11
529,138
530,286
531,495
532,543
533,189
534,606
535,0
536,836
537,454
538,9
539,127
540,183
541,0
542,37
543,587
544,115
545,204
546,204
547,404
548,205
549,816
550,698
551,820
552,0
553,794
554,207
555,34
556,15
557,34
558,318
559,570
560,0
561,272
562,498
563,15
564,187
565,567
566,0
567,61
568,50
569,303
570,17
571,52
572,174
573,0
574,103
575,0
576,0
577,0
578,286
579,268
580,596
581,175
582,721
583,178
584,70
585,206
586,1
587,7
588,0
589,230
590,0
591,27
592,483
593,117
594,369
595,50
596,300
597,0
598,53
599,4
600,47
601,6
602,96
603,228
604,5
605,68
606,34
607,151
608,87
609,0
610,20
611,64
612,102
613,0
614,29
615,682
616,7
617,494
618,0
619,0
620,18
621,172
622,73
623,22
624,133
625,869
626,6
627,47
628,44
629,50
630,865
631,487
632,875
633,139
634,213
635,11
636,743
637,781
638,132
639,5
640,1
641,136
642,779
643,184
644,80
645,239
646,43
647,45
648,91
649,236
650,142
651,30
652,200
653,168
654,793
655,739
656,560
657,93
658,67
659,54
660,335
661,0
662,0
663,6
664,847
665,10
666,384
667,229
668,314
669,415
670,192
671,435
672,113
673,91
674,7
675,261
676,4
677,45
678,3
679,160
680,572
681,528
682,0
683,697
684,435
685,129
686,138
687,382
688,736
689,217
690,639
691,234
692,3
693,50
694,63
695,164
696,15
697,137
698,0
699,25
700,308
701,31
702,1
703,0
704,247
705,35
706,56
707,502
708,8
709,4
710,41
711,43
712,113
713,8
714,13
715,0
716,66
717,418
718,35
719,214
720,645
721,299
722,841
723,124
724,137
725,9
726,388
727,120
728,650
729,29
730,1
731,202
732,474
733,221
734,339
735,376
736,78
737,226
738,476
739,424
740,110
741,0
742,0
743,130
744,0
745,460
746,6
747,749
748,763
749,701
750,809
751,278
752,663
753,13
754,340
755,42
756,142
757,293
758,13
759,53
760,753
761,153
762,9
763,18
764,161
765,708
766,0
767,0
768,35
769,46
770,131
771,3
772,63
773,2
774,8
775,146
776,2
777,42
778,193
779,48
780,195
781,111
782,263
783,167
784,2
785,102
786,1
787,629
788,811
789,766
790,0
791,675
792,66
793,307
794,39
795,284
796,22
797,16
798,29
799,62
800,136
801,20
802,251
803,10
804,1
805,11
806,28
807,863
808,784
809,871
810,26
811,217
812,657
813,705
814,51
815,77
816,7
817,0
818,1
819,543
820,3
821,18
822,8
823,175
824,1
825,690
826,395
827,0
828,54
829,712
830,7
831,199
832,6
833,78
834,709
835,817
836,240
837,442
838,277
839,645
840,233
841,129
842,6
843,3
844,0
845,383
846,418
847,11
848,0
849,184
850,48
851,117
852,31
853,255
854,47
855,16
856,9
857,278
858,244
859,45
860,574
861,372
862,0
863,527
864,425
865,420
866,147
867,0
868,854
869,3
870,4
871,0
872,0
873,353
874,32
875,115
876,425
877,804
878,618
879,98
880,483
881,173
882,542
883,2
884,360
885,861
886,873
887,836
888,473
889,34
890,757
891,509
892,6
893,1
894,47
895,18
896,1
897,581
898,487
899,530
900,8
901,70
902,52
903,19
904,25
905,324
906,0
907,210
908,54
909,152
910,66
911,48
912,0
913,7
914,756
915,4
916,6
917,140
918,207
919,97
920,202
921,407
922,182
923,219
924,651
925,801
926,211
927,279
928,583
929,161
930,130
931,347
932,361
933,206
934,251
935,65
936,858
937,324
938,634
939,2
940,706
941,0
942,5
943,61
944,71
945,349
946,437
947,405
948,239
949,116
950,41
951,0
952,2
953,86
954,43
955,3
956,1
957,8
958,91
959,1
960,692
961,347
962,492
963,298
964,146
965,42
966,46
967,60
968,298
969,66
970,275
971,388
972,276
973,37
974,357
975,147
976,27
977,175
978,235
979,0
980,13
981,131
982,598
983,51
984,0
985,0
986,250
987,3
988,221
989,11
990,222
991,181
992,5
993,496
994,504
995,49
996,642
997,648
998,393
999,872
1000,640
1001,601
1002,197
1003,337
1004,289
1005,532
1006,470
1007,12
1008,77
1009,253
1010,415
1011,751
1012,488
1013,776
1014,802
1015,441
