ids,epoch_19
0,9594
1,5817
2,6392
3,285
4,4469
5,4469
6,285
7,5817
8,5817
9,6392
10,3811
11,285
12,5911
13,5817
14,5911
15,2853
16,5817
17,607
18,5817
19,285
20,4469
21,285
22,4469
23,285
24,4469
25,5817
26,4469
27,5817
28,5817
29,5817
30,5817
31,4469
32,285
33,4643
34,9594
35,2853
36,4469
37,285
38,4469
39,6392
40,285
41,6392
42,4469
43,4643
44,5817
45,4469
46,285
47,285
48,6392
49,6392
50,5817
51,4469
52,285
53,5817
54,5335
55,5817
56,3811
57,4469
58,6392
59,285
60,4469
61,285
62,4469
63,285
64,285
65,4469
66,5817
67,5817
68,5817
69,285
70,285
71,285
72,285
73,285
74,4469
75,285
76,285
77,4643
78,285
79,4469
80,4469
81,285
82,285
83,285
84,285
85,285
86,285
87,3471
88,285
89,5817
90,285
91,4469
92,4469
93,5817
94,5817
95,285
96,4469
97,2853
98,7969
99,4469
100,6392
101,5817
102,5817
103,4643
104,285
105,285
106,5817
107,285
108,285
109,285
110,285
111,285
112,7262
113,4643
114,285
115,4469
116,285
117,5817
118,285
119,285
120,9594
121,5817
122,6392
123,285
124,5817
125,285
126,285
127,9751
128,5817
129,5817
130,4469
131,4469
132,5817
133,1281
134,285
135,285
136,5817
137,5817
138,5817
139,5817
140,4469
141,4153
142,285
143,5817
144,5817
145,3811
146,5817
147,4469
148,4469
149,285
150,285
151,4469
152,285
153,4469
154,3324
155,5817
156,6392
157,6392
158,285
159,4643
160,285
161,4469
162,5817
163,285
164,4469
165,5817
166,3309
167,285
168,285
169,4643
170,285
171,5817
172,5817
173,6392
174,4469
175,285
176,5817
177,5817
178,2853
179,2853
180,285
181,5817
182,4643
183,5817
184,285
185,7262
186,285
187,4469
188,5817
189,5817
190,285
191,285
192,4643
193,5817
194,5817
195,5817
196,6392
197,5817
198,285
199,285
200,4643
201,5817
202,285
203,285
204,7262
205,6392
206,6392
207,7262
208,7262
209,6392
210,4469
211,285
212,285
213,5817
214,7262
215,285
216,4469
217,4469
218,5817
219,5817
220,285
221,5817
222,285
223,5817
224,7262
225,285
226,4469
227,285
228,4469
229,285
230,7262
231,285
232,285
233,4469
234,4643
235,4643
236,4469
237,7969
238,5817
239,5817
240,4643
241,7516
242,5817
243,285
244,4469
245,5817
246,285
247,4469
248,285
249,285
250,5817
251,4469
252,285
253,5817
254,7262
255,6392
256,4643
257,285
258,285
259,5817
260,285
261,3309
262,285
263,285
264,285
265,5817
266,285
267,285
268,285
269,4643
270,285
271,4643
272,5817
273,9594
274,5817
275,4643
276,4469
277,285
278,5817
279,5817
280,285
281,5817
282,5817
283,285
284,9594
285,285
286,285
287,4469
288,4643
289,5817
290,4469
291,285
292,4469
293,6392
294,4469
295,4469
296,5817
297,7262
298,6392
299,5817
300,285
301,2853
302,4469
303,285
304,285
305,4469
306,285
307,285
308,285
309,5817
310,285
311,5817
312,285
313,2853
314,285
315,5817
316,1281
317,9594
318,7969
319,2853
320,4469
321,4469
322,5817
323,285
324,3507
325,7262
326,7262
327,285
328,5817
329,6392
330,6392
331,894
332,285
333,285
334,108
335,6392
336,285
337,7969
338,7262
339,2853
340,285
341,5817
342,5817
343,285
344,6392
345,5817
346,285
347,285
348,3309
349,4469
350,285
351,5817
352,7969
353,5817
354,5817
355,4469
356,4643
357,5817
358,4469
359,5817
360,5817
361,7262
362,285
363,285
364,4469
365,4469
366,285
367,4469
368,285
369,285
370,4469
371,285
372,7516
373,4469
374,6392
375,5817
376,285
377,4469
378,285
379,285
380,4469
381,285
382,7262
383,5817
384,5817
385,5817
386,3324
387,5817
388,285
389,4469
390,5817
391,285
392,285
393,4643
394,3309
395,285
396,7516
397,285
398,285
399,5817
400,285
401,5817
402,4469
403,285
404,3811
405,5817
406,4469
407,285
408,4469
409,5817
410,4469
411,285
412,285
413,4643
414,285
415,5817
416,285
417,285
418,285
419,285
420,2853
421,285
422,285
423,3811
424,8529
425,5817
426,4643
427,6392
428,4469
429,4469
430,6392
431,5817
432,5817
433,5817
434,2853
435,5817
436,5817
437,5817
438,285
439,285
440,6392
441,5817
442,5817
443,5817
444,6392
445,4469
446,5817
447,6392
448,4643
449,5817
450,6392
451,6392
452,285
453,5817
454,285
455,4469
456,6392
457,285
458,6392
459,285
460,7262
461,7262
462,5335
463,285
464,4469
465,4643
466,5817
467,4469
468,4469
469,285
470,285
471,4469
472,1281
473,285
474,5817
475,7969
476,4469
477,285
478,285
479,5817
480,285
481,285
482,4469
483,5817
484,6392
485,5817
486,5335
487,5817
488,5817
489,5817
490,285
491,285
492,285
493,285
494,285
495,5817
496,4643
497,9751
498,3811
499,285
500,3811
501,5817
502,285
503,285
504,285
505,5817
506,4469
507,5817
508,1281
509,5817
510,5817
511,4469
512,5817
513,285
514,5817
515,5817
516,7969
517,285
518,285
519,5817
520,4469
521,5817
522,4469
523,285
524,4469
525,285
526,7262
527,285
528,9594
529,285
530,9751
531,285
532,9594
533,285
534,4469
535,285
536,6392
537,4469
538,5817
539,6392
540,285
541,4469
542,5817
543,285
544,285
545,4469
546,4643
547,5817
548,4469
549,5817
550,285
551,4469
552,6392
553,285
554,285
555,7969
556,5817
557,285
558,285
559,5817
560,5817
561,285
562,3324
563,285
564,5817
565,7262
566,6392
567,285
568,4643
569,6392
570,5817
571,285
572,4469
573,5817
574,285
575,5817
576,6392
577,285
578,285
579,5817
580,5817
581,6392
582,6392
583,285
584,285
585,7262
586,5817
587,285
588,5817
589,285
590,4469
591,4643
592,5817
593,285
594,285
595,4469
596,4469
597,285
598,5817
599,285
600,4469
601,285
602,285
603,9946
604,5817
605,5817
606,4469
607,7516
608,285
609,5817
610,285
611,6392
612,4643
613,5817
614,4643
615,285
616,5817
617,6392
618,4469
619,5817
620,4469
621,4469
622,4469
623,285
624,4469
625,6392
626,4469
627,285
628,4469
629,285
630,285
631,285
632,4469
633,2853
634,5817
635,4469
636,4643
637,285
638,4469
639,285
640,285
